sfh.sfr,stellar.m_star
6.198235313822086e-16,5.075271522226115e-07
4.53169579825044e-16,6.781266583195163e-07
7.270892638302828e-16,3.969864192201684e-07
2.799054491300894e-16,4.971268441554797e-07
4.116900628647994e-16,4.1410529383984976e-07
1.1409682270714876e-15,7.522007058289769e-07
9.472749418192418e-16,1.1301253721416825e-06
7.101158293194891e-16,3.4237635237916353e-07
6.656240113837879e-16,6.913962707129752e-07
4.061607573641127e-16,8.346040159380382e-07
4.101254450008272e-16,9.876591904150168e-07
3.6738677244312873e-16,4.762576486091016e-07
4.2833017319668203e-16,2.401576851472889e-07
2.8793082857498113e-16,3.4374256284373313e-07
9.261085459418583e-16,5.634955025015115e-07
5.359171257147825e-16,5.458000382975703e-07
7.655378124949055e-16,1.2652851177086224e-06
6.496267824200077e-16,9.518413253311306e-07
6.830610140899114e-16,4.661780121007447e-07
1.1449351412730784e-15,4.830253984033503e-07
2.7649558911698156e-16,2.6437873173557484e-07
4.621716543822463e-16,1.3014746114732874e-06
5.269638882940088e-16,5.091096555294186e-07
3.4635348287311105e-16,2.677609751748497e-07
6.51112107524439e-16,5.258756858297669e-07
3.508315236270375e-16,5.554929211945723e-07
3.9616692977341144e-16,3.1053646898141083e-07
6.564067001174705e-16,2.6908659653592386e-07
7.832866273874972e-16,6.579015868679986e-07
5.092738133530349e-16,2.3966054027439015e-07
7.952568292474641e-16,3.620943764848204e-07
1.1092399592575007e-15,4.361511289413456e-07
1.4891674898200332e-15,7.090896168573258e-07
3.5214914981870203e-16,2.7125448832279946e-07
4.1096353108842707e-16,5.445455017881456e-07
7.92313830886106e-16,4.809078966800483e-07
3.762778930524162e-16,2.3073600236299546e-07
4.787091032374498e-16,5.735140874599127e-07
8.276663390775201e-16,7.192731773786138e-07
6.372653628576033e-16,2.7175527411704524e-07
3.9407649860144016e-16,1.669299107969911e-07
8.193628816265685e-16,3.667367507693291e-07
4.235390498870717e-16,2.4000645707388155e-07
4.911403015125571e-16,4.385566791817019e-07
1.0978207485346424e-15,9.73391651864654e-07
4.793812981804786e-16,4.118833960883659e-07
6.88767687869537e-16,1.3569726896846589e-06
9.63643155639121e-16,6.18392503363855e-07
1.6356379197338572e-16,1.2918297872410683e-06
4.7628475096825345e-16,3.307439458772569e-07
6.319529657719368e-16,5.828438073426194e-07
2.8454655423721873e-16,3.39966456261963e-07
5.399543083998035e-16,3.2786135616019105e-07
8.073797150935287e-16,4.489526285236174e-07
6.058895745597493e-16,5.503002310932867e-07
6.556418891177489e-16,2.511697620351973e-07
6.322299348164229e-16,3.74509442505878e-07
5.956581050894856e-16,5.955692170787426e-07
5.2481925784767955e-16,2.864515913546733e-07
7.66355694899642e-16,3.3838582089878987e-07
9.215796734100019e-16,7.796348866849434e-07
1.278505887786392e-15,6.421091191581457e-07
9.19530292104446e-16,9.048470172682964e-07
1.21006739898725e-15,4.940829016269364e-07
5.516442883497431e-16,4.90029230967656e-07
5.738782249922718e-16,1.1816210634077628e-06
3.1764987803822897e-16,5.642369851345745e-07
7.078637443806774e-16,3.7271800464385127e-07
7.7600531054262095e-16,6.447177694346084e-07
3.3241032125653177e-16,8.732588257685066e-07
6.373109350222484e-16,7.177378568052402e-07
9.909234200681263e-16,2.849747544845117e-07
8.656032417318585e-16,2.566942590613377e-07
8.922644112536031e-16,1.0493278506876852e-06
3.769762310892748e-16,3.286699939717018e-07
8.140201208320491e-16,6.825607372160428e-07
4.0850072204089873e-16,3.135897304964131e-07
2.9073195284751476e-16,4.7042433417207374e-07
5.229163900364947e-16,5.122770997953621e-07
8.153534778831372e-16,6.478712548348631e-07
1.2097898944484925e-15,8.644777263650102e-07
4.200700550470216e-16,4.766880598974884e-07
4.3624918305760706e-16,4.299451412498163e-07
9.918240137637318e-16,4.050049361494992e-07
7.141296634023073e-16,3.124858562866341e-07
2.640017046531991e-16,1.7669350757937434e-07
1.2417091320329312e-15,7.712104177712665e-07
7.576939239469007e-16,6.533148965799824e-07
3.9582423939620213e-16,5.760961676215359e-07
8.351609386629105e-16,4.953550087947731e-07
3.173283714548995e-16,2.1884875351256132e-07
5.279720866308533e-16,4.7339293345512724e-07
6.432841551103463e-16,1.0747705435987801e-06
7.76359525250578e-16,3.820712698590546e-07
5.891753257769543e-16,5.784820782729106e-07
3.762605083973798e-16,2.871824395085956e-07
7.247784520936594e-16,1.9685167947240523e-07
4.1058421762119816e-16,3.9060641595150636e-07
5.214242628456298e-16,2.3722611118843565e-07
9.46337969524815e-16,7.258328678286787e-07
7.950490716177905e-16,3.5706401858466715e-07
5.928844311838399e-16,3.4916430193874615e-07
3.548366120067941e-16,2.9079038610631454e-07
4.650187050326567e-16,4.817990826260597e-07
3.712943502094831e-16,4.5942714888829595e-07
4.874314653757652e-16,3.431739172378973e-07
8.623175884848937e-16,4.4798059410822297e-07
3.7691343858252243e-16,2.994005535564025e-07
5.865382195007905e-16,2.671838168339704e-07
7.519545322115288e-16,5.281503290448764e-07
6.243987976469303e-16,5.774882254919364e-07
7.962618167386537e-16,3.939467613819738e-07
5.864530883608332e-16,4.011384492661166e-07
5.459740174223134e-16,4.657637145624204e-07
4.753277523192699e-16,2.586396148265887e-07
3.3564013377424913e-16,1.6295375695362204e-07
7.246114592032057e-16,4.181768327130565e-07
4.695867625521321e-16,7.107943027674805e-07
6.540437992691983e-16,5.095389543688275e-07
6.027921522983702e-16,4.27177481938005e-07
4.734177374418604e-16,3.360935917245617e-07
1.3364257209019282e-15,1.06504443008211e-06
4.7176106583747e-16,3.5159802175254496e-07
6.836398263546308e-16,5.278109746200741e-07
5.026296661326383e-16,2.0428120875541735e-06
5.774602913102651e-16,2.8519516779284023e-07
6.607385009465253e-16,4.113292521206376e-07
4.41024382004296e-16,5.086500071640138e-07
4.2630891121274113e-16,6.105872668141354e-07
5.438337445634046e-16,4.338683226735609e-07
1.0857497070080573e-15,1.1920586562079431e-06
5.067202291978218e-16,3.094882396553929e-07
5.067856525386634e-16,3.8190807246031805e-07
8.10895495914166e-16,1.5702378321026928e-07
6.529257132851642e-16,5.204099248745288e-07
4.604866994638377e-16,4.216126764585933e-07
1.0499651440078884e-15,1.7873093521342148e-06
5.358174766724745e-16,4.5128977579251705e-07
5.607205871563298e-16,4.1294775321139317e-07
5.762392037647948e-16,2.9444101402419916e-07
2.363010888167033e-16,9.051389885667689e-07
6.341368144141498e-16,1.991593060243664e-07
3.463223476155494e-16,4.6625971597437283e-07
4.908993785825586e-16,4.531867435152736e-07
8.96571835759345e-16,4.359224875045279e-07
1.0490431193403242e-15,7.582249646356957e-07
6.257125595959568e-16,1.06901397274068e-06
4.062675994899498e-16,1.1635322477119915e-06
1.0482199963963537e-15,2.872497054409233e-07
6.544122588402101e-16,4.472297201630322e-07
7.093953711466404e-16,3.8656945376190055e-07
6.332468207583476e-16,3.0379119472109263e-07
4.2230538008961765e-16,3.739164024917456e-07
3.3613131360628163e-16,3.936462872785108e-07
4.4047546783819516e-16,3.180190815087122e-07
5.075529120231312e-16,3.797894965696073e-07
2.691452397245236e-16,2.743534980504848e-07
5.740548898169892e-16,6.455381185212158e-07
4.652368019648492e-16,7.852035124240475e-07
3.7964150626429516e-16,1.1043414270846501e-06
1.231072224806068e-15,6.34774785603541e-07
4.965360879199033e-16,3.037167647746998e-07
7.434110185444812e-16,6.588386483038983e-07
8.994120204609458e-16,1.1797908653333468e-06
1.047304818465091e-15,5.590167457194233e-07
5.09662341115272e-16,6.291019141689763e-07
3.030618997101479e-16,3.916133767662987e-07
5.723918057935092e-16,3.301203868797628e-07
5.798601347339207e-16,4.0805022827991875e-07
5.818662112076672e-16,3.8911331198230566e-07
5.019726917093879e-16,2.2483725595523263e-07
3.043112799122612e-16,2.1130907135020442e-07
4.8288563280577e-16,3.1370601307471033e-07
4.701492891335267e-16,3.8654772620693077e-07
4.2972679678331155e-16,4.0349439156299873e-07
3.8540181461560374e-16,1.0440350593216393e-06
4.3565664141190845e-16,5.45591815933035e-07
6.164920322715504e-16,4.637883596728994e-07
6.397199311218544e-16,3.3633058821704617e-07
9.171287212390899e-16,8.154707578213157e-07
8.149739963743165e-16,3.5413267291454673e-07
1.1077912560725021e-15,5.959913287848462e-07
5.106377118896208e-16,8.440543231361892e-07
6.713921277347664e-16,5.514633132343675e-07
6.773396400456401e-16,3.798406796070529e-07
1.1807173112423562e-15,4.2868239665336427e-07
4.084837608831613e-16,3.7152419263921087e-07
4.238710756425187e-16,6.730062624043432e-07
8.859091698294977e-16,3.0512066949990176e-07
6.711476669315436e-16,9.2214789246611e-07
6.997127482798269e-16,6.76265292956946e-07
9.00769977790537e-16,1.3283158790051427e-06
7.445796115461289e-16,4.824959244929215e-07
6.047239227646551e-16,3.478270726227911e-07
4.099670628796242e-16,5.064033372459103e-07
8.799364250419776e-16,5.5557719955611e-07
4.772505368078471e-16,4.043474988860092e-07
4.75522292132906e-16,5.740592273507494e-07
1.0792458753215347e-15,6.635094882519851e-07
6.045368866519779e-16,3.5408923168745795e-07
1.3075597395088686e-15,1.3487118631051586e-06
4.939861078718644e-16,2.7525749658635407e-07
1.1058243235551763e-15,6.01583496939308e-07
2.9647026084975566e-16,5.764408085025498e-07
6.508958302403771e-16,5.059131127771469e-07
4.654680946529808e-16,5.117215370792669e-07
5.235763071049806e-16,3.05090400601315e-07
7.017091796514981e-16,4.339953407980806e-07
4.798823989601258e-16,6.788996013920582e-07
4.220531840565317e-16,2.950921580068133e-07
9.376702716277453e-16,4.768309991331714e-07
4.4383014463385128e-16,6.79210029552505e-07
4.65673655497739e-16,2.779954665319213e-07
5.297695394588272e-16,1.5877906089773897e-06
3.7028092768977484e-16,5.618044544142063e-07
8.789288579997207e-16,5.614586016775266e-07
6.816071012941412e-16,5.950570082211813e-07
4.427146068141628e-16,3.3465148366215173e-07
5.536099109730233e-16,3.9185419705215323e-07
1.6725716775498043e-16,4.174636825294781e-07
1.8147824947795765e-16,5.260695263420833e-07
3.6857718751993607e-16,4.133772105633447e-07
2.339012051042828e-16,4.991763515484277e-07
3.6898924134725323e-16,6.000870669182197e-07
2.9390316268747716e-16,2.941026898608853e-07
4.4399853259657446e-16,5.985621810398227e-07
4.876647436934556e-16,2.894512531616418e-06
5.802153448731695e-16,5.440292439819265e-07
3.553871548837472e-16,5.006668181287668e-07
8.394811712379927e-16,8.03311374131127e-07
1.604652737012004e-16,3.151621055757807e-07
1.441977354206161e-16,4.08694854894672e-07
1.4063416277212548e-15,1.182955834075381e-06
4.806064330159559e-16,1.8323539297755765e-06
2.554068651594258e-16,1.7579640014108638e-06
1.6772029777939423e-16,5.728454341206355e-07
2.0129955657534672e-16,2.6135102785134134e-07
2.746865930991745e-16,4.1852517001871284e-07
2.6613328365222956e-16,4.5452247514173365e-07
1.1150122112885896e-16,6.786949202207396e-07
5.83595472530522e-16,3.5057170502315956e-07
6.302474753484029e-16,1.1426245492984593e-06
1.8737949713542335e-15,1.4805100494758622e-06
6.064831834924038e-16,3.6380808798331353e-07
4.624083052323164e-16,5.216913374783517e-07
7.406970241088542e-16,5.892248599257056e-07
7.391169952577176e-16,1.9526912173551422e-07
1.0980408212721088e-16,8.047611364378853e-07
2.5237781075687133e-16,4.785812022382347e-07
2.0741106598900819e-16,3.1905152921458466e-07
4.575277059093335e-16,5.569083564103481e-07
2.540875622246407e-16,6.484623535032576e-07
3.2155691308938925e-16,3.921677865602995e-07
1.8519057026819375e-16,3.3719411504048665e-07
1.0942972928953405e-15,2.998376150955773e-07
3.094854554222468e-16,4.98561787574394e-07
2.4508982416734384e-16,6.983355017413157e-07
4.7924423718603e-16,7.623850570780409e-07
4.1873590135368716e-16,8.66516893550315e-07
2.1999600337521724e-16,2.0364630843174823e-07
2.9131797583303217e-16,3.8183674118758664e-07
2.4565747714058855e-16,2.0335551839436905e-07
1.1210720458046367e-15,4.993623935048371e-07
1.5697954853869917e-16,7.310864738261411e-07
1.5228661861211139e-15,3.1313268904990815e-07
1.8173363708432543e-16,2.9494260859776704e-07
6.197847183308544e-16,9.680924298825472e-07
2.0983851420221712e-16,7.31807880572813e-07
2.8335516049761717e-16,8.399028777464377e-07
3.67906408292555e-16,2.2998149208487449e-07
3.891396076487576e-16,1.0125107194067934e-06
1.5428794151439701e-15,2.250740230806711e-06
2.4037144196073684e-16,1.0913971885035478e-06
4.873971939751094e-16,4.020711021554271e-07
2.6796349515761094e-16,8.431250671837734e-07
9.463513683664417e-16,1.3583616773048008e-06
7.599382171526006e-16,1.9297595655336122e-07
2.598665630269547e-16,2.541013617447576e-07
1.2054886400674187e-15,2.52968784787252e-06
3.133162377657474e-16,2.012282987411486e-07
7.248709661103417e-16,2.1127513913797814e-07
4.29888781266007e-16,1.9903954865390924e-07
6.586150399742231e-16,1.0694966839369504e-06
3.1994987052809744e-16,2.592827767646528e-07
1.8694544585786525e-15,4.2740527677271947e-07
5.696855747120592e-16,8.293601102348933e-07
5.328777469605542e-16,3.224119127520835e-07
3.942526959273636e-16,3.5113419656224424e-07
5.072092485726308e-16,3.3936878003355534e-07
6.867725960704721e-16,2.817806433139852e-07
2.506797403567422e-16,2.859178876214274e-07
2.626493041176319e-16,5.76736220391245e-07
1.8476704842132316e-16,8.429700398474385e-07
1.613745868701708e-16,1.3483293682480548e-06
5.215069721371657e-16,1.961568734966352e-07
5.033543084914025e-16,4.561936216812147e-07
2.365812242398532e-16,2.35637507707844e-07
1.8831991405720318e-16,7.301690651208044e-07
1.7023080403198837e-16,5.307520367566759e-07
4.78426787021361e-16,1.01278838298342e-06
1.5824005925956842e-16,7.576137750994501e-07
2.1478464398710855e-16,5.172190827145482e-07
4.623638559369357e-16,6.739740882165664e-07
1.2256467321696716e-16,1.2372850623505482e-06
3.8007182721546867e-16,5.326114867958462e-07
1.780520519396539e-16,5.83580134662998e-07
2.287454637374822e-16,1.11025265131433e-06
3.244168236937065e-16,8.672833318691084e-07
2.0904416195139736e-16,8.735456585212014e-07
3.6698022201607408e-16,5.256479665692655e-07
1.5989789598308201e-16,1.1727125348503658e-06
2.0001271415012164e-16,7.73223121345045e-07
1.5332656854888878e-16,3.5168474352751574e-07
3.0854349308769353e-16,1.731372357260137e-06
1.910569546948807e-16,8.362454896433818e-07
2.1122172537707906e-16,1.348381278095006e-06
1.7172904656201392e-16,6.175377059327793e-07
2.1991302182265822e-16,8.842301120082921e-07
1.9751333116063882e-16,5.161465813403457e-07
1.549544495226635e-16,4.279716314259004e-07
2.1964754891609326e-16,6.457570480403213e-07
1.9586946861953524e-16,7.872887428896766e-07
2.4278797812338014e-16,8.985817361453869e-07
2.2181105926047165e-16,5.407281767330245e-07
2.306879329111201e-16,4.280417899433306e-07
1.5725105160174975e-16,4.809536712787529e-07
1.9240330182377096e-16,3.7868512252065516e-07
2.4197777791380196e-16,4.949720263072819e-07
2.0418328159731157e-16,4.014489375169095e-07
1.6588765486164314e-16,3.1023006272418035e-07
2.0827924980013658e-16,4.417550118508265e-07
1.4481184075928133e-16,3.6341710871396433e-07
2.5699334462670126e-16,1.3398058816099562e-06
1.403103191548332e-16,4.6743074896644565e-07
2.305542166280133e-16,8.333386001335401e-07
1.655155949471084e-16,3.126897035269071e-07
4.201837540544556e-16,5.611961259579871e-07
2.1820479438032304e-16,6.206253727606047e-07
1.9877857501878348e-16,8.40590859802695e-07
2.0227521636363655e-16,2.673172848062966e-07
1.3825669472468442e-16,1.195772097258532e-06
2.0925327670313795e-16,5.778147466707316e-07
1.4359168559240858e-16,6.059240692804654e-07
2.3054656684347884e-16,8.018537284695608e-07
1.5999192528258401e-16,4.456331362502435e-07
1.80264493012344e-16,4.125497677421369e-07
1.6348579933929807e-16,4.5031148680322785e-07
1.3072292131317994e-16,3.627952049419356e-07
1.7930858309518291e-16,3.7071990839340753e-07
2.509604543367815e-16,2.2595405660422802e-07
1.4287725646304721e-16,2.6579718178973345e-07
1.854442133533418e-16,3.362583670522567e-07
1.6243926116336524e-16,5.457428273412156e-07
2.119587522130499e-16,5.379077137715524e-07
1.5587100496802426e-16,9.104260879993473e-07
1.5790599371470744e-16,4.264192044833659e-07
2.3086438386164055e-16,6.113106653850553e-07
2.68338441584436e-16,1.389113757167417e-06
3.0015190817371794e-16,1.930763638827191e-06
1.255259650815203e-16,4.53771039716498e-07
2.3680932617756035e-16,6.093636814651601e-07
1.812891424420644e-16,1.0956163290661852e-06
3.682536627963223e-16,4.726600871460129e-07
3.8012906444885882e-16,6.282475818562798e-07
2.4489519492902907e-16,5.902461056768728e-07
2.8702617759114987e-16,6.961359699554102e-07
2.7550111687285897e-16,3.304612811687594e-07
1.8805952384827797e-16,5.696028969228496e-07
2.1660714722839372e-16,6.599720024208455e-07
1.5948104515093455e-16,3.3664874476033546e-07
1.6293607618643885e-16,1.0600343311223286e-06
2.3150237072858753e-16,3.1985475330671664e-07
3.052630387533768e-16,4.004698359420521e-07
2.5879962444024274e-16,5.709917449453578e-07
3.1171967659256765e-16,7.400974447228994e-07
2.480844890325216e-16,2.5499572665394935e-07
2.1595750771930567e-16,4.5142689650369283e-07
1.854290388408595e-16,4.3902043328938193e-07
2.1608078641758868e-16,8.627948312270774e-07
2.160555057331285e-16,4.654681498348166e-07
2.0673012173744863e-16,3.896318748607956e-07
1.3552696766623926e-16,5.203185196976321e-07
2.993563899186642e-16,8.743661274402972e-07
1.7764433021385543e-16,4.4991337618343144e-07
2.010422766090799e-16,5.726779632590878e-07
1.4388448145356636e-16,3.3936216268876436e-07
2.0168013858165317e-16,8.748703490175812e-07
3.7983380577914717e-16,1.4420622884106707e-06
1.65782026620555e-16,6.229086443611795e-07
2.0402301200649698e-16,8.901761383796437e-07
2.1186533746391433e-16,6.27120608120048e-07
1.8991998990855814e-16,3.838314888851419e-07
4.700017266203814e-16,3.347507525820479e-07
1.5732800592343542e-16,3.596531619456788e-07
1.4669860425378916e-16,4.6020044768781477e-07
2.0321919341137756e-16,7.091803689487098e-07
1.8894603521261677e-16,3.2467823568903554e-07
2.422234045142302e-16,6.21456330869569e-07
2.3016105406226643e-16,7.055503852419187e-07
1.122107068364877e-16,8.023053287209222e-07
2.5716922084393137e-16,8.592956261220202e-07
2.2482933847705676e-16,2.2573392593691632e-07
2.1875055330755662e-16,4.948275616619667e-07
5.420297806727309e-16,1.312556039223608e-06
1.6271065400748246e-16,3.698565263111739e-07
2.8198923408494355e-16,1.0769985769314393e-06
1.77608083208148e-16,4.3614223688062347e-07
1.3277386426746581e-16,4.268089887767293e-07
2.186393247736864e-16,5.220797278420293e-07
2.204546177229863e-16,4.6616101635952427e-07
3.015902655729736e-16,6.906653500537383e-07
1.3604153427217014e-16,4.1839124075378857e-07
2.3209806581044657e-16,5.800995733404635e-07
2.0013979759750547e-16,6.153520825414587e-07
2.5411748856850947e-16,7.336964037726733e-07
1.6317967286804656e-16,5.720508487171779e-07
3.1255702453979594e-16,1.237080343168127e-06
2.241737396314733e-16,4.097409500899728e-07
1.8666337264722084e-16,6.184232869032298e-07
2.6263369644190256e-16,3.6965376030874315e-07
1.664745229420327e-16,2.681875904827008e-07
2.0020560213749931e-16,3.158039270715578e-07
1.9686481993370672e-16,7.735147771882828e-07
1.9834012158007985e-16,5.805674461918219e-07
2.6002214195525855e-16,5.546255041528182e-07
1.7002484541101992e-16,4.0341045101774955e-07
3.4550004984491e-16,9.150258223192848e-07
3.8267502125600776e-16,4.208384546959662e-07
1.7306782628328622e-16,1.327616170214599e-06
1.9892172664445554e-16,2.6261932960151876e-07
1.9027575881677464e-16,4.0027301875206574e-07
4.576751356906246e-16,5.297500605812086e-07
2.1390399314555437e-16,5.277664506654219e-07
3.069514291684347e-16,7.473579929714916e-07
2.3655265716187053e-16,4.234671521690868e-07
2.347485390654121e-16,8.047273166978305e-07
1.276291222554934e-16,4.4761059124097695e-07
