tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1610.5762804308893,8753.240647380351,9465.823010146778,0.12971800534921724,99.97810734261923,1.998092510469017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.0151672755503,4929.285344750814,9326.941608656922,0.041473373180768214,99.98459207195837,1.3726162081399487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2611.1605178930536,9857.183617230707,6652.539949116702,0.1232320662058753,99.89793446529194,1.9991636778411142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2376.690193709812,8560.221023263111,2004.9184299287317,0.06825871176283146,93.80343460512233,1.973225753759421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2751.162943759975,6707.510915989427,511.03154059079134,0.06784902431550607,85.18322673094144,1.8376695943455514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2255.706735551902,9997.848311304586,819.2044512792163,0.17394854365744697,99.64098650992919,1.8741936644708144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1951.7762353932924,9980.991733564106,8083.520888894778,0.19572551223948323,99.43111321767277,1.7336411649718482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1599.6147865594453,6653.954140762563,101.63425904464566,0.07982775928374285,44.568046148858635,1.9999998155804044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1628.4986753778833,3068.153072325992,100.01574326058835,0.12803315120997252,32.184803252891925,1.9996006439317326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2569.633949638443,4616.619620055492,271.50023872564816,0.01909690991378346,30.442889450361264,1.999865647306114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1510.905162963128,8354.87374638068,743.6433905914637,0.07096956150546332,27.362087138784858,1.8530209628193495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2667.1677043787377,2679.0121355936462,198.03601015650747,0.1267668167597299,14.271732757161487,1.9992772835118091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1874.694132732937,6415.901857319244,754.0052265895956,0.00761565984187218,38.60601161439576,1.992538893322595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2977.9979298696376,8772.394772133262,8751.250127303432,0.005569584716798415,41.21353271546183,1.9998595275102427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2120.0918351170776,5880.594710635692,100.00333904497165,0.008264661748191016,32.468863516555984,1.9699166874848166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2985.3367086057633,5772.230412350356,167.52722026673655,0.08212210022827925,35.980151178919215,1.999993525279759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1631.241999153308,9341.1541474822,280.16219188644027,0.07954540159961461,25.474830426889667,1.9881927311669993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2301.4549019113992,7652.028579366433,3935.889263663348,0.04895569717790557,33.16644120660479,1.9999993821002473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2852.747534564064,6976.95125182487,109.9148678108395,0.07819867380450735,12.576909681309246,1.9999516030088742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2561.4648500444423,4236.271761242848,8757.170805146023,0.04673819530700957,12.587475799320288,1.9994633807505244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1928.0732211619597,4844.983369217729,615.7146544540883,0.007894239865016972,29.222354257115697,1.999967533515314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2875.4847140564425,3602.7327976255965,9934.378569538472,0.07404523909649044,20.961198782324047,1.9999999958637205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2911.4523500009714,3292.3336649156345,4519.157822913415,0.015037329855697806,27.039251192144377,1.99997921960543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2473.846962313903,4644.072733318057,100.21354135671936,0.13500398354307536,29.592308660071822,1.9984312733339586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2673.504769338051,2151.127170803901,2490.0691170659356,0.12309246375340231,34.65329047648632,0.1677662752105724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2406.3868992364123,5739.763247623064,3158.7245688854346,0.0667731579583935,18.2152736468735,0.0005937329555958382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2211.087122537745,1720.002219465172,6861.526244614973,0.004379287527055686,25.07714811771308,0.00014329564197002043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2229.7827471985474,2175.2512558215176,1385.3770076625096,0.017190525673043855,13.817799279105074,0.14788100280983718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2157.154627626522,3540.3174939490955,4006.842621557521,0.016680552501040224,16.155235915016547,0.1195808228978974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2181.3685807909706,3267.6909666197243,7995.027818475811,0.19863557098051474,28.192252185007007,0.6410824508892374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2384.2290844040317,1278.4465169917148,1663.8788264925988,0.0029907243494146363,15.02854184712072,0.059730231634842035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2356.8962144316115,3781.3038027623925,8841.752103859806,0.05475391485203179,37.52558775604714,0.04327411402912884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2381.4633982922237,4855.767119047234,6844.620511226596,0.1427936991931018,19.410220365599542,0.07607325285471389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2257.6104896899965,7663.4426062246475,3305.265984504731,0.0017333079022537334,32.90029123353044,0.01696133457887261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2116.6481209615968,7982.445629219567,1250.605918517911,0.1657208069856688,21.19266399429425,0.022432376367533147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2235.6199373311138,8387.181781501313,8745.577658830329,0.1442177487132017,23.18071844638594,0.061671280722860544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2378.0123538967455,7515.845343763176,8158.784948981531,0.15198031081153482,31.174976241392557,0.18451501163046657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2291.100763824847,1633.1983811197788,7865.556476876207,0.030033866383001595,24.46067164852944,0.08272563875531946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2276.4705576111246,2190.6859244963534,471.71472302596885,0.022015461951999826,47.84754845378394,0.22287256838693126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2799.1138496893946,8491.64093191224,1922.4082205375316,0.023958005768544316,36.818716912098026,0.25607493914440793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2269.4618830480263,2433.259634791738,2132.5222551502575,0.019388105090969943,22.346612256097814,0.6585453826466241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2105.8403910665784,1174.5305735935654,2101.776367790385,0.010521957600776566,21.15962574000143,0.03197431220696467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2343.4090761880434,6911.308338050876,5063.34186374082,0.0017021045174687999,12.545641447951297,0.17053605738709288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2286.709342708962,6369.83771677372,7142.114240064842,0.020212134107152835,33.298781353939646,0.13684715580640194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2267.025930262655,3400.363000697691,9328.309713233051,0.18743497221463803,16.148627402788577,0.0190863973055706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2564.497566533929,3714.475110837405,4556.942199792137,0.04465703631066961,30.235946124247533,8.685362154126075e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2489.6266480762506,2398.3345667037192,2398.0146783345863,0.0008814707474352201,34.33621984871618,0.0005942722331369055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2197.3189974390516,6207.572290454451,675.1216083072286,0.15145519430814916,46.895901152530335,0.17058828747475507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2789.5502570050417,5700.574033510008,5097.5891291311455,8.608254364000922e-05,22.456463228971373,0.29593980189807834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2245.7035297218117,3646.9996563750556,5510.858946399985,0.009154132962769956,32.66113781961003,0.11646577659361013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2050.130596102799,4605.553478291571,8304.255535153028,0.07451196543556193,20.39659161633456,0.01434245237716869,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2647.662481750234,3458.0043365393713,331.47864800005664,0.004185869808628312,34.85194300855203,0.010616591848398471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2314.395334499698,4095.3342923555383,5736.891142599728,7.374840511756298e-05,30.742328825337907,0.004096817638769901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2458.3859556528087,3985.8950838939854,915.2047769203309,0.007907927393972558,44.62111989943771,0.013052423919347023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2348.3822364899347,3831.6033947917913,9130.751742883785,0.008661961662555007,21.504595686629827,0.2984903285121212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2379.0656258629288,4071.5843499900866,5785.828561005824,0.18077021970677587,19.0072873656041,0.017945668939111314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2429.885015648014,5819.7384105611545,2815.2460097292096,0.009264013884537736,18.951289133178733,0.036323236934364234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2308.8149389503255,4718.415456497131,6005.59571414354,6.638134884479063e-05,18.341612988035763,0.0676094695983327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2233.078578917392,1102.5380851230348,2789.314929507331,0.18325593570546062,27.283712964588176,0.09275203387553055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2063.830936947241,6954.959125695907,1760.093408856339,0.045794340073217255,22.65545417007806,0.13005878342348876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2972.108005568075,1495.2824382655363,6507.889146542313,0.1730638905337161,64.09337072318698,1.2239459192720092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2947.792431021786,3759.5074978263847,6805.780853714041,0.1999981690624745,28.835236659369215,0.509247216390253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.95856680884,6593.448787093384,7065.591390350362,0.007392767036845382,63.84490569165214,1.4553055914021795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2584.66757739141,1358.1208718468843,6371.8341888013965,0.1799390885187778,91.1361530661524,0.48157482373924276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1563.6526499454596,3908.271154573008,7107.339169859642,0.11363863521804884,96.23092457323878,1.9669184968350837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1533.6708416791844,7291.968110649172,6156.272367049598,0.1992490227378567,24.27153559684085,1.0607340862507488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2775.244260198525,2744.938235874659,3952.225571093333,0.19999662558243936,13.14860057358446,0.15917320772180465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1506.426503811665,7661.46093538033,6412.8832854569955,0.19985426691073643,20.987452558533263,1.7441505151032386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2952.2065856985755,1980.6719744899556,8076.730003630119,0.10782948329971558,23.77052003424258,1.362689293486584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2811.547258149675,7678.155099740814,4613.5542263464195,0.0655170700723767,26.17222687841607,0.781617102354266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2091.2250649762304,1549.2025425002103,8217.02027006638,0.19992971087741782,56.20490321014683,0.30568415504036217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2312.880197164673,2391.8921361179628,3433.7032252535537,0.19346920287128266,42.04240591674423,0.2140797122570588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2592.9238908782154,5601.216445182819,1761.0728291803807,0.19992813084333766,64.24968043458483,1.6165397206336165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2135.3931394795145,2743.31557453221,7244.9924789652505,0.19005121574698375,56.71963804152766,0.575885400049434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1658.0077352351423,1127.4635107459017,3503.934709841593,0.19253651491676976,15.226556193590412,1.7155179287465898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1924.4363108872274,2350.067023201883,9009.81940389362,0.18540973056388052,25.748581103839157,1.940517842749155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1717.7310987065755,1008.6557545884625,4850.346083447178,0.19915325377431695,12.684865901285647,1.1145684242964906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1817.2823268171148,1179.0556441903555,7253.882929916863,0.19971016861440882,72.75412232655691,1.226776153186136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2042.9421403393512,7471.337651495381,5299.226232427798,0.19998710910711365,10.156693022011694,0.03973314092238689,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2815.647195408641,1499.8277118284495,4852.425468901801,0.19893831884399432,81.10258726697207,1.8434938490625778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2064.2512072267878,5793.197038222431,4607.046568414501,0.19838749440075587,60.73356370922044,0.25334016056569064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2814.300502087184,4739.069668769573,3414.462806839534,0.18752985646911619,92.75216303142693,1.722442443126186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2438.1040433984576,7763.922194951694,2168.8112567825556,0.14265236840484552,94.56975109777856,1.8625295243663436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2905.426609597645,9563.386739858624,6697.425440312771,0.04420111718520442,98.79938542513351,1.9719234253981222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1570.9681511140427,9996.86550295539,7413.114976630389,0.08392409080439962,99.99999591731333,1.99604996810221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1635.9371010706864,9920.519561057865,4620.101346968437,0.10514803866498257,99.99728059360889,1.5668222145516213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2862.661232378979,9946.819498120762,3933.9693737891103,0.04101112160903836,83.92987020933558,1.7534121861693475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1561.1183612550226,9191.09398076457,5119.476334549135,0.15845593332189992,99.97498990406869,1.9955638455782485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
