sfh.sfr,stellar.m_star
2.1629083108967256e-16,2.2451745830282703e-07
3.1304437117802705e-16,9.730857766663457e-08
2.665028973961106e-16,1.2850560052888007e-07
6.358558103340095e-16,3.262318779235661e-07
3.78118918123762e-16,1.3093648623467227e-07
3.6959786613745407e-16,1.529793407606715e-07
2.5480074067680754e-16,1.4964064247858456e-07
5.997853450771465e-16,2.42739351178386e-07
1.1946434458023114e-15,4.1074742498365393e-07
2.7848226804237375e-16,1.1093682979551598e-07
2.865597958435621e-16,1.1755128138662674e-07
2.591742566916782e-16,2.7379722702116966e-07
3.794289287213968e-16,1.3382102465030512e-07
2.6846186830435535e-16,1.2329088072569736e-07
3.8681199549567617e-16,2.185653061881011e-07
3.239230525384671e-16,1.0218171617583702e-07
2.5206269577272585e-16,2.1106426521554453e-07
2.7209355371899525e-16,1.2000902172289465e-07
3.695504580148179e-16,9.49302511437851e-08
2.496324000123862e-16,1.7369792813764391e-07
3.8945680871871896e-16,2.630157455178297e-07
2.375320885969385e-16,1.2355733359093888e-07
3.055515470800706e-16,1.2630006653789452e-07
2.810221107063958e-16,1.0902550464062795e-07
2.3264655130460083e-16,1.9628130832115086e-07
2.9048261900544836e-16,1.1685800671948095e-07
2.2848328134617705e-16,2.3276820287991863e-07
3.138085958222874e-16,1.2519041316740112e-07
3.5879056938698443e-16,1.208222124684653e-07
2.7866710540583066e-16,1.1469758158514402e-07
2.7880836167797074e-16,1.7867288982016275e-07
3.034372767351559e-16,1.3970873459017729e-07
5.137599102713227e-16,2.1671300907720337e-07
2.242099776576742e-16,2.6811313524338504e-07
2.4043592232166627e-16,1.6171808344231815e-07
2.805597619747277e-16,1.296459146869814e-07
2.5497596670302826e-16,1.4030937485247166e-07
2.9250392821725985e-16,1.0980770542970197e-07
3.161582571176893e-16,1.350884405418638e-07
2.566201031460575e-16,1.3686199736521905e-07
2.98488748429472e-16,2.0363668516056368e-07
3.5632729287293666e-16,1.594880683760372e-07
3.388882142654e-16,1.4349244673340141e-07
3.1358766283336873e-16,2.0058458982849593e-07
3.438327878060506e-16,1.3923564211838327e-07
2.5466664952604257e-16,1.4430102693696535e-07
2.6644135237236413e-16,1.5949632074899808e-07
2.924911247956341e-16,1.3532599854022104e-07
2.7668135191436046e-16,1.1702605607100627e-07
2.23596194703269e-16,1.9289551021692538e-07
3.357706847428886e-16,1.7541461971975807e-07
2.5361574238232226e-16,1.6323488010006731e-07
3.1210661397021237e-16,1.34591502615732e-07
2.5857273386518087e-16,1.2888617269510528e-07
2.4797858408696248e-16,1.7317708410605075e-07
3.691445181054962e-16,1.2318359785319963e-07
2.71190127460894e-16,1.7123011637718632e-07
3.5583339888727204e-16,1.68420077693571e-07
2.72779997079337e-16,1.1425518551612885e-07
2.3108567206329396e-16,9.478530765644453e-08
3.642048917762076e-16,1.4895923063144463e-07
2.741967892135448e-16,1.5536837258548727e-07
2.944214973684884e-16,1.2226425496647779e-07
2.745253333733691e-16,1.1728810271033154e-07
2.914460634002928e-16,1.3783498659684508e-07
1.8348573766087657e-16,3.945997202045507e-07
2.4881095991615535e-16,2.1925684774667084e-07
4.295625747563301e-16,1.801667158001538e-07
2.530830603828964e-16,1.4037380749589343e-07
2.7428475062109866e-16,1.0806496713892487e-07
2.8123742675109207e-16,1.1543930108477852e-07
2.7720981775128696e-16,1.16229138510514e-07
1.9130243589207843e-16,4.597070152112647e-07
9.491322583915247e-16,3.868216474680554e-07
2.5130595847500533e-16,1.5365576212190082e-07
3.107126648062755e-16,1.6758477093463255e-07
2.955850406993345e-16,1.1577318787969842e-07
2.627460616732103e-16,1.741343449485438e-07
2.538437935602695e-16,1.408533394905849e-07
2.85359669854005e-16,1.0783532224747258e-07
2.8121464519782417e-16,1.597653018861548e-07
2.4901473381200073e-16,1.669257310115461e-07
1.7338484454852976e-16,5.374384742344375e-07
2.5659517898217557e-16,1.3961907414535705e-07
2.757709653368301e-16,1.1027475890959173e-07
3.0708911966360643e-16,1.6299536967199144e-07
3.4971568987939384e-16,1.4162113726555604e-07
2.5276184006731745e-16,1.897819856343836e-07
3.2601981828208316e-16,1.5704600626079455e-07
2.9156235822765306e-16,1.2019616536728335e-07
2.453772533107482e-16,1.5221711329802892e-07
2.8635860437969593e-16,1.3722539064318692e-07
2.9907105322995583e-16,1.6563212641303472e-07
2.7840171922551967e-16,1.1535218956736199e-07
2.4988455473226687e-16,2.757073744971931e-07
3.231922509234847e-16,1.6531220515896402e-07
2.9227794529823075e-16,1.1447311328010222e-07
2.8310829514279264e-16,1.2925727006219144e-07
2.7461595430372765e-16,1.363400232201103e-07
3.231786253802447e-16,1.6952159861474517e-07
2.7108282772634272e-16,1.508215667541564e-07
3.105146770950441e-16,1.429807845775489e-07
3.061524216883198e-16,1.1017768148770494e-07
2.8251734501537755e-16,1.1423687513330277e-07
2.8710142629884046e-16,1.2775663889658057e-07
2.1708615326234248e-16,1.132019253071749e-07
2.6388114340961993e-16,1.2960279692104433e-07
8.393504281465161e-16,3.799830396459891e-07
2.7832015085163464e-16,1.6630762211989975e-07
2.300148793855587e-16,1.9088333168624273e-07
2.528079458257699e-16,1.4614590301598598e-07
3.564127932882426e-16,1.7493533337790323e-07
2.8804652135028444e-16,1.0851169323077463e-07
2.676043566797444e-16,1.1624031896840071e-07
2.24944682991153e-16,1.9159437446949093e-07
2.5633082873499706e-16,1.4653619898079616e-07
2.706708575558935e-16,1.1740862636770109e-07
2.825752748822624e-16,1.291617575879647e-07
4.079729478799833e-16,1.764151238737661e-07
2.276483075228903e-16,1.8871744336177672e-07
2.378532793954005e-16,3.769937463829857e-07
1.693605395043053e-16,4.0093311421282454e-07
2.8337661597019966e-16,1.4556545296668487e-07
2.901135135118408e-16,1.4423617653288283e-07
2.4205942861094925e-16,1.3945381056133477e-07
2.6695005453849963e-16,1.498825540106109e-07
3.2586087488021534e-16,1.969998155655964e-07
2.415540836688686e-16,1.5748571860577824e-07
2.650916167320617e-16,1.3317468473850285e-07
2.998831511452503e-16,1.404383348114433e-07
3.837652685972575e-16,1.1909228158294677e-07
2.569906500426909e-16,1.3959281981849575e-07
2.608580339135218e-16,1.2433316951593416e-07
4.2143873325943504e-16,1.7155156918178727e-07
2.8632734657863284e-16,1.459488673140231e-07
2.8849766346505174e-16,1.1397841447972056e-07
2.7058645463563385e-16,1.313403255911758e-07
6.472180935414517e-16,3.0751052727383086e-07
2.586094135095588e-16,1.6243864260258944e-07
4.2952433924107507e-16,3.757509488876434e-07
3.343636296693275e-16,2.2000623821745208e-07
4.060874236913344e-16,1.6054745310873192e-07
2.9373448044453527e-16,1.056468321001234e-07
2.577310378336555e-16,1.403329487859408e-07
2.6991225537616287e-16,1.1889177378759645e-07
2.6041875492016218e-16,2.68149497840383e-07
2.780028973718207e-16,1.112298976972244e-07
3.048846585373543e-16,1.2236005136877156e-07
2.6866675323523944e-16,1.0833425969116729e-07
2.0777639211889124e-16,2.9544792141596337e-07
2.958942072844407e-16,1.1776215422934847e-07
2.972461489065377e-16,1.1636399373887954e-07
2.7192822141753935e-16,1.1757826027300478e-07
2.802862157766034e-16,1.0820191629965071e-07
2.9606692811298077e-16,1.097644153550002e-07
2.6881376900469536e-16,1.4730007250258763e-07
2.754073743865405e-16,1.2364943050306313e-07
2.9071962037048117e-16,2.2348297084085851e-07
2.871133392677073e-16,1.2446582027081865e-07
2.197460264028072e-16,1.4052267436625911e-07
2.8585274221317905e-16,1.364480403586102e-07
3.201607572940425e-16,1.4219282287241487e-07
2.5391381049070745e-16,1.3547147212477349e-07
2.7673699532610364e-16,1.1836840828065423e-07
4.585253566476951e-16,9.700373082381187e-08
1.952128408724541e-16,3.4518703723187864e-07
3.0896656234537286e-16,1.2777686934400639e-07
3.2697409613267323e-16,1.38070779454451e-07
2.78453628712382e-16,1.177186159824945e-07
2.8370727225715314e-16,1.6152871042617173e-07
3.7018688872732264e-16,1.8875544493985515e-07
3.3308335818011147e-16,1.0184923460139844e-07
2.8463656794746908e-16,1.1260959237154328e-07
2.379145739957183e-16,1.1257671668539033e-07
2.650043948521873e-16,1.2862950962515698e-07
2.767101017154866e-16,1.6352660331526894e-07
2.6295172895643213e-16,1.1725926677248026e-07
2.4496733942837344e-16,1.8274274320483552e-07
2.699839485576419e-16,1.4304702300513164e-07
2.173986363994647e-16,2.0889651278999928e-07
3.532505182752685e-16,1.6041962946678764e-07
2.7199473768570815e-16,1.3349737269909917e-07
3.048233851450538e-16,1.245332371862283e-07
2.9507485173165825e-16,1.1072954975111454e-07
7.749878992658958e-16,3.33161896481113e-07
3.008088652332668e-16,1.1226250050669067e-07
3.3939721311095765e-16,1.4325785871725494e-07
1.5606979480337512e-16,4.368727806552146e-07
2.70360829470404e-16,1.2738665033306987e-07
2.47933445776841e-16,1.4368249820517005e-07
2.586731922187861e-16,1.3601676549905234e-07
2.7214431236101e-16,1.214709072928733e-07
2.739900771141323e-16,1.1144960272199684e-07
3.2710650996458393e-16,1.1809215341576456e-07
2.1299694384871713e-16,2.017606927457884e-07
2.5845158860452217e-16,2.0379698379783952e-07
2.740747945772167e-16,1.0938034865588224e-07
3.327251741062253e-16,1.2918742655745315e-07
2.5050661622046763e-16,1.4653758527928907e-07
3.20349699809565e-16,1.4984175325469405e-07
2.9719141593257257e-16,1.1863396413356975e-07
2.498698098707274e-16,9.317459544722193e-08
2.9545392517066757e-16,1.2217498765080937e-07
2.7035302894529064e-16,2.001202308751527e-07
2.7528749754001585e-16,1.1520967506624095e-07
2.0345131708647674e-16,4.3972002737796946e-07
2.519288454836463e-16,1.3767775518759094e-07
2.5717571161735493e-16,2.3392575467352347e-07
2.178409714122721e-16,2.1294722234380566e-07
4.494753435174977e-16,2.003489838543199e-07
3.3930146876307216e-16,1.5413736526716793e-07
2.2088575358329538e-16,2.360716295837559e-07
1.0445903649702882e-15,4.940365336795391e-07
2.9241219675895694e-16,1.1692763202710233e-07
2.4075246468772484e-16,1.570131609987981e-07
2.8151167903542186e-16,1.3509257144632184e-07
3.303673047886889e-16,1.0854820770377433e-07
2.47061747067012e-16,1.1787221624471284e-07
2.5480302049006137e-16,2.1340975578017946e-07
2.621520018892771e-16,1.25731696442092e-07
2.325246241994642e-16,1.1016790647677277e-07
2.952738139569729e-16,1.4195933060293273e-07
3.298861912236193e-16,1.4137891663162622e-07
2.6724540577522514e-16,1.4186558983544866e-07
3.1907888698131415e-16,1.2334476289841291e-07
3.630157532133262e-16,1.0921666005812541e-07
2.0239135647033482e-16,2.641871506592558e-07
2.6323599521300713e-16,1.253841040614989e-07
2.004595949207002e-16,1.4857817186881838e-07
2.6753062642725223e-16,1.2128384901020894e-07
3.142434668310141e-16,1.4176424915739283e-07
2.4948601799768255e-16,1.4079723549513824e-07
2.773422461098223e-16,2.6419963784037104e-07
2.5966700705870966e-16,1.447126134164365e-07
3.0929653910146026e-16,1.2387236336887446e-07
2.4539297543933023e-16,1.4965084705138477e-07
2.184740391234614e-16,2.7717183457231345e-07
2.6697454341346967e-16,1.5344489617097715e-07
7.422301025353236e-16,3.095729468623723e-07
2.8524707343046936e-16,1.087249927978408e-07
4.1954674762261006e-16,1.2075652959390275e-07
2.485252170242721e-16,1.3850542239026686e-07
4.0958933839229273e-16,2.9647397117887077e-07
3.0239821959718693e-16,2.1106052370457958e-07
2.698470323638987e-16,1.1819534932263702e-07
2.841697333720273e-16,2.0388293409100255e-07
2.29108052175089e-16,1.8208578264607524e-07
2.8274185322128116e-16,1.1256243665589894e-07
2.9484171890943664e-16,1.1822243893511667e-07
2.77718524746927e-16,1.1055110929500099e-07
2.710788238509521e-16,1.2584836159094677e-07
2.503497151060183e-16,2.1791043270774108e-07
2.6666285233107146e-16,1.239613726017537e-07
2.650468035376163e-16,1.2324699578940678e-07
2.8740037483245983e-16,1.1344156170554288e-07
2.8779771566887204e-16,1.1993058315425228e-07
2.63486517469066e-16,1.2776266769833617e-07
2.941218008357889e-16,1.1382600096094889e-07
3.357601713827752e-16,2.334757326624881e-07
3.058899810247634e-16,1.5088775116553066e-07
2.7850096275315766e-16,1.1378430007330457e-07
2.574761172243342e-16,1.243849710265266e-07
2.8150129611825673e-16,1.699065193759067e-07
2.835080554381382e-16,1.2051839769748775e-07
2.318429671810648e-16,2.0166713199495876e-07
2.8643395274570235e-16,1.1977115837434035e-07
4.31800898302703e-16,1.1511344441736054e-07
3.7425555486418384e-16,1.5531620941315922e-07
3.697963182565298e-16,1.205130322688995e-07
4.885797560358499e-16,1.771662050394593e-07
5.724219338997528e-16,1.5774322393472158e-07
4.862199836869586e-16,1.1336211943862605e-07
5.605808263207464e-16,1.6134204126685506e-07
5.827303420332418e-16,1.2438799667744867e-07
3.9446222204525063e-16,1.0471464539397677e-07
7.779967724560422e-16,2.2266934788578686e-07
5.036769679554612e-16,1.5532474902719877e-07
4.520755170805313e-16,9.859456564922323e-08
4.46741657696984e-16,1.4619417780731592e-07
6.970523773005377e-16,1.6813035973031256e-07
5.330747615501396e-16,3.568423818003513e-07
5.679956676986256e-16,1.2517865664052148e-07
5.166977411026694e-16,1.5094830017714917e-07
6.328183184168471e-16,1.9668617712229316e-07
6.738673907404214e-16,1.9217756835528316e-07
4.481322035913524e-16,1.113833055812727e-07
4.855491186764647e-16,1.7409798385228126e-07
4.69570681446654e-16,1.2435790761602122e-07
4.645547163356583e-16,1.6075359234878671e-07
6.140203408055224e-16,1.3137408505364457e-07
3.544523799256273e-16,1.2852216348135636e-07
4.711260806305293e-16,1.6348881848643868e-07
4.613604432827906e-16,1.849723834032007e-07
4.674666173530325e-16,1.2718152956071587e-07
5.966545228279437e-16,3.0826864197785384e-07
5.852223632821232e-16,1.3777460383362525e-07
4.4176987201729123e-16,1.4867771682541909e-06
4.574097395156e-16,1.4597512440071184e-07
7.654959685460548e-16,1.797741005823318e-07
3.5488011728042485e-16,1.4669076659247487e-07
4.905623335576127e-16,1.5010133644198828e-07
6.312492541425475e-16,2.373125415591807e-07
4.812998178781583e-16,1.478996305144704e-07
3.769392241796081e-16,5.967022196817829e-07
5.73423143140044e-16,1.1520404073982647e-07
4.276143781960818e-16,1.8515327962130922e-07
5.591428520791039e-16,1.4303259450685e-07
6.066413896395463e-16,1.2277536580751384e-07
4.53010497319738e-16,1.4279695245924794e-07
8.808158704663759e-16,2.3999318029910265e-07
4.543009806182996e-16,1.489524990524532e-07
4.428247597486302e-16,1.3613419301394037e-07
6.367068456813507e-16,1.443426968747555e-07
6.288974662371958e-16,1.6462479571538466e-07
4.827112241587629e-16,1.4881685008483002e-07
6.086055644823127e-16,1.6558805728305462e-07
4.08139544126387e-16,1.0829820868255964e-07
5.929340099127107e-16,1.4871703373541834e-07
4.143067882756298e-16,6.749411804823695e-07
7.336570560866268e-16,2.877107752981749e-07
5.125472218013427e-16,1.0223179042391089e-07
5.478163223739585e-16,2.7881287590560966e-07
5.905034483785894e-16,1.4354782709896496e-07
4.80723755543797e-16,1.7778782390308186e-07
8.161502859967851e-16,2.7813344841132595e-07
3.6325892609232555e-16,1.4181994382183e-07
4.98745456470579e-16,2.3487907664502444e-07
4.347325603050562e-16,3.307865487233088e-07
6.901612424518652e-16,2.1254827463284877e-07
5.064020695602982e-16,2.6855689572019943e-07
3.498383134296905e-16,1.7192441376604295e-07
4.824045093533158e-16,1.6714919711843848e-07
5.304576002874079e-16,1.1738178130946837e-07
7.31011357571649e-16,2.2490931428100786e-07
5.534472529493968e-16,2.0516886974327978e-07
3.0153716133008677e-16,5.585361677748926e-07
5.093282862298822e-16,1.8448685327969888e-07
5.712783609373568e-16,1.9074346591702613e-07
2.8626983102131053e-15,3.18175432049486e-07
3.334472765562679e-16,1.0141014693472036e-07
8.230106500569634e-16,3.8314441971512254e-06
8.348716607211996e-16,1.88520566782946e-07
2.7584407973557143e-16,1.878359992263757e-07
4.636190755515505e-15,1.4379609859538377e-06
4.85151856921512e-16,2.156963225236555e-07
3.51036684103827e-16,1.0482606291681526e-07
1.0133660033116086e-15,1.5215458160353622e-07
5.7510709421832274e-15,3.4213285345456325e-06
4.473696619232417e-16,1.6477432416227923e-07
1.4160109020761442e-15,3.9022483520927894e-07
5.456512791934878e-16,1.4877386376151225e-07
6.063387233783562e-16,5.647163433104494e-08
4.953909053033886e-16,3.1283120460076574e-07
3.4382928533562204e-16,8.454994619472727e-08
9.325596633071546e-16,3.434700271448722e-07
4.759488215218105e-16,2.429217788607839e-07
3.759764591330924e-16,2.0756581160921897e-07
2.9407003490320056e-16,3.5432068631894016e-07
2.899873996861121e-16,1.6512379499369473e-07
4.092681197937861e-15,1.6789293882761493e-06
5.68323438570291e-16,9.443816457652122e-08
5.798662300856317e-16,3.1927400206954345e-07
4.575894414928609e-16,1.1405110111993632e-07
8.597785764353143e-16,9.70061531383954e-07
6.762941711559738e-15,1.5340164138034374e-06
4.201196868557331e-15,1.9727328299016278e-06
1.0848962212494023e-15,2.444433421962652e-07
3.8571925294906777e-16,3.5135364924121427e-07
5.000171128797819e-16,1.6100320562181451e-07
5.223912879085902e-16,6.559671701991232e-08
4.481269426629483e-16,6.567441346303812e-07
1.482700747650794e-15,3.1678509420359063e-07
2.9585449946380394e-16,3.6494158195387165e-07
2.1374468680138882e-14,3.82257410865493e-06
sfh.sfr,stellar.m_star
3.5480311457193173e-16,2.3463302857773606e-07
2.3631124474449452e-15,2.431464340855748e-06
2.919362031193934e-16,1.2047351161193397e-07
3.72824203935145e-16,8.340443415826346e-08
3.3351053716308665e-16,1.425358291205164e-07
5.228161393553243e-16,1.2698171815261104e-07
5.189464731524247e-16,1.0065803804348063e-07
1.5763141282464453e-15,1.1473010998873414e-06
6.877114715621959e-16,1.4687557400371494e-07
4.811962170154705e-16,1.442692735252564e-07
3.844476064839477e-16,1.1120494466258368e-07
4.1962604061306136e-15,4.1852019861890796e-07
5.20321446331179e-16,1.0856874701295364e-07
3.5842587583349233e-16,8.144254146164607e-08
3.183607861614582e-16,2.1555868909760526e-07
4.0134912983270554e-16,1.6175026087432207e-07
4.625033334140242e-16,1.1724394932298346e-07
4.412873658774617e-16,1.0644653884590304e-07
3.7086472664896863e-16,8.393495349050593e-08
2.564632008245183e-16,8.44348372610798e-08
5.085868565267061e-16,4.5695728025176605e-07
