sfh.sfr,stellar.m_star
1.27072641498784e-16,9.763399185857625e-08
1.0678145139856021e-16,1.121199872490511e-07
7.106498183616579e-17,1.9640626738119917e-07
1.2508847387172442e-16,2.270033667172713e-07
1.0212317697167698e-16,1.1401351573452626e-07
1.1132802567531223e-16,1.015698759113752e-07
1.4821909679557444e-16,1.1280119075718368e-07
1.01624503230465e-16,1.223528093255126e-07
1.1837786166069112e-16,1.0411399124596827e-07
7.616139050789601e-17,1.6739590608897576e-07
1.2640592543657306e-16,1.2045092075049237e-07
9.229439773478045e-17,1.380960753241157e-07
1.0275720558640741e-16,1.287835084161502e-07
8.73170741793389e-17,1.472922043783013e-07
1.1050660812524176e-16,1.1449499822020035e-07
9.108847772599041e-17,1.3481373608369612e-07
9.153648107316784e-17,1.6638445407500196e-07
7.895648030399687e-17,1.5183242750256923e-07
7.271076751142377e-17,1.910986814629542e-07
1.375155758957662e-16,1.5485388625622924e-07
9.173258600741014e-17,1.3563563045868644e-07
1.0387281403082052e-16,1.1437615719004266e-07
8.212083084182603e-17,1.6100143470570284e-07
8.709044984567829e-17,2.60485271370962e-07
1.219608375968615e-16,9.598045530672037e-08
1.2405520410454029e-16,9.526815693237148e-08
7.32850799846438e-17,2.30839563952647e-07
9.746014610523256e-17,1.3134834628866682e-07
1.044647108015851e-16,1.3443834906036235e-07
8.899038335136948e-17,1.3790820988332382e-07
9.630150869327916e-17,1.3232819841119037e-07
8.943892284959569e-17,1.5786570582637536e-07
7.905009739528827e-17,1.6088707095932092e-07
1.3013109063045695e-16,1.822104625681742e-07
8.970118713707391e-17,1.334132132630295e-07
8.794037271718451e-17,1.3923326995043064e-07
9.53232917423248e-17,1.250518437371312e-07
1.0020662790906212e-16,1.2398139191447728e-07
1.0428009833301787e-16,1.2108187514431837e-07
8.09289099430294e-17,1.714333777005171e-07
1.212295408190054e-16,9.576166127744247e-08
1.0922032774962276e-16,1.0313727440702704e-07
8.853313324341946e-17,1.3463491726024307e-07
9.826708488731576e-17,1.2373782780392564e-07
1.1749342076304616e-16,9.75863345136134e-08
9.547847542719864e-17,1.1855152603492685e-07
7.683712659387054e-17,1.5029080617494625e-07
8.690307285871919e-17,1.5086576620632152e-07
7.743114417855503e-17,1.6096667350370502e-07
8.63710111341808e-17,1.5218900273522663e-07
6.465396709501163e-17,2.241717429934984e-07
8.358852929486347e-17,1.4629470442181273e-07
7.58889621110324e-17,1.6472013942408765e-07
9.003796664107182e-17,1.3213037155900437e-07
9.74208591454201e-17,1.3669925232744082e-07
1.1300617290276636e-16,1.2807068406726508e-07
7.481945118613025e-17,1.700617562420522e-07
8.731866538827585e-17,1.3705556999568647e-07
8.684214118763439e-17,1.4314297777161189e-07
9.459806538196847e-17,1.2953356958221696e-07
1.2270623231144167e-16,1.1148865668877791e-07
7.700246821569566e-17,1.8561313939358252e-07
1.2440777191635487e-16,1.1062837724937057e-07
9.237977905461956e-17,1.317303178836896e-07
1.0703612620624051e-16,1.287281380977284e-07
1.1633491520544722e-16,1.1006336571433537e-07
1.0603083092018103e-16,1.1087401457731977e-07
7.4444710436428e-17,2.1816538963339282e-07
9.118841932627398e-17,1.4155766081029428e-07
9.041958005631949e-17,1.3616947259478267e-07
9.470459946905785e-17,1.3527798008970577e-07
1.1293360470948914e-16,1.114777560365592e-07
8.836008020853493e-17,2.3202413049928766e-07
9.790778176999849e-17,1.23298332964744e-07
1.0448255592465571e-16,1.2450805967159667e-07
1.451855480138794e-16,1.1667615469860168e-07
1.225284248301976e-16,9.20856497095192e-08
8.745734283771068e-17,1.406780147628735e-07
7.88677958060785e-17,1.6681143518438813e-07
9.70173996542596e-17,2.0491420526819036e-07
8.822722212793341e-17,1.4152969445438394e-07
8.549136284134345e-17,1.4327145682316263e-07
9.161213965482854e-17,1.3375939650226585e-07
7.583852273954481e-17,1.6858001569917842e-07
9.444225364627741e-17,1.2348067631561311e-07
9.74365112720438e-17,1.2301062105270286e-07
8.779215727729682e-17,1.5739658969625995e-07
1.0572219124925587e-16,1.1197834517787568e-07
9.61871956793459e-17,1.6085152248434435e-07
1.1797401396232523e-16,1.5499580891367336e-07
7.59891537632462e-17,1.7016705141804566e-07
1.1170981838789263e-16,1.0610032448313697e-07
1.073756279897245e-16,1.0441569164811801e-07
1.1330319038307695e-16,1.0304684574529192e-07
8.794398519973833e-17,1.3708230914138938e-07
1.1045383805085814e-16,1.0449729008479111e-07
7.850430430729603e-17,1.628426404004077e-07
1.4635494414561345e-16,9.769802400309688e-08
8.347453557879698e-17,1.8129654575855864e-07
7.049562762893273e-17,1.680020507750244e-07
9.513417844650788e-17,1.3688270363580152e-07
7.849147714201522e-17,1.61274922473743e-07
1.0134375695840529e-16,1.639799378993389e-07
8.557489047161291e-17,1.422231514537501e-07
1.1517194324289016e-16,1.6199939067311237e-07
7.242805545200783e-17,1.8395271920832632e-07
7.328356548954136e-17,1.741332411631789e-07
9.713235416197341e-17,1.217865986766574e-07
9.411485444837117e-17,1.3369465331468057e-07
9.811315809162881e-17,1.2805199182761883e-07
1.3166155413797426e-16,1.1448056630668877e-07
9.42218798205061e-17,1.5887318944045265e-07
9.698405701101271e-17,2.1236010571226316e-07
8.655827450424272e-17,1.3665893871607588e-07
9.030703053006076e-17,1.3749591858183074e-07
9.427509982564106e-17,1.2671122407912068e-07
9.493621114763142e-17,1.328017613389243e-07
9.342066026210219e-17,1.3015009545040385e-07
9.610827437264388e-17,1.2924403118175487e-07
1.001469293455395e-16,1.373498323741639e-07
9.651884935171103e-17,1.4517942599086355e-07
9.550639676542115e-17,1.276163666157244e-07
8.422904092587297e-17,1.3574787723069436e-07
1.112965263790126e-16,1.7204939417649536e-07
1.065424186667637e-16,1.2054825992693212e-07
1.1318469968212624e-16,1.1530576665337705e-07
1.1088489735420435e-16,1.1810788168688642e-07
9.35572606896876e-17,1.343128322794226e-07
7.196750483834324e-17,1.8887197864998672e-07
9.531148698201049e-17,1.2891248176995484e-07
8.829157867231944e-17,1.4344798653925487e-07
1.0078564669302813e-16,1.0457590983643333e-07
1.0443859239116041e-16,1.3056388488765335e-07
7.772632591150749e-17,1.7192656410243832e-07
9.052049513711978e-17,1.4891002819077453e-07
1.152312870358834e-16,1.6787037944025774e-07
9.284186710984535e-17,1.4243084910630157e-07
8.119484340469806e-17,1.6491164399341143e-07
1.0065341077187176e-16,1.114273428522593e-07
8.48349002415787e-17,1.464778536218177e-07
1.3757026876965556e-16,1.402183363378148e-07
1.153834614154616e-16,1.733589770068248e-07
1.0451398173680774e-16,1.220111393614461e-07
8.745492324710044e-17,1.5139250320323347e-07
7.68097041633534e-17,1.7640817572906365e-07
1.0061443284699194e-16,1.2060547770275147e-07
1.0543229970662612e-16,1.2397830947457248e-07
9.31739981735768e-17,1.2975495669886329e-07
1.0577975213004925e-16,1.1489816648381838e-07
9.362583642426394e-17,1.3540728640122574e-07
1.2153911416890911e-16,1.2381707435522432e-07
1.16088165834199e-16,1.0750723371372862e-07
1.0381572274643912e-16,1.2123838475568958e-07
8.354296573900638e-17,1.7173095933826978e-07
8.502099798275222e-17,1.5962782541982177e-07
9.696482331687535e-17,1.389627810708666e-07
1.1215493132829327e-16,1.0739146580238673e-07
1.010699014680845e-16,1.2218146794100164e-07
9.865298122654562e-17,1.3679213231710915e-07
9.982090732506775e-17,1.233505621456446e-07
8.432841784823125e-17,1.4716547110493322e-07
7.559723540149495e-17,1.6476228412437655e-07
1.1160866339110117e-16,1.1118332664522809e-07
1.0654360809188554e-16,1.32923402031468e-07
8.657273232716047e-17,1.5155754084795757e-07
1.1990062420698517e-16,1.1432136330161782e-07
1.2075031625520506e-16,1.0103943238514465e-07
1.0680934986010132e-16,1.286400607298627e-07
7.964514737547857e-17,1.571115124711903e-07
8.825160554950526e-17,1.3188254717049896e-07
1.103955317107129e-16,1.424171000622233e-07
9.6287624532034e-17,1.3253029353240292e-07
7.804078358357637e-17,1.6523749963284243e-07
9.937450996771513e-17,1.2433052416653062e-07
9.207878561537415e-17,1.453914865624922e-07
9.21256626846356e-17,1.4024633099927376e-07
7.895443080164163e-17,1.757109806323623e-07
1.0178252026635301e-16,1.4167599838401003e-07
1.0380436255116431e-16,1.243302269958178e-07
9.184815031409947e-17,1.4449857229848953e-07
1.0396703596071207e-16,1.2426399753819703e-07
1.0967419779174943e-16,1.1944899153896362e-07
9.561753137953168e-17,1.3345763977117394e-07
1.3601355379978508e-16,1.0809057744873112e-07
1.0322289564562425e-16,1.1617660637581811e-07
1.0771386732557706e-16,1.9094025405378816e-07
1.0088807884847131e-16,1.4073830910048112e-07
9.391678205900626e-17,1.2653624354831902e-07
1.1282189265083721e-16,1.1715910290150194e-07
9.406356156380658e-17,9.886845314172048e-08
1.1404276873473827e-16,1.0921109724380953e-07
9.516079894956562e-17,1.3612540020805133e-07
1.2132788982717566e-16,1.7438102704727293e-07
1.1064735357732217e-16,1.9852256568573934e-07
1.0398554701618164e-16,1.276453616448622e-07
1.1023246062162364e-16,1.1744641415904704e-07
1.0472150659342716e-16,1.3247431900806822e-07
9.45235832314639e-17,1.315623685699836e-07
8.561539606074369e-17,1.335844400405298e-07
9.579288437890612e-17,1.4492369362983327e-07
9.848134288493389e-17,1.3280269020032302e-07
8.822503644820977e-17,1.497025289191837e-07
1.1546965025245942e-16,1.0293172954932591e-07
8.092786741732654e-17,1.5690883554689627e-07
9.290407676470601e-17,1.3469423242180305e-07
1.0274620538404698e-16,1.1763085714239889e-07
1.1416572367924455e-16,1.1391919745863499e-07
1.0466131498929222e-16,1.2740098026901353e-07
1.104450085612225e-16,1.2875297169826528e-07
1.172037390052396e-16,1.6867326462051862e-07
1.0470817538014429e-16,1.3168537234859496e-07
1.0935679034460628e-16,1.2274387447438842e-07
9.22065321602217e-17,1.647019057821037e-07
1.4258665199754873e-16,1.2105670621476022e-07
1.0053810315703666e-16,1.209930926274392e-07
9.795939886486658e-17,1.2852220576339455e-07
1.2098181633432587e-16,9.601394926811057e-08
8.374235468041243e-17,1.550636020337335e-07
9.558950826046334e-17,1.322437030236382e-07
9.023945881738864e-17,1.5330837117410747e-07
9.60221780298231e-17,1.402754443432568e-07
1.135754574602493e-16,1.6957271663275307e-07
1.0169581126362015e-16,1.7772028045216267e-07
1.1080897395133585e-16,1.2586509529895056e-07
1.0268191916210912e-16,1.346012096738775e-07
9.544420676622945e-17,1.4664103268836772e-07
1.118539315864899e-16,1.1456350457484396e-07
1.175933161513844e-16,9.645320605726054e-08
9.927487904721876e-17,1.2479411686721162e-07
9.59969544570973e-17,1.250602574221318e-07
8.460524557268583e-17,1.4710624851759425e-07
1.0413398607695669e-16,1.2126817616420422e-07
9.085047881752861e-17,1.4311593307541287e-07
1.1629762773868505e-16,1.0838806854405101e-07
9.999661412535301e-17,1.2736023052808686e-07
1.1322451836872217e-16,1.1134949162344717e-07
1.3512937343609635e-16,1.1994397960223866e-07
9.668921511720636e-17,1.4031409672097255e-07
1.0388704424242282e-16,1.1756909927720174e-07
9.698140461095761e-17,1.299976709198843e-07
9.017549192991526e-17,1.488759436080332e-07
1.0709156726149029e-16,1.3835976150969065e-07
1.0490700945352383e-16,1.2647698381134596e-07
8.623815861686207e-17,1.6068356048280063e-07
8.88560246012065e-17,1.4174388941326308e-07
1.1066576271611864e-16,1.2146908450858802e-07
9.935189684761832e-17,1.2607723628302236e-07
9.844313337407569e-17,1.3018366325614368e-07
9.173984879060583e-17,1.410809598263949e-07
1.110727436871861e-16,1.0949066884160397e-07
1.2233681243952574e-16,1.1084967088604008e-07
1.1653424210614718e-16,1.1917433719802164e-07
9.836806955479395e-17,1.3387875905819585e-07
1.0612995371696106e-16,1.2521522993801277e-07
1.1427349136893145e-16,1.158335150083315e-07
7.772240630666466e-17,1.649352797265288e-07
1.0386937041806178e-16,1.2166921861570865e-07
1.1826602974711722e-16,1.0255103357606437e-07
1.3697158059561387e-16,1.0859797820297972e-07
9.273912977116951e-17,1.4560354217058486e-07
8.027018086587286e-17,1.6171201898529014e-07
1.070065853685223e-16,1.3072056012013324e-07
1.067520627889843e-16,1.3047245523817856e-07
1.0825184049429823e-16,1.2378518955583553e-07
8.879743110622489e-17,1.3925688993932032e-07
8.767445338945429e-17,1.2449761109169624e-07
9.558613451715446e-17,1.219055881249495e-07
1.0580819405018532e-16,1.1888174951650815e-07
8.924290135533671e-17,1.4753690933256882e-07
1.0117879990931381e-16,1.2147000686181471e-07
8.734102294485771e-17,1.55262823154619e-07
7.722466427135492e-17,1.6178049966276333e-07
9.747470028030913e-17,1.2852117962100147e-07
1.1510341037888808e-16,1.0783827404238833e-07
9.902479524250798e-17,1.360055770696819e-07
1.2080130491944396e-16,1.01722125492062e-07
1.160308112749103e-16,1.1444229339821302e-07
1.0047206644124332e-16,9.523798288186025e-08
9.001101429480621e-17,1.4152217783519976e-07
9.011296907466837e-17,1.4334290686601635e-07
1.0608888044448689e-16,1.243352523555973e-07
1.0919003005143319e-16,1.2628859874684488e-07
1.3142533194329825e-16,1.4808095657480843e-07
9.102632036949978e-17,1.4706862109634767e-07
1.2245448834865615e-16,9.299065450691873e-08
1.0665833104107102e-16,1.1316169945983662e-07
1.1564348482853423e-16,1.3673995698582606e-07
9.547749617782269e-17,1.3791947204467643e-07
9.138373292529171e-17,1.4325796788373484e-07
9.048513521247971e-17,1.5209252932873e-07
1.0375640216047442e-16,1.1691435679246848e-07
7.474832514105766e-17,1.6207171886413958e-07
1.367941723958075e-16,1.61347533340668e-07
1.1055004368364294e-16,1.4002105810205834e-07
1.0364288494439157e-16,1.3455234506421447e-07
1.1804339843761233e-16,9.598406090171569e-08
8.759563884811188e-17,1.4250618054597524e-07
1.560293749627977e-16,1.1422439113308754e-07
9.356164174771446e-17,1.36618630219889e-07
1.25237581136954e-16,1.6704599399487268e-07
7.945514611059407e-17,1.6659445924723673e-07
1.271086751563021e-16,8.640491244242505e-08
1.8521645302486185e-16,9.690242849348103e-08
1.6245322419976712e-16,7.281208199960302e-08
1.4356325158553152e-16,7.530420439631468e-08
1.4717788217747485e-16,7.351516086984588e-08
1.1743396949248054e-16,1.0390580057086207e-07
1.5835114572357085e-16,6.522272721456937e-08
1.787690663460986e-16,7.685617609014831e-08
9.128464890064603e-17,2.2306158100648248e-07
1.0972797404674565e-16,1.410750067601169e-07
1.4046668773073242e-16,9.769465458045372e-08
1.2885578480823613e-16,1.5409183269907527e-07
8.46342696962015e-17,1.6636209689991467e-07
1.0901135618867719e-16,1.8737217735740267e-07
1.1596625187868018e-16,1.0650203147420694e-07
1.0175039445395733e-16,1.3127269481282644e-07
7.642336637923544e-17,3.0611819739091917e-07
1.4510467648626145e-16,9.258986519307586e-08
1.2289778549023348e-16,9.691088477713948e-08
9.059506137591593e-17,1.3753556525999822e-07
1.242481996613175e-16,8.850074010962665e-08
2.126950360819156e-16,1.8043139576314184e-07
1.2990629888889903e-16,1.1052020053344442e-07
1.1657754818369641e-16,9.12437677964696e-08
1.3931372119863782e-16,5.982551031041867e-08
1.26359186477848e-16,2.3982295432424846e-07
1.1885085210171265e-16,9.735707340229947e-08
1.4964264690758347e-16,7.205796409633456e-08
1.2562057636217994e-16,1.2544232518594568e-07
2.0672995219752309e-16,1.211317986315749e-07
9.424667248622182e-17,1.210636688583719e-07
8.064808354261547e-17,1.7266547836441457e-07
1.4876721939101598e-16,1.1527540637744055e-07
1.2603593245619925e-16,9.393402155600688e-08
1.3707157323575988e-16,8.529336330180628e-08
1.3788980279008473e-16,7.947474861802408e-08
1.6226854614017418e-16,6.875039392706922e-08
1.254103373395768e-16,1.3358298942841606e-07
8.965005168873271e-17,1.5196077648617637e-07
1.0247169729380477e-16,1.3919063968833328e-07
9.708234438482143e-17,1.336272239869482e-07
1.9553253291882717e-16,1.0963807453711842e-07
1.5314185016462975e-16,7.177791453106045e-08
1.0076980967418672e-16,1.2201847549012646e-07
1.866631936316029e-16,7.925001243151228e-08
1.2539398424908957e-16,1.2855249271151473e-07
1.5699602646435445e-16,6.822549555874426e-08
1.1608776672025213e-16,1.0552305340622744e-07
1.5398890914938626e-16,1.1323796344859677e-07
8.202913628652157e-17,1.7371826650697665e-07
1.7698266744211855e-16,1.1852400921051567e-07
1.218021120706735e-16,1.2952535566357634e-07
1.1643543804525901e-16,9.756693088148105e-08
1.2535341650107094e-16,9.263329774162238e-08
1.62607507163714e-16,6.617014343764267e-08
1.7344460962976605e-16,7.065099433015574e-08
1.5839423834107016e-16,7.526593874023339e-08
1.0367387918541991e-16,1.3793415332980035e-07
1.0827089705566259e-16,1.429875941566491e-07
9.042681125870108e-17,1.520381771904221e-07
9.019090819546695e-17,1.3819811877260322e-07
9.487450615120325e-17,1.3311700198727425e-07
8.330107585947304e-17,1.519561229382136e-07
1.2805198287367465e-16,1.5379171750468223e-07
9.226978726644233e-17,1.3158975588730178e-07
9.459226298957887e-17,1.3624158388954408e-07
9.048567487871274e-17,1.5785094680413083e-07
1.108540086476038e-16,1.1916529221349256e-07
9.704345446065909e-17,1.2989567926655236e-07
8.835342157908371e-17,1.4908833442351744e-07
1.3946472418041988e-16,1.7216225839620671e-07
1.2329927304225077e-16,1.833749843514459e-07
1.059159950049606e-16,1.164183771322907e-07
1.00134751801321e-16,1.2918535356029717e-07
1.1058625626382541e-16,1.3828872519011145e-07
7.305230854118845e-17,1.7412509571877255e-07
1.0186996391700067e-16,1.8280045612681275e-07
1.0123048288603944e-16,1.243080284866734e-07
1.0925208454373808e-16,1.0959896865755623e-07
7.161269748344868e-17,1.9279841364348716e-07
9.520668363134403e-17,1.4376033836081848e-07
9.978795381355804e-17,1.3423927170709857e-07
1.0722134749749803e-16,1.5209131534316075e-07
1.0279949391532786e-16,1.3266016039960706e-07
9.697513579915918e-17,1.2980362981507534e-07
1.0402698978499166e-16,1.2277581283870965e-07
8.470821237706553e-17,1.495575991935139e-07
1.0014835260048601e-16,1.53054754462104e-07
1.0003695927023914e-16,1.279335818547232e-07
1.0629655716508686e-16,1.2913096483731157e-07
8.852185113052904e-17,1.5378708697644322e-07
9.0768187791747e-17,1.441579603379372e-07
9.414873596822129e-17,1.3370876093024806e-07
9.466060472523538e-17,1.3531664870890354e-07
9.731356688901447e-17,1.3317472722024986e-07
8.881676723986688e-17,1.5701196484863422e-07
8.201969466500501e-17,1.5495191012411922e-07
1.3280833234981983e-16,1.2762927149474436e-07
1.186931990285828e-16,1.1487825633891556e-07
8.637862486579436e-17,1.5196923849067556e-07
1.0413359960145328e-16,1.252872392876268e-07
8.917411988596283e-17,1.4688069586584204e-07
9.090980679356321e-17,1.4657012051136494e-07
1.2140721510402301e-16,1.5846115373384688e-07
1.1153200818323558e-16,1.1093700956871343e-07
9.036095568978484e-17,1.4571893277684637e-07
1.052211997036454e-16,1.3424384081401314e-07
1.0159537129357897e-16,1.3717273667687449e-07
9.62229120484464e-17,1.4918668440627222e-07
1.1636390972690934e-16,1.13705407300027e-07
1.0351689907994209e-16,1.2276891817280512e-07
9.564930746795604e-17,1.3269906878631498e-07
7.413798657885341e-17,1.746621594453063e-07
8.682998615274406e-17,1.4733612112809648e-07
8.198777706872462e-17,1.7312090040302493e-07
1.13855221714098e-16,1.3339096678778068e-07
9.628222386145711e-17,1.468916798655265e-07
1.2730143689731027e-16,1.2729716676954116e-07
1.0203863156302572e-16,1.4026136868474562e-07
8.920419039252523e-17,1.3894316880488425e-07
1.0306657834980406e-16,1.2521340964377776e-07
1.124652212563712e-16,1.1389624398236077e-07
1.0652599682296423e-16,1.1314882825712347e-07
1.0144702399052327e-16,1.4623081860496738e-07
1.0254025172325953e-16,1.1384430787854809e-07
8.630299492692735e-17,1.506999921033334e-07
9.801061600765513e-17,1.3780609908312636e-07
1.0211766491236025e-16,1.3892588848127687e-07
1.0810068403538251e-16,1.3236656157947039e-07
8.860866222042206e-17,1.4001078737006302e-07
8.591496906159772e-17,1.625136771919195e-07
8.934186037466877e-17,1.3729437554248796e-07
8.667648961298116e-17,1.3935655297029857e-07
8.242174573080464e-17,1.6425749090156375e-07
8.66925073152349e-17,1.5697151970953005e-07
9.153922156344768e-17,1.4211712816930067e-07
9.667297322805931e-17,1.4045698849623026e-07
7.217403058958775e-17,1.78258319812761e-07
1.120667284835384e-16,1.3905883733852706e-07
1.1063580980711881e-16,1.2463641824353832e-07
6.301970681604005e-17,2.035992597538291e-07
8.613989138104571e-17,1.5786938740632048e-07
9.703453968394216e-17,1.310917174488996e-07
1.0639888769717303e-16,1.1631734114893689e-07
7.551325323020412e-17,1.6665970683162648e-07
8.571301160953466e-17,1.6116110637359128e-07
1.0359581962261821e-16,1.2844183565555894e-07
8.53716551481424e-17,1.5503582537695644e-07
9.76029691417534e-17,1.2825165631823989e-07
8.660291993736898e-17,1.4962254836240065e-07
1.0912804490535086e-16,1.0710510987020802e-07
1.0544287872574605e-16,1.2155671254148124e-07
1.0910317883906616e-16,1.1435141512178477e-07
1.0589558250393932e-16,1.3503523547362165e-07
7.9919240241491e-17,1.6467593305039283e-07
8.947783667608383e-17,1.5063754107771602e-07
1.3682439055589997e-16,1.1488657079674445e-07
1.0976112724868428e-16,1.0861709645018311e-07
9.333402101275728e-17,1.692465786136233e-07
9.232799943166134e-17,1.4095646024962988e-07
8.728830350442069e-17,1.5289287633494017e-07
8.73187569434768e-17,1.5035563835023831e-07
9.432137391048206e-17,1.5756093552720145e-07
1.0337878748295061e-16,1.3298800686914532e-07
1.2913627705979606e-16,1.6756542310319803e-07
9.342354245196282e-17,1.471570355212951e-07
1.1465402572770983e-16,1.1696305396326856e-07
9.278650500844482e-17,1.5370403124892003e-07
1.0548651524852813e-16,1.3568424517030095e-07
1.3611616708082942e-16,1.2963718949880914e-07
1.4079581054023133e-16,9.426197188508254e-08
1.0080884152485538e-16,1.2248642199977283e-07
8.478803999413137e-17,1.4297190801989786e-07
sfh.sfr,stellar.m_star
1.4932856982878155e-16,1.3423044857594309e-07
1.0647831669080046e-16,1.260260632604953e-07
8.425920875451887e-17,1.4487460044217683e-07
1.0391927903463958e-16,1.4899176228812757e-07
8.772731528895552e-17,1.5542065417283227e-07
9.862507165893402e-17,1.3705624800414954e-07
1.1206873829282867e-16,1.2489828413590944e-07
1.1137899661821222e-16,1.557523075605173e-07
8.963466327540164e-17,1.5267333596569025e-07
9.479653778169184e-17,1.2587539018744545e-07
8.571717540621217e-17,1.5124379548453003e-07
9.956822464275041e-17,1.303508655067771e-07
9.279389334661551e-17,1.485099559987021e-07
1.1227324209008145e-16,1.7620188187484874e-07
9.234769716939524e-17,1.3353894380704385e-07
1.0132160597959418e-16,1.309509477638202e-07
7.96652624042995e-17,1.540472328085973e-07
1.0708902578590783e-16,1.3049331053839377e-07
9.432966883751082e-17,1.414977742902996e-07
1.0717770103864738e-16,1.320702707068041e-07
1.0857180416281411e-16,1.2335708172308615e-07
9.329149984574521e-17,1.3246382722439046e-07
9.972450399920867e-17,1.3158444890689145e-07
1.0480288100702566e-16,1.2969828449771402e-07
1.2053974278811523e-16,1.1434691927381491e-07
1.0188450402547536e-16,1.2959057899910603e-07
1.0143178169610316e-16,1.3029512830281878e-07
1.008911332196518e-16,1.2011293376163414e-07
9.347031971905591e-17,1.3710723688786652e-07
1.2550316382106053e-16,1.0514220538022988e-07
1.03486357976176e-16,1.2487710456307417e-07
9.650717069164404e-17,1.486658189313734e-07
9.706409651667878e-17,1.3470587901054262e-07
9.964525359866344e-17,1.3784020256739898e-07
9.170389734031317e-17,1.4144729155974746e-07
1.0525004310125563e-16,1.9379946290195862e-07
9.281201865350908e-17,1.5011489741830893e-07
9.336917656322186e-17,1.3019111484891574e-07
9.186739249065651e-17,1.4330439169981162e-07
1.0311274052784389e-16,1.301372298939502e-07
1.35667049516395e-16,1.4486182028199524e-07
9.995106948301184e-17,1.2338156344426083e-07
9.209911142103123e-17,1.4855835802890916e-07
1.0807935685060268e-16,1.2014568681353104e-07
9.961153956682271e-17,1.297484013510498e-07
1.0378907337545408e-16,1.2786490574887513e-07
9.308556450175677e-17,1.3434990094140924e-07
8.931854403707213e-17,1.4521467517937858e-07
1.3892577983052523e-16,1.5376413975500925e-07
8.77721259293676e-17,1.3993870201702062e-07
1.0055814919301217e-16,1.2438671738654613e-07
1.1528544165750065e-16,1.1967836635803611e-07
1.1408930654690673e-16,1.3211560880728068e-07
9.365634349610072e-17,1.3263939991971673e-07
9.499698868751031e-17,2.3064731754999535e-07
8.304229396117219e-17,1.4758344851345392e-07
8.732223723623722e-17,1.5883633010172208e-07
9.45952713454824e-17,1.265940165924928e-07
1.164239058880702e-16,1.214180608729396e-07
1.1073369542850775e-16,1.1805229880199984e-07
1.0544428320618858e-16,1.4249434041269282e-07
1.0017688902686832e-16,1.288660697959047e-07
9.374106663507761e-17,1.3338125709254902e-07
8.410054645611447e-17,1.570109122661228e-07
8.92938974737522e-17,1.3941611745923179e-07
1.0604014686608421e-16,1.3016285649113816e-07
1.0524386091460114e-16,1.1895905750731432e-07
8.793146491902755e-17,1.4873085498225676e-07
1.1162210094025916e-16,1.1277270902305719e-07
1.1207041875319616e-16,1.2189158797257827e-07
1.1413317609954489e-16,1.3444375218405127e-07
8.676825196052319e-17,1.5017827765018406e-07
1.0185735370958385e-16,1.49396514127299e-07
7.501132065605039e-17,1.5988666892029777e-07
1.0246279672602925e-16,1.2224073939543468e-07
1.0790827380382602e-16,1.8549774455108785e-07
1.1046274703746514e-16,1.1211777532558851e-07
1.161506668908181e-16,1.4328427936261974e-07
1.0403662882829072e-16,1.2727295218886007e-07
8.78226868527804e-17,1.5557873221120542e-07
8.246212575997503e-17,1.553340282637396e-07
1.0328722675299443e-16,1.2380860786934628e-07
1.0601468897594993e-16,1.1651100190793064e-07
9.943911299683888e-17,1.1802356586997533e-07
1.5215902048404406e-16,1.2599385643459796e-07
8.933031701815023e-17,1.4721809835716055e-07
9.852605994713425e-17,9.511308612544496e-08
8.925897126742926e-17,1.3646150567769012e-07
9.614778732971758e-17,1.3896388764990306e-07
1.0369775446508277e-16,1.2369599545417058e-07
1.1247854175575534e-16,1.1404085505765634e-07
1.161423805855304e-16,1.1464598090389844e-07
8.46733909013295e-17,1.5148968385532686e-07
9.661520257657099e-17,1.391368902696182e-07
8.463593367812173e-17,1.351184672396872e-07
1.0326530949157888e-16,1.9444866870202645e-07
8.849853191314537e-17,1.4209749332813984e-07
9.191645542112931e-17,1.5008364153573955e-07
9.259982103606193e-17,1.3899930070251824e-07
1.25818237232402e-16,1.2301730074211563e-07
8.126770158485491e-17,1.6707502083553307e-07
9.721244131581137e-17,1.5254502328378094e-07
9.129724079744115e-17,1.3366942032164874e-07
9.885695946925331e-17,1.0851282739265268e-07
9.23569382872479e-17,1.3543516772509805e-07
1.0351862933948889e-16,1.192171190403667e-07
9.240744033360314e-17,1.3962865712185444e-07
7.504669338983841e-17,1.7518433650558064e-07
1.152324746062322e-16,1.285931966939028e-07
1.0522148875693461e-16,1.1517108146117316e-07
8.05551397825435e-17,1.5393411408209123e-07
1.1708873542794072e-16,1.1733032982735592e-07
1.099128929751018e-16,1.1773152609724216e-07
9.604967519168315e-17,1.5067581409261589e-07
8.5105155237553e-17,1.551813079180476e-07
9.576690407833324e-17,1.3548353036813017e-07
1.0021869026507214e-16,1.2860947557979716e-07
1.1635030860332625e-16,1.7124697857562588e-07
1.1151716631480503e-16,1.1194054027406752e-07
1.2042174761770852e-16,1.559697691759513e-07
9.269599108852244e-17,1.3693299484886199e-07
9.975525317805751e-17,1.1558590098103517e-07
1.0067595233085891e-16,1.2752656507036468e-07
1.0068253524962916e-16,1.3334604295379404e-07
9.764355683924208e-17,1.3438112708928998e-07
1.5268492077871334e-16,1.145619697460445e-07
8.916037668752927e-17,1.420436473527863e-07
1.0314408567001101e-16,1.239086764122442e-07
9.441202812282427e-17,1.4864957767515207e-07
