tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1608.357731620092,9572.215951971002,9436.897935297684,0.00668175599302015,51.551972078356734,1.6047127567806063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3308994457828765e-16,5.043981220920922e-07,0.00026159137968136733,0.0
1500.0042384934864,6045.237982931448,8810.641124846783,0.062132036554624265,91.14427357539645,1.993566952834218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.353718022965008e-16,2.6282895628976283e-07,6.706013089513779e-07,0.0
2923.2653525735923,6266.7982582647755,2200.5091361867926,0.17986028401896662,38.602593960630955,0.02742913937095648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.827902354129223e-16,3.6512361608843374e-08,0.0004248139588144466,0.0
1546.9801582549812,9978.70722473135,9999.900377246919,0.10555411815687862,98.74657868434751,0.08031860652716594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.904447880142642e-16,9.609898679469415e-08,1.3096554287106533e-07,0.0
1665.136733642811,4895.5745843816685,3211.5392866065804,1.724851339701683e-05,10.60906430961387,0.7826168670379525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1249709622443105e-17,1.9285111130248927e-07,3.846497232631472e-05,0.0
1577.57957152334,8647.231308903718,7918.775025893323,0.006674372979723231,97.42004359437162,1.9015731135892615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.635867545719639e-17,6.072515622458412e-07,0.00019075048627668073,0.0
1519.0052241357848,2502.678766914808,8105.574929232848,4.667920432244177e-06,10.043543680687279,0.4837461687253044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.992946481392078e-17,1.0141921613627302e-07,4.869370536455658e-07,0.0
1571.5822429351556,9155.190911340347,6690.487577940129,0.1659560537500653,87.12614223095017,1.91583630013838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.200623508215705e-16,1.5721095417797598e-07,0.0004462468547998775,0.0
1676.4868067866635,8965.175047515233,9999.00365050641,0.005175879729895472,57.86179523364135,1.6566780855599688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0475986094229123e-16,5.292217718442509e-07,1.3044038184952022e-05,0.0
2116.3859229383493,7012.216509855491,9013.305556932004,0.009933041043126117,58.7829051721735,1.5321605669638463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3292879649863579e-16,3.1220579249459566e-07,0.0007679506957774429,0.0
1525.6462845532012,2953.6365739398616,3872.4530168452056,0.17520653639709388,96.6959479797471,0.2581464886988498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.874891570821906e-16,5.716181569107632e-08,0.00046846121745873015,0.0
1805.1695981193614,1000.1693337407905,9324.030924211376,0.1999999592386264,50.68411796473949,1.9998753477853137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.869046874559298e-16,7.847052534843521e-08,8.435294038062556e-11,0.0
2947.4363699619153,1026.6589184350069,200.53555224253614,0.010129850880083557,20.049690363721908,1.943808357318793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.152511950439947e-16,1.277788662589105e-07,1.9819195125140463e-05,0.0
2992.7528874423974,5018.234876730005,1817.8450603602178,0.08449952120843705,14.655308978983115,1.939780471248375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3843518600028633e-15,1.3667810986195658e-07,0.0006628673249063249,0.0
1899.4764443333058,1264.4085843834964,4024.2798203271204,0.1490712190867732,12.247226588779014,1.6938395243496083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5568451064237036e-15,8.085812783846424e-08,0.0015464425844613908,0.0
1724.5406322447561,7974.102214449333,9742.480512143751,0.0008230206796027151,98.04793776999594,0.0015587744339726761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3412605090149361e-17,2.009921367116343e-07,1.192329491640949e-05,0.0
2431.031516334966,7544.550608020821,9813.493374943959,0.19304177269899875,40.14818013506691,1.8929820851357753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0580390876830426e-15,1.305955213314946e-07,0.00033906164792551493,0.0
1670.2758423138318,9060.642669029368,9820.72053344609,0.08161494428144674,99.56899378059504,0.7260537750825253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.569229168796276e-16,1.673439802791041e-07,0.0002917225460011482,0.0
2158.6802431116976,9982.924129039575,6223.350162987088,0.1063591339075451,99.98435522099857,0.004772040529821497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6408903319722366e-16,8.482189874750953e-08,1.372298273207877e-05,0.0
2489.990234723317,3537.3990510556605,9940.453304625518,0.013830805430535553,99.80514151462727,1.980315999872059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9098157832479915e-16,2.4830102764245584e-07,5.974385116348019e-06,0.0
1532.1570163082392,8494.207920292958,7754.61477945882,0.00042908195859300835,72.83692031358672,1.3500818707111197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.938738295960762e-17,4.954274157236724e-07,0.00013550105845893176,0.0
2968.239474828887,3597.86232153357,6568.657656829411,0.19971099135628986,76.51105171434841,1.2879275136702937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.344671861791008e-16,9.5408426840107e-08,0.00017685624081077725,0.0
2332.7273233093197,8107.971125870368,113.48492146557146,0.07607705791704336,99.15045809611829,1.8935183368227722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.474830603806713e-16,2.627892467533139e-07,0.00013847856405327402,0.0
1500.2840814706376,9549.209021360159,1563.020023816569,0.041302016445250084,99.72077070317015,1.7286141881036796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.393228884266696e-16,4.350910410757352e-07,1.7854739605041455e-05,0.0
1526.0227112641287,8325.069966568975,9946.666328810048,0.0007423959257832624,70.06649125111663,0.5270776774984978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4708327279751168e-17,3.005806421560185e-07,4.94223440272121e-05,0.0
2826.652919250771,1158.7948811691513,3932.9414424540255,0.15509073555748437,29.33740268514063,1.997627568685959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.388842912117551e-16,7.825333753199707e-08,9.059011192377317e-05,0.0
2862.2932395570624,9931.265937542214,9343.037682649629,0.12396780204912405,35.36027135396279,0.5995149160590816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.850902706621119e-16,7.737489227785857e-08,0.00044180263534830466,0.0
2921.1630708866383,1373.4438666975475,205.090218610394,0.19015871441422522,39.454799281934704,1.8121923997210247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.288034193519623e-16,8.013040930412378e-08,8.01594115891462e-05,0.0
1752.7613398440662,6174.232254185143,143.65947975121526,0.12811768956688976,19.13422945014983,1.6760057302903524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.352901681546012e-15,1.2521995935831682e-07,0.0015352875497019508,0.0
1503.32239997002,1635.895633121676,3695.926532366474,0.17625310993663898,91.40804026563136,0.5227637741618181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0250443067786327e-16,5.262208332915021e-08,0.0006622745499344002,0.0
1508.795698042619,6233.020952164648,8778.885826736761,0.02989986942636849,66.51883053844494,0.0065411385435338865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1150721259599507e-16,1.2293368791680838e-07,0.0002868234152429528,0.0
1512.5033426094033,9505.328248581229,100.00000118463868,0.11197875268898311,13.24910566965616,0.6435854402308756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.899410802866555e-16,5.580442818285921e-08,3.787744720724318e-09,0.0
1983.9807967150123,9032.742004296828,9999.45434639684,0.12726541816143944,55.89532518255645,0.4397514317228075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.941367072997275e-16,7.255067619129077e-08,0.00010761725085453519,0.0
1539.3908476285674,7980.646566378952,9990.377601441007,0.19818424404878862,55.92894655292811,1.952920718560621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.590666760764176e-16,1.3971117390782778e-07,1.8805664932896955e-05,0.0
2960.4590847222717,8932.983471889858,183.7359634902641,0.011470145192724962,97.73109298157807,1.3255850922805197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.286715050158136e-17,3.3015760426311356e-07,0.00012552582227011002,0.0
2107.7616044592946,3009.1256914716823,107.6898537319612,0.0035409397669638465,96.24944519324453,0.2637870554120698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.131225045748693e-17,8.962520732872173e-08,0.00012083018210820915,0.0
1593.8511296842712,8399.171776069048,9930.349993347627,0.1991708538118323,91.26962536464967,1.8455755182683593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.023261242021682e-16,1.615339757767117e-07,9.723665003783503e-05,0.0
2763.657473892524,6991.096116844088,1422.256689191683,0.13830124477262187,13.650892238254627,1.9678719175316601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5268346403697308e-15,8.602672177886846e-08,0.0003637760327041659,0.0
2999.5655832589705,1703.0165585369123,9966.673349703044,0.036657022121171584,61.3616708967747,1.290202972253566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3648386493903875e-16,1.0052007052179856e-07,2.179920773133369e-05,0.0
1500.0046610469528,6601.6916819069975,2856.826445245051,0.009784700977117089,98.72310439017214,1.6132115938989988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.849755085307975e-17,3.89540748274871e-07,1.8363553697293355e-06,0.0
2391.8203841935265,9973.098394062985,9992.563668936682,0.02455335523765642,77.64417547524559,0.5813814466969911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3358975943056999e-16,2.0967669298901894e-07,3.0883226868134185e-05,0.0
2586.471108030449,1013.342745507669,1324.1430345416557,0.044224239828752177,89.33870305183338,1.8169979572593513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.501801691209559e-16,1.1271453259370332e-07,0.0003565736256764833,0.0
2298.6135729466378,5269.580940842713,7144.4715980174105,0.01418313665762122,99.02862581253487,1.5391689787315406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3298400056741812e-16,2.64539963847611e-07,0.0009990489525457632,0.0
2958.8945376511206,7623.660692629419,497.856966454292,0.0509183798161012,78.89151052024782,1.918714600682921,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.297960618595139e-16,2.7273285991072827e-07,0.0005342117786763178,0.0
1501.785916742324,9998.478734636725,8258.019437424044,0.00018153280759164447,98.66675998629394,1.964917624041079,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1180632482321395e-17,7.752732247869633e-07,3.72664105140614e-08,0.0
1556.982416576775,5976.658024443288,6342.679423786072,0.19183934619336365,33.24816545524055,1.9004280296864038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2595021854934318e-15,1.3061963468188827e-07,0.000758428349654915,0.0
1521.598632725521,1889.6916800179497,9999.853378986792,0.17933474823462162,97.63976434737899,1.9964974297975868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3600040071495924e-16,1.2000690919333166e-07,2.583796873080341e-08,0.0
1617.7461759153357,8919.387545965787,9999.873545941644,0.059313146918180126,74.1775713411223,0.015159250128889967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7984622716769337e-16,1.192674509638599e-07,8.687396201897105e-06,0.0
2415.0069189526785,4583.099950744949,184.8221594517654,0.01279418818317657,46.80516851227432,1.2438483201017188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4294314327845286e-16,1.8260098272965617e-07,0.0007333257971356205,0.0
1507.1459699074105,6197.0213148108305,9429.044912418402,0.19989379136749294,98.94692490373878,1.7429942556351592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7322738465186e-16,1.3757746660243377e-07,1.2816793680109206e-05,0.0
1785.0060416694016,9999.997443289158,6235.645455919141,0.024546835351478447,66.96417570440806,1.7587249222902095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.904453839537747e-16,3.9937126686493027e-07,1.7231286864249775e-06,0.0
1500.507394932719,9723.80217771517,8267.299575901634,6.521832591011023e-05,98.86029887701929,1.6607105398620707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.002543987574772e-18,6.452047529377947e-07,5.054761384826415e-07,0.0
2963.0540883062413,3405.571251045576,9981.456125091483,0.025439522759978017,87.11648998744029,1.1154334181069734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.486957536891028e-16,1.3682887484979444e-07,9.617412675303387e-05,0.0
2062.7277973689434,5450.655277159568,8487.573304173648,0.00019247608184874698,65.61607380000265,0.21532354459001013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.19077148549785e-17,1.4459449248465236e-07,0.00039616424294211137,0.0
1501.8160453285197,9783.664637047244,9999.83487765601,0.09480549584471631,99.91568481010833,0.35645888383571034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2741453978847666e-16,1.2835564700746496e-07,4.4961328037568916e-08,0.0
1602.453749988442,1107.522356611882,9680.7067699057,0.1999972436271283,69.53385476447099,1.8929148538465148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.997469232991349e-16,8.638292293926441e-08,2.520098689350938e-06,0.0
1557.6378762767984,7316.918695989716,9655.290102442004,0.005832356008659972,31.983056201058474,1.9226602615314492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0639188594085337e-16,5.080911362012332e-07,0.00016355419621434138,0.0
1500.325599484156,9772.264727323312,821.9728698760682,0.10940438512220135,60.68812995456755,1.0130576555631028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9581050257908757e-16,1.231330354196382e-07,9.284608271052994e-05,0.0
1575.2049927242838,1000.0373142191929,107.10842365375174,0.007604058722039009,95.23592932052273,1.999584817109875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2942045534537272e-16,1.3654335153391608e-07,1.5953422364981142e-09,0.0
1579.5925597236205,9500.464165653968,4264.595355937039,0.14039658009214656,99.99801577252452,1.9899069278694521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.847278720263417e-16,1.9464629227483578e-07,2.5298687599055472e-06,0.0
1811.8634593412507,9878.809706701632,9781.330322120664,0.03497544980059114,90.54617734350008,0.5550016411288112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4875415524454172e-16,2.010462965173451e-07,0.0006960416723552166,0.0
2229.2715406430007,9822.00530293556,8488.653799479724,0.09390679137147673,82.74981217406513,1.417373505567323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.487761982713383e-16,2.1205209697293926e-07,0.0011695106533401952,0.0
2459.8117390054895,3926.3201039029173,8494.711569851117,0.13017283000138682,48.303930817657346,1.9517788785544514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.489443585437253e-16,1.169819456148954e-07,0.0005181547544242182,0.0
1500.016784190173,1254.8633687454821,9999.063496128803,0.029756541834276062,11.075820732076082,1.6937444450285826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.704111645248882e-16,9.961021914009328e-08,9.45621389431899e-09,0.0
1678.8583145249124,6062.438222903032,9781.835568288385,0.05473703201009408,20.10837352881431,1.2819324346575853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.097141266246552e-16,1.2586243060118043e-07,0.0008763200564264321,0.0
1807.4496409686176,4795.578407583965,9683.393214936856,4.834257589847457e-06,94.08294349995835,0.1578026966513617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.160696954123687e-17,1.3088100034651635e-07,6.646215884686043e-06,0.0
2383.0708972662546,8893.781213961081,7796.33249370195,0.02370385940517286,58.890091814119415,1.8844720135193502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.759325419250877e-16,3.385284558750332e-07,0.0003964783210990145,0.0
1509.490009899177,1278.5547129131846,9436.792671166755,0.021026056630936596,40.730684303032646,1.9571239705882064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.833558848123188e-16,1.5249860915554268e-07,4.9208506694735276e-05,0.0
1537.461588997013,1195.325275018553,9867.643435377337,0.06857133795764742,99.32447909710942,0.546076504130796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.682115983976002e-16,6.006302860632407e-08,8.574129126535177e-05,0.0
