tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2998.431339123798,2768.331745623178,6003.740740216187,0.07022872164960137,91.04739384070628,0.5417271888805331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6373689734727295e-16,8.317357757282927e-08,0.00034833824241390813,0.0
2999.9949434003147,9992.214228538907,6297.578232218766,0.13311213002493233,64.02736355994648,0.8606898864122248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.060817638940269e-16,1.0933258612618437e-07,6.410815024335647e-07,0.0
2046.7089482713404,2329.5771044604635,409.14615911389956,0.1372044868153366,70.1395338258484,1.9711019089562052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.829361212484262e-16,1.641540992550547e-07,0.00034492725902094323,0.0
2392.2821961432546,3944.05972507181,9126.976820776375,0.08866616896808999,82.33949746992475,1.4328186975009531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6993360072689225e-16,1.68580429877701e-07,0.0007468616017613656,0.0
2683.022854122606,8568.737100909108,8043.86186171613,0.11228850924451923,15.94684944605065,0.5979765572657096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.609735794927143e-16,5.0824852646757386e-08,0.0004024216996338853,0.0
1861.7322348957214,5803.647533988724,5330.052350321711,0.16916896237605106,97.15769537930554,0.013260121902493927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.649254208150782e-16,5.4120359017840264e-08,0.0003640372358447218,0.0
2203.829994102715,1166.838587645725,8289.19081261659,0.16630413933511717,30.99125534974604,0.1274955195055596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7948288202757825e-16,2.9055937864801384e-08,0.0007792215875302784,0.0
1666.8028518104104,3840.570161256007,9352.381515183673,0.04124098450500799,30.119198265962083,0.016843899248174754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.729138990046515e-16,6.628028363413514e-08,0.0007279616003473397,0.0
1649.7772701343079,3122.6459307628484,3613.902925946294,0.09247560080965372,26.545286250302354,0.5496778572715006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.082798610394252e-16,6.615125768839477e-08,0.0007657941542001084,0.0
1504.4186417998146,3337.4957728451327,4834.0930245128275,0.05089339638064147,64.13117176593661,1.1362484449663808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.597770594680294e-16,1.5143845572978783e-07,0.00014582490655923823,0.0
1843.4092676347711,4878.637949244041,5580.850356484921,0.16902872446811204,39.70679041464094,1.0892995612180796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.10037616976496e-16,8.424052673592445e-08,0.00046456134396401536,0.0
1718.5916002624701,6339.7450162953,2908.1353698414814,0.19325313885326706,76.48013758587399,0.2895643508527046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.41233247594714e-16,5.6977738325510386e-08,0.0006578917350243778,0.0
2305.3585323490383,3577.2648159827395,7123.279321691787,0.09710407922781426,10.094572869467726,0.05666823180625591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3284566455351026e-16,2.7065673568197904e-08,5.067220453257657e-05,0.0
1761.5750040449232,5997.298413632481,4093.531824556566,0.039249427139688264,74.34940090318733,0.4034042376592817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4556183124393949e-16,1.389151787068553e-07,0.00035203730027548783,0.0
1521.1756827274237,4993.978857518166,4067.037032955044,0.04675520092227797,36.56087995842348,0.018266327601526022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8043694242279782e-16,7.593216791417724e-08,0.00029458126852522065,0.0
1729.6198556541253,8359.622118007666,4007.0457001949926,0.15207993117121021,54.511771070746946,0.43048734233087016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.361526218381251e-16,6.837568642802322e-08,0.0005736080072075879,0.0
1615.932504696034,3294.226484887633,4297.498097084697,0.01719610080906525,81.56842170974473,1.1467883332345878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5328634524792283e-16,1.938724489399143e-07,0.0008383088271171019,0.0
1500.4528355469204,8574.926678996142,2440.5721762493567,0.06044354477799943,72.69912105427764,1.605304202708321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.129568692036685e-16,3.295864129177693e-07,3.123406063189651e-05,0.0
2066.556655444611,8604.78831267269,7455.423158403597,0.034857102570255316,39.267608791602825,0.9594668062140304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7803092861762355e-16,2.209945040249869e-07,0.000383363214335906,0.0
2804.0082170118985,6414.5423949958495,6407.499585476475,0.17263930465129362,61.34196610054472,0.059655650115083336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2735234326010945e-16,4.68044710062821e-08,0.0005942683941648542,0.0
2234.142984679942,5579.115307613517,2250.079729347948,0.09467455060448267,70.4702622066122,0.13605268111209545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7105715510932402e-16,6.877520179170513e-08,0.0009415153378015854,0.0
2756.4695900834017,7795.958025638214,3736.6896258139514,0.12688671488896638,56.43040683936569,0.4271632515298558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.977317787823851e-16,7.433046420998022e-08,0.0008071233296134167,0.0
2031.0403085994008,7351.1920993566055,7102.830474561517,0.05389886182959175,80.65921962389683,0.034772507781050344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.304361313494758e-16,1.0211847259825796e-07,0.00041368103800873526,0.0
2983.953887650442,7436.293814344949,3793.877285186194,0.15439084003816084,69.7950833760466,0.30100009789969095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3717489252268855e-16,6.173429654332054e-08,0.0003408038833454127,0.0
1570.7878599908536,8331.781009221013,3197.102016189865,0.16561558057987508,39.493196355355856,0.26048036343173986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.709332385617087e-16,5.073089071931598e-08,0.0008637648578687451,0.0
1681.3008142923738,5718.898864556329,7990.257679862602,0.1965440148899471,79.53998641979089,0.7298085655890376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.26658837750085e-16,7.846149300874035e-08,0.0005822648923924147,0.0
1580.9705056846494,8432.292776078044,5644.189294142188,0.16530809094066057,54.607845535366366,1.4736799550553585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.880625771752832e-16,1.3143268911549778e-07,0.00033889266550309483,0.0
1821.749166604496,7108.4542240300625,7467.05596643651,0.17583808321626687,84.44231584902857,0.34926520887576373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.407776374568366e-16,6.744593826286388e-08,0.0005796576271379135,0.0
2709.1748635153963,4501.5199953278325,5521.905234544322,0.006502442728116675,62.54183101518755,0.20595318106823846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.635336001553904e-17,1.1598814148645617e-07,0.0004736649816810698,0.0
2180.2352047484815,6791.1235887118355,5721.5632020400435,0.05572589681627674,15.456457743842606,0.008114900578103379,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.708037869955247e-16,5.665619092347504e-08,0.0007396650089695008,0.0
1649.1319066557276,8087.921665295779,4536.743787068521,0.15304719299662295,36.14607083346458,0.00610864743299544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.839608573616378e-16,3.8605123031742206e-08,0.00017173560640961963,0.0
1957.4053095896502,8214.59563750725,6015.627218938218,0.18960796115012093,22.831486467601437,1.4146257481092708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2450775398635653e-15,8.652352093072673e-08,0.00047789740976026367,0.0
1513.0496497010456,9990.457892311113,4193.501560205032,0.110817441738187,13.692311277927786,0.20230465716066193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.200029043364548e-16,4.080394922274028e-08,0.00020816032245348884,0.0
1880.2229899961662,2522.9541227770933,5070.18451418459,0.030627702126347328,15.762944673042838,1.0154090091295807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.543034592392143e-16,1.1242454344177801e-07,0.0006171812198707949,0.0
1605.1148283624018,8217.70308507803,3496.06622211765,0.12404404846433391,14.536677786786015,0.01995800196599462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.976072255626658e-16,3.232027922488399e-08,0.00046815307674811753,0.0
1535.1279840139046,2895.077761839998,2035.923996943141,0.17130403077097717,65.3081473259978,0.02294122503392848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8052653584216814e-16,4.051303717514268e-08,0.0005036886268438953,0.0
1501.5603834852948,3301.1549900371556,1437.2066120867894,0.046602713900110115,36.52870977009416,0.18471521213509368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7607936007252754e-16,7.078828908476682e-08,0.0002928131057192732,0.0
2605.0733969546654,5982.613052348048,8253.411575396087,0.10375528959340319,10.880554995812062,0.055094168031892155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.87616264379157e-16,3.412365565591251e-08,0.0009801704602535322,0.0
1502.4075756142067,5580.838391746921,3092.214707921622,0.10794628810526821,22.75138019180872,0.7355735558535508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.290922517601906e-16,7.439181156043745e-08,0.0002886347063008014,0.0
1632.107565553724,5274.564316326909,7046.898850971225,0.07230573053061334,50.3925121392892,0.49604671434289127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.637591301539509e-16,9.916173882775126e-08,0.0005639355780527025,0.0
2056.20210957642,7156.046601698109,8339.1919138243,0.09960004938061454,63.464636179203374,0.11020378278471199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0753716000389082e-16,7.236075065644496e-08,0.0006460942620942216,0.0
1911.9402299234985,8846.663867355386,4504.549943072219,0.05937488129991045,42.375573337454796,0.25088836664381153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7037499720093857e-16,1.0294817119182225e-07,0.000918126340016087,0.0
1936.0725143552377,6633.398153642047,8068.560411078863,0.0980689008021407,83.72450019417445,0.04691116313862187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.598724569727754e-16,7.355559226928287e-08,0.0007300101639163336,0.0
2131.51433769266,9142.100813780446,1916.376644463483,0.19159882032991304,10.075338125010163,1.732296861295969,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.558142635065758e-15,8.23562843520013e-08,0.00016695310213507791,0.0
2635.123965067377,1526.6558864632516,6345.774656659867,0.15680806904442,44.07982626544708,1.22528756078807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.888280577161293e-16,7.528462970054661e-08,0.0004076477403455065,0.0
1818.1140067856575,8072.0797826881935,6781.04160535731,0.08890449724777208,71.96164954238957,1.8831333638753864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.708547234418855e-16,2.922779625059513e-07,0.0003176225109504879,0.0
1556.523099647258,2349.8909072511324,6584.5081794981015,0.1538458500757819,35.760100797740435,0.00469235548255198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.389359738194407e-16,3.246574571403112e-08,0.0002214509222335881,0.0
1538.5159422945183,6350.474056150075,8555.108543270653,0.1005177664529655,55.26503687051464,0.7516503952221871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.395665234712529e-16,1.0581807706866476e-07,0.000625050280651303,0.0
1976.8897930878725,4301.958573109352,4928.467618916406,0.1995565112707627,31.542483167164974,0.4335314499864644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.816165552234077e-16,4.636088897883746e-08,0.0005966029597724783,0.0
1543.1301757268504,8648.709837320514,2851.0906989472487,0.12376302802456983,52.251181503838176,0.01253155256768368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4731080708035353e-16,5.849387769911247e-08,0.0004045379203731242,0.0
2779.236471309491,8508.764297011754,6036.230436337024,0.09336102727926768,15.856122116138536,0.0002823272356506923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.278677796475107e-16,3.906902446132162e-08,0.00015266061091438212,0.0
2060.1017278243444,8253.502267021127,6539.8535113325615,0.1375174879873694,57.69983527245411,1.548173613496102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.304913058640059e-16,1.7167121246612758e-07,0.0005115014260178781,0.0
1681.915958790676,9235.553583871297,8030.505115861265,0.19278638948936294,23.591211635538258,0.2695423171276454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.519979117264381e-16,3.239214493495254e-08,0.0006166994357552662,0.0
1505.3802747589896,6273.609921305554,8759.595652983628,0.08006722221285859,86.40606020362358,0.04072951794089463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4857513532209948e-16,8.597931320541476e-08,0.00013409023553867308,0.0
2992.1892490624195,1810.9581059802877,3862.7257008153565,0.17074666960462412,83.4409851411549,0.06429115167395838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6112336854477242e-16,3.909189610149206e-08,0.00023523793657327332,0.0
1613.541028133303,6145.607842897028,9752.276924586384,0.1142005355823818,11.839141309498942,0.3073653617850425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.786931127240514e-16,3.834111176572882e-08,0.0017309427159117176,0.0
2927.020372588398,1208.769134004182,4187.751498257469,0.08613614942265824,12.066308728417539,0.04131789011076714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5067676459709418e-16,2.8412175738606393e-08,0.00046664336951188234,0.0
1668.714033769182,9956.222596809983,7027.013692674032,0.05273100531170952,53.41118650476432,1.1679706398561112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4047136133081124e-16,2.3984477444261375e-07,0.00032536054594402075,0.0
1509.7695612714392,4432.734956112844,1620.4481326542063,0.06254950015641067,28.180372725536927,0.08450048399866938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.545071656093676e-16,6.355357318356862e-08,0.0009498664873917977,0.0
2041.0269375026362,4848.764364966216,4284.302531960073,0.04118600562851013,22.0985599410359,0.0594428513514722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4221023760934707e-16,6.948267420875227e-08,0.0006904113280316874,0.0
1535.2944120328432,6976.84394417978,4079.858401757813,0.02522480213065409,60.38185414202432,0.0011958870184960446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0700838431082941e-16,1.2873005338701557e-07,0.00010093641575052538,0.0
2081.2030603760054,4207.221180355712,9204.3100581875,0.0743187482919126,80.44801648698444,0.3502651401521075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.614816704312996e-16,8.521150372165933e-08,0.0008363501338621938,0.0
1503.9456529844083,4726.3268976976,2520.4853484991936,0.08902838146455433,18.059418864352097,0.3820542476660427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.130370270425464e-16,6.024337269648165e-08,0.0006395957731047362,0.0
1726.688125681172,5275.145047965889,8387.166314860013,0.03432408735055642,62.42092991339394,0.002388815324081417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0553749791141092e-16,9.151651373769553e-08,0.00039163280895745646,0.0
2346.6408202082466,1347.9819587434868,6667.596115539762,0.153442278668631,62.059866409257374,0.07431161457406321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8121420470198583e-16,3.535358163416537e-08,0.00039776496038796305,0.0
1642.6941559659883,2797.806343544353,8492.217953601534,0.14621910275552788,25.96992426009261,0.046851590279074706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.967298648440375e-16,3.1383876133680366e-08,0.0005502212461482718,0.0
2810.0807919547688,6637.413408709797,4547.459491875897,0.06609428447420349,98.68032514068017,1.2466667795148494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.862851264442643e-16,2.142430426046964e-07,0.00030861533080722204,0.0
2578.7065551787837,1570.3223987373913,3252.372326747145,0.16069553052138336,63.38981008756601,0.813234764089072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.165812969345744e-16,6.301300243913665e-08,0.0008280363653668173,0.0
2137.567341236013,1883.5480887341573,1420.9492069858225,0.15344985091275246,67.4335400823746,0.13007004364687802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7804019807201265e-16,4.114800373940963e-08,0.0011816114713870496,0.0
