sfh.sfr,stellar.m_star
9.785368077536197e-16,2.1229001990030133e-07
1.0509205916385682e-15,4.84928066516366e-07
2.2592192889094864e-15,1.8967686331257662e-06
5.242217635574973e-16,2.3203505966319827e-07
1.2848299122039214e-15,3.612039119476704e-07
2.5418158928272257e-15,4.597257477132643e-07
3.562734196181544e-15,8.306763508462373e-07
2.8753728312935563e-15,4.1055920431834496e-07
1.5133198839882371e-15,1.7389287610685034e-06
1.1998428963603913e-15,3.2792945251392255e-07
1.03079212895185e-15,5.715955775540873e-07
4.736748369289606e-15,9.826851995312967e-07
1.3915303792246573e-15,3.3338861659002113e-07
3.5665213846508e-15,3.8490187334160016e-07
1.9884930943639603e-15,7.661984807864888e-07
2.8924417031654233e-15,9.542574160277041e-07
1.048664365863066e-15,3.260228017062952e-07
5.126813656184855e-16,2.416748108862075e-07
1.7597696218542111e-15,3.4229339646632207e-06
7.122744226591314e-16,5.559927725582594e-06
3.6355749906131326e-15,6.662956599590504e-07
2.8376448967269226e-15,6.326465766105538e-07
1.9998469136633128e-15,7.486901654775037e-07
1.3051727912534418e-15,3.8647673346741434e-07
7.834836752370588e-16,3.282354047623824e-07
4.613132649958607e-15,7.818553606714904e-07
2.593123089910298e-15,2.976140060898597e-06
3.3395646231375512e-15,1.0206594774444982e-06
8.206373506795796e-16,2.7761817449126726e-07
1.2323404173857981e-15,4.851999887458545e-07
1.184111889955697e-15,3.746787989310568e-07
1.9627798202709354e-15,4.925809000634611e-07
1.5595741426126593e-15,6.813749611485911e-07
3.9143140372606675e-15,9.50776216807616e-07
2.7369152921274916e-15,5.158381249618803e-07
2.625910634363238e-15,3.401065075550879e-07
2.203494565636536e-15,4.817907757263261e-07
3.924786643316589e-15,6.93817592371561e-07
2.0958933839753016e-15,2.6582395384231077e-07
1.6946661051973242e-15,3.7205172141884366e-06
2.958549924206936e-15,6.308534661723842e-07
4.898878683377002e-16,7.429825721048675e-07
1.9850293579156926e-15,6.535011088316684e-07
1.8793046576837205e-15,3.45666001276224e-07
1.3405534028025053e-15,4.508932085891378e-07
2.4972858322154306e-15,5.350528904901082e-07
6.160177433160025e-16,2.808371847616929e-07
2.5089542201733813e-15,3.661619786835349e-07
1.1740050470482444e-15,5.504582440360941e-07
1.9613401798779727e-15,7.006089710062563e-07
1.564475218892241e-15,7.093853149448589e-07
2.4627654240427733e-15,7.870818959665615e-07
8.981605687574712e-16,8.758650929274657e-07
3.5764795752754885e-15,1.9590096397074166e-06
3.0412970075843313e-15,5.095350212938095e-07
1.505563101254975e-15,3.946485252703274e-07
2.5588103057505024e-15,6.629629618314777e-07
1.0946428034489834e-15,2.68101865189827e-07
2.9844872125932294e-15,4.030175138572254e-06
3.55416776229526e-15,1.015250359143538e-06
6.4779350775780635e-15,1.569742393417345e-06
9.69147247136749e-16,9.77962944906983e-07
4.807243987926663e-15,8.872402333461305e-07
2.1827310238722004e-15,5.281007968488571e-07
3.080719840162601e-15,1.1352296814156708e-06
1.1717802712308074e-15,6.00921959657597e-07
4.565138968462412e-15,1.1198859591852373e-06
8.417125126747602e-16,7.1993995434055685e-06
1.1019428547896218e-15,2.3955052529926076e-07
1.985996064912852e-15,6.162129115006572e-07
1.683372219522483e-15,2.1883663185009964e-06
2.055828777310382e-15,5.087887370210144e-07
7.81441595519924e-16,4.550737613053529e-07
2.9748789356646714e-15,1.5771102881933373e-06
7.338420653532201e-16,3.1435551295575667e-06
6.546222595816616e-16,1.0545547261685472e-06
1.1531591459400987e-15,4.951657479136008e-07
3.044259077821798e-15,6.666070618267937e-07
3.2849651777775926e-15,4.4647137558490035e-07
3.3006576428226827e-15,7.000597445847948e-07
1.140161015748163e-15,1.308478133349293e-06
2.0227922756530185e-15,2.740323499219102e-06
1.869918200381445e-15,6.676712532396727e-07
3.0241509984991865e-15,1.064645667505844e-06
6.848715513445401e-16,9.964011851575372e-07
2.210862891418026e-15,9.520940708130177e-07
4.614852243639097e-15,1.1366835078567281e-06
3.998207659036438e-15,7.440897035135756e-07
1.4281190973480094e-15,4.784000160032134e-07
6.286094228790027e-16,1.7797351963072718e-07
1.6081259850230837e-15,5.265730024052988e-07
2.778907202782229e-15,8.987995988300747e-07
3.031832021328396e-15,9.604137798781083e-07
2.14897751080838e-15,4.023634807047337e-07
3.568350141831318e-15,2.178247903435235e-06
4.011235354174956e-16,1.8831110607968437e-07
1.1960367924246255e-15,3.3372756600620253e-07
1.5697660639009467e-15,3.453695903822205e-06
3.1603866894550615e-15,4.997066450902677e-07
1.9255373346904236e-15,4.4522421105517397e-07
1.6421968246222004e-15,4.2778189254691754e-07
2.071756697856703e-15,1.1519735949984567e-06
2.029949277860228e-15,2.9127580785028787e-07
1.4973461843978286e-15,3.9472191085265653e-07
2.0121485509458324e-15,3.815664782103243e-07
2.3106631336204982e-15,4.106614076648658e-07
1.8015319035596847e-15,9.13538369295133e-07
2.1034873971965444e-15,2.0634018622048915e-07
3.663315566351077e-15,1.3951011206258807e-06
1.4004085085197452e-15,2.3100657828925977e-07
2.277534176078372e-16,7.272785901587181e-06
4.763404750576111e-15,1.019774569736242e-06
3.6749544984041725e-15,1.8281848141188562e-06
2.1748310375563086e-15,3.470521471069108e-07
3.417843585984704e-15,1.4058217646821691e-06
1.2861755626586809e-15,1.198234736325557e-06
1.0421453990663252e-15,2.049678198121175e-07
1.0426754331820429e-15,3.0002631629895975e-07
4.66306693425133e-15,8.542069118280478e-07
8.588180863497095e-16,2.774866396153651e-07
3.540860651874751e-15,1.3697603184433348e-06
3.1750655641373066e-15,9.957579683321285e-07
8.46011501678729e-15,2.3732773545106842e-06
5.958549207233002e-16,1.9129439365253112e-07
2.496766423980419e-15,5.694717865216866e-07
9.193340447791964e-16,3.896941963311533e-07
7.37244848190611e-15,1.8464931715428525e-05
1.920816370223031e-14,7.098862094916667e-06
3.647914892628932e-15,3.9998704349610394e-05
2.4191320689803556e-16,2.4298273024019395e-07
3.328835547200355e-16,1.9105223214056809e-07
2.9365922934937175e-16,2.200940597996052e-07
1.034001101999977e-15,1.093346105360285e-06
2.4336378298488367e-15,3.378515940814885e-06
6.532650660059704e-16,5.875380009772849e-07
2.972889275095721e-16,2.9816641627859194e-07
1.9315819006508842e-16,1.3153143408112438e-06
5.353251882280772e-16,4.128764877541923e-06
4.1152577851756684e-16,2.988371430248363e-07
8.29565348268757e-16,1.2354378747648225e-06
2.9148755564800173e-16,1.510901745908571e-07
4.974782050723889e-16,6.383382111687748e-07
6.097090867406549e-16,2.1319533545399594e-06
1.516397957283999e-16,1.0375695837893264e-07
2.969585556970683e-16,3.878838834760706e-07
6.989676243126489e-16,1.3771157711216577e-06
3.3591037638069157e-16,2.424921517194682e-07
2.6201249857510553e-16,1.5958066982255983e-07
1.6203073735778473e-16,8.478977880128969e-07
2.0038588419111111e-16,2.2287089988469014e-07
6.32169258606068e-16,1.2621114389330235e-06
1.3941033744004445e-16,1.0236268882449557e-06
7.15616154024348e-16,4.604074444707478e-07
2.8740539183522205e-16,8.5868162950979e-07
2.31342134213767e-16,1.7222890138620047e-07
1.4090967635235375e-15,1.4347646550754681e-06
5.429836828540033e-16,1.1379910199399498e-06
2.6340254348070457e-16,7.143055576908274e-07
3.7368784408186314e-16,5.18677661786172e-07
8.213976228222781e-16,1.3546080856969784e-06
3.501962950021908e-16,2.3518008492590273e-07
1.7786710478091935e-16,3.7855805818358954e-07
1.0957711051178772e-15,1.9666412206809755e-06
6.733798771153247e-16,3.191995399625442e-07
2.3029864375002245e-16,1.5564050609149459e-07
6.012217770749129e-16,1.27416825009427e-06
2.1285904128267447e-16,6.923462643494435e-07
7.043391428354117e-16,4.998558548245059e-07
6.003632510096083e-16,7.451211456284322e-07
1.490963234279359e-16,6.39128547804792e-07
6.611484022928272e-16,3.834689348289823e-07
2.04132466389282e-16,5.304595967276814e-07
4.245813162548095e-16,1.8734581329840224e-07
3.75129169404888e-16,4.734790131982241e-07
6.030428045292512e-16,1.4122228146283815e-06
3.5727629388737e-16,4.5462504865864284e-07
4.0413409471471533e-16,2.1334207921272754e-06
3.5686450008478157e-16,4.566329284189148e-07
2.834843661562936e-16,7.846598996001796e-07
5.528744668440995e-16,3.6641971824877713e-07
3.5021108706912814e-16,1.1524350287475533e-07
7.87626924524209e-16,4.024485038409833e-07
1.6439345545081501e-16,3.810098963984229e-07
6.130147994108129e-16,1.7685731454974281e-06
8.783891541952562e-17,8.062388800711408e-07
2.6473627655169494e-16,1.6808252588269362e-07
3.135829601209743e-16,1.2777342811338312e-06
2.729296198377824e-16,7.288516227510483e-07
2.707879773993135e-16,8.417893301764874e-07
2.0501451997567974e-16,3.689995830778543e-07
3.454180170147783e-16,2.634597809889037e-07
2.09926578499257e-16,2.162880562357541e-06
4.146144611829699e-16,2.816531613769543e-07
3.110443053340187e-16,2.349978002741709e-07
2.2938483197387224e-16,2.8173025310842257e-06
2.1543357788653901e-16,4.3874210826973965e-07
2.1639792758079078e-15,1.207803997157177e-06
3.311895640040558e-16,6.983173475951817e-07
1.5948149343032448e-16,1.0848764371903238e-06
2.287684572756648e-15,1.015370724103877e-06
4.730291187729392e-16,1.9991802835561335e-06
4.281659278436771e-16,8.976130601497797e-07
3.562123569341792e-16,1.4199969402048385e-06
6.130934579862121e-16,6.515035009752677e-07
7.328219913608963e-16,1.5913397701890374e-06
1.2766223869872853e-16,3.5139201052320406e-07
2.447781190327353e-16,1.1531438746313046e-06
1.197933807932769e-16,1.491399989640518e-06
1.9590643672471826e-16,5.973396365867528e-07
6.260847263839705e-16,3.004107190525641e-07
3.8859664169593356e-16,5.521262542931922e-07
1.2842621258275335e-16,9.788772750129476e-08
4.760370586007207e-16,5.400593756746505e-07
7.796953395828178e-16,1.4811777281371408e-06
1.0646216175869122e-16,3.394481542031864e-07
4.1986681823463287e-16,3.780060722138121e-07
2.2361774899569076e-16,4.927459808349823e-07
2.334144271992779e-16,1.8060119177806527e-07
3.67828787087853e-16,2.7686351246864754e-07
6.038619861805159e-16,5.057912086766584e-07
1.2195552350255946e-16,1.3005605362693103e-07
5.009490280335365e-16,8.679614254290619e-07
2.658494865066034e-16,4.1436240167568336e-07
1.740729019542933e-15,3.59348893417857e-06
5.276062467687937e-16,1.0873253187125227e-06
2.5705129665537784e-16,4.913250359027566e-07
1.9121837711559506e-16,8.473689556416455e-07
2.6573213378446937e-16,6.117425322242572e-07
1.5258667440460544e-16,1.1230953226947987e-06
1.373288755559608e-15,1.8147338150008124e-06
2.072687831932247e-16,1.4007170218547147e-06
2.7772385105433075e-16,8.03032041838652e-07
1.7202800374341658e-16,3.468616096376999e-07
1.0591109895437652e-16,1.2298755788412962e-06
3.2656096287700895e-16,1.859262922000163e-07
1.9288677336520428e-16,2.4742119746960886e-07
2.9587779327198277e-16,2.0602515390446323e-07
1.9152760560255473e-16,1.025169322066353e-06
2.296038737710355e-16,6.483029375430678e-07
3.023516519577516e-16,6.087965895591927e-07
2.112209659558597e-16,2.4334025877654196e-07
2.0406641663315591e-16,5.391329020053763e-07
2.448497595403383e-16,2.5274219035147826e-07
1.6393800550410642e-16,2.636025462208066e-07
2.284659439081908e-16,1.038794587560611e-06
2.5030543289204775e-16,4.356925870909334e-07
7.337783350639449e-16,4.5073569321175795e-06
5.337136094616073e-16,5.049721599527252e-07
1.7878651221634581e-16,1.667265962364996e-07
3.0592288674808936e-16,1.3912650874449901e-07
4.0150301809211443e-16,4.3012305664829436e-07
6.827143430661507e-16,5.31634675079638e-07
2.579742305902167e-16,1.753878162984136e-07
2.1847376664040565e-16,1.8092251029103526e-07
9.664220184256747e-16,3.2746495063670776e-06
3.0516988111311593e-16,1.1103097558402133e-07
3.953353269572954e-16,1.3564648873318271e-06
2.6573490684689193e-16,2.057213414346219e-07
4.8571777409279e-16,2.9271357427247327e-07
2.229830053040412e-16,2.8816301264780357e-07
3.319496412817858e-16,4.0836085221187084e-07
sfh.sfr,stellar.m_star
1.8817487027768544e-15,6.806278744302727e-07
3.2300391423094914e-15,1.1805501387698502e-06
3.1750040014237612e-15,7.814138027170768e-07
1.4373865618167787e-15,2.231513106434877e-07
2.069038910396867e-15,4.687900481946811e-07
1.948426276967343e-15,4.916638216756504e-07
1.921156030283174e-15,8.355282589499422e-07
2.3420113877892896e-15,3.61482866090203e-07
1.6783153088754248e-15,3.6098192625488676e-07
1.7359612488005669e-15,4.600036907219762e-07
5.999622826397125e-16,2.8637688176718666e-07
1.5725142708569134e-15,1.053323112600049e-06
2.175489501934589e-15,9.66613777129071e-07
3.7477668365610125e-15,1.0318170904813182e-06
2.154944090470654e-15,1.5064203811375323e-06
1.598242285838009e-15,2.2375590234626103e-07
1.4226382484936004e-15,4.0371108202597364e-07
2.6159314681529753e-15,2.707265979429837e-06
1.0786706965042867e-15,2.623193108341383e-07
2.7586291174805425e-15,3.870120556089694e-07
2.5224456349630038e-15,5.005941496210184e-07
2.901238776320994e-15,2.815384037530936e-07
2.116742516116947e-15,1.2006910016301274e-06
1.8315497218470654e-15,4.0767960995379115e-07
2.0116467001005372e-15,8.72368171919637e-07
8.988509060651713e-16,2.4366431524111257e-07
2.66785332822687e-15,7.355855548799043e-07
1.6039666688036527e-15,4.3902910368004057e-07
2.5388438759481273e-15,1.4922836872387044e-06
4.5306122084327386e-15,1.1753280566961284e-06
2.9188344880823605e-15,7.558316235994223e-07
2.819043641945598e-15,6.081366876304436e-07
2.0443915978002836e-15,4.121921897085443e-07
3.4335413833123594e-15,1.0373402879100206e-06
2.1344145195472663e-15,5.399118063311295e-07
2.074425156207765e-15,8.108678451660119e-07
1.791566683942939e-15,7.348010379669747e-07
2.0176790897690734e-15,3.289150737827825e-07
4.049461483924593e-15,4.962610197604173e-07
2.5974741688489585e-15,3.552292645120086e-07
3.820930543349029e-15,1.4897183450743912e-06
1.5392858024121536e-15,4.0532847560799815e-07
1.3494676055210166e-15,1.2757802771767816e-06
8.49092547773868e-16,2.5763401110312907e-07
2.181698311689012e-15,1.1393171236664743e-06
2.497214363530829e-15,6.516131923027372e-07
1.0742509144014233e-15,2.51525287610949e-07
1.4981019220846492e-15,1.3763756887396264e-06
1.6724248193573617e-15,1.0858847298062308e-06
2.6007830571870355e-15,8.021715720263126e-07
1.4890972574018483e-15,4.775708195088702e-07
2.488842673257653e-15,3.336471860195976e-07
1.4556568024115912e-15,4.4085504303106563e-07
2.415393112412905e-15,8.521423544633289e-07
2.6455456588951247e-15,6.897774476467957e-07
1.6447248295880195e-15,5.445851230046996e-07
2.5485383927179564e-15,6.105396530586274e-07
1.4169917954644066e-15,1.611419681727935e-07
3.3096022265219383e-15,9.83945488019366e-07
2.2245972529645685e-15,6.303788272103027e-07
2.8780889736369817e-15,1.3628632420300718e-06
3.2818550745076302e-15,6.640292465317282e-07
1.2287115793323151e-15,4.056662123649604e-07
2.465987997378404e-15,7.180433895128675e-07
1.758864395539925e-15,6.781351718792574e-07
2.959539789399733e-15,6.961343208360391e-07
2.676313527792083e-15,4.59126647120901e-07
1.4892514129909744e-15,5.611530243395443e-07
1.4144232733974313e-15,6.411235397243615e-07
1.2428050736219605e-15,5.103267215017438e-07
2.0133097425034584e-15,7.537819303002245e-07
2.0908780515541634e-15,8.91164317046276e-07
9.392255040959057e-16,3.775269023874975e-07
1.8095305034524055e-15,6.822451442573891e-07
1.1579310765773389e-15,5.754407402568883e-07
1.5964572308584706e-15,3.499889684427963e-06
3.574698879418753e-15,9.848918276773714e-07
2.3709461647434505e-15,8.181109149764634e-07
9.33928994990279e-16,2.3466013410196908e-06
4.064520189265135e-15,8.95010943207859e-07
2.0865031658824148e-15,4.5988491597739693e-07
2.283283774310737e-15,1.0025253282702926e-06
1.2622854115683905e-15,1.0059865581957755e-06
1.876923700451748e-15,5.302745802004017e-07
1.9769482706649607e-15,3.411088535199844e-07
2.9006319295391506e-15,9.924629403360362e-07
1.8792720652227186e-15,3.885224866624331e-07
1.502244120385715e-15,5.121867652262376e-07
4.590803356639627e-15,1.0423055935678062e-06
2.1831127540066348e-15,5.895422400915519e-07
2.168462364673065e-15,1.5284686850999102e-06
2.6062589516372702e-15,6.915211321395174e-07
9.182718536406444e-16,1.986417222088038e-07
2.631670098132122e-15,6.694113728883699e-07
3.606750957627816e-15,8.162617099044219e-07
2.190949358700812e-15,7.231450308145332e-07
1.6894087287283787e-15,4.995963788900691e-07
3.0477377755078404e-15,6.203910166085572e-07
2.7989118249069223e-15,5.4575277416843e-07
2.8598956624707492e-15,6.618605687630899e-07
2.1625337098510597e-15,1.2923733563792813e-06
2.925485681606456e-15,8.977923323050495e-07
2.39629804423645e-15,6.178410001760101e-07
1.5043557528839988e-15,3.9253495303866335e-07
1.8403619654113533e-15,5.850738207397485e-07
1.1846577838542543e-15,4.09414584539533e-07
1.3585665831294155e-15,3.369616730754238e-07
1.3029858876941878e-15,5.987055834546364e-07
1.791531261660275e-15,1.626269390631028e-06
1.284933469833156e-15,6.500600047274369e-07
2.4780612070239683e-15,6.995230767081249e-07
2.8547906414452988e-15,1.0910592158493968e-06
1.540727720575648e-15,5.995306467096172e-07
3.561244215407954e-15,1.0168642873287372e-06
1.9102016026151984e-15,4.4936147234320953e-07
2.1613779164617293e-15,8.439531665370147e-07
1.964683778085852e-15,2.8486503013944466e-07
1.1046360409793671e-15,2.4500464950055805e-07
2.6700856831206035e-15,6.300972635501655e-07
3.5504748855539817e-15,1.028566033732882e-06
1.0389256927133737e-15,2.5033510398188173e-07
1.1671146262158903e-15,3.960221721748276e-07
2.5023932629964174e-15,5.721212339787771e-07
2.165945165231473e-15,4.574282299544373e-07
3.1203000141292777e-15,9.447348221762224e-07
2.7125320501092995e-16,1.6307459688074754e-07
5.416603855900391e-16,9.568274943849338e-07
9.506340153655068e-16,1.9103309823601585e-06
2.8991513905310765e-16,2.045210400616208e-07
5.343876392549033e-16,1.2488026882672349e-06
3.572678777167152e-16,5.6399165417275e-07
2.2527160554806567e-16,4.913060966146756e-07
6.96434081384335e-16,7.582459787342766e-07
3.1738405089540126e-16,3.0914333739034794e-07
5.116250658455621e-16,4.570067630479816e-07
