tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2945.3464275495166,1016.0069365173349,8803.58014495384,0.010322735801035432,82.8184249347924,0.9076699921521767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.351902306407607e-15,4.917123274656271e-07,3.306324484259948e-05,0.0
2948.1797316640595,8641.573416601517,100.88495557827264,0.1325398649537004,91.38075822607345,0.20785169889781452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.631479904612994e-16,2.802703409879411e-07,1.9918200407532987e-05,0.0
1937.8365299999155,4098.044780253916,100.210647105092,0.0996617405988004,98.95113417774918,0.08172317359126824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3299547363578686e-16,1.7523677089262236e-07,4.518322575426055e-06,0.0
1526.40225112044,5865.92472468133,670.0713891827672,0.19099756162275586,88.94026494189109,0.7940560474687799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7478936070738035e-15,4.981465629129248e-07,0.00040841759359446503,0.0
2907.2164377351055,8373.716351313367,1770.6643852297984,0.12638960710782268,78.84060953676577,0.5340283831941361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0486131840937356e-15,3.645845950356194e-07,0.0005796748969705477,0.0
2934.7552318715225,5127.796431225923,2711.114342328191,0.1402372806234333,77.90266169429178,0.1784698420056854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.231459057956052e-16,1.632254360774107e-07,0.0007012927086264623,0.0
2972.443425977672,8202.290930211826,115.63323018556366,0.18629323533216852,92.67507794390981,0.20539769590072243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.755794661101663e-16,2.0336150369540112e-07,4.5790490943687315e-05,0.0
2297.7110090970027,8833.82331058997,269.32333820495296,0.019712225979873377,78.34661559894727,0.9785024356469232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4394779963234716e-15,2.9933727674871447e-06,0.00044684990181943546,0.0
2871.386830105789,8158.852450023445,273.16896250450736,0.08065293351699064,88.22196178221117,0.26951050158560674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.805268158336098e-16,3.181956219632165e-07,0.0002881929228548963,0.0
2239.7093655302137,9113.854807562755,4494.740069538171,0.11305401110738274,94.86466210096874,0.03566992173790373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.988906992379271e-16,1.859240650810969e-07,5.267066644635653e-05,0.0
2815.1354588963272,1747.6271128083554,6623.3644848652575,0.1781993677736861,60.601429182778816,0.6269354665424549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4126514984337405e-15,2.5867432901137894e-07,0.0005361754995234934,0.0
2967.8308880676673,3818.8639463379322,1371.1399428520217,0.016548653837734184,92.69145756989225,0.30201165459506685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.031170221133853e-16,3.63705512069772e-07,0.00019121972049336,0.0
2302.612871192431,8587.874154306926,6138.715969332172,0.01697530121147167,95.24584772526784,0.21124459785916194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9270318373886126e-16,7.119205109767342e-07,0.0005382952810347433,0.0
2988.4856365264127,7903.025905069388,4452.1672549040095,0.01351445595396783,90.2835102202612,0.2263052010740796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.343159880607807e-16,8.049410163045712e-07,0.00033899202305510663,0.0
2927.182422246523,5207.006115630226,4654.871369913016,0.07115473694470179,99.18088069752768,0.43367753622588445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.700511038445159e-16,4.486609512921147e-07,6.702814077160778e-06,0.0
2878.2818631928694,1386.3532180300062,9265.851028040153,0.1692576255490035,90.86912998780464,0.45581971125846676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.317106776560878e-16,1.9754353336964453e-07,0.0005622555526060971,0.0
2962.103260127855,9121.00507343054,162.2380202361619,0.011321312851606119,99.59957565106359,0.5031658056470611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.822299269725576e-16,1.8748638260118143e-06,7.631447742902694e-06,0.0
1757.245840641561,3026.5899869902023,3104.737240898902,0.0031948783309136697,52.15534068498393,0.7156932479357188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.192768472341127e-16,1.092429732207454e-06,8.306034948047176e-05,0.0
2994.2324698126395,3949.216408880802,2169.6895729629305,0.08852887527166875,76.69162687986912,0.36440626094122175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.131189950330269e-16,3.0857538757510326e-07,0.0008375960435488823,0.0
2289.037085542802,8502.407137691767,715.5159141015556,0.13533446545243283,90.99390632563605,0.16173402170781248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.431832356160418e-16,1.7349596936233288e-07,3.686926516216113e-05,0.0
2552.513342582465,1540.7556739499505,2805.827594278705,0.12055653768858106,91.52248493449409,0.26910177202152763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.089320166228296e-16,1.2215701704186694e-07,1.3403841599236114e-05,0.0
2763.1686726688404,8702.555878571311,8507.53708197645,0.09009981586246348,91.37931644058554,0.4343580070728279,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.274869168154592e-16,3.913829660878124e-07,0.0002282194989568791,0.0
2947.312847347977,1933.2287242063076,4974.734493705059,0.0012034148939106537,96.90781720890557,0.08629810877710442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5035615929060425e-16,1.9361766024726243e-07,0.00019117344286389561,0.0
2460.2794440348594,2045.6087392922072,151.60259298501296,0.05480122397635798,61.839738515055686,0.5223272913181543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.040788577432506e-16,3.6738137584420794e-07,0.00040244060799983684,0.0
2581.7105500674716,3443.4797150206186,511.88858365413944,0.13903947816587534,73.84034942930246,0.3099408479936323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.838172954266381e-16,2.0853429157488222e-07,0.0015295468337235643,0.0
2963.5229669848363,6710.672809301216,2570.4963407410514,0.021924447081579146,92.01313954379594,0.3360963856892809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7510750898713933e-16,5.952510117131796e-07,0.000292144491420599,0.0
2129.302383267463,1822.6579216963364,102.70497274937043,0.1381280177981404,97.08839383891733,0.6544080390555478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.588867862800628e-16,4.081912320227289e-07,2.7516249181050477e-05,0.0
2253.64665457686,1923.21261037767,110.49698692543461,0.024734723886626092,92.02887424083627,0.7337028229528564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.054640145554268e-16,6.346985372885429e-07,9.939692095324556e-05,0.0
2953.107470490725,3696.3698965920785,1789.6230087506628,0.15686959325357544,97.68366267178868,0.3836601475551382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.524872613561054e-16,2.5568860177563886e-07,0.0007878291526290585,0.0
2896.2675661821054,2270.1717318511064,4059.072403678326,0.16144911032195808,95.41150385754652,0.4749098076037397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.193514083569924e-16,2.0912712849356849e-07,0.0010300695521622205,0.0
2381.6870381143153,5477.23253709381,9517.744924982895,0.16028166126735502,92.95881439624479,0.1268824386269256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9877271038673923e-16,1.2867190259624657e-07,3.071556539294173e-05,0.0
2250.8319389329254,6412.846648764511,5375.73788262851,0.13888837880127192,82.24137278216952,1.1251868571024084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.32458591288274e-15,1.1030394883316646e-06,0.0003879518092259785,0.0
2466.7389278824717,7195.161978931188,168.98524530294344,0.10806333012905958,96.23989886052672,0.5709128841229336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.001211220018662e-15,6.393901619093537e-07,0.0003419418312164014,0.0
1701.127253897196,5962.917333129533,1672.8464675604755,1.6875392014614743e-05,89.25533580890054,0.6113183266737461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1707277741982194e-16,2.4743392843357685e-06,1.1466647063458971e-05,0.0
2843.2022142478713,2129.2306030814607,4620.720843904505,0.004996790559634562,66.91246182716996,0.48310264897126887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.89528411768318e-16,3.0904727122431664e-07,2.6894613255095542e-08,0.0
2957.372372401845,1318.3454482700345,3270.293973644625,0.05491544888805608,91.62870813892769,0.576076443618311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.489052186438574e-16,2.7328887504625973e-07,0.00024204564230188497,0.0
2924.2193438270756,7980.08530995249,1873.8724383279023,0.14816269094599083,65.50551081543179,0.4340176147060928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0173826748614732e-15,2.614680968029959e-07,0.00025307670445134527,0.0
2939.9027192269214,3897.5150443391403,181.76544477769858,0.008666862421029847,95.09880111275791,0.18886127025217725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1053674996715073e-16,3.261085313275446e-07,4.396537623667166e-05,0.0
2703.615194487743,8078.3371276950265,3931.498483339831,0.18723780838613371,50.48800864216758,0.6215343089562908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8222618157272373e-15,2.9171250732238127e-07,0.0006730918522307097,0.0
2704.303081528976,4787.830090176655,9014.675757641635,0.13841035591429066,78.52261930608222,0.36111657579256096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.758049683586706e-16,2.098214908920999e-07,0.0005808932672120348,0.0
2996.0363699567456,2277.156865347064,7188.679448008408,0.17668508591167217,94.84824728723457,0.44248043729522535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.237993861475373e-16,2.2527921398390372e-07,0.00029218312323152823,0.0
2922.895549870845,8810.407127878134,984.1021389627695,0.1577042489054845,96.77200220831988,0.8813946759098081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2926980053014466e-15,8.315006549897206e-07,0.00028347559478687393,0.0
2859.3222845203513,3022.823926238989,3969.9857834662334,0.0464159501038903,98.30594330815276,0.17610218441610703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2562788400210847e-16,2.2633740200224855e-07,1.338749522255539e-06,0.0
2991.2070194928087,1157.343633479788,1235.666625921116,0.17028924964325906,85.4138563381888,0.687461590517956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.357541447507243e-15,2.954626002998599e-07,8.484817807458876e-05,0.0
2597.05148783117,1799.980705762242,9809.099474923294,0.09673946580677494,88.00872046562145,0.5789312420882271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.775426962601779e-16,2.7009954448513797e-07,0.0002249704162678241,0.0
2375.736165336312,6814.206433682903,8200.33320721209,0.13968385459176105,88.94519096184099,0.29553229919385604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.137993745108644e-16,2.5582238085525417e-07,0.0006899518854102019,0.0
2408.876221155861,4420.383575101926,3659.450980753817,0.1317099966284752,85.51459363567278,0.14679930051398293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.823805060110407e-16,1.7232419094863516e-07,0.0005248576696368376,0.0
2956.337906732481,1665.14516735677,9611.881381270166,0.19221288882766172,85.20451810112584,0.08935928707662355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.079903368274191e-16,9.108853665118007e-08,0.00020194341346229446,0.0
2561.264708264484,8277.585352689362,6426.747131311171,0.039698368121191596,39.500559786427885,0.48185146960779757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.227247699444031e-15,6.427855764054465e-07,0.001292135240141505,0.0
2983.116948530562,4644.970252430409,334.17190979312727,0.012837562444650008,97.93586228991532,0.8152786252803339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.388593957879388e-16,1.2225535996677644e-06,7.228026697934808e-06,0.0
2988.9558676448896,9484.288834158066,2009.058189835123,0.041099512517175224,91.9426743882417,0.5483468371918994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.778570495681012e-16,1.100934417942257e-06,0.00033479905443830786,0.0
2936.5837888748324,9325.746701345368,595.2649429236044,0.06922779649766928,88.91948617912327,0.14347139282799493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8443786394976283e-16,2.710482602666642e-07,3.0878319159907485e-05,0.0
2850.0628721379885,1042.8023235423607,3365.5723726500746,0.1597131714158424,96.65084069049634,0.5275573320382843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.200218590260783e-16,1.8514256139640197e-07,0.00027634500796468913,0.0
1709.8861297930043,5954.483359408883,154.74242306180167,0.03072387712000485,93.47248141487216,0.7027674030727942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.367748927700601e-16,1.3082983824508154e-06,0.00010715909036724144,0.0
2999.2020586140393,7359.504811408504,161.05452528193928,0.19935252057911654,67.20428700640906,0.24587412879281523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.597424506287565e-16,1.3505625206720455e-07,1.4102665154974534e-06,0.0
1579.528111169979,7551.847333067926,101.54679860352553,0.08492581153965646,43.29128094440569,0.723250305286228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7647265206499214e-15,6.068554720495028e-07,0.0004662687742555319,0.0
2300.9034477203973,2126.2045858985794,1448.242282215051,0.16171175931219822,99.58455298459906,0.9387845663234933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0908858004554026e-15,6.436511025530347e-07,0.00021533387047049178,0.0
2943.2968147230017,9684.02102874912,3024.131437854933,0.16389738727141,96.72418128091635,0.7805875512108378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9512029710956884e-15,6.614723704035409e-07,0.00016171175102790277,0.0
2630.7001991226434,8582.805131933052,110.73279441785598,0.04645302322161915,83.93586750649368,0.21855729933771673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2925868667611504e-16,5.561309473326148e-07,0.00014885154153891872,0.0
2929.379327278903,4408.982062826783,4491.666619948956,0.03866489552562294,76.88685237254678,0.7303933171013315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.201486583031734e-15,9.59941649500323e-07,0.00014530263571063933,0.0
2999.6827652301563,9895.44303681246,7279.135278939703,0.1714723012329385,84.82390281398045,0.47415258835267693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.066666715486105e-16,2.0023666365636794e-07,8.70460135766407e-21,0.0
2990.3962650369467,3493.015669357009,9066.431314188489,0.00043597508955978137,94.55786004545331,0.38432081260099116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8980899812326525e-16,4.5703824297458e-07,1.987497233671183e-05,0.0
2948.379717404247,8035.072967235762,3913.7237117120158,0.07736895580254095,55.60455619946941,0.8177509678919077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.022908532644166e-15,7.758138072758613e-07,0.0011644483513887655,0.0
2415.271645412874,7841.845325683917,2834.431767328704,0.18989387378834957,57.302822280961706,0.512589829715923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1967445847725558e-15,2.1214544406261307e-07,0.0002089790471811696,0.0
2821.879867847828,6861.9569932417235,7290.349042672651,0.10709965099793517,93.56375194885281,0.5353151869328738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0887589254042446e-15,5.158521806995166e-07,0.0006956930873001679,0.0
1786.786895839529,5223.938147785443,8140.195880845419,0.07673089285714958,93.19232703899107,0.2544101228340434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.613866907126742e-16,2.8749585734818216e-07,0.0004272555066344841,0.0
2600.430743984481,8055.315675074888,1657.248306101319,0.031681533867222195,68.60604988493212,0.2583772135362059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4236795737501386e-16,4.6524710646355164e-07,0.00036717866955078907,0.0
2968.1260585631917,7037.748674989487,106.51823229106776,0.11274097657463023,80.37620040649495,0.2965888571790716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.755811385115953e-16,3.2372546939188676e-07,0.00019661039167218216,0.0
2842.2310747836946,3173.2695165257164,9564.191953597438,0.10439069751246013,97.89826766230033,0.3777327409746518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.736050205567881e-16,2.939510060405904e-07,0.00083770231025043,0.0
