sfh.sfr,stellar.m_star
9.050473151833375e-16,3.5037507523755824e-07
7.208109135491471e-16,5.007656770924568e-07
5.911466300118168e-16,4.6059757037245157e-07
9.240875851601991e-16,4.770900583957967e-07
1.604950868653589e-15,6.794470491138415e-07
8.375572019608548e-16,4.848974906142451e-07
1.1827965958726563e-15,3.6222127516895093e-07
6.628116078807417e-16,2.0834333532144172e-07
8.255103954148984e-16,3.6326043837569483e-07
6.839136397711874e-16,3.435780462453029e-07
1.290697682494172e-15,4.292285718471626e-07
1.3027164714272802e-15,4.881888689237245e-07
5.143139757004392e-16,2.3975864785809026e-07
1.4674867034130754e-15,4.529124720693e-07
1.0639759273946217e-15,8.95773731976818e-07
1.2946339985706205e-15,1.2244496406888813e-06
5.28871488138918e-16,3.1225049655294973e-07
8.095703581407983e-16,4.4544658969783214e-07
1.0472944255298843e-15,2.888967966353264e-07
8.7124905040525045e-16,2.408569993151252e-07
1.47975813220641e-15,6.794822822796738e-07
1.2017052051630274e-15,7.258646356169172e-07
7.251853469920959e-16,1.168000508296418e-06
1.3165765774465241e-15,1.9844894516040113e-06
5.99776007136932e-16,6.816170138983942e-07
1.5718044456671205e-15,1.825396372930177e-06
9.785023231692664e-16,4.446205432043444e-07
8.531367804555409e-16,3.6335431664566174e-07
8.771158435566341e-16,3.52263500412963e-07
5.934217426827163e-16,4.829719499226246e-07
7.809596022785682e-16,3.3243514002963814e-07
7.237902373499454e-16,6.167791332959421e-07
8.665845670078326e-16,4.5575490565191e-07
9.037300187037587e-16,1.621694472431435e-06
7.48699372279204e-16,9.149965714740557e-07
9.158377869843614e-16,4.158406361494169e-07
9.812062636754794e-16,3.524464221273262e-07
3.923617514806308e-16,1.9967726634698637e-07
1.0286418187532785e-15,6.310209097630713e-07
9.934816169081262e-16,3.8775405087080693e-07
4.898078843733299e-16,2.9048731924885465e-07
1.0031844273341744e-15,3.01779502592604e-07
1.8413309773487625e-15,7.445077382430842e-07
9.773588325408277e-16,4.589516105723602e-07
8.679577644355932e-16,2.0870331910980787e-07
1.0486447734048214e-15,4.6268859304398605e-07
8.171316750166462e-16,4.0464403366442923e-07
1.6672176955944427e-15,3.8581345075542364e-07
1.2449478178341688e-15,8.377275124971343e-07
5.553772576088092e-16,6.645116165279574e-07
1.0178736632359126e-15,9.368138547941153e-07
2.4102026780605633e-15,1.780467749808784e-06
1.2231107700050975e-15,1.1293127075609594e-06
6.23227986041915e-16,1.60122103240536e-07
5.713009534572087e-16,4.172828752610586e-07
4.651197661302314e-16,2.8945207708264686e-07
8.067130403118777e-16,9.944287625552556e-07
9.542094694171857e-16,3.457689850644804e-07
9.658579725711372e-16,4.527127858429246e-07
5.911174160961011e-16,5.506024061596791e-07
1.0722797326169007e-15,4.7489879492778543e-07
8.781083849205283e-16,3.69489457835947e-07
3.951504145723873e-16,3.284914042499676e-07
6.858097713348502e-16,3.723289356182269e-07
1.0213491287663902e-15,2.896453447811992e-07
7.479021647017341e-16,4.1955407350598813e-07
1.800376054668785e-15,1.654431561478913e-06
2.179447258581004e-15,7.186459657249737e-07
2.4199705927411446e-15,1.2674933406597274e-06
1.1383989985562383e-15,7.445113515244979e-07
1.380799879599902e-15,1.2020471765255505e-07
1.203253886436807e-15,2.3749655964161124e-06
2.039762803486965e-15,2.4475126053947175e-06
1.535136319728181e-15,5.057012132506903e-07
1.2968855062504247e-15,6.453942702178451e-07
1.0578115633985353e-15,3.793141913348708e-07
5.403440019306694e-16,1.9451367931236528e-07
1.7163439781468366e-15,8.47687150261381e-07
5.583372873650883e-16,3.978164828536666e-07
7.491541874405438e-16,6.044880894711863e-07
8.826522383606882e-16,4.4875294100237134e-07
4.924834063374796e-16,2.4285956960431133e-07
1.298505149174664e-15,7.330800253429992e-07
8.782383033139815e-16,5.828317992665677e-07
1.0383197629037228e-15,3.749537963693364e-07
1.3175407321319615e-15,7.743902326487596e-07
7.761361255454257e-16,2.632284760595445e-07
4.552280933510904e-16,4.948717569110131e-07
1.6140993680174315e-15,5.897100524423364e-07
8.478544679290908e-16,1.2185740627208682e-06
6.500619844628422e-16,7.569948380412769e-07
7.256697228368542e-16,5.440362271986802e-07
8.225004863341188e-16,3.2118723563406023e-07
5.497988866492661e-16,5.479109863737368e-07
1.4054342307642312e-15,1.994491250396776e-06
8.079604893220491e-16,1.5593567449872229e-06
1.280725161816843e-15,1.3256393694283956e-06
8.866882180574626e-16,9.800578869268654e-07
1.1201832301150031e-15,1.4717894909792887e-06
9.63150954657677e-16,4.957312678651986e-07
1.0849252556403349e-15,6.472022773405335e-07
1.0345499825153376e-15,5.164266180093488e-07
1.4141821130322997e-15,6.988698491468855e-07
5.741610138539285e-16,3.041542545811556e-07
5.91469813924578e-16,2.3172175876239618e-07
7.770032599623844e-16,6.643028580169751e-07
1.520783878167061e-15,6.798146334677696e-07
1.3214016064140015e-15,4.6802790570127024e-07
8.441680316993918e-16,5.047531553127159e-07
6.214749056946257e-16,3.0250255424272546e-07
8.057173867857333e-16,5.719593894030869e-07
5.375340041117226e-16,2.504707685212436e-07
1.133513848722554e-15,9.335766886275043e-07
1.1479056194264032e-15,2.1966174493098315e-06
2.562780283353035e-16,1.335170127797562e-07
2.0790022932024644e-16,2.0134148093848542e-07
1.1384974361208117e-15,4.9480605095073235e-06
1.130353443823973e-16,1.8452322611879015e-06
1.7585341205045335e-16,1.8267233481005837e-07
3.65795740177059e-16,2.135076772230157e-07
3.9002200673073446e-16,3.790645872220829e-07
1.3387878966381917e-16,6.434998715685219e-07
2.0985207128767582e-16,5.515253266643769e-07
1.8325269022361024e-16,7.734105913079521e-07
4.728554869339252e-16,6.555409260231217e-07
3.359730128502817e-16,1.0870671096893645e-06
2.858962535318341e-16,3.229939067341778e-07
1.8240671348687652e-16,1.7505645653378583e-06
1.5790086447636022e-16,8.359747221942563e-07
1.3083169984075473e-16,2.2583541741790664e-07
2.2773474339336815e-16,6.949352815206153e-07
2.0933997279141976e-16,1.6536765230029738e-07
6.393770391904066e-16,3.39482927356791e-07
1.4945383068818233e-16,6.64382660865987e-07
4.567506760807249e-16,5.238560568980858e-07
3.399101664412938e-16,6.382460650405283e-07
2.0574204370327337e-16,4.6155744145365305e-07
2.3354664886935183e-16,2.996315659558149e-07
7.809667214957181e-16,7.24338398012843e-07
3.27799629986686e-16,2.0370067290259437e-07
2.349655858276524e-16,3.583496504741395e-07
1.1933398530146135e-16,9.250193355364716e-07
3.303536106549421e-16,4.6805661146130644e-07
1.2365798343605315e-16,8.366616006121424e-07
2.690424136996943e-16,7.724864536137883e-07
1.3689491818536568e-16,4.1470533159289087e-07
2.5889449636468384e-16,2.8160533959673156e-07
3.184268530540561e-16,2.8782156002810163e-07
3.5007072665737616e-16,7.562763637396789e-07
3.4587192236976664e-16,2.2434504566028015e-07
3.220562164814344e-16,3.210385478722602e-07
4.98166251149629e-16,7.529796527114161e-07
4.0362823090515457e-16,2.092201421784452e-07
1.1070923411554866e-15,1.083437825768294e-06
3.3641937107239153e-16,7.158793469718176e-07
2.203363426343345e-16,1.682849231853017e-07
2.2287578061420775e-16,5.149286454057317e-07
5.967794446180865e-16,1.7417948735206709e-06
2.395827135763075e-16,1.516607895421311e-07
2.010209396502175e-16,1.7484640372150296e-07
2.720643631423637e-16,6.813242542338466e-07
2.0277850951973562e-16,1.1905818373052389e-07
7.974549203199412e-17,8.990819641578405e-07
9.531599252926617e-17,1.410022826773766e-06
1.362240083468883e-16,3.0114837867315356e-07
6.670186992332804e-16,1.7720039750180596e-06
1.8207618954667306e-16,3.338759581432876e-07
1.620022938095075e-16,2.907012837643894e-07
9.85896083551828e-17,5.358562339577794e-07
6.551984687998859e-16,4.887799876529429e-07
7.902576324859298e-16,3.0296491766872705e-06
1.5984734414521138e-16,1.7597571474022713e-07
2.739232962427562e-16,6.056934058791316e-07
5.051193676000977e-16,7.380350377911568e-07
1.631408929279411e-16,8.916025916002973e-07
1.084149577301566e-15,3.6628937857825347e-06
2.152369390018691e-16,7.202392037803338e-07
2.3220876297320517e-16,8.72312995921569e-07
8.49030224893637e-16,6.530807759955003e-07
3.3036752524968935e-16,6.614094080120644e-07
8.488796983888315e-17,6.488273992708954e-07
1.664523677088187e-16,2.767229353434613e-07
1.7072425687335728e-16,9.12575602887414e-07
3.660773059165494e-16,6.932745667100951e-07
4.400976103578131e-16,7.377281927434452e-07
2.8963681394935737e-16,5.0761105994658e-07
8.728172771957044e-16,2.414947306414327e-06
2.0698242608497007e-16,6.622775571677755e-07
1.9765941844554372e-16,2.7328674218732205e-07
1.9261255174953598e-16,6.14803625744197e-07
2.7648606059978756e-16,7.619066337441597e-07
3.7474625111123617e-16,1.1378498407040363e-06
2.401826128521286e-16,4.6099670330511134e-07
2.2126719416128713e-16,9.584554714669072e-07
3.15235616386734e-16,3.4454111262765173e-07
1.5357963337645387e-16,2.3501396175615844e-07
2.0427842552386032e-16,5.317608493918005e-07
2.0685895214592842e-16,6.02266540732755e-07
2.713632487087542e-16,6.31461859892961e-07
2.1207054680841483e-16,2.9773446173910416e-07
2.0377642998471477e-16,2.8368305150924527e-07
9.726228101542023e-17,1.3103477570811952e-06
2.9872642040701666e-16,2.3094255169205121e-07
3.614577486195536e-16,6.976539087777853e-07
4.386376815623245e-16,1.1028305067535266e-06
2.883072631011126e-16,3.86768553410264e-07
2.319771715386447e-16,7.581650764874536e-07
1.158703716001483e-16,5.104636452518755e-07
1.742028602562704e-16,1.8521347526739285e-07
6.217804448318319e-16,6.497410800787521e-07
1.0036618582871216e-16,1.0368351498520568e-06
3.426519296647642e-16,5.123000241285004e-06
2.1303169470401322e-16,4.7524972306695194e-07
2.561951280140421e-16,2.627888526347184e-07
2.1158218291274976e-16,1.6026762077734494e-06
3.0867451421466577e-16,1.726374442538125e-07
2.577673629551229e-16,2.07171403208574e-07
1.7048508107102722e-16,4.1580476403580136e-07
1.7271210043796127e-16,2.738770116858923e-07
2.254212646522798e-16,2.9808828870527116e-07
8.93802754570169e-16,8.737613503485911e-07
8.821161070004296e-16,1.981827191451657e-06
1.0686060488535236e-16,5.018895355133551e-07
1.9104758073011602e-16,3.0282247337340387e-07
1.5628579710171726e-16,2.2093084108820732e-07
2.4795011506739297e-16,4.1032062011722937e-07
1.7394845706284484e-16,3.9438217653052577e-07
3.2272290447040367e-16,3.3317771049044195e-07
2.396809081338712e-16,7.496537333171615e-07
4.0859798397456803e-16,2.5638552304534614e-06
6.416069135212811e-16,1.228354631454044e-06
3.4263044271573647e-16,1.95904259012129e-07
1.7244230500629193e-16,3.7297835186548667e-07
2.5467440816188704e-16,1.94940571968027e-07
4.749048924036233e-16,1.0240971077642806e-06
5.183993479757065e-16,1.1564057150010039e-06
1.8761698784616637e-16,5.86257994148625e-07
1.479041191956422e-16,8.302568506163176e-07
2.8571084901108393e-16,1.3940506117864233e-06
1.677774359370834e-16,4.135957304162821e-07
2.2331554323284055e-16,1.4203328852226026e-07
9.142030179828362e-17,1.549104179278615e-06
1.7759597699788109e-16,5.994432593751326e-07
1.1461264751637174e-16,3.1192018573078994e-07
2.3725315815625416e-16,1.5505306124256477e-06
1.6653786790652106e-16,4.941476978933227e-07
1.9160641069043177e-16,6.83436109123498e-07
9.164564082090385e-17,9.851110401312415e-07
2.315793165398863e-16,9.16528868403177e-07
5.638185220635197e-16,8.73203058726817e-07
2.7330744551633467e-16,2.886119668297289e-07
2.7303538272750836e-16,5.223433602665348e-07
5.543796224789322e-16,2.201094182690665e-06
1.7861464351842484e-16,5.080667900171159e-07
2.288156349886546e-16,3.997328178774208e-07
5.242555766268898e-16,1.2471426788213034e-06
1.873999386085028e-16,9.862849843251534e-07
2.7115468676340707e-16,3.417465872770517e-07
3.7938288759837513e-16,7.556127603247347e-07
1.490976964552136e-16,2.481753648145461e-07
3.4546108536241636e-16,2.9655361860226466e-07
1.148493921232689e-16,4.3928794955383406e-07
1.1999705266774044e-15,4.88711472804455e-07
1.9661226089566948e-15,3.850940228838979e-07
1.5763634922317707e-15,5.734179399720384e-07
2.6189547862800842e-15,1.1644152355991751e-06
1.5178012191091868e-15,1.1749222957099062e-06
1.997499381991528e-15,5.691605200819529e-07
1.6634612006929538e-15,4.929901505265225e-07
1.5831971590918052e-15,3.929212660520287e-07
1.3575903652056436e-15,1.0031520222816575e-06
1.1978533641473036e-15,6.145895790555619e-07
2.0117247630325795e-15,4.315715221472134e-07
2.5986360258691372e-15,7.673139787102242e-07
1.5793178897190687e-15,6.072178341147412e-07
2.8257095791742654e-15,9.818805771658404e-07
2.541676940924543e-15,9.406886957725673e-07
1.3364762658709301e-15,1.767378630483891e-06
2.9435360978181034e-15,1.1781038821995702e-06
2.3048215233234055e-15,1.2746755084142965e-06
2.4419055269351506e-15,7.168940658794517e-07
2.918415063859065e-15,5.806494786319311e-07
3.695106442629444e-16,2.7321391520947476e-06
3.0136900213482696e-15,8.701149790554712e-07
2.2679769542098647e-15,6.356194209243539e-07
1.9171736244555224e-15,4.2989044775217735e-07
3.816442848274616e-15,9.478486432341137e-07
3.370495633616738e-15,1.9653212036172507e-06
2.6308460909508244e-15,1.0243988098413433e-06
1.5046925251126913e-15,2.57239264080182e-07
1.490529009138483e-15,3.558048510557126e-07
9.083900508836411e-16,2.0854999558810475e-07
2.900764835377728e-15,5.830370331812333e-07
3.647636218103306e-15,8.900744719079655e-07
1.7106816889560462e-15,8.146547767808805e-07
1.5201880007412466e-15,3.3254622859619655e-07
1.0495372334403774e-15,3.5210522982907463e-07
2.5791047665758076e-15,9.643114742958586e-07
1.5574505891239074e-15,3.8702618292018675e-07
4.696292587721211e-15,1.0023457822765901e-06
1.1424936913272873e-15,5.672773631881407e-07
1.9261904222324584e-15,4.850997711471256e-07
2.122218814823586e-15,5.991562294676502e-07
7.437296345585179e-16,3.985574050299888e-07
2.5236124951590903e-15,7.234487026399577e-07
1.609168631583932e-15,3.4914487672758745e-07
3.999172505978864e-15,8.454225174494688e-07
2.2101401412614722e-15,6.005089258108172e-07
3.877277023491512e-15,1.3703547744792153e-06
3.0339368935717274e-15,1.386072481639741e-06
1.75124115810714e-15,3.8998515562182675e-07
1.3473102754692481e-15,3.9235946131898737e-07
3.297473434160805e-15,1.0920350463427391e-06
1.2239556220284796e-15,8.775542063735885e-07
3.234368345114891e-15,1.4474485925153393e-06
1.6901460808355005e-15,2.529620192020525e-06
1.7386329375185346e-15,3.8118903357426634e-07
3.4412055612229724e-15,1.1908727572023884e-06
2.934678338965256e-15,6.895013439339497e-07
2.5175604507291025e-15,1.0990518585677955e-06
2.858470008679784e-15,7.008770243411743e-07
1.422289597512436e-15,1.6085602128913995e-06
1.0961923233024137e-15,1.2301291350702328e-06
1.3286507861861345e-15,7.650971609099689e-07
2.9127062777605456e-15,5.975421324517694e-07
8.195946613200928e-16,3.126889517224985e-07
3.1723627017077317e-15,8.941348460122753e-07
2.2430403576762854e-15,5.896002795538554e-07
2.4531163935137933e-15,1.2629179939300523e-06
2.724505681314805e-15,8.913055174770921e-07
4.02618376465377e-15,9.987754787986041e-07
1.5475648484679003e-15,4.018450079736252e-07
1.3135880059650278e-15,3.957767867931679e-06
2.6588767130129333e-15,1.022251856116451e-06
2.0624767745145734e-15,9.013533565662136e-07
5.435857911689688e-15,1.5212807356203568e-06
1.3962022631645083e-15,5.400260911840825e-07
2.7257046253401494e-15,8.505896136449503e-07
1.0157428431072838e-15,4.066743905438749e-07
2.1408698422579815e-15,9.064438412888964e-07
2.1969217355156392e-15,6.335550599486285e-07
1.4215331115757381e-15,9.779444034537227e-07
2.496325266663508e-15,9.555686516033281e-07
1.352385750816389e-15,3.8982012109328077e-07
2.0287945079865177e-15,4.256150934888157e-07
1.36280999704905e-15,1.1643624256705593e-06
4.1522728802369496e-15,5.855816300522576e-07
2.321100473698412e-15,1.2665301915894847e-06
1.3180427577232529e-15,2.8559381961156503e-07
1.44638979529146e-15,5.801030568257326e-07
2.645077682831827e-15,1.9198431608665055e-06
3.2470193442899173e-15,7.543396983568476e-07
2.1884781039796e-15,6.367691215112223e-07
2.2444738966771905e-15,9.797117965674171e-07
1.4988663565265063e-15,4.033023175553857e-07
1.6285785596789009e-15,8.627047693722256e-07
1.9974849254921508e-15,4.88137705113095e-07
1.8314531276998067e-15,9.810044944714945e-07
2.301645631249082e-15,7.66987802217311e-07
7.304050770889575e-15,5.46259866914986e-06
1.3092403160203994e-14,1.1713847195091498e-05
5.039518885179971e-15,6.0428155591164715e-06
1.6075521418347259e-15,4.90705356456737e-07
2.2007689744059647e-15,9.55095295831238e-07
1.1675583976603981e-14,9.809065393758905e-06
3.4033893211951067e-14,2.1429673784592736e-06
3.21175401534413e-16,1.8839333246469236e-07
5.750755376109319e-15,1.215085000390157e-06
6.605238110621833e-15,2.6110198139291035e-06
8.977068887934537e-15,6.743453377598967e-06
9.280555426234565e-15,2.2436528438933952e-06
2.6473985001426474e-14,1.0314903841511097e-06
2.4833725117091986e-14,2.4424077709935444e-06
7.197404990855159e-15,2.2595562711780004e-06
7.543595686836849e-15,1.5034782461610832e-06
1.076514143210031e-15,3.3363319210432925e-07
7.485579197598781e-16,2.613681961149447e-07
1.2022708425618007e-14,1.1163090611667905e-05
sfh.sfr,stellar.m_star
6.093184094831279e-16,3.4043985418358687e-07
8.10862801778421e-16,3.643399441840385e-07
5.555281370891249e-16,4.318602080062218e-07
1.0044537216796577e-15,3.4836408451762223e-07
8.600478096862897e-16,4.370762354767947e-07
7.193447923902447e-16,4.074094837026106e-07
1.3846974735437956e-15,5.713109100254279e-07
7.042711398944714e-16,3.1381293498124863e-07
6.945172036186772e-16,4.4697745986712715e-07
1.177198122774012e-15,6.749200244766221e-07
1.125699093439814e-15,4.3118742306485176e-07
9.273154228416824e-16,4.43980816919018e-07
9.904187102199702e-16,3.6675569592315483e-07
1.1321230894379662e-15,4.272147608343552e-07
6.981897294713568e-16,3.755131335204921e-07
7.669143883342899e-16,3.590456901370298e-07
6.599982998730915e-16,6.530695461109283e-07
8.182809339262285e-16,8.769428678967151e-07
