sfh.sfr,stellar.m_star
7.664220737505123e-17,1.6808309139356504e-07
7.969296744195644e-17,1.5549554557317078e-07
1.413789042820427e-16,9.633543320473463e-08
1.1753936670556064e-16,1.3048289547466454e-07
9.518949724197204e-17,1.4484949599109655e-07
7.893793112594431e-17,1.4371576187468256e-07
8.92787459282051e-17,1.7504640257667352e-07
8.26326626431433e-17,1.3787816158467223e-07
1.210495907196114e-16,8.869541759334543e-08
1.0024617342321033e-16,1.6792891341617116e-07
1.0720704454992904e-16,1.0014092066109051e-07
9.374480701666792e-17,1.6267472513985713e-07
8.878009766104172e-17,1.7174403344376352e-07
6.924185971196504e-17,1.8524032017655455e-07
1.1354302066288876e-16,1.223278309112735e-07
1.2916126295496035e-16,1.9671414944092354e-07
1.1149108855072017e-16,1.6857947884515704e-07
6.671262813057366e-17,1.5257772365257812e-07
9.69765902704967e-17,1.3946711830338726e-07
9.357607659462763e-17,1.9520828989575727e-07
1.2341433724130093e-16,1.1437356934397566e-07
7.74551621629331e-17,1.8163712490760703e-07
1.2432389734237721e-16,1.835417159049754e-07
1.6391046016973356e-16,2.633276942612382e-07
1.24233391444355e-16,1.2955363019056167e-07
1.0984637867208227e-16,1.616073815667246e-07
1.2467781936369832e-16,1.698391544397107e-07
8.765387657915603e-17,1.3025958773201348e-07
6.496595071121057e-17,2.5856215538325836e-07
5.02987823239376e-17,2.3099412289328974e-07
1.1166602890936215e-16,8.765230883477006e-08
1.4605519792389024e-16,1.2881243511423305e-07
3.862857243817559e-17,3.1911091282588526e-07
7.446949637545971e-17,1.8229629281633082e-07
1.0337784083056078e-16,1.5296778937055478e-07
1.0914351633087653e-16,9.78954034166292e-08
9.91938672549321e-17,1.26500587585276e-07
1.1341611475109154e-16,1.5391682571029463e-07
7.585570911405843e-17,1.7899384253616754e-07
1.392300312446638e-16,1.0600972939099287e-07
8.119793177865717e-17,1.5624811041268002e-07
8.674105438067724e-17,1.3614179832403596e-07
9.575427309304922e-17,2.0683753761942392e-07
1.0069135525534829e-16,1.7842053206351236e-07
9.883781061702764e-17,1.0853708452876119e-07
9.679780109336064e-17,1.540827443017917e-07
9.537168740330899e-17,1.1795782171827617e-07
1.7095325226676171e-16,1.1255986793037068e-07
7.492282372899691e-17,1.5023868575672557e-07
9.542296488336194e-17,1.1472657889373871e-07
9.93176222777901e-17,1.0878252601305392e-07
9.092301789241435e-17,1.5537173406465404e-07
1.1608754016731903e-16,1.6780914420100993e-07
5.025268791145477e-17,2.7549586754563527e-07
8.014467734887162e-17,1.563968326609228e-07
8.023824074288818e-17,1.5738372355154355e-07
6.634400620339811e-17,1.978169527993024e-07
7.352690406421983e-17,1.6151974291327346e-07
1.1311450307190895e-16,9.5612610461056e-08
1.2334747608534743e-16,1.7245482917536362e-07
1.3284569498008443e-16,1.9617832502170568e-07
9.180138429454414e-17,1.213737209016608e-07
9.555023157777138e-17,1.9379311081704205e-07
7.222507970640789e-17,2.6541879320158523e-07
9.183239642348292e-17,1.2099100123219884e-07
5.0387544025142563e-17,3.0115499710635974e-07
9.754486211333215e-17,1.4683712342984373e-07
9.463656229189987e-17,1.904849504069994e-07
8.93293923103903e-17,2.0654498816816122e-07
7.783601442515496e-17,1.9304106643165775e-07
6.316697195117795e-17,1.998721524860515e-07
5.760416323151995e-17,2.793194781244178e-07
8.630463194005422e-17,1.3346307161095002e-07
1.8732747945250853e-16,9.13057140136651e-08
8.116839354557926e-17,1.6922002444729095e-07
7.477889812008423e-17,2.463566891596783e-07
1.0771558161558788e-16,1.0573719203119298e-07
7.889620074728502e-17,1.398918982622339e-07
1.1002055607973784e-16,1.0070320481703092e-07
8.783604830459992e-17,1.4909807634654192e-07
1.2711911341489294e-16,1.5189284878703265e-07
1.158052878260289e-16,1.0479173386294226e-07
9.476537270350887e-17,8.052570630487978e-08
9.022642959787696e-17,2.0069244616446223e-07
7.14684271577239e-17,1.651849440713363e-07
8.060350367910929e-17,1.6346996745844018e-07
1.034719915042755e-16,1.0263727030965727e-07
1.0829941897421356e-16,1.0395548624703651e-07
7.101955555368755e-17,2.2869512800801575e-07
7.049369649373919e-17,1.841156979844252e-07
8.846549355240656e-17,2.087540267740082e-07
1.2949897220432891e-16,1.1641106454594741e-07
1.0632318894567493e-16,9.408381457412184e-08
9.697547608189014e-17,2.3144998711992587e-07
8.299320294736376e-17,2.407251515983713e-07
8.579824620342555e-17,1.926371628832528e-07
9.959183870430391e-17,1.342449299698937e-07
1.0847994499339731e-16,1.1780753939102868e-07
9.33982833007e-17,1.8428890002211087e-07
9.100137186700043e-17,1.8916111742368915e-07
9.915048003886623e-17,1.3770237852894912e-07
9.282215896618537e-17,1.3607371421696614e-07
1.0647325234397655e-16,1.8986392788154931e-07
9.889361517494944e-17,2.762550075887419e-07
8.610144275972378e-17,1.315252200595095e-07
1.4490284307948596e-16,1.5981438734906943e-07
8.281170281215173e-17,1.893391552365792e-07
1.0271665540067275e-16,2.0513929657360397e-07
5.472006422161352e-17,2.472897179323516e-07
6.530495604143613e-17,1.8531702802508497e-07
1.0557226349563143e-16,1.1794767429426183e-07
1.0071110256367282e-16,1.0777872843990637e-07
1.1775589532798666e-16,1.082326779532845e-07
6.476165393728943e-17,3.795542348087568e-07
8.633192113905071e-17,1.499909523083719e-07
5.944216706029343e-17,2.1090984020337253e-07
1.007951874839552e-16,1.0611535743121727e-07
9.873555203434515e-17,9.323470592077316e-08
8.706572485168182e-17,2.2028776063127322e-07
7.12804823413605e-17,1.5978361609492482e-07
9.422384095131195e-17,1.244252904458944e-07
1.4305528041407458e-16,1.131687970006055e-07
1.3339255337217777e-16,8.649216786674364e-08
1.2989322722915505e-16,1.531287968182995e-07
1.0261508459192865e-16,1.7281810510752923e-07
7.048275585237773e-17,1.804621667480049e-07
8.713737609560492e-17,2.3839416474901276e-07
8.535876199843084e-17,1.385044281650524e-07
7.739963786102936e-17,1.5082999936362834e-07
9.111709389112015e-17,1.2284129855141337e-07
1.1454745722559148e-16,1.986224264914197e-07
7.22258423903144e-17,1.7264787047397066e-07
1.2077949810756707e-16,1.881206297826148e-07
8.211767687671294e-17,2.1599492973726195e-07
1.2683789529766788e-16,1.357994818019018e-07
7.867284540459577e-17,1.4012047809041457e-07
7.471307681807592e-17,1.4948967727606028e-07
1.3273879036938474e-16,1.6173023449293578e-07
9.29324364575796e-17,1.3957767080151292e-07
8.213480876293615e-17,2.68929770039419e-07
7.690580820009875e-17,1.7657902424196273e-07
1.1602350384008648e-16,1.0710539005172194e-07
6.970138866910049e-17,1.722612150034605e-07
8.57073301707521e-17,1.258598014862078e-07
6.373827433394911e-17,1.824582267610883e-07
6.128268934758656e-17,1.9890260287863665e-07
8.550505998105728e-17,1.2636450876424302e-07
8.817334084156855e-17,1.3647970999790364e-07
7.487109244071137e-17,2.0456387871853676e-07
8.408291363072892e-17,1.8773176681595584e-07
6.368736585912539e-17,1.9537277139053577e-07
1.1020345752914322e-16,1.1664004376786511e-07
1.5013056674974847e-16,1.452006318224029e-07
1.2667174918351743e-16,1.012063874698892e-07
9.909650150168004e-17,1.1957763440750698e-07
1.0481265824581926e-16,1.9448286962248383e-07
7.16993768750809e-17,2.0070089448029847e-07
9.324348020277895e-17,2.3716440815652858e-07
1.1188442765234257e-16,1.6897912748437071e-07
1.0999722984669348e-16,1.032146990304105e-07
1.2270663938674226e-16,1.8681968121087842e-07
1.2470826393285197e-16,1.371136960300306e-07
1.5095029723573859e-16,1.138935009562077e-07
6.783838813078805e-17,2.6770952353459163e-07
9.393209663781463e-17,1.3478192545899174e-07
3.041745630461286e-17,4.952459149135392e-07
1.8189890294889906e-16,1.7762521083397723e-07
9.192762329779101e-17,1.4004002811387463e-07
1.1064760813120138e-16,9.503762375838762e-08
1.0840018907995125e-16,1.1307098076943077e-07
1.3974477776148928e-16,7.264768826700371e-08
1.4837198075865618e-16,1.2015045356080405e-07
8.455239865609461e-17,1.3029248014395977e-07
8.243423297555229e-17,1.4129780470606597e-07
1.0827336151609187e-16,1.7868628765109284e-07
6.846138345688148e-17,1.5567600214748244e-07
6.926218379276108e-17,1.71689890908146e-07
1.0150789159387607e-16,2.940619654430616e-07
1.2090671601097419e-16,1.3725769935885672e-07
6.297099561797715e-17,1.731248947910313e-07
1.17891042737389e-16,1.108590040712784e-07
8.922494384210963e-17,1.2520700332202846e-07
1.138900989256131e-16,9.393359854274028e-08
1.0601583516436202e-16,1.0518363565347833e-07
1.0773743384568473e-16,2.606276429897034e-07
1.3334550726757738e-16,8.524564240152397e-08
1.0000028405019402e-16,2.1911196746753015e-07
1.5151772386795372e-16,1.7210532701752287e-07
1.0028483997046388e-16,1.5316542053510647e-07
1.5109744527172195e-16,1.1755897415464738e-07
8.008064435148043e-17,1.3214625459721193e-07
1.1420815339591345e-16,1.5574059482849624e-07
1.0008031862514786e-16,1.1615677769745444e-07
8.506538654896893e-17,1.3550545119285756e-07
8.794084789920502e-17,1.4117580993938536e-07
7.914858234647732e-17,1.358597164143504e-07
6.379425226154191e-17,1.8597511924917582e-07
2.364573493910182e-16,1.0184558844361347e-07
8.589807939743433e-17,1.2805540073278034e-07
9.444787983205267e-17,1.2208637735652516e-07
7.711397129628138e-17,1.388445248567756e-07
9.072560770182524e-17,1.5395989335308435e-07
1.0964114627606376e-16,2.401298541805357e-07
9.609035145779744e-17,1.247857107792671e-07
7.957583773429261e-17,1.6311383716316994e-07
9.740736132988163e-17,1.2014140888655001e-07
1.057572474939766e-16,2.0276415322920577e-07
9.06898786302828e-17,1.185686705510492e-07
8.305575699697627e-17,1.9252185928452228e-07
1.061529919573488e-16,1.1214966809511598e-07
1.542905394028578e-16,9.509349662366164e-08
7.38983053164854e-17,2.4432244712051525e-07
1.0843497051601508e-16,2.0303745743400855e-07
1.068497022560132e-16,9.62523328052675e-08
8.522594733763777e-17,1.5345834762127578e-07
1.2275329834307744e-16,1.2420035039489432e-07
4.940391845753275e-17,2.588467788639216e-07
1.0605970397302022e-16,1.1621885599017252e-07
1.4964715816852246e-16,1.7654236118787025e-07
1.143023311809324e-16,1.1831457547911318e-07
1.040721210489857e-16,2.0225340799866267e-07
9.975690014623553e-17,1.4355594491835e-07
8.421363125141504e-17,1.8925287907126204e-07
9.396528274035841e-17,1.676419379342367e-07
7.844670780889704e-17,1.9297700248480122e-07
9.13466882722029e-17,1.6176323374332667e-07
1.2601964204598941e-16,1.271589557810088e-07
9.470774585455987e-17,1.5049338637042142e-07
9.710171782800684e-17,1.3175029481093244e-07
1.4595270934978395e-16,1.460762047132358e-07
8.679625333313388e-17,1.5221479163844322e-07
1.3356723627069165e-16,1.9523522335279005e-07
1.2400464005394521e-16,2.0353485483116334e-07
1.1729017873141813e-16,1.6470347430772063e-07
1.132599395267791e-16,1.9719103515048742e-07
1.1957307450930722e-16,2.0281206418545347e-07
9.727712923833309e-17,1.431874445516487e-07
8.07479512724858e-17,1.4708442140405633e-07
1.2700806324762058e-16,1.7242249543109824e-07
1.2642561701804638e-16,1.5475186004802952e-07
1.1797378128934563e-16,1.9411829763575724e-07
1.4492445932080009e-16,1.8368092927521307e-07
1.0671239402994912e-16,1.8603172088493288e-07
1.464196839208512e-16,1.3391391509114294e-07
8.619481318066289e-17,1.3627146044097538e-07
9.711699620694066e-17,1.4236183924331555e-07
1.2523655163782785e-16,2.0257489682618828e-07
1.0650250813758808e-16,1.204755132784876e-07
1.0620946125151672e-16,1.233711113534024e-07
1.2571108283443371e-16,1.0536862074157383e-07
1.1362786409877956e-16,1.515170889890109e-07
9.286087638228528e-17,1.3192988457891017e-07
9.400982964005157e-17,1.251409619637128e-07
8.8063846930403e-17,1.7894709066955324e-07
1.212786580544124e-16,1.6911796480913986e-07
6.362829445812732e-17,1.9680747107739074e-07
1.4735005571882806e-16,1.580781339273151e-07
1.1111485505439458e-16,1.1607677647990385e-07
1.2722742781343926e-16,1.38333014411625e-07
1.131731342794942e-16,1.7037883569025835e-07
1.1752877447569613e-16,1.4751524728394308e-07
9.824971152877168e-17,1.127068557885043e-07
1.2246215362567375e-16,1.3228162010571066e-07
1.33632357900295e-16,2.1043151370790198e-07
1.0480912603708282e-16,1.1676256571695949e-07
9.385263195860978e-17,1.705949791504215e-07
9.761151981674916e-17,1.46797883363309e-07
1.307498847584217e-16,1.2343626512584753e-07
9.057718102646193e-17,1.7445694033874696e-07
1.224142786610413e-16,1.2619032594984658e-07
1.1118656819911448e-16,1.5678865539190137e-07
9.957514695366682e-17,1.1878604798860773e-07
1.0217897973929809e-16,2.258358271602492e-07
1.0089288724239937e-16,1.9420127057151076e-07
1.2576042730901906e-16,1.5081971210168372e-07
9.989151602848744e-17,1.7925505838866962e-07
9.76821452770315e-17,1.383307800689932e-07
7.831976247347501e-17,1.890125376738225e-07
9.629319835921696e-17,1.2971266404861134e-07
1.176442473116905e-16,1.3946779798156946e-07
1.1738351068014168e-16,1.14037823496409e-07
1.0439012897189598e-16,1.5233308387098643e-07
1.4370780974863134e-16,1.7130558152143594e-07
9.813989243105401e-17,1.280679958627999e-07
9.148846491112603e-17,1.442685760065382e-07
1.099183980520764e-16,1.1509984316288066e-07
1.2066022957000068e-16,1.2382988587977747e-07
9.872439697309334e-17,1.2654865369655e-07
1.5536822691051405e-16,2.0904014425288663e-07
8.621936535636186e-17,1.4218301059804457e-07
8.450991997691852e-17,1.507964564127689e-07
1.1743152271086123e-16,1.1907157372804116e-07
1.1812370945718775e-16,1.9042710105637657e-07
1.319769111468005e-16,1.921069536463378e-07
9.6556591821917e-17,1.5538344909686052e-07
1.0126313313991145e-16,1.2504404263182923e-07
1.1780893386353057e-16,1.3264818662462097e-07
1.0411678186021134e-16,1.4334297414141864e-07
8.913994550666935e-17,1.4235415263955712e-07
1.144410662690518e-16,1.3083781634462977e-07
1.181012529164095e-16,1.6075330273136427e-07
1.2661178863098145e-16,1.7048689034328978e-07
1.1111340900488838e-16,1.9621310702501196e-07
1.1029952492239917e-16,1.3752406336318554e-07
1.0568960326525685e-16,1.9439141146707807e-07
1.01398309715268e-16,1.3649913209670153e-07
1.4341131473722948e-16,1.7263936226165153e-07
9.274965567656545e-17,1.558884671799798e-07
9.671076059175689e-17,1.8773041860569416e-07
1.0469841911363985e-16,1.3579993901029323e-07
1.0467856046115197e-16,2.360830986864109e-07
9.967444371869955e-17,1.2071464270925357e-07
1.8790531988696036e-16,2.107126855315909e-07
1.9060608344882323e-16,1.3019923366996853e-07
1.2362341153250093e-16,1.299613109198891e-07
7.497144292840816e-17,1.8628472666287553e-07
9.195719555932598e-17,1.5195585336738163e-07
1.0061558850607217e-16,2.0102210574880693e-07
9.759289641181241e-17,1.3761842352213137e-07
1.415633014025699e-16,1.5986828064131575e-07
1.1717723047173788e-16,1.3725216453347946e-07
1.0595379804203431e-16,1.3369263329652823e-07
1.1712617018079762e-16,1.4888622250858255e-07
1.0857139008591715e-16,1.239189037751291e-07
9.901539652028297e-17,1.5705330651224828e-07
1.112755983380357e-16,1.190379871166071e-07
7.218160257886042e-17,2.118561004697294e-07
1.0288004577731159e-16,2.2601552751613421e-07
1.1078128412202924e-16,1.255346197349796e-07
9.902974838980351e-17,1.1500267688898126e-07
1.24829079563464e-16,1.3388880933728104e-07
1.1702406348627972e-16,1.1055058113823653e-07
1.0793427734503649e-16,1.2960796053699707e-07
1.1242968127505624e-16,1.627939366103313e-07
1.0196823860144147e-16,2.2642195786836252e-07
1.3690089947664308e-16,1.5686400004526229e-07
1.296890357239555e-16,1.2861685655314311e-07
9.230072471021364e-17,1.336905110737787e-07
1.1962672255379083e-16,1.5892376286895e-07
1.1048473075344792e-16,1.1039087115560765e-07
1.0334117082214508e-16,1.9666524963095256e-07
1.4764727105985998e-16,1.6475532443262714e-07
1.190353382836306e-16,1.4200350303600528e-07
7.795775604264215e-17,1.7472353533521758e-07
1.6553247367138062e-16,1.5649235362551822e-07
1.1865976658490676e-16,1.493209164008498e-07
1.3476533959182973e-16,1.2617631960315516e-07
9.883987504326557e-17,1.19427477078515e-07
1.2668937252661457e-16,8.841661276793238e-08
8.715873914269523e-17,1.2924690402790395e-07
1.1958968324058582e-16,1.4720343390195092e-07
6.203301081986582e-17,2.1758543094038397e-07
9.900076214286624e-17,1.556583786455209e-07
9.323752767718466e-17,2.3274696019173933e-07
9.134092808161414e-17,1.4263334538161122e-07
1.0416053310211258e-16,1.7446028654238203e-07
7.547548459650896e-17,1.6255688745549425e-07
6.251853677754698e-17,2.1808852612448863e-07
7.196063766468062e-17,1.6577666271017871e-07
5.2706972503707486e-17,3.334300895253872e-07
6.355166707517199e-17,1.94012008675705e-07
9.086174467423551e-17,1.3940826892566015e-07
7.384269904317534e-17,1.9129947435437153e-07
1.3010106497826483e-16,1.6265921693293285e-07
1.1034832417988655e-16,9.502836978093478e-08
1.0427489684621788e-16,1.7910763586078322e-07
6.711640409377657e-17,2.143595436930845e-07
9.784092178179174e-17,1.2882043439337933e-07
1.1557744166611795e-16,1.583946619983458e-07
1.0864902880929414e-16,1.8551628280704624e-07
7.047614201871115e-17,1.706690135368869e-07
9.72161138397828e-17,1.2236366377127458e-07
6.765260290887859e-17,1.6455944808294964e-07
1.0875974236432158e-16,1.215320144121325e-07
1.2217688561376794e-16,9.219173101977077e-08
4.1920847856976255e-17,3.3349064041744827e-07
1.0881345270796027e-16,1.6790936986625656e-07
8.237269283805238e-17,1.524084567535783e-07
1.2751033147337712e-16,1.987481013603113e-07
1.0945160494068561e-16,2.705621448810737e-07
1.1537261985801109e-16,9.32084059931996e-08
1.157811434770538e-16,1.4924951551721418e-07
9.911709532415934e-17,1.9485769244963172e-07
8.569946049176516e-17,3.3265986078848824e-07
7.723437483394739e-17,1.66786358455698e-07
1.0751216548534161e-16,1.7356402323724946e-07
6.126787807336176e-17,1.9656491724990056e-07
1.076684033638764e-16,1.7293108877599783e-07
1.0496028787042659e-16,1.825299659185123e-07
1.0382988552591246e-16,1.9715670308245636e-07
6.547173875539389e-17,2.41960760941446e-07
1.193979708616898e-16,1.6998216828475688e-07
7.876409058597321e-17,1.7455022123186226e-07
8.474975041947948e-17,2.1292270283648438e-07
1.3494263805329163e-16,1.5300415737697352e-07
9.264241078111977e-17,3.7729627482558666e-07
5.526521853820463e-17,3.0053793755835093e-07
9.270182595733746e-17,1.2600336429880926e-07
7.014196736133257e-17,1.8890064060790972e-07
5.0442840737745936e-17,3.4401232886844853e-07
6.27615697336516e-17,2.257172956527026e-07
9.38138001747838e-17,1.301214709260795e-07
6.445910225724792e-17,1.7733232357694836e-07
6.485461127641497e-17,2.0467980092966455e-07
6.019662865147858e-17,2.5377851080751757e-07
7.820104516920116e-17,2.0865340722595367e-07
7.265079035486241e-17,1.9644229969530526e-07
7.439588562293666e-17,1.6375794798584182e-07
8.087669500610732e-17,2.0078181986260552e-07
1.1423698511909893e-16,9.754904168489165e-08
1.0059262955722453e-16,1.8929452400641069e-07
1.138039644195349e-16,1.811499798047423e-07
9.370696793598139e-17,1.9404224881626967e-07
1.0405110559000551e-16,4.110736475402715e-07
7.263399392615247e-17,1.808307153368178e-07
7.484750936980035e-17,2.1586871722773467e-07
1.0301992642646262e-16,1.2827397574729478e-07
6.010333739720479e-17,2.0490620434858206e-07
6.240434932218827e-17,2.1045678765635083e-07
1.0214703962671572e-16,1.9436659867097499e-07
1.1012262583400872e-16,1.0156003425461471e-07
9.805036065630525e-17,1.3828356375506417e-07
9.596428152240536e-17,1.247494503871661e-07
5.638972773953486e-17,2.655633435305177e-07
1.0601580154113252e-16,1.0100136122120291e-07
7.972027157321847e-17,1.694583411277375e-07
7.833828178669947e-17,1.5682480759768587e-07
8.017641807430339e-17,1.393111179586308e-07
6.292185621211296e-17,1.9689922785800612e-07
6.42473171884903e-17,2.416420354422249e-07
8.913608703583805e-17,2.1236815227580037e-07
7.843522442353811e-17,1.803216837108545e-07
7.709430534396354e-17,1.8599837926708182e-07
7.784090699595304e-17,3.101048428020072e-07
6.514017031588799e-17,2.1110928190274964e-07
6.991391425639782e-17,1.8929796606369769e-07
8.498169509102341e-17,2.4305200880342915e-07
1.3737374641672316e-16,1.240035127447267e-07
6.576006418063553e-17,1.7913555674555737e-07
1.1056235992436473e-16,1.0939896059687352e-07
6.753400853665866e-17,3.834900637585644e-07
8.575625590715668e-17,1.3717108211261264e-07
9.055911055919982e-17,1.4866055516359566e-07
8.47531952443825e-17,1.8402017046492867e-07
1.1068633562148575e-16,1.049626109719017e-07
1.0874942953732967e-16,1.8128630351161601e-07
7.238975379364502e-17,3.366229664930012e-07
6.486604308745516e-17,2.1722404528690779e-07
1.2813030979640468e-16,1.647868715666365e-07
7.273062964624504e-17,1.7606596675975909e-07
7.666095369137622e-17,2.0190606321720812e-07
6.57356693403786e-17,2.806716577076369e-07
6.913989547228704e-17,1.7580520288087858e-07
6.887816288502504e-17,1.7534415492131315e-07
1.0313402223396949e-16,1.1875934043736577e-07
8.703717489765517e-17,1.7115278560650337e-07
9.332209251241094e-17,1.8768423897149773e-07
7.056306014814947e-17,2.556773719330122e-07
8.083100592860844e-17,1.3463422419092893e-07
1.0219397657674427e-16,2.3525991817909034e-07
1.024356906008236e-16,2.356317153203455e-07
1.0249053040707621e-16,2.3541073789880462e-07
1.2684747489178883e-16,2.988066862089864e-07
1.0218365198728514e-16,2.3541143711364184e-07
1.0225492368333922e-16,2.353701137272197e-07
1.0242369324398899e-16,2.3548339850549625e-07
1.2683768023153707e-16,2.989760507522814e-07
sfh.sfr,stellar.m_star
3.5309716243671076e-17,3.7395171233911663e-07
6.894960001614598e-17,1.8006678575525161e-07
5.851085211954593e-17,2.13945872699802e-07
9.792859422143077e-17,1.3452138929485778e-07
9.729148576158101e-17,1.6745751145248878e-07
1.085805168850174e-16,1.3121612670011292e-07
8.669999196822393e-17,1.3155501893682985e-07
9.011056271354308e-17,1.8572261496787372e-07
9.362297845605624e-17,1.4079265642041962e-07
2.6036544770414395e-16,5.061921830626831e-07
1.13260299613097e-16,1.5619467584126679e-07
7.995038054523998e-17,1.5634047600671227e-07
7.223317993166935e-17,2.631548479842714e-07
9.310793302664078e-17,1.3147095503768529e-07
1.073791224947446e-16,1.03836411052825e-07
1.0111074325843556e-16,1.4251316010661048e-07
6.804659056424336e-17,2.1470256155218145e-07
5.443694272118787e-17,3.674173123594399e-07
8.109014705605537e-17,1.5718792668867007e-07
9.599410938246203e-17,1.0944651093465842e-07
9.122518708275934e-17,1.6967551134253948e-07
9.798604423865316e-17,1.5244518842529655e-07
7.319906943178653e-17,1.5466601093033536e-07
6.391232161415896e-17,2.3413087662509443e-07
6.552639777981325e-17,2.1378496752938603e-07
7.169294659569814e-17,2.1220860644335387e-07
8.706650985467749e-17,1.3589903498309943e-07
8.894092224659891e-17,1.4095734714827833e-07
9.409046103101496e-17,1.9131502191344188e-07
9.427457772939158e-17,1.151127073549302e-07
9.389934824213015e-17,1.1453260865651738e-07
4.989662068804921e-17,2.7065131857108223e-07
7.312166861024977e-17,1.641958863609396e-07
1.1438786380554792e-16,9.540581792037754e-08
1.2394428592835238e-16,1.3712072041976466e-07
1.4515388492316003e-16,6.382301998442395e-08
8.53890204554295e-17,1.3646710073770722e-07
1.0802768354418352e-16,1.6295824375321696e-07
1.2806222776202172e-16,2.0487362080522767e-07
1.0887092029790983e-16,1.7245188000248186e-07
1.287846533471873e-16,9.867597852011971e-08
9.407259184244673e-17,1.5392912703091137e-07
8.669423939023926e-17,1.311065711871408e-07
6.8063570593993e-17,2.7729046867216545e-07
7.010658429880981e-17,3.6396070012987777e-07
8.890835321788713e-17,1.9955002253557553e-07
8.020139425689463e-17,1.374854554675843e-07
6.553976917331438e-17,2.1736036667707323e-07
1.27053275688043e-16,1.0192611909118445e-07
9.005911469537105e-17,1.6157466411947496e-07
1.0204509347346535e-16,1.1467287081516541e-07
9.595158132745344e-17,1.3726456076756063e-07
1.1643499049447186e-16,8.802228267212743e-08
8.902897854151823e-17,1.4092509337476106e-07
8.149578404718783e-17,1.5882275806428727e-07
8.264890940130654e-17,1.5540284716891878e-07
6.663407683655536e-17,1.7071592151094002e-07
6.232974852861511e-17,2.2128523829246243e-07
8.417937994994385e-17,1.369168476908433e-07
5.632097839939564e-17,2.5134952700273895e-07
8.708581471475605e-17,1.4182040503951715e-07
7.040404046422361e-17,1.7111098528836617e-07
1.0476540100371284e-16,1.8274356023691123e-07
9.613883813064777e-17,2.097316040763244e-07
1.0414842250670668e-16,2.1047751620626417e-07
9.87734182481305e-17,2.0244467817884196e-07
9.48214775729468e-17,1.403284114274211e-07
1.048723844893131e-16,1.236753782241972e-07
8.770188444600705e-17,2.2817176253103595e-07
7.034788642604258e-17,1.8827172581491588e-07
1.111851571378085e-16,9.143023563379975e-08
1.2341009478694622e-16,2.691844255768309e-07
8.326686175015912e-17,1.3005003048253646e-07
7.825020713118645e-17,2.123319434472065e-07
1.1810720913708122e-16,1.354133289724025e-07
1.0246281311722378e-16,1.394605520792915e-07
4.358353913380149e-17,3.084416837893191e-07
1.6298725912446666e-16,4.4314996571127794e-07
9.302895115368153e-17,1.372673116674191e-07
8.788034729506591e-17,2.8507280240924815e-07
9.932588815654968e-17,1.2165136663921523e-07
4.6825102838830854e-17,2.863708238181409e-07
7.912649656193927e-17,1.8482702961005575e-07
8.198030085017196e-17,1.9251560692237304e-07
9.745011500654371e-17,1.193931574645268e-07
1.113105517223744e-16,1.408041450768948e-07
6.718098618537363e-17,1.7963979976787266e-07
5.68381848354155e-17,2.1116200427845884e-07
1.0235994643203363e-16,1.078552050376882e-07
9.372207724514823e-17,2.167964947594164e-07
6.555338593018628e-17,1.7172839080865762e-07
7.095798523319418e-17,1.768233964957375e-07
1.0416782781409942e-16,9.81324025195179e-08
1.0767776199689454e-16,9.40291398692092e-08
8.91844417488606e-17,1.3371840959360724e-07
4.8750884463480794e-17,2.490129538872409e-07
7.721546035153131e-17,1.552776072106246e-07
6.432380829388268e-17,1.9509147796650021e-07
5.798075900653574e-17,2.3800410858793315e-07
8.237636686038797e-17,1.4573439880977053e-07
9.031845450150514e-17,2.2493939059950762e-07
1.0730978072346672e-16,2.42323440873064e-07
8.440132626635025e-17,1.5158055248824242e-07
1.1406086822110156e-16,9.012436306831378e-08
1.0518166802931206e-16,1.1422672287378559e-07
9.12142932856855e-17,1.2392825960591203e-07
8.301566155059971e-17,2.308331045816818e-07
1.0138803276761673e-16,1.1764677698449907e-07
8.896956596225307e-17,1.3150259176574278e-07
4.801697534431398e-17,2.3143536554382362e-07
1.0017093262251372e-16,1.9301977535754287e-07
5.037898901557128e-17,2.726490065188429e-07
6.577468254279137e-17,1.8091788377240972e-07
4.240349999748925e-17,3.022084002214796e-07
1.0268422007788084e-16,1.206973839889322e-07
8.923118204070554e-17,1.3782445513131492e-07
1.1534433317909725e-16,1.6120777795815553e-07
1.0729632046843021e-16,6.860452947345077e-08
6.817922094933637e-17,2.3843832772306886e-07
7.808751086596343e-17,1.705286933114938e-07
8.0408580511043e-17,1.5314067905424686e-07
8.601759690067702e-17,1.987937962790653e-07
4.932895987028348e-17,2.285483385048961e-07
1.4027472349076248e-16,2.1212277486503984e-07
7.004459403647284e-17,1.740218085898063e-07
6.516834895018512e-17,2.443646627163494e-07
1.2189983939208034e-16,1.1256236671154937e-07
1.2690082523297742e-16,2.446828601526353e-07
6.14563708835875e-17,1.9882717364931058e-07
7.38757067455974e-17,1.658066195896427e-07
8.061900306203289e-17,2.13416409779274e-07
8.681310730663382e-17,9.604494969807638e-08
1.0107435074340451e-16,1.9980157274573822e-07
1.1371121784581242e-16,1.0775040303832071e-07
1.0158145916935353e-16,1.2962267499264776e-07
3.085992754762747e-17,4.197217378116916e-07
6.850854082191427e-17,2.5849773783660527e-07
9.174851750089794e-17,1.4472572104972845e-07
5.601141102365569e-17,2.4761074973050503e-07
