tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1528.6881120126666,9636.170133775136,4620.9175135259375,0.0008436265637179474,99.94505278765315,0.0001505469012679228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8139871011453154e-17,5.824662938574053e-07,9.225693858391257e-18,0.0
2148.8035302218705,7698.8575960115495,2607.006427907633,0.001097384486289793,65.84983077262491,2.3944977555423463e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3924363271813576e-17,3.380566419402048e-07,1.9874559470362676e-07,0.0
2618.726230670341,6139.214755116193,6452.294433032617,0.0026219759668782427,31.193836297780237,0.004264749517362665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.104729520478977e-17,2.142368583885812e-07,2.0123558984395657e-20,0.0
2350.551972816233,9920.608596255592,3489.4186636196637,0.00013792996168138227,66.15019334597625,0.022857662440494364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7615577482936317e-17,4.720186852711599e-07,2.2626885222924403e-10,0.0
2211.9250778134165,9992.546266477739,9518.336357556607,0.0019899149148855655,98.15872970583996,0.013811024065347288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9176562525509135e-17,4.664562656484703e-07,2.9224055561913457e-13,0.0
2368.657129080104,7691.229481765385,1760.5214305904265,0.0010461175428747027,93.6594469447091,0.009509245476972294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.492676889577158e-17,3.240929533099255e-07,1.1222824614759058e-05,0.0
1666.1211190834597,9583.910461520027,5152.0071502957635,0.0006090299401819155,75.1677473688987,0.011690679782747848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.050622218366587e-17,5.513950138395868e-07,5.154124688913089e-13,0.0
1637.1655814479527,9902.566142001115,9275.640169479142,0.0012243122419126062,80.23592781234692,8.916108804002398e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.641142447586874e-17,5.657260722015723e-07,6.369455109123157e-15,0.0
1600.2407769351798,9991.23167017282,4727.98685100734,0.0010120656054088129,46.72414014814612,0.00372865033831693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3055310345657945e-17,5.759635921876458e-07,2.4499597641279084e-16,0.0
2552.6167743875926,8625.165154338754,4301.486750114649,0.00030143314037178737,96.17998053659335,6.205156320060468e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.771152239242457e-17,3.5876263566850693e-07,1.315451064465038e-07,0.0
2565.9722266064987,5275.139917836344,6732.524218763579,6.101139819844614e-05,37.810348124144525,0.0011335542177990376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.11502753231917e-17,2.0312451149652594e-07,2.3755738317946337e-05,0.0
2972.707651015893,9386.878332835642,9476.291365568464,0.00043385770867904183,56.96980798495138,0.012207796089022338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2964283520700844e-17,3.656158704501412e-07,1.8875696377055214e-07,0.0
1991.2887170345052,5147.015043302909,3292.3316013884605,0.00037327082544197365,88.61053279534119,0.000967361801664568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.441536360112641e-17,2.2061784362604667e-07,0.00010257616913113358,0.0
1948.0477939426494,9423.98312858053,311.31110912840995,0.0009278882783554931,95.67324856363919,0.0009403871984567935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6639135530997216e-17,4.800145204998555e-07,6.216159200478148e-10,0.0
2758.01543228425,9270.118915145686,4019.494412004342,0.00041015204614863743,97.1196613000992,0.007656059674634674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.830062380157667e-17,3.771353442919138e-07,2.1300767082496106e-07,0.0
1601.4215505673617,9277.458317986897,6743.961077198861,2.103762274341392e-05,92.91416701414286,0.021191991403363142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2584647201668275e-17,5.680380882183612e-07,1.478184809002351e-15,0.0
2022.1278232836726,9955.157058939172,7866.235909531086,0.0007126009924647014,97.31815431536874,0.00012536092926751508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5077469238362973e-17,5.056048358230005e-07,1.1984080022619212e-13,0.0
1939.887654249669,5085.828678497909,754.7372448564438,0.0009344027452477532,99.78647949356989,6.048224690946569e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.026183524120826e-17,2.841897181021728e-07,3.738612947865299e-09,0.0
2877.104448168315,9532.77680494973,9764.883523894927,0.0019200372362563334,43.286313772190425,0.00012070097552396852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.200487161811696e-17,3.498609375104883e-07,1.124805958527219e-14,0.0
2635.6040943817266,9879.882277346112,3969.037303454019,5.208486603058837e-05,96.71859641241167,0.0017757724748994619,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.074648307606201e-17,4.232671024903837e-07,3.4826533147630063e-09,0.0
1829.2011951701033,9868.86296739189,4229.12253326848,0.0003568994622143995,99.81349042274822,0.002209895888020341,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.821971927954194e-17,5.443363482377883e-07,5.1849916137071465e-15,0.0
2327.093839449142,9858.909030993518,1911.526183484346,0.0037263978859254088,84.75934453947625,0.051705012329779754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.68405615384824e-17,4.156644977778336e-07,4.028117093324369e-26,0.0
2362.1953850700734,9569.269503580346,5977.838303135874,0.00021469735171114612,99.60915999160393,0.00013404084012402784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.883897822586072e-17,4.349204497622743e-07,1.5233402834445753e-10,0.0
2881.961991670806,8581.864388659254,4782.444625978399,0.00024981391097120276,50.628792953336884,1.9248089311307837e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.359149435845933e-17,3.301266839342038e-07,5.45875078686533e-07,0.0
2726.42441521597,9873.04208855277,7087.233010043836,0.0002966175355315348,99.30798618208738,0.043359738122721314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.567167161026533e-17,4.325963335288785e-07,3.2209070860673367e-09,0.0
1664.4433064085783,8553.090638843076,8014.537810726286,3.328444242051143e-05,97.50738146801336,0.0006597689159995035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.763174537382799e-17,4.829824418126201e-07,1.6218777636378317e-10,0.0
2943.095133727477,8187.191620992829,4209.443473574417,0.00018815823501244777,50.64359728010286,0.0014925471111877364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.59103032824643e-17,3.0949794929106327e-07,1.169240655884689e-05,0.0
2978.3235775054213,9998.795907779257,4023.5842546829526,0.0006085033946501284,56.140734577098,0.0044505645950951855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.196265160772937e-17,3.890554067206828e-07,6.097907578631178e-10,0.0
1849.4969716370251,4909.112147298221,5063.43526809057,0.0006582262006864237,74.44849389240031,0.013957009143320986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.645669868576297e-17,2.1941077232263538e-07,0.0002532886995218597,0.0
2637.9838983101795,8386.112253730173,4196.803872476868,8.76191415908889e-05,94.80808149756095,9.484475985521712e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.916096487883523e-17,3.407071814067653e-07,4.827046522922499e-07,0.0
2812.8686808495886,2022.835227794767,5012.786188617029,0.0007031841449666731,94.1119651074264,0.0006218017658263797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0951114088482137e-16,8.925339125434852e-08,9.087013783447751e-30,0.0
2350.306998662428,9982.364638009723,9699.02433004643,0.0020996586296484765,99.80131930468826,0.0031922580639081044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1101856803183653e-17,4.3959380738543093e-07,8.562132482828045e-13,0.0
1949.565203614527,2713.97142278303,3061.1683362757058,0.0013029278988788695,90.60678885730596,0.00012160777646630372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.841809045550711e-17,1.1859215080769525e-07,1.2679703675436182e-16,0.0
1913.6069145596155,9843.477908342722,114.48511040738049,0.0011485624850403053,89.72783380916187,0.18964054661530305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.087160596751752e-17,6.463906025787642e-07,6.934857766621564e-25,0.0
2720.2690286514517,9929.56680800521,3875.9347807184868,0.00030400440523997707,86.11930135536156,0.005350205257280249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.403247479652352e-17,4.157872881904978e-07,1.4613965366615864e-08,0.0
2904.200985181019,9942.776178939735,5393.0426171784575,5.3998953796097204e-05,86.71553768220616,0.009733090940483358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.477550754710607e-17,4.0375079613163085e-07,2.019095218920713e-08,0.0
2685.3101199959974,9316.242133327705,5698.531900144052,0.0004794521141913699,72.01466556267519,0.005516056466423613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8524652573566674e-17,3.833142204045112e-07,3.217927005794638e-07,0.0
1931.381120718712,9959.062865917143,4189.866250181259,0.0007871812425181146,99.97364606930552,0.0005313323292410743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.391713411753206e-17,5.218489212949795e-07,4.500845496278827e-15,0.0
2655.166669604975,4667.0857289300175,5409.526752500794,0.00014061369160120463,98.48174570898792,0.01079033529660367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.858127286913059e-17,1.795917294376199e-07,5.583278322682133e-08,0.0
2983.2904896465398,9868.431808168021,4058.840941796235,0.0006726991057049436,99.60224723242708,0.003102871226219106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.975072745234405e-17,3.8394848938947397e-07,3.3677728903474726e-09,0.0
2584.4676453188085,7760.555035546801,1039.3413380748952,0.00038706389281203957,99.96916938482279,0.00015728830499828206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3618867066043383e-17,3.114912903798071e-07,3.6009069610067596e-06,0.0
2636.4118353588037,9934.301826565632,6849.959145425121,0.00018513249929633102,98.1245384744692,0.00899755400992941,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.173054664709591e-17,4.286453948311404e-07,1.536321134407913e-09,0.0
2342.6384328094146,8935.045541758,6864.32699676246,0.001128642291849724,98.44574168013024,0.0006879143616416172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7952376967929025e-17,3.900218543843887e-07,1.0981959888349241e-08,0.0
2223.0203982860694,9223.676828625052,9582.034966138706,0.00011863251822616383,99.28478699953729,0.007565187669421158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7599174747952462e-17,4.3705959715686255e-07,1.5551478299247623e-09,0.0
2036.9930825230526,9966.599447499346,3534.4531814841685,0.0003676408416445065,93.86908008035435,0.006200331820089611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.243491290187923e-17,5.13054737384607e-07,9.406140042981832e-13,0.0
2672.0363201269583,7225.792972939778,5550.442185351761,0.0012099056525508023,86.99014772607572,0.01080574965683212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3256261659113505e-17,2.7978816552284634e-07,8.54239050811176e-06,0.0
2797.9780156139873,7445.210081249039,8653.62006588413,0.00029421065202861474,98.34350687921486,0.05254739887723603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.144986824221591e-17,3.038678283997702e-07,1.9882035199074357e-06,0.0
2694.84224189441,7270.8849345182425,1913.0123606813122,0.00037728766786968015,47.73788600436514,0.0001388998077611614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0133670872106746e-17,2.799936154104923e-07,5.547825858436984e-06,0.0
2446.8270502457735,7558.908594546741,4859.604576120507,0.00044251456526636646,96.48558947167203,0.11555909288907285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.008433082968268e-17,3.602567686902054e-07,6.337225209726908e-09,0.0
2339.3400582831564,9962.936623905729,4380.136996004264,0.0007684712557914086,99.97677825288731,0.041209133339194626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.246934422784888e-17,4.792819439099833e-07,1.4316557741429939e-11,0.0
2710.997645179576,9956.476314369895,8840.353439841152,0.0005119004730667343,98.24010476282007,0.00037352560093961706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.472524613636872e-17,4.1367512157184493e-07,5.281326971748927e-10,0.0
2805.916424015947,9410.953474815084,2557.89096291467,6.149386818585234e-05,39.02403083631702,0.06301667114985432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9309628058768456e-17,4.105203169518764e-07,1.1608335521973684e-07,0.0
2008.6714348849102,7631.994383919051,2715.3924650022564,0.00020651306944732828,98.44301812585769,0.029225566204494013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.449910158255321e-17,3.730112947076558e-07,1.3714559793959898e-06,0.0
2288.529903506157,6197.647392318938,2659.301761619171,0.001264535155655111,89.08168989039139,0.0051848585701892436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.423195027751457e-17,2.52299732288876e-07,3.649253873514611e-05,0.0
2472.3641257744675,6152.41407249672,3858.9814904882014,0.000619637911370513,94.21952684791029,0.00016845695573053376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.417819285861234e-17,2.418886722485864e-07,0.00027793098424021967,0.0
2897.878180054975,9672.2988544634,9346.823340494808,0.005696744801637094,87.95863283207878,0.015458104048388543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.23799226051903e-17,3.397873919773143e-07,5.136233891440484e-17,0.0
2367.2932256024555,1883.2611240813958,101.67739530614563,0.00012269167631165367,98.26430991086445,0.004499884278039046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1077658391859842e-16,8.765971555729813e-08,1.2222347189418592e-31,0.0
2998.1906239180717,3588.364602854962,7848.564870796417,1.3157294465881986e-05,99.74445362991841,0.027357060285538637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.54741228282179e-17,1.412580570323401e-07,9.615899429355687e-13,0.0
2231.3331182483594,1550.4826109188998,2342.8055651245386,0.017117230958661522,97.29620431325303,0.0021512057500594484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2966477426052827e-16,7.216344212919964e-08,1.001938806101601e-49,0.0
2384.606600985935,4726.215549441433,1851.5851075222527,0.002215971500360958,19.37372320739533,0.016794592941059117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.489493985543933e-17,1.7486453022772847e-07,4.188631776825716e-21,0.0
2846.949569418558,8745.031684958103,142.67645340499075,0.001467404650344395,99.87394693934712,0.008657873647410552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5342030964937314e-17,3.3827316394564173e-07,3.5307935660804624e-08,0.0
2113.3210634417937,9866.224436549903,2655.332728944082,9.955327962776761e-05,99.36026640542845,0.02261651646006113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2254387945131813e-17,5.071279000258435e-07,5.678063014841309e-13,0.0
2045.1039293525614,9113.892342044825,5941.34684211011,0.00032676785491989047,88.02551245528305,0.0027182412673401046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.633110808383227e-17,4.507932296886501e-07,2.7911665775081214e-09,0.0
2552.2103392637414,9870.17189347244,9454.107863425406,0.0004317586079100877,76.25163424750087,0.005543710435294669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3378349772204865e-17,4.290323771754872e-07,6.791491197787978e-08,0.0
1961.6462798537382,6121.36273139076,9866.481610743975,7.389649747321925e-05,81.45770175070341,0.001995576266941246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.355721113863139e-17,2.7551456928857196e-07,0.00027729370177630836,0.0
2880.111904830285,9999.858336218258,633.5446530949666,8.444842543581244e-05,97.29497628896483,0.07172057041108104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8505417923290224e-17,5.926266487653044e-07,3.9884980974450915e-21,0.0
2024.8345269375402,7746.8530627664095,2323.9885038314924,0.0012287871261053573,89.82896780612558,0.006277246751586363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.990638949892869e-17,3.585574717091448e-07,1.845525409191625e-06,0.0
2787.734753616208,9799.593827250414,1810.3467933107531,0.003383118923217021,86.79864151794315,0.018400888582976505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.792368446612401e-17,3.7581180778262844e-07,1.8135830395146487e-11,0.0
2360.0005057521257,8114.47250874536,3383.4954252334464,0.017450839552733632,78.99583258183502,0.00193353548829589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1941830100784326e-16,2.3486209014064467e-07,5.205476927430775e-48,0.0
