tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2461.569875173004,9364.466077054109,5400.428970439609,0.07643794036359375,34.576471895271766,1.5825961088371088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2542063023123175e-14,3.0520183089425445e-06,7.980631640259566e-22,0.0
2520.451898039763,5434.0501573266,311.1633271466508,0.1874144569512302,47.60220110264809,1.1673483733345056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.5356374290569766e-15,9.031624469572213e-07,1.4140191930359028e-05,0.0
2011.3841780393495,9991.573776374384,172.2599527028051,0.00045013287011247405,98.41592208035314,0.6700281474259282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8814915105402794e-16,4.580710764995637e-06,8.42805711302054e-18,0.0
1530.8297757341934,9974.468904498224,1672.4570411171226,0.12474402193345446,57.17880279061394,1.803405498844842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.877929993226033e-14,4.907702882489375e-06,9.110259618861447e-17,0.0
2142.188741136244,9993.310457429088,548.2849700304778,0.1754751908898725,39.89358036173492,0.004379114265946393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.09121286575671e-16,5.437844601141036e-08,7.271190729253402e-54,0.0
1573.216856079919,8381.098175476513,9569.860042615153,0.1509687562500787,12.88748993938988,1.9999547405505926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.337480523826672e-14,2.527886917578348e-06,2.5111460960829028e-12,0.0
2927.3030965477965,4546.467451315525,333.5780397801864,0.08774085718609742,44.550528597029654,1.9827609135908753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9297697823029694e-14,5.544851290993191e-06,9.381731292760794e-25,0.0
1732.1986613717468,7172.188970104263,329.4228889597143,0.173697841051612,44.467402451191006,0.9101282249309204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7537519306115686e-15,4.3511789339758596e-07,7.422697077873598e-38,0.0
2496.829938628529,9643.202130452664,3846.940457550455,0.018430805229184943,84.02408161842712,1.9921454054486927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1134729957555054e-14,2.3448105792711535e-05,1.5410273772557206e-29,0.0
2952.5012226010567,7422.09726782829,8279.80787221484,0.0004989694430092562,99.93491327090686,1.19280005648959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3581503095413002e-15,7.506099714174005e-06,2.4169013639889654e-17,0.0
2483.742852437938,3540.336037647623,8381.499619754593,0.0638193028401508,78.04564451131839,1.8017666776331005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.107001717407603e-14,6.069550704953155e-06,2.6538072876549244e-16,0.0
1784.2355710108218,9999.213208735408,7531.503668948102,0.005005790641281066,99.45490550361271,1.9632713209652564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.0501638139433e-15,6.0376353727568035e-05,6.488561908122196e-43,0.0
2588.2900009886066,9671.881294365312,266.28392349998285,0.11625095126827643,14.898999702532763,0.7837231186043299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.881701710613257e-15,2.738717816966297e-07,1.777402375034957e-15,0.0
2163.489002096437,9426.721833855512,7851.691186892735,0.08454035614327204,56.309281854944594,1.9998147328958131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2711639916421714e-14,8.17574714253619e-06,3.638912892827609e-26,0.0
2482.115808273409,8326.550148947823,331.57224148146634,0.0024246198620495873,11.315157843027734,0.19936262010142958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.698393882418862e-16,7.276166761451911e-07,3.687330153374597e-34,0.0
1559.7978880426253,7448.950973741887,265.99468159855314,0.12812389159349952,12.10198372780134,1.3154433522949063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1691137617423175e-14,6.500146080041116e-07,7.096118064194616e-30,0.0
1774.7262966036576,9999.93410241888,6660.700718961255,0.005375255282109248,90.5291470992205,1.5255587374760347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.66682334877098e-15,1.951062773128409e-05,2.5903862025299143e-28,0.0
2920.941566244492,5723.267194020637,7895.715816035481,0.04965746891071862,99.74787055901709,1.695881102457713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.912965664148019e-15,6.0773760858280755e-06,9.775085099635504e-20,0.0
2983.8991215167252,9607.349562008922,5469.500216595182,0.004870142840053826,30.542993212846852,0.8117690065681755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2021862089926822e-15,3.0005574882079767e-06,4.455722679734044e-08,0.0
2989.2184078655578,1261.7633633379482,489.19648041165055,0.13150448387672198,75.85244598749563,1.9943595974332107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4954430073270104e-14,3.614151080462796e-06,4.811298737253165e-21,0.0
2891.5146050959643,4026.372156643567,103.0184395991073,0.03814339056283117,62.71333890970897,1.7127071786984165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.775600303529478e-15,6.413633044794866e-06,3.2005402726454344e-18,0.0
2800.7409664989755,9999.494622067927,175.84285846608873,0.07571377746392163,99.95518671555706,1.808306382767666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.874183544622276e-15,8.86223888425134e-06,4.159518927862889e-20,0.0
2864.043154824494,1872.4263787112195,100.05323670954022,0.18778639859468152,27.99638436426578,1.999956130092828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5678354599594352e-14,2.5810761599835727e-06,5.953845952781126e-26,0.0
2530.0594824078535,8855.273475939555,305.3042187891424,0.19766973520604977,99.65866606083252,1.9638940445306134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.674199725012504e-14,5.630043396663521e-06,9.514583640818372e-18,0.0
1712.1555140408311,5058.639831477853,7445.212098160777,0.1436391778199299,99.83006096458851,1.310780500397959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.503203719433104e-15,1.7318162875925878e-06,3.216141952802469e-17,0.0
2129.250048976134,9983.26996880172,2899.7867390924657,0.10781374262891227,96.96067268964563,0.921132570839222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0935644445581015e-15,1.0256056006320326e-06,1.2727018547623837e-31,0.0
1579.384421809172,6013.468908774529,467.8632137332788,0.14165893836337023,46.8178250025782,0.7614330768233695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9786059290730123e-15,3.887583316658124e-07,5.714001696146204e-34,0.0
1514.979816546758,7164.665349270503,962.7772353373093,0.010024540963690265,91.80576911526254,1.9996084154594296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.576085920478491e-15,3.920219205704744e-05,1.2299436119200858e-34,0.0
2991.021740412031,9665.171394848683,794.1056362287836,0.1579457637615704,85.91727576777055,1.9999999976190135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2160821124476083e-14,7.168114945902066e-06,1.0683317559894712e-23,0.0
1541.7479840875933,9999.559472377157,1923.833566608113,0.1997910475917626,90.9364630772991,1.9910088882088237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1015564918620808e-14,5.519170953879825e-06,4.952207881064506e-20,0.0
1915.877209118948,9831.586709396872,716.7303789786802,0.19265438923253292,48.961357569484605,1.614717382912494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4410932294853937e-14,2.1835104424163886e-06,4.003124314505372e-09,0.0
1523.1604818016763,1033.3893864598467,3558.0797556556745,0.15498696333976011,18.14516653607032,0.7694482431533765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.101523883209399e-15,1.5023356416963365e-07,4.724900037272894e-56,0.0
2983.495478643303,1129.3183768939434,2423.826447091071,0.10604817286996052,56.236925713927015,1.0008957256972861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.484733945573373e-15,5.215682992193398e-07,6.721626948307099e-05,0.0
2017.7469432795633,9923.342182728902,1283.670970077732,0.1850785444543196,60.046435387720514,1.9998771473714232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.754862670660625e-14,5.3290283842227855e-06,1.6088913163820868e-15,0.0
2730.3461347322464,9700.204523181337,845.1234765163299,0.028199228784496683,10.00008209313971,1.9989337763332349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4448470451658506e-14,8.441074330532341e-06,2.386827971474064e-28,0.0
1928.5039008036426,3065.764694067615,9987.35069441245,0.19955701873939247,44.7625873118854,1.9999999209053008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.491925259568055e-14,3.35105195991914e-06,8.441650848593112e-23,0.0
1677.3678383459799,3432.5758314143604,7531.125703780754,0.09008872154764083,41.030739954277195,1.516211483757684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.513394558867316e-15,2.137846257766339e-06,4.935456064650042e-16,0.0
2904.0333157268,9997.566838475097,4831.428009123077,0.04837814497749457,99.61846488598538,1.671222486964444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.71750209989306e-15,1.0225560695017597e-05,1.3595303591623851e-14,0.0
1531.8080880986324,4347.397072099227,7267.000929487907,0.01938090150910196,31.082996596429027,1.980183288935842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4768286536381267e-14,1.1093954608097011e-05,1.514711274400259e-25,0.0
2124.958107495042,8761.793011415357,4599.404718640779,0.006310622574347974,50.8037370379361,1.8779150087096805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.321472904114746e-15,2.4337068421912844e-05,1.0350553364829714e-29,0.0
1955.9267759636605,5894.081836100863,559.0723518832019,0.19971166483794228,49.75320693710681,1.9667250194500696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.432323630238931e-14,3.721323789193358e-06,4.957632447360896e-16,0.0
1975.7944871948005,9928.849892042308,6553.974719890972,0.04675015413770289,73.61067072301338,1.6746041166389074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1607903040587999e-14,9.688830011688966e-06,4.57015556925746e-17,0.0
2353.2928293819914,9978.289551431995,1355.05034006389,0.16906071753280696,51.43925263667693,1.9999511150612284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6647360520918083e-14,4.6880068708339145e-06,1.5216761003214446e-19,0.0
1557.4776909102018,9842.201017672041,830.2043284957617,0.0032555064199395745,71.12278540118821,1.6452378898831432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7549045795493993e-15,2.7708942458265065e-05,3.0969100687302516e-34,0.0
1577.8665686124452,5234.427926812108,2205.5675146837348,0.020070201549685557,35.78362713664667,0.09298119535686888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9201249588549788e-16,2.4855508345357164e-07,1.8641001451548943e-56,0.0
1703.7873552486658,9920.345166723118,7001.046525349638,0.010490690951269033,48.418655028127255,0.20283987268381054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.44721283256627e-16,1.2722784118689667e-06,3.611673408676638e-18,0.0
1515.8638294979216,1873.2075516183859,4262.63581917894,0.1991116979920711,98.6340598493218,0.8237502613179093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8889976165774258e-15,4.950953902567497e-07,3.7698088910853586e-07,0.0
2998.970086606619,6540.147659573173,4266.454576926041,0.18181593353121311,99.92698815011292,1.8248452867310485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3229433306940599e-14,4.1167739288975665e-06,2.3336112822105846e-16,0.0
2667.7259188465173,6692.253843969909,6689.080540361604,0.18853497829407703,95.90354951426961,1.9646673214412407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9827867438532338e-14,5.845514410757566e-06,1.8313357261754542e-17,0.0
2999.9992645232664,9954.264944445093,7659.6131298141645,0.17071427753781054,46.39403754974626,1.0740928119282587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0606617038480195e-15,8.020752229707266e-07,1.0276739120492711e-08,0.0
1909.9736619037785,9947.038019953643,9779.509264762984,0.09805567374142513,31.49884051923216,1.3130002897152633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.567089412128839e-15,1.3206883453963797e-06,4.6870818947215775e-34,0.0
2071.7939880227914,9461.86871383287,4009.1304712027495,0.017760467808815905,74.54561505449223,0.07163667794090278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5818296658104296e-16,7.40823381433166e-07,5.7886745968956024e-18,0.0
2309.0462979829117,6716.820265214964,9462.580929043059,0.07902818780585291,56.315083041971434,0.014331327371466918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.635843294717532e-16,6.261065729168447e-08,1.76853631889747e-123,0.0
2928.2923503630377,6044.828194827098,168.82239143898732,0.0031029027342042714,91.82657457032,1.9998622785003488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.46772813045147e-15,1.781107331210463e-05,5.230200544566517e-33,0.0
2387.965832275595,6602.155700496308,108.1672600766833,0.19968390958213228,36.13096012862013,1.9949080238643564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.725507399871859e-14,3.4847210371346044e-06,4.3027233826899326e-18,0.0
1507.5036813817355,1764.3227038524528,816.2523873232167,0.010859043416314662,54.402893020767735,1.9584262994606711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0533988980078582e-14,7.347533829113708e-06,1.6682900028069264e-20,0.0
2675.5204128274545,9999.391865647005,8002.604902468045,0.19050501909836812,99.12501495337209,1.9991882239641199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.192060354611262e-14,6.618457167888944e-06,2.2016559549904494e-21,0.0
1854.1197506539622,6465.618430729625,2985.822641327596,0.16463647529466957,96.53074053377014,0.3424652653148481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.786155268781772e-16,2.6593376085051153e-07,7.906392425980779e-17,0.0
2363.8836160879096,2683.8538745586757,446.75409835353094,0.16742075412691776,54.05020868596528,0.09364346855314665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.109308668672311e-16,1.0053246031843509e-07,5.425366066106315e-12,0.0
1608.0177546800294,6638.1994130860985,3977.949128161724,0.058857084324228176,49.04624038630842,1.7581672808528384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3619724445291872e-14,6.125029605105777e-06,2.503549589386599e-20,0.0
2061.1085628092906,9833.768986063478,427.83793123133,0.13529780841582428,23.012418318304114,1.9702566537254502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.74192603848737e-14,3.7830899062495226e-06,4.770913462126248e-12,0.0
2999.0705910946995,1038.1954490206008,9935.267872047878,0.19618155236313328,99.8946497889671,0.25085975868365784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.984164593260299e-16,1.0362860195489917e-07,5.887293245064909e-14,0.0
2010.708186589006,9839.803931025095,2191.8724878906914,1.985526973741214e-05,86.39663585758042,1.1627364766514416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.196781422973708e-16,1.1310165958432777e-05,1.2228151901575235e-24,0.0
1500.0649586570821,2900.282313257976,3539.944613726331,0.028670078758979672,97.32117850967543,1.1396641280652822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.792452220087101e-15,1.777757183425817e-06,1.1974717715929492e-15,0.0
2971.343895294198,8621.00041211507,9058.66096771009,0.19990694764348702,86.19465820695214,0.030228785798164015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.282150588977377e-16,1.0846261205373488e-07,1.516024658145994e-20,0.0
1635.8738928911353,9999.687916309642,7740.704204368039,0.005480586631400691,99.97706113759922,1.999564960829702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.843264517809251e-15,4.766743218336676e-05,6.234001209878011e-46,0.0
1723.7429333437763,9998.94812030846,1083.6669764607814,0.044492694323543996,12.283182884965797,1.9158391106880102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0879620512124376e-14,5.916330486434566e-06,3.0651187946610716e-15,0.0
1757.3549634002918,9996.390725730815,2778.6905934758897,0.12354495181285613,20.43274816434176,1.797017791697283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.755699705098293e-14,2.5679741918232693e-06,3.384479941646872e-19,0.0
1800.047668042422,5997.62646296613,3516.9339939823294,0.19990963021074729,52.94988628710605,1.9339347856548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.305196009256865e-14,3.5982648326572982e-06,4.505558430546144e-15,0.0
