sfh.sfr,stellar.m_star
2.796747333069255e-17,4.676860567595126e-07
1.5282450589956646e-17,5.759589201639128e-07
5.798566266984469e-17,3.619978113555637e-07
2.783003364959679e-17,4.262382542242987e-07
9.047253298914133e-17,1.1963497505824526e-07
4.323782009089095e-17,3.293974260850925e-07
3.515984089997019e-17,4.259370769805815e-07
4.460605831495708e-17,4.3486660730167513e-07
9.224790340776155e-17,3.407159648001272e-07
2.3279258161442336e-17,5.4048191090021e-07
2.6473209473721437e-17,4.5106302246114874e-07
4.390417998266431e-17,5.661166494781153e-07
4.3230928482508965e-17,3.339050450175983e-07
4.1505089229909194e-17,3.424599466783895e-07
4.166674634024517e-17,4.0205436551746215e-07
4.0998355795045835e-17,7.785275594637053e-07
2.97361001399656e-17,4.60027910082172e-07
9.988351239258233e-17,2.942973189536151e-07
3.872299690308752e-17,4.5283861048068327e-07
2.813715822862301e-17,5.565491508887234e-07
4.23550027346433e-17,3.6165850232180734e-07
3.86964556463858e-17,3.827424082702278e-07
3.602875193009001e-17,4.2579386991090115e-07
4.613161592812455e-17,3.520266210358604e-07
4.5756741890289034e-17,5.36826805406412e-07
4.85434714473516e-17,3.51681270985713e-07
7.829027325652365e-17,4.126780150319815e-07
3.1171598630974403e-17,4.3507447758671445e-07
3.971356911147042e-17,3.56129958592179e-07
3.94997076307806e-17,5.108543112767095e-07
4.3161214690950186e-17,4.000662421436121e-07
4.3274877687824196e-17,3.442502379578005e-07
3.865893544910736e-17,4.1311605417647907e-07
6.210630136553499e-17,4.163360724645857e-07
5.72494468681723e-17,3.2491040385906235e-07
5.637422359907689e-17,3.741272232677568e-07
5.4768647468887644e-17,3.7295791819287977e-07
4.10158045799979e-17,4.053645073573182e-07
2.9504436616520234e-17,4.402974227528588e-07
6.394142740586565e-17,3.8265517588225986e-07
4.5833811414259244e-17,3.0041064796447845e-07
5.123709441783291e-17,3.7196843202463324e-07
7.799086286440738e-17,1.629501382199284e-07
3.0885699408232694e-17,4.3321261999254465e-07
3.420694582803165e-17,3.9778468731343524e-07
2.022479449547362e-17,5.012978487362283e-07
3.417966139403775e-17,4.019564690036004e-07
4.5443110546656516e-17,3.7579431477584913e-07
2.1667996346905787e-17,6.26079614793385e-07
5.43903526688672e-17,2.658555185928882e-07
4.8214872285363147e-17,2.909981063958383e-07
5.690165989702615e-17,3.259604761680955e-07
2.39732160383859e-17,4.6042151714398924e-07
4.1830553889663644e-17,3.428085789838402e-07
3.032388861304711e-17,3.866866073545224e-07
3.605859918681532e-17,4.02439383512329e-07
3.4494550435403e-17,4.4214932608283184e-07
6.95265498598311e-17,3.093035903067958e-07
6.775972249433141e-17,3.173943451175384e-07
7.989940125162746e-17,1.7418977667468258e-07
2.866854436630449e-17,3.872524532254458e-07
6.518998941225225e-17,1.9155134199583145e-07
3.7724838018831146e-17,3.742602053495907e-07
3.310047830692579e-17,4.1995597025110784e-07
1.0999180877808383e-16,1.5057305584481263e-07
2.3079443358552818e-17,4.688887221708348e-07
6.216858130520978e-17,3.551697188873249e-07
3.740202120792481e-17,3.8797370951611455e-07
3.94562299758764e-17,3.8665532456005313e-07
3.920371108485053e-17,3.3216227496612967e-07
6.035327253272677e-17,2.021344745932926e-07
5.530048337799341e-17,5.803196617341589e-07
9.096891294747182e-17,1.4683770111136197e-07
3.571550257203296e-17,4.1461349611848943e-07
3.863217604633027e-17,3.960546643163777e-07
3.1668649730080655e-17,4.193730640663217e-07
4.1062042133400354e-17,3.3964040619367523e-07
4.7915016046021285e-17,3.618241836914584e-07
2.704861496466217e-17,3.8201367773345373e-07
6.071278504404941e-17,2.0104143452011578e-07
2.0862329073112085e-17,4.692711661458214e-07
1.2243769885174306e-16,2.2018023625658374e-07
1.0991397622739071e-16,1.3027648328207603e-07
1.0852217964295209e-16,9.30568542532125e-08
6.36223101287243e-17,2.0513719417642683e-07
4.711314929362779e-17,2.7245746801930665e-07
5.317666247484421e-17,2.617290582636879e-07
6.254224105451359e-17,2.3582094266166329e-07
5.4489524612450564e-17,2.1053815907869928e-07
5.102261572226756e-17,2.343393295577331e-07
7.282696681591611e-17,1.5815505485252128e-07
8.506669387976256e-17,1.4583836426593058e-07
3.1062121593006064e-17,4.537222568691371e-07
1.1230517557255764e-16,1.429797922217861e-07
6.371493411788039e-17,2.0270196606993643e-07
7.804640966025924e-17,3.484608117217565e-07
3.9039677805185945e-17,3.4035742232846517e-07
8.0616564037111e-17,1.8061181701678973e-07
5.692395367899468e-17,1.920629585454855e-07
6.453303444298763e-17,1.848066221807313e-07
2.577371862053312e-17,4.2322304077414583e-07
6.425398468658805e-17,2.4895347533059693e-07
8.368469808107408e-17,1.5306502154013681e-07
7.120036263498911e-17,2.303519760111208e-07
8.085415576088296e-17,1.7517648156793607e-07
4.223789060971558e-17,2.688298953207302e-07
6.8970476530562e-17,2.5814802816905625e-07
3.724219879610876e-17,2.943421974241388e-07
4.222347659685534e-17,2.79664345370492e-07
3.953074038829727e-17,2.9628184425664973e-07
4.3104580794127336e-17,3.459520481496944e-07
1.7835585863185713e-17,4.543974606036213e-07
5.251166763708921e-17,1.915839103505781e-07
1.970032643352406e-17,4.3345749697438635e-07
6.144805494667925e-17,2.1187686710329575e-07
5.493971398828301e-17,2.3750366354681758e-07
3.776823934292296e-17,2.979266716910223e-07
6.044014269994345e-17,2.187040527382427e-07
7.486566082502563e-17,2.0572201412381564e-07
4.502859695522881e-17,3.4052536963797365e-07
5.67039778725997e-17,2.5401025042209774e-07
8.250258013256752e-17,1.46658558323601e-07
6.98046682643008e-17,1.8748438075546957e-07
6.587379005143626e-17,2.244165301381736e-07
7.588389160223353e-17,1.8398296327044172e-07
4.650795160172175e-17,2.728583329069187e-07
7.27282012527522e-17,1.7336287356360779e-07
2.906937726829166e-17,3.497863243714652e-07
1.6241728487624247e-16,2.1984098922541876e-07
1.0541171889982259e-16,1.0705900630538476e-07
3.910606948926985e-17,3.9173527382558024e-07
1.413527768942458e-16,2.174941373583342e-07
5.202993308617525e-17,2.6154392979069394e-07
2.2097419476809058e-17,4.3733697244184023e-07
6.274434424961321e-17,2.5861525014277465e-07
5.0212344096102865e-17,2.8406132389182257e-07
6.804059206693408e-17,2.2255468128049933e-07
1.5964589524847868e-16,1.1567389685568053e-07
6.546592487967092e-17,1.953723259460629e-07
4.8432200581714534e-17,2.7670661983498736e-07
5.904291411832102e-17,2.396772423326238e-07
2.118051616884237e-17,4.927918248339132e-07
4.8344853398939254e-17,2.958062391415591e-07
6.702526524906594e-17,1.6049206792690022e-07
4.1873310071691474e-17,2.704299097103615e-07
6.898643050040435e-17,2.612260235522886e-07
6.105692421655737e-17,1.7891679242854237e-07
8.320781747242741e-17,2.62813225935108e-07
4.4502287615317354e-17,2.662522299732971e-07
3.137643547466022e-17,3.4188045295278595e-07
4.170241763285494e-17,2.8988898082837267e-07
6.877788375704633e-17,1.957670746032693e-07
4.119890495279471e-17,3.1876094302047227e-07
2.8806594080886483e-17,3.5344242416470405e-07
8.514137410570474e-17,1.4137885624538083e-07
5.870528683992654e-17,2.317038039414389e-07
4.7432053380363786e-17,2.7188909035724193e-07
1.9399675459636008e-17,4.5942023421206076e-07
6.325626195961418e-17,1.8574689134647248e-07
4.111922170961686e-17,3.5223453419357546e-07
6.192709328301728e-17,2.0012580313366625e-07
3.741755782194331e-17,3.341782501945798e-07
4.7807668608246454e-17,2.6450925759031344e-07
5.061460543605907e-17,2.2863753194233615e-07
7.06645487814289e-17,1.6920705030918853e-07
4.013301840462568e-17,2.9605464671125264e-07
2.6424033943463827e-17,7.910516779360215e-07
5.496906114922291e-17,2.617850391718537e-07
3.323502597244454e-17,3.285086413948286e-07
2.8502812998023116e-16,1.1069439223647186e-07
9.64229007084264e-16,1.5975965869626556e-07
2.5313528009129267e-16,1.079810640527237e-06
2.529142867965425e-16,2.5485471111212744e-07
2.8066834115262305e-16,8.090925710193477e-08
1.4472910679843282e-15,4.965442790434681e-07
1.2925828250753662e-16,1.686497166297863e-07
3.5749646049239947e-16,1.7306473577705867e-07
4.3402622600774216e-16,1.7839143444302527e-07
sfh.sfr,stellar.m_star
3.8944553432906214e-17,3.189497479940587e-07
5.4655632041339335e-17,2.1762055656866988e-07
5.311829655682934e-17,2.2475105603851445e-07
5.402961391086167e-17,3.777762194753699e-07
6.481708490950743e-17,1.7846070095302088e-07
5.0725670972312866e-17,2.3725371760155702e-07
5.0931432277296065e-17,2.3024578151014283e-07
6.212590585204566e-17,1.9309482246324725e-07
4.2191909255256267e-17,2.8969240778514876e-07
4.256646002108555e-17,3.168896077167301e-07
5.497933997465225e-17,2.2208080764039916e-07
5.576180124499022e-17,2.488981364807972e-07
4.493845650176889e-17,3.066316395146266e-07
5.4248425191256344e-17,2.357585256054641e-07
5.849173206167931e-17,2.0926838707685426e-07
6.390657178388309e-17,1.8722266418104046e-07
4.014096407211063e-17,3.078031779928628e-07
5.339116491115075e-17,2.459006221625133e-07
4.8693149918157865e-17,2.643300734156392e-07
5.403777966130538e-17,2.194790239912639e-07
4.1199003412771667e-17,2.731656754686129e-07
3.7096703777906124e-17,3.1261904435228e-07
5.142233626160412e-17,2.2023679409453977e-07
5.782999897744094e-17,2.054642853615942e-07
4.2475794668611596e-17,2.720429316401807e-07
3.119864029912557e-17,3.694750251081729e-07
4.572852301956434e-17,2.604339895007558e-07
4.285708601448918e-17,2.894960839550352e-07
3.90378280834431e-17,3.062434893506004e-07
5.4134993548078736e-17,2.2433426723159394e-07
3.2303553033928625e-17,3.541743421735159e-07
4.6701097662085456e-17,2.5324393779659414e-07
6.921594784381653e-17,1.684649434804486e-07
5.661611474653557e-17,2.086300984541124e-07
3.5866161076813094e-17,3.4219407857087013e-07
5.2559229780762496e-17,2.3385466332402316e-07
5.861939878114554e-17,2.0638955695421442e-07
4.604690779479484e-17,2.827443022462993e-07
3.9319825135254514e-17,2.917717006592385e-07
3.546480663693345e-17,3.2924834278957027e-07
4.461352394639424e-17,2.69276661785716e-07
4.142094527494159e-17,2.9303152658368765e-07
6.442332386594895e-17,2.1134215145410808e-07
4.07235759802909e-17,2.9664074076766265e-07
5.571800632355123e-17,2.1214093586216836e-07
5.588166720978778e-17,2.1298090068744715e-07
5.1057257163280564e-17,2.3183115108096722e-07
7.258297520736053e-17,1.5931998012549487e-07
4.164911860611955e-17,2.6605532147112323e-07
4.703122214408632e-17,2.6963401112198847e-07
4.2545556193039517e-17,2.8998520621693884e-07
2.787312192656554e-17,3.764924870054948e-07
4.12403619225382e-17,2.9660766026143666e-07
6.226309092753978e-17,1.8548085864119143e-07
4.687602674734664e-17,3.1093578040994255e-07
4.897257203473229e-17,4.3758359411638904e-07
6.298867267582722e-17,2.0322310482392591e-07
3.5606132483300986e-17,3.3223441373140143e-07
5.557087977523478e-17,2.2679603023136484e-07
4.960886477152872e-17,2.536703659028646e-07
5.565650503861955e-17,2.1973466854851108e-07
3.4507562170644366e-17,3.471933419919489e-07
5.868232585768607e-17,2.0975239198106392e-07
3.612578869140953e-17,3.049725852018317e-07
5.281493156812033e-17,2.2758842423695857e-07
4.642005213337381e-17,2.7538615795401714e-07
3.9557767447843707e-17,2.967575223954732e-07
4.3080092319240804e-17,2.762634779724871e-07
3.56881911931113e-17,3.2838097004477697e-07
3.501810198288794e-17,3.4258301498720416e-07
3.363805308206393e-17,3.533892035497169e-07
3.99567681978026e-17,2.9196599678949227e-07
5.554176932638881e-17,2.517718016652024e-07
4.653809362882879e-17,2.606214222266813e-07
6.781953975625794e-17,1.929712785205604e-07
5.626879516129167e-17,1.975480916258164e-07
3.424036771962953e-17,3.3670408504221124e-07
5.862009273610461e-17,2.1808299860686314e-07
4.285747983611748e-17,2.976889025149114e-07
5.121463637255112e-17,3.5661309482382717e-07
7.729058817513008e-17,2.7266640241915933e-07
4.1747567340803384e-17,2.622123804680212e-07
5.604317220098262e-17,2.3151731521990773e-07
4.4783791611342e-17,2.622227782012999e-07
3.468575747212673e-17,3.834720103273878e-07
4.6781669796447115e-17,3.057535450623117e-07
3.8167023328391766e-17,3.421617186576436e-07
5.535161252798711e-17,2.197081408701144e-07
4.051405296362409e-17,2.970049736878564e-07
3.540370338176439e-17,3.2827282356476084e-07
5.823649485550427e-17,2.068354015817522e-07
5.657095155259196e-17,2.1094753829817308e-07
5.073570425830435e-17,2.323333045846335e-07
4.2782261589821724e-17,2.8694764678555794e-07
8.068494339159396e-17,2.3316997588588355e-07
4.510787327679399e-17,2.880613429601598e-07
6.268679867194262e-17,1.955969139316644e-07
5.695223575294529e-17,2.2139804633576173e-07
4.537804606783356e-17,3.1351298710616916e-07
5.715107397202464e-17,2.1933426617050483e-07
4.306736384459518e-17,2.8156361211055507e-07
5.596854666990571e-17,2.1843044584190205e-07
5.735523138303994e-17,2.3295874969951465e-07
4.854360113588342e-17,2.640579468576939e-07
4.496370530841548e-17,2.668129944973854e-07
4.455081209344061e-17,3.0681966291127355e-07
4.1027154458896805e-17,2.9470365454464026e-07
5.283471873785121e-17,2.2920284421210423e-07
3.204793747849333e-17,3.7917379075526276e-07
5.668371776761291e-17,2.150547311610869e-07
5.342812304576255e-17,2.3346477752173406e-07
5.23560764999565e-17,2.523828477243225e-07
5.71695783300598e-17,2.3303938020150038e-07
4.9287569814061684e-17,2.5500876458601775e-07
4.6231961984249975e-17,2.6809516908501344e-07
4.85348190634778e-17,2.79922404471584e-07
3.73652454970354e-17,3.150227916092836e-07
5.188795899676221e-17,2.361772011398658e-07
4.0705762545035414e-17,2.8704489496945946e-07
4.5492044521786217e-17,2.8539425255377834e-07
4.682257672813357e-17,2.701603297143493e-07
4.032053682348252e-17,3.005307983335548e-07
4.390421995826859e-17,2.7167473095232714e-07
6.033080199661806e-17,2.177176740079191e-07
6.2593941891564e-17,2.0227677529417633e-07
4.0227484530897884e-17,5.55718447102667e-07
4.7510797292708486e-17,2.733034087159301e-07
5.5439476013821174e-17,2.153959236660892e-07
5.897222302147099e-17,2.023095847450311e-07
4.196595468075899e-17,2.8265255509864896e-07
3.4212301799162583e-17,3.3673610704765846e-07
3.2248346421458063e-17,3.5862797666976255e-07
3.933558909412931e-17,2.871402775804482e-07
4.870682267726666e-17,2.3254888142043716e-07
4.7157418878349187e-17,2.719561109838079e-07
5.522744435649339e-17,2.1114213995156923e-07
5.925413906201342e-17,1.9346295859128916e-07
5.579827282325286e-17,2.2212911098160792e-07
4.605948214772493e-17,2.4580962255606216e-07
5.560448363501104e-17,2.637884585361786e-07
3.4759064043487465e-17,3.4884086490010766e-07
4.926455258840782e-17,2.7100201520010114e-07
5.432401689074648e-17,2.2747585013719372e-07
5.0947101573915716e-17,2.2625445885725656e-07
4.8958038061996225e-17,2.486567936554949e-07
4.398412525430762e-17,2.775062497487437e-07
4.6598245053111715e-17,2.489262689344536e-07
4.355807312317625e-17,2.802020732813082e-07
5.998229348655025e-17,1.9024805469038618e-07
4.572803896913498e-17,2.858863138016536e-07
5.224061133250298e-17,2.4373309955139245e-07
3.343825348654672e-17,3.293711800838724e-07
4.8380332007347673e-17,2.4039108850440163e-07
5.3114404445798705e-17,2.45403964381987e-07
4.0976302580077445e-17,2.88821179292922e-07
5.673944653778445e-17,2.3488411759059343e-07
4.640186364891708e-17,2.5375199280853713e-07
4.3516825318597723e-17,2.9538671877442397e-07
4.8021684884913194e-17,2.280163010583405e-07
4.4159040619572926e-17,2.8001392288297315e-07
5.097846405183698e-17,2.1434793267139648e-07
4.992792114903294e-17,2.514545048688812e-07
4.8192465396652446e-17,2.5744505310365705e-07
3.4390850348778755e-17,3.211193288189064e-07
4.281549733708249e-17,3.2493423344781455e-07
5.033218241544032e-17,2.325375815799911e-07
6.382964170391966e-17,3.3888420769487384e-07
6.090017467438871e-17,2.0507016025991774e-07
6.866566785339231e-17,2.341057025292358e-07
4.9153060919299135e-17,2.637722906818389e-07
6.465432801471913e-17,1.8308313456315288e-07
4.643207556278343e-17,2.881667547726893e-07
5.365721521903247e-17,2.5267632188736416e-07
3.699822335176991e-17,2.9389122996128875e-07
5.235128887448712e-17,2.2696812684372066e-07
5.821745723296426e-17,2.311180672372236e-07
3.5502422561462377e-17,3.4160737165101925e-07
5.734702947790415e-17,2.184808437770948e-07
6.041402949977654e-17,1.93012930271305e-07
4.8208537138486953e-17,2.724923408731339e-07
4.5542587037233786e-17,2.626010999031484e-07
3.661267258708437e-17,2.9529797497985974e-07
4.208782402649745e-17,2.886810907614442e-07
4.315725735150188e-17,3.2255665152771426e-07
4.935395070733971e-17,2.5179930171884136e-07
6.300010545255966e-17,1.8194681095874908e-07
4.290502532262271e-17,2.8367031734255647e-07
5.4834598082443006e-17,2.0767748852545918e-07
4.4617111809865333e-17,2.7564496714671443e-07
4.1319063953249526e-17,3.284227017545686e-07
4.8653848851528657e-17,2.4243793869295795e-07
2.821374708096043e-17,3.7310764206542605e-07
4.563213636408103e-17,2.6559985799039646e-07
3.8164756323962644e-17,3.1394286657783956e-07
4.36541627349269e-17,2.86601461663421e-07
4.9212454910867677e-17,2.576793931253755e-07
4.808470978904529e-17,2.759639966957174e-07
4.908747031887652e-17,2.81358783650127e-07
4.078930848803634e-17,3.093654290480606e-07
6.224083269805408e-17,3.449378320847842e-07
4.907541556184027e-17,2.457815114844525e-07
5.682653878189881e-17,2.0530468060352014e-07
3.2843301109736684e-17,3.358353914467085e-07
4.995061404521832e-17,2.513799943170087e-07
5.035030157987951e-17,2.7462387853571175e-07
5.363324307724082e-17,4.5386797504438875e-07
4.724976957413717e-17,2.616284190131524e-07
3.5611900751795213e-17,3.5057865052661333e-07
5.328941509485833e-17,2.573736235386755e-07
5.090857499374008e-17,2.477813840071271e-07
4.4267415534633216e-17,2.7284688505247124e-07
4.6837006457066284e-17,2.9277093960814675e-07
2.7835948092156284e-17,3.8371770958391825e-07
5.856365319380295e-17,2.1606946298895335e-07
4.4325037689928485e-17,2.74663868704034e-07
5.593171255143148e-17,2.213825039749355e-07
3.8874941500367794e-17,3.21689162505924e-07
