sfh.sfr,stellar.m_star
7.791548122579349e-17,1.6212067786076088e-07
7.280695130576988e-17,2.1285474167788613e-07
8.769177085212712e-17,1.4674689241840176e-07
5.448040261317695e-17,2.227751921132113e-07
7.925191017312155e-17,1.6529449484697698e-07
8.727831277128649e-17,1.3913598721811073e-07
5.480928960436784e-17,2.4751109660071145e-07
7.569970370848314e-17,1.5487385001591135e-07
7.968741554330578e-17,1.5787973012538857e-07
9.009830228805025e-17,1.4555039699158006e-07
8.567712986948208e-17,1.4708051668087246e-07
7.489381291765205e-17,1.802336937879827e-07
8.227481841616845e-17,1.6509513738104717e-07
7.124400870524173e-17,2.3185693841641166e-07
8.463504016486575e-17,1.7457813244696006e-07
7.382499168612544e-17,1.8547179297179055e-07
8.426261063364766e-17,1.8474583591554072e-07
8.347437009412536e-17,1.8542669775707566e-07
9.059970869475799e-17,1.518501926136761e-07
8.112236040384447e-17,1.6702380548609821e-07
8.801809882256404e-17,1.709498063553003e-07
8.04465995226807e-17,3.4260935752902657e-07
9.495319926235742e-17,1.626771098023043e-07
8.291438845745512e-17,1.9978072912311622e-07
7.492416218229772e-17,1.7728302877079658e-07
1.0489490889543517e-16,1.225266051873991e-07
8.922390778868622e-17,1.5041953903228147e-07
8.831070070083249e-17,1.945696660516092e-07
8.3483154264895e-17,1.6046591842042446e-07
8.639507111044142e-17,1.6038863208974974e-07
1.2880078210571295e-16,1.6020363248828976e-07
9.948651483591897e-17,1.9234423280877796e-07
9.850203959180007e-17,1.3486705015779383e-07
1.1397681336055654e-16,9.806938538267506e-08
8.537222277772844e-17,1.4373511408266795e-07
9.374408893138819e-17,1.5462314925496624e-07
1.183336335864226e-16,9.93329871933248e-08
1.1822234442270607e-16,2.1233178695510846e-07
1.1574908448406702e-16,1.2670753571461518e-07
7.842914560939503e-17,1.7338949534198602e-07
7.396721626151843e-17,1.9639540450725975e-07
7.854313455810945e-17,1.8087653462719385e-07
1.1289050211582452e-16,1.7384786039992185e-07
7.682476990549279e-17,2.5548486297787954e-07
9.253034645616325e-17,1.6025096865222872e-07
7.737362087147153e-17,1.7472747726026843e-07
9.809553154084548e-17,1.2717687840886178e-07
1.143434326148668e-16,1.2081720373368325e-07
1.0250844029443957e-16,1.3404630968654568e-07
7.144416114247381e-17,2.0532482186462382e-07
8.777745555906244e-17,1.7311208529367015e-07
1.1061013522332796e-16,1.9014775342849639e-07
1.0533147927386379e-16,1.3104275271032868e-07
6.657022214492271e-17,2.508072589074048e-07
1.119547895079277e-16,1.1898365233863681e-07
7.936939560686107e-17,1.8862429927333897e-07
7.595145685357644e-17,2.0426105944209112e-07
5.621068082582748e-17,2.6949767002985197e-07
9.877599910467432e-17,1.2408825631106088e-07
9.639596134611491e-17,1.3089022920635227e-07
1.0389726663208714e-16,1.4504160456589173e-07
9.387236639247657e-17,1.5326469952251844e-07
1.1442936385677936e-16,1.1099683478612772e-07
6.510497657895516e-17,1.972138575186491e-07
8.655716872072161e-17,2.0926074725085558e-07
8.231476884345912e-17,1.9612284348695752e-07
8.047126781945674e-17,1.7128688455020237e-07
1.4529515203892184e-16,1.9734745765137606e-07
1.2025801401312152e-16,1.1273951953375317e-07
5.874609237304814e-17,2.8617099260709676e-07
9.95238333661783e-17,1.5623350457773062e-07
7.679480608353904e-17,1.8354847125626702e-07
9.34977645015825e-17,1.2720066413146356e-07
7.049619368415354e-17,2.5423815867161774e-07
9.621116187595212e-17,1.2914217565681122e-07
1.1263720642911509e-16,1.7990172286929947e-07
1.0582286330195608e-16,1.1560123788506388e-07
8.128019905458813e-17,1.6730914683988987e-07
6.569613400353692e-17,2.590750895073329e-07
5.845682228921888e-17,2.776916540352431e-07
9.511117406479581e-17,1.517943142307884e-07
8.927462038554977e-17,1.535552595999876e-07
9.476505473701723e-17,2.702417043363395e-07
1.0392736665247817e-16,1.8280526415738685e-07
9.198337722297864e-17,1.4319848214708948e-07
7.34593254018669e-17,1.9572660938473976e-07
1.1068906352548098e-16,1.9974325930391103e-07
1.249916732322752e-16,1.0405320186235269e-07
8.114536948318178e-17,2.1717405203280054e-07
9.160206885406663e-17,1.5028154264056703e-07
9.546237788404738e-17,1.3057907556384225e-07
6.839288019066773e-17,2.2236932739720537e-07
8.476959635883898e-17,1.521047349996527e-07
1.0305139878010796e-16,1.6499466119558435e-07
7.358404504018278e-17,1.9068563181630328e-07
9.427042325934634e-17,1.298338495287473e-07
7.984970530884031e-17,2.5332073165897893e-07
9.851475756464019e-17,1.657688788824281e-07
1.0266786064774914e-16,1.4402118262080806e-07
8.34125681550062e-17,1.6606791708368912e-07
8.361468283017238e-17,1.8552223138240385e-07
6.406866948774791e-17,2.579730956784691e-07
8.864979322599084e-17,2.6832121429509253e-07
7.103973450148728e-17,2.0568428057379652e-07
1.2840079516697403e-16,1.5553445112491403e-07
9.26334291831875e-17,1.5821128910874813e-07
1.3484652001832837e-16,1.822552756856828e-07
8.751204451034449e-17,1.499791297520574e-07
8.453981211303227e-17,1.4926738480616424e-07
6.619799304272906e-17,2.465724864166869e-07
6.234527280368213e-17,2.3528483014076912e-07
1.150417137849247e-16,1.0465638638543708e-07
8.535822865374492e-17,2.6552801221702494e-07
6.762032769881327e-17,2.859134911900672e-07
8.516505732288032e-17,2.0706195749102117e-07
9.157172305264586e-17,1.5916185397253547e-07
7.50665451535377e-17,1.8233617965747763e-07
1.0383262408424958e-16,1.327735012733271e-07
7.605776916722037e-17,1.7933413571388725e-07
8.595918248526115e-17,1.9599039502448823e-07
9.218859736175948e-17,1.9510317130713834e-07
6.970950101976748e-17,2.492605462557624e-07
1.1099186574303942e-16,1.498828336194071e-07
9.026892248604636e-17,1.6010252871761348e-07
8.619008619203201e-17,1.7230160760767383e-07
6.520594683982194e-17,2.3531127529863174e-07
6.867183423586185e-17,2.0718226188300588e-07
8.418441475475923e-17,1.879297157470359e-07
8.92667582711208e-17,1.580223036560849e-07
9.647200493343666e-17,1.3702907405839681e-07
7.503360396295903e-17,2.0281503238809108e-07
6.459743497611174e-17,2.3305840096717008e-07
6.561463451382919e-17,2.7147455753058805e-07
1.0345946847486313e-16,1.249418288864664e-07
8.041324305448111e-17,1.7473062519309383e-07
7.439684642362448e-17,1.8791041508308408e-07
1.0171350405197122e-16,1.2375198252492654e-07
8.726717043335586e-17,1.5029473491871443e-07
8.434994823734315e-17,1.9822684255447534e-07
7.370841094782008e-17,2.1912565065147326e-07
8.717206672310962e-17,1.5905864160410391e-07
9.60209279605706e-17,1.6802680135879418e-07
9.592257311524102e-17,1.3822151847948174e-07
1.0041543185780815e-16,2.0471905205054783e-07
8.814293689211698e-17,1.6074205451988707e-07
9.094307446351427e-17,1.3998084353548377e-07
5.928645696213782e-17,3.1593258329138547e-07
7.772060565744953e-17,1.7520323019930299e-07
9.866773568968512e-17,1.513058535102902e-07
9.444961522164088e-17,2.0564601159617122e-07
8.520928691229073e-17,1.7076825211102797e-07
6.858097086171317e-17,2.2607700631204648e-07
7.812435508630173e-17,1.6977411024155918e-07
9.400487370956085e-17,1.3439256673485685e-07
8.014048334436589e-17,1.7465016085250774e-07
9.094396779586681e-17,1.4420018364450293e-07
1.0484892137929864e-16,1.2362748846802482e-07
7.695525670743872e-17,2.1712479950001013e-07
6.370447778661486e-17,2.3509555098687969e-07
9.651148531777525e-17,1.4901131272522419e-07
7.828207219100778e-17,1.9348561417633542e-07
9.559690013034671e-17,1.317344403231144e-07
8.745160220942841e-17,2.0789471015953135e-07
6.479105231012533e-17,2.2480549931857173e-07
9.325311649051558e-17,1.969734230336662e-07
9.146019291475092e-17,1.66215906361835e-07
1.256319390485188e-16,8.549337323924452e-08
8.699177424309373e-17,2.66460155821075e-07
8.706417250833945e-17,1.4445578875252949e-07
7.698736882080262e-17,1.8743817560135746e-07
9.7035786524636e-17,1.429856720635104e-07
1.0881225076097144e-16,1.1027348350084444e-07
1.1193885604505506e-16,2.1033589084417798e-07
1.1816716019391426e-16,1.595398442977091e-07
1.4611715245498207e-16,1.3643595358631997e-07
1.2053832271042385e-16,1.2650222054795579e-07
1.1193776327883923e-16,1.3854838418391816e-07
7.564207547974518e-17,1.9393493731720387e-07
9.068220762732182e-17,1.5401336099168844e-07
8.945933432886409e-17,1.5324092632730704e-07
7.649165468631009e-17,2.0854515309102996e-07
9.491223332822509e-17,1.3017291165303652e-07
1.181514346162932e-16,1.8077921015111044e-07
6.457872175859433e-17,2.3238131704948325e-07
7.973873828504911e-17,1.8742927576980178e-07
6.540830596314405e-17,2.1680193184328856e-07
8.36155088760772e-17,1.9299455051623182e-07
6.358756518510454e-17,2.25801172895839e-07
1.177114056953523e-16,1.7878427022112573e-07
8.781691716422105e-17,1.6110987482411338e-07
7.209668947084438e-17,1.9218360185947253e-07
7.050575720494471e-17,2.1784710156983168e-07
7.552541184952305e-17,1.9901405301204176e-07
9.414128757739333e-17,1.842600868534292e-07
9.291092931881556e-17,1.3285499923844076e-07
1.1528604407709892e-16,9.653195343578992e-08
6.21326940234532e-17,2.3000023128130648e-07
1.1709460389008033e-16,9.921075256810708e-08
7.834458959561351e-17,1.8254535520169868e-07
8.531637573893793e-17,2.816945499232655e-07
8.478361305074569e-17,1.7150620886544224e-07
8.742389561765313e-17,1.6142538514194824e-07
1.4243481450897074e-16,1.5333652803408254e-07
8.321966185430756e-17,1.692193778095388e-07
6.839380156692345e-17,2.6185189257921597e-07
1.0286642944373366e-16,1.3869851785194376e-07
7.909188424513755e-17,2.070985921199614e-07
7.927812704740817e-17,2.0831184972787323e-07
9.500135370433408e-17,1.380460261973756e-07
7.661548479083542e-17,1.9927791367088574e-07
8.593259863880252e-17,1.6427869695975005e-07
8.885354477309663e-17,1.6476016041434083e-07
1.0855510139587376e-16,1.814570262257199e-07
8.353070951669322e-17,1.7692545323457143e-07
8.01994683966781e-17,1.9697820632996855e-07
9.122790552703368e-17,1.4379528053222464e-07
8.970827951972124e-17,1.271547454316548e-07
1.062422454798972e-16,2.1108666956566026e-07
8.078872032199279e-17,1.627660137141613e-07
1.010838746282704e-16,1.4931325529945937e-07
7.846403158549945e-17,1.823498769109425e-07
8.773806703357819e-17,1.621721249263092e-07
8.903657120641465e-17,1.5347437423313517e-07
8.169730444552898e-17,1.9237700675045803e-07
6.878029180780222e-17,2.0716039721072107e-07
1.1456566177497473e-16,9.666550552107391e-08
6.057578195797379e-17,2.494387610906902e-07
7.623798447468263e-17,1.8304943996462411e-07
7.92509945267033e-17,2.1753600878431474e-07
8.563395990933496e-17,1.4785477417578263e-07
9.056878765497633e-17,1.6174397952730744e-07
7.685396385970466e-17,2.0069087496784412e-07
8.579349038761504e-17,1.8632822612323567e-07
7.463546345715391e-17,3.574653873184183e-07
8.7619662538433e-17,1.4883080522794146e-07
8.59147554711398e-17,1.812259363589582e-07
3.5434961411048907e-16,9.094336940427786e-07
sfh.sfr,stellar.m_star
7.997580728159215e-17,1.9162311139267013e-07
1.1845278567963724e-16,9.894538515298824e-08
9.544466952804612e-17,1.2185414842466816e-07
1.1982865763359178e-16,8.501163910287956e-08
6.956411841833829e-17,2.2981319797700716e-07
1.259883933276401e-16,8.386231667060204e-08
5.998141181537378e-17,2.3736235699427766e-07
8.594307470920829e-17,1.4580313403990992e-07
1.6176711615487259e-16,1.0118425988515124e-07
8.876991601495225e-17,1.4830304051346972e-07
9.785791598513256e-17,1.1779057785582978e-07
7.291322086234612e-17,1.878753273943171e-07
8.961544627344525e-17,1.0053813668227918e-07
8.509765275956855e-17,1.8342682248068636e-07
9.285495677633506e-17,1.4039122051480104e-07
3.145217711094732e-17,6.384961141429355e-07
1.2259909028699213e-16,1.2991997888629884e-07
1.059731603141025e-16,1.1642673135236947e-07
5.712777858264788e-17,2.6480210612713054e-07
9.420988605502975e-17,1.3990775376494078e-07
9.242910089504438e-17,1.4225805478739223e-07
1.382425244935576e-16,7.069004064503968e-08
8.474847216448648e-17,1.771471298578438e-07
9.743660983988748e-17,1.2582886557735462e-07
9.023523501525277e-17,1.3241225690150011e-07
8.745179222812833e-17,1.3808468573680808e-07
8.221697222250382e-17,1.677457862665704e-07
1.391524481278412e-16,8.077568218996067e-08
6.421940191737261e-17,2.0740188879091446e-07
7.982963365236934e-17,1.597589732190752e-07
1.1445467155055363e-16,1.868545801770291e-07
7.963544477832749e-17,1.5089730050354932e-07
1.4315551654815453e-16,8.174199163747031e-08
3.549593585196097e-17,3.847638115038317e-07
8.06022324793395e-17,1.5442846573561567e-07
8.98063239072061e-17,1.6001289559236421e-07
1.7339524661820712e-16,2.635144646411779e-07
1.134030571942544e-16,1.3630449501710397e-07
6.102020380062986e-17,2.752741729110824e-07
8.252854455319774e-17,1.480121932423529e-07
4.4182838099005244e-17,2.894054284946596e-07
1.16590319985827e-16,1.4288901325535483e-07
6.545908768679171e-17,2.453758997461878e-07
9.193804619361226e-17,1.4293453152681907e-07
9.943903134159253e-17,1.1415424743305244e-07
7.961030127171675e-17,2.0690632497990213e-07
8.582437417466804e-17,2.3568656759934328e-07
1.4079244209889787e-16,7.119998441268321e-08
7.833042860469992e-17,1.5653160099440537e-07
1.0113591804666734e-16,1.2263126755095679e-07
9.613402856875321e-17,1.7485276417609527e-07
7.709859278398175e-17,1.5229148935671432e-07
8.563575708890192e-17,1.3348846490070667e-07
6.884848645285191e-17,2.001827749392751e-07
1.067894301933363e-16,1.72938481475755e-07
7.850949440867277e-17,1.5571115203804012e-07
6.637174016724952e-17,2.518717247202874e-07
6.98650040908823e-17,1.9583201400130501e-07
1.2655020466917813e-16,8.534714216220186e-08
9.675912442371396e-17,1.1583487656344974e-07
9.847191185013385e-17,1.1069483756932988e-07
8.907329351401888e-17,1.3095801024901332e-07
7.462223624890226e-17,1.5475305525048702e-07
1.0753290222215724e-16,1.0392538494489822e-07
1.2449181630734368e-16,8.247095363853137e-08
7.724883482771165e-17,4.315755781770517e-07
1.1646172595885275e-16,1.37833229813186e-07
7.450904853893473e-17,1.5995582742280773e-07
8.522774795320104e-17,1.894796171647207e-07
8.34351024480995e-17,1.3956612748917853e-07
1.0558906865401873e-16,1.014636809182867e-07
1.220161632457532e-16,2.457131365006933e-07
6.86383877087735e-17,1.9844025313007023e-07
5.736233023336639e-17,3.0705877720125414e-07
1.0020452057302244e-16,1.1150611269076183e-07
1.241903825498e-16,2.1118140409858294e-07
8.542127949826492e-17,1.4695785883553032e-07
5.343537899551729e-17,2.287384599139722e-07
1.5862824509615272e-16,1.3816604941584255e-07
7.604784674036325e-17,2.3662947912669994e-07
8.463335960771254e-17,1.649823345832759e-07
8.17496781784065e-17,2.574156131702704e-07
1.0295263287181081e-16,1.496392895085551e-07
3.9993105357661596e-17,2.9817503852281477e-07
4.611942924842946e-17,2.682771381248869e-07
9.576880670901597e-17,1.2218727515373553e-07
9.34998639626547e-17,1.264870637750077e-07
4.607804033531832e-17,2.603287883892202e-07
1.028912593489537e-16,1.0990925165720568e-07
6.495662239600919e-17,1.763518865677947e-07
1.0195179313031263e-16,1.2072576442487256e-07
8.093651880642927e-17,1.5356333864709844e-07
1.5011229353545588e-16,1.5347006534260324e-07
6.473639311055538e-17,1.8598777727587124e-07
7.15247591293217e-17,1.7013042766744072e-07
6.395143862990259e-17,1.98538674958123e-07
6.994843993659425e-17,1.7781263997592965e-07
1.3081079807634471e-16,8.028287862767205e-08
1.0669878597626054e-16,1.0471857025186898e-07
9.38763702019346e-17,1.3273213077853826e-07
1.141348556234087e-16,9.245164533517486e-08
6.681998174380994e-17,2.4312213722716173e-07
9.421656908590811e-17,1.4572750027439993e-07
6.949241706258333e-17,2.010805999372271e-07
1.171501031736149e-16,9.001745684720462e-08
6.37677219160041e-17,1.8507537039735472e-07
9.804589990788261e-17,1.2443099770425546e-07
8.100973307796414e-17,1.6206470930029588e-07
7.917105281377643e-17,1.5821197040487805e-07
7.942833567785424e-17,1.5059135803818195e-07
7.380973446183491e-17,1.614943564377507e-07
5.3421143510880185e-17,2.499671256611789e-07
8.874924489682099e-17,1.384359778377186e-07
6.576290660549998e-17,1.7311157908169623e-07
6.291776704260333e-17,1.8814063063946885e-07
6.931831217939764e-17,1.8227062687174532e-07
8.614838619535302e-17,1.455955777690672e-07
6.377881476661764e-17,2.08940011481107e-07
8.041624394538526e-17,1.6255794632410287e-07
9.526683410768681e-17,1.336479297558481e-07
9.89189096621408e-17,1.4748908150962881e-07
5.3990844361914633e-17,2.2196805044619535e-07
7.74340562804055e-17,2.5151807197658993e-07
9.589838697899071e-17,1.733348944750176e-07
6.684272291781337e-17,1.919288928921164e-07
1.3113332659369037e-16,1.1238557527473537e-07
9.746481136451893e-17,1.3187185196914852e-07
1.11718917606427e-16,1.9259322049083406e-07
7.416608668180414e-17,1.5387597795107638e-07
8.437414039955411e-17,1.5030655795155766e-07
7.097013154590148e-17,2.1838234074114276e-07
7.503407207031755e-17,1.835753402928907e-07
7.244734896171601e-17,1.3440001408742215e-07
7.283879823939537e-17,1.8035596583626674e-07
7.970735303902037e-17,1.7518222054385187e-07
8.428478503945581e-17,1.6636724134593746e-07
8.85736964875049e-17,1.3355096917056636e-07
8.716410165564107e-17,1.4210578627971535e-07
8.93029069056317e-17,1.342512291818623e-07
8.609766805830039e-17,1.420433891505767e-07
7.875712423736073e-17,1.6018976674411961e-07
7.734984059198375e-17,1.639720969994019e-07
9.120327395219439e-17,2.1101009695925225e-07
9.076096576600376e-17,1.5964045202409543e-07
8.568411873587228e-17,1.3936145132311831e-07
8.922790281947511e-17,1.3707710425294168e-07
6.206923869368627e-17,2.115987043027962e-07
8.642844892578737e-17,1.435904439518666e-07
7.107100652669151e-17,1.8562963591748266e-07
8.325368353555222e-17,1.4934353510458427e-07
8.715228795243833e-17,1.464578294817869e-07
7.784571891715429e-17,1.5118392089619144e-07
1.013836533783939e-16,1.2405610656450262e-07
8.218984024088485e-17,1.5194084922335727e-07
8.202452842532583e-17,1.5370100748172734e-07
9.52966780942305e-17,1.488476758100621e-07
6.955579709104607e-17,2.1167168003857718e-07
6.818523909873979e-17,1.9295065015577338e-07
