tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1961.1522855836947,9389.533010960426,9994.475162568968,0.10607202862299704,10.36423599430448,0.9351354416335305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1718.550410383285,3395.3194513376966,9977.308827421391,0.002057733684830504,56.47425900498413,0.004027855379114209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2590.998690759581,1045.2839039431437,2476.135199921443,0.07454062067813988,54.503569731645094,1.2967606370319664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1504.5484626771056,6671.216476499446,9999.739242321515,0.19897776177631266,78.59835050078345,0.5575752670728498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1928.1012979517482,1560.4254020575245,9999.706687108599,0.12993842335194564,99.98201800476032,0.17213579586318684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1962.131620450159,4958.243637986846,9836.876059921273,0.011344259741824902,17.09709424682073,0.28903486174295767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1994.6514825757333,4005.587375359263,9689.223280283004,0.03960622222833504,10.615752722364206,0.056927801231759556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2588.0319404609104,5318.143231143954,9980.072535409869,0.07201800876849704,41.37900810113744,1.9985728549496409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2866.6074031068315,8710.549857311178,8776.920609034092,0.1993629323316069,45.000025492311615,0.6276210662769639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2056.9562095041165,9732.195556113858,1277.9751483694072,0.002547924080170988,90.14292563318828,1.6878836911591735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1597.199852046644,8956.393801761356,8118.722751100098,0.051703290496385446,99.99024502637056,0.019654472191010353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1821.8079455029388,9110.219624983554,7876.461931800756,0.151498867069917,99.96855338195425,0.008319469283692982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1846.086560859628,4814.908945207579,1642.628232878731,0.19836896659229447,40.07089443289857,1.321166248686564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1524.783801463048,9999.907920496556,7925.462944951149,0.19065175324159275,42.44286955503463,0.387778387260042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2568.7784771378037,9682.860776432704,7982.1098162847975,0.1971200550205166,22.871922671597332,1.4447910922426364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.990688591536,9006.618848998363,9926.318378074162,0.19994570971689668,99.4936999716331,0.8110948081130609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1502.2615863216554,5617.99913008786,9546.415618712188,0.08756718262680259,89.40913381933342,1.7513236059166868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2863.4772133647593,9998.619871532692,9061.403819071924,0.12807297849873805,74.0688104398584,1.497755893204903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2752.1576835563533,3846.3125106875605,9982.54455086794,0.047712836150802296,98.49761477953268,1.7900646385806291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2954.473636513844,9330.390733413959,1547.2225245475802,0.07949385456609526,18.663386541224114,0.3401391832937397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2840.6267710201905,8871.134644854515,9768.114889730088,0.00946363092386343,99.38243172207953,0.11016706785345187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1520.24953600295,1042.7304928874328,9117.319622793684,0.0548114971170712,10.016661706356203,1.6924014229673476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2965.376320712225,9999.427080865256,2821.3662292033714,0.19999017618918616,86.49911110489158,0.41968865194014193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1743.2401863278037,4922.39896344673,6032.293525881303,0.01136793456886015,98.14360484940362,1.7385952545683323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2624.480427714986,2747.577203306805,1861.7558083921085,0.08820632443689831,14.376056643319444,1.9535096321856202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.2860806653118,1176.004729194934,2691.888804468421,0.0014168008311586378,99.95001826239775,1.6095811113193004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2592.9563618502375,3250.4939016439857,9930.310066534488,0.04972461501708675,12.134940968626069,0.20997302799597017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1685.651533872731,9899.952832447374,9824.504562685328,0.01257168938688083,25.204734702500886,1.0144177287712997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2285.2592071367017,9999.800904641417,9936.966307074425,0.0007417739679596858,99.59176085422621,0.7056523231843475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1511.9699851710845,9973.092920493938,6279.173528804442,0.03215262338348035,67.98329668110122,5.22848554451727e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2980.4498138311496,1937.0310475954302,8270.209269002713,0.048154864678211146,41.9166739617815,1.7776681256047118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1716.340690239619,9999.331041331488,3480.3687280741706,0.10929540120849172,31.366407551572294,0.05980512483518674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1644.7843489763945,6625.627981890073,9848.594558331612,0.1938069573507651,14.325336818773593,0.011170519062312811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2100.5107216269184,7209.340602686209,9863.47161468652,0.016208800592301648,30.09902421276344,0.0006453542251432243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2706.173761184713,9015.948402733748,5971.487639305925,0.06265689385457004,80.00946378258271,1.8563957826029074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1521.3102095610604,3252.1983045767047,9870.359694626155,0.008643605298242568,14.58911281917645,0.777850562804375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1816.5882110607733,4153.287661924525,9835.335527220026,0.14388774394973627,99.99829176479979,0.1169795161646543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2968.964862373448,1191.210056503307,8876.372769484662,0.1682597024976023,93.73606994697931,1.3468461227118942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1501.3478719297536,9999.9953299145,670.0409767760448,0.10380583235904349,99.4123154577611,1.9301655312673303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.2692904263079,9878.956788963824,9958.230628833835,0.018132202161236732,48.04707680733156,1.8847486078499167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1723.7233072347772,9915.967439561526,1109.6397728793909,0.022814252250353884,36.82671384525247,0.4990862346125917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.1521903995401,7458.821274769738,9963.927242307249,0.08844576929619463,10.057359838798789,1.9123826074217147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2226.7793681467433,4977.7033780954325,7695.459203714177,0.1980435186622886,15.434115972939566,4.743033138843167e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1736.3189533890338,9854.844465847069,9995.531804886079,0.11478402656180096,15.777836946328065,0.38292064952582927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1881.593100273152,9502.770508619695,9943.221727574004,0.041642407302601075,20.51117246010034,1.9914053309502744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.4721383374222,4038.476729179043,465.33583564969376,0.19969018146986156,99.73764979157318,1.1651688733313166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1593.4528249128796,1050.4474589044603,2859.440120530011,0.17079006026354066,98.64709597560629,0.029262180095085633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2764.200419197353,1111.3790552173778,8718.286007013721,0.003385638635767796,29.47550629178066,1.1489432693482189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2389.1895476726168,8903.355681945824,4634.03274040316,0.13826094428270888,92.99800862958377,1.1876295830617922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1817.3553821390021,9999.90898958035,4431.6022474626,0.1980200080382167,99.24005811643217,1.9959347444436815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2989.052296477509,9984.400845408798,9691.79272865113,0.0005960379751366318,91.32438892658685,0.7208035459044078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1630.7194442742264,6725.7675026485485,7816.99251819396,0.19931386657053668,11.524343854010993,0.0014744322798820875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2981.6425740174336,9915.290446121951,8701.666221153702,0.1978767218992427,38.250462268268855,1.7744461193170573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.0075802193771,1616.8413903900073,6096.551971048402,0.025196011506610272,15.738339314477173,1.6462151071887146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2659.5367789548645,7030.198353016351,2040.2590114641398,0.13051865636893423,99.91942929729107,1.8200859963967697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1943.5747825058622,7840.212315083358,126.89165010795296,0.19975849953915562,38.27127284554584,0.008570376628247223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
