sfh.sfr,stellar.m_star
3.1899330432921484e-16,1.0585075008952725e-07
3.343324006215674e-16,1.050750378315307e-07
4.548480939930185e-16,1.5682354781075723e-07
3.1659446418919374e-16,1.1813387904555783e-07
3.301992621865044e-16,1.4140085356232805e-07
2.9088114920304587e-16,1.2409144254553365e-07
2.9466745092850337e-16,1.2381485773344653e-07
3.776618794453087e-16,1.0123094515919737e-07
2.775091590913184e-16,1.3986597716200713e-07
2.970198095498238e-16,1.1095043203977445e-07
3.203585536975346e-16,1.2233624431246095e-07
3.532565859046306e-16,1.4020003285846335e-07
3.1276485790174e-16,1.1737455247421601e-07
3.1258905432828626e-16,2.1097358053782313e-07
3.319123616546502e-16,1.1138179166050175e-07
5.659327640150178e-16,1.0772139227474579e-07
2.9826712953407275e-16,1.1952336357423365e-07
3.214435597219069e-16,1.0357391940082831e-07
2.6674168074180177e-16,9.749226694922427e-08
3.239348673373583e-16,1.3083257108544572e-07
3.989596249913943e-16,9.417870293754312e-08
3.512238620554093e-16,1.119950913814523e-07
2.8988226579052336e-16,1.306824203542579e-07
3.8994953537523844e-16,1.0551144358872714e-07
3.912676447980396e-16,1.5260249144748514e-07
3.1095971033788725e-16,1.1373043456027354e-07
3.488061300546923e-16,1.1944375486462058e-07
3.7143666759345663e-16,1.51994283612034e-07
3.763446293319918e-16,1.5522412965018062e-07
3.458836890685887e-16,1.2616142944794168e-07
3.3282507935043485e-16,1.2999072911082752e-07
3.161024151305791e-16,1.1539901820642763e-07
3.041918020715428e-16,1.1530445844324803e-07
3.2655027075565514e-16,1.1249737398477203e-07
8.456911626093372e-16,3.6424353354916046e-07
2.996761944565495e-16,1.375564195604378e-07
3.425561911585634e-16,1.6737228204906625e-07
3.059577004787678e-16,1.2773536504776022e-07
3.243356505724736e-16,1.2487223344030364e-07
3.2385791457492435e-16,1.24435115440315e-07
4.459373605016754e-16,1.730915875791727e-07
3.5037651762445634e-16,1.3408479336151932e-07
3.224307976433911e-16,1.2708389019653967e-07
3.114730663635149e-16,1.2122133021529963e-07
1.2498323391805776e-15,5.093609502233567e-07
2.8399542534367486e-16,1.1261442995742592e-07
3.2380060815699856e-16,1.2070348548954008e-07
2.8879096839770007e-16,1.2747705853269761e-07
2.88153377095408e-16,1.3233431800025815e-07
3.1004096811629993e-16,1.1792117034807291e-07
4.3357735677290214e-16,1.199761565122933e-07
3.554939885456466e-16,1.0060494979051651e-07
3.315240583141307e-16,1.376740773943209e-07
3.133057509606155e-16,1.1447781106826092e-07
3.165163026953094e-16,1.1243020091232343e-07
2.690084184958682e-16,1.1177551437362787e-07
2.7506729094039004e-16,1.7283454770322538e-07
3.046026323498535e-16,1.178961733015397e-07
3.1792984779517257e-16,1.1176743482182786e-07
5.409163983763562e-16,9.103341384906246e-08
2.946111862940646e-16,1.2160373455708348e-07
2.9564691307202956e-16,1.3712908753731803e-07
3.1832089132030166e-16,1.230876361374192e-07
3.6263738228352344e-16,1.3983245866734197e-07
3.564088447222414e-16,1.1874895015971201e-07
2.9408469892129427e-16,1.2448821752991357e-07
2.9534753535072096e-16,1.1344400716393163e-07
3.198602934349323e-16,1.24379895282288e-07
2.7002119584401074e-16,1.8447506507462886e-07
3.3773817591966496e-16,1.370351133871371e-07
2.549130027935642e-16,2.2625448440783058e-07
3.2210935217149533e-16,1.239460466302278e-07
3.625982705391613e-16,1.4615481474703831e-07
3.37227284668393e-16,1.3220990210491112e-07
3.4875966560658757e-16,1.272197864134423e-07
2.7916938453709743e-16,1.6307761247730854e-07
3.583052821222979e-16,1.1351133545671766e-07
3.0004430982269153e-16,9.195145364085216e-08
3.241362239194273e-16,1.1310815714494062e-07
3.6859131747547604e-16,1.5527105738587262e-07
3.176796646393463e-16,1.2770002561329044e-07
3.0251123303969444e-16,1.237042895011118e-07
3.103363780166626e-16,1.2180276882179857e-07
3.1787009953861454e-16,1.1054397368416963e-07
2.943146078849435e-16,1.215486126546833e-07
3.41374237351108e-16,1.382690460509078e-07
3.6238341551835213e-16,1.0051691298489444e-07
2.9416967276849104e-16,1.237707290535793e-07
2.6410468478917627e-16,9.387277719330007e-08
3.3022480153972854e-16,1.0994938546846828e-07
4.974938617703689e-16,1.0180957411592584e-07
3.450035457315537e-16,1.0801915142617637e-07
3.2878573737470206e-16,1.1236666274217284e-07
2.946185490219471e-16,1.2984559214239014e-07
3.4373954330452194e-16,1.3790441448054808e-07
2.97459450589984e-16,1.1258514116393721e-07
3.146417108876151e-16,1.257121447381979e-07
2.835341698924212e-16,9.763066960287907e-08
3.245452815881934e-16,1.2983273760693124e-07
3.8201739417971193e-16,1.1240596084713703e-07
3.0420938453880266e-16,1.1766118179172423e-07
4.63916508724432e-16,1.7731537813515752e-07
2.9280453970173644e-16,1.2470740054227677e-07
2.919035365480885e-16,1.3228576706352633e-07
2.971367906687593e-16,1.1938912381315775e-07
2.850810705702005e-16,1.2327553529695618e-07
2.9754542910187733e-16,1.2037192270759345e-07
3.057990707874192e-16,1.1790532393103902e-07
4.181646619773798e-16,1.041624076214707e-07
3.182354891750982e-16,1.240507678977897e-07
3.435992658361156e-16,1.366312861557832e-07
3.6044082827945393e-16,1.5433440294397133e-07
2.9764047166759787e-16,1.2312188510787662e-07
3.6623399305956444e-16,1.4674719747852196e-07
3.0077215863685556e-16,1.215133926977949e-07
3.585020732630686e-16,1.2762623007000669e-07
3.186604810149413e-16,1.2434040968016705e-07
3.3346368621734355e-16,1.648637745099691e-07
3.1982667704315297e-16,1.1159391029500436e-07
3.0274987113714084e-16,1.1611545403830198e-07
3.010610530761788e-16,1.2158570916047179e-07
3.159497402549006e-16,1.1528399887840376e-07
4.667462714487108e-16,1.989740986754074e-07
4.761639406056798e-16,1.6497314123515997e-07
3.096263019453731e-16,1.1871412846144132e-07
7.144354329964645e-16,2.895433796342202e-07
3.013878378174446e-16,1.2872767034035256e-07
3.3004027272687623e-16,1.3592521283039584e-07
2.9850902812534796e-16,1.2372456455549655e-07
3.3082535847387816e-16,9.615280284713632e-08
2.330897552951424e-16,2.452418411985891e-07
3.0466942535878965e-16,1.206110029867539e-07
3.011400908808681e-16,1.177205712498192e-07
3.363287590283874e-16,1.373716663887545e-07
3.2198649451556325e-16,1.0982606898337704e-07
2.6199585474403537e-16,9.995747861329181e-08
3.197340208563064e-16,1.1255771333898227e-07
3.019400874374589e-16,1.2149643063148182e-07
3.802178373537433e-16,9.821362830161637e-08
3.03531560469534e-16,1.2108880458785588e-07
3.0087607315937736e-16,1.2598286229243733e-07
2.633768128816294e-16,1.7415826852236287e-07
4.87282064160963e-16,1.6643575600303742e-07
3.5084598702336896e-16,1.1731460128085663e-07
2.476088594431425e-16,1.0642133167495445e-07
2.9723336085043706e-16,1.2096453755150322e-07
2.952792148823735e-16,1.3322338521923634e-07
3.1885525072203535e-16,1.3127053097300385e-07
2.8698567564009953e-16,1.2835154477677913e-07
4.441235754582733e-16,1.743527604077554e-07
3.0451239997810645e-16,1.42855712807401e-07
3.0027368170170365e-16,1.1767865400557841e-07
4.1138110125156603e-16,1.1563340373586185e-07
3.2306970028398213e-16,1.2245929925624798e-07
3.1509005860987907e-16,1.2545053817838426e-07
3.375359996801158e-16,1.1040422308472685e-07
3.0578636084425013e-16,1.4275037669599931e-07
3.7318774552178196e-16,8.1195880383836e-08
3.0459297890963763e-16,1.1893382500308738e-07
4.146673725468316e-16,8.813298026778251e-08
3.749732386135194e-16,1.334842997696078e-07
3.0114222769480476e-16,1.1684402976070575e-07
3.2607364376226104e-16,1.1908241345682466e-07
3.7928536703951856e-16,1.4442944628919082e-07
3.3423991025389523e-16,1.1039732815115625e-07
3.003844150097986e-16,1.2187230969537168e-07
3.0143567152276657e-16,1.3027853959011038e-07
3.5813787450998966e-16,1.222524801213999e-07
2.35601741236189e-16,2.148712433248531e-07
3.0358952362461076e-16,1.279731229513944e-07
3.080334109746889e-16,1.194778814513399e-07
3.25340538443877e-16,1.1159264013348791e-07
2.9233246422921866e-16,1.2474728190371106e-07
1.905610343282889e-15,2.8386132607843345e-07
2.9469546206417374e-16,1.2512995444530772e-07
3.300181164423211e-16,1.296560308606018e-07
3.108517466550512e-16,1.2635274547209955e-07
2.9961032586148664e-16,1.2476552486885216e-07
3.31995121568232e-16,1.1730139463373157e-07
3.2165910827483594e-16,1.4029608512510604e-07
3.211108611001378e-16,1.1039368922008236e-07
2.9684632019282754e-16,1.3706893261866533e-07
2.8379213678455427e-16,1.2053922355223793e-07
3.1590952466572993e-16,1.3006909110865523e-07
3.2735281033789197e-16,1.0801248351836642e-07
3.1089513063615856e-16,1.1327055354329398e-07
3.1048501557946306e-16,1.1480817008389616e-07
3.747487252957741e-16,1.2328522085437086e-07
3.0012964453963e-16,1.2470305489790335e-07
3.662258431042143e-16,1.342252597481444e-07
3.017758593279286e-16,1.167774452857146e-07
3.559944734570984e-16,1.5118615467721146e-07
3.304181908876212e-16,1.3428983785853413e-07
2.9428636266436224e-16,1.1937237689328243e-07
3.0297529260691393e-16,1.3617230651666623e-07
3.641763088512413e-16,1.081788556787591e-07
2.858774544253178e-16,1.2903663872538144e-07
3.0470809834112533e-16,1.1675971002465819e-07
3.2333819012684536e-16,1.1330002404966912e-07
2.8944939803705814e-16,1.3538661302733928e-07
2.881023735572202e-16,1.3080772274718485e-07
3.073573517289364e-16,1.3267498960858852e-07
3.2919739284921953e-16,1.315483301845994e-07
3.1504730057091186e-16,1.1278384214880306e-07
3.335548778740279e-16,1.0897013673146474e-07
3.198040498455815e-16,1.2243861497782477e-07
3.1477849895480948e-16,1.137786886714785e-07
2.97863957016505e-16,1.096345525695499e-07
3.212266108796395e-16,1.1651280097973654e-07
3.5480081842823963e-16,1.0804455886722994e-07
2.958369791091543e-16,1.1964555574128026e-07
3.1501563804190853e-16,1.2120653274124372e-07
2.941013627615067e-16,1.3085388524742247e-07
3.19214139146698e-16,1.1686559874877466e-07
3.2175413181727623e-16,1.4196751683209863e-07
3.3920776610816104e-16,1.1836404186234536e-07
3.1824254913228673e-16,1.416498767880492e-07
2.8742184319438747e-16,1.2340958179376813e-07
3.1857104332396145e-16,1.2499503578078667e-07
2.933092334990319e-16,1.180916193536619e-07
3.2556037570781614e-16,1.3180738003891006e-07
2.9735528426908263e-16,1.248448495870892e-07
2.9236222705019104e-16,1.2469459148267674e-07
2.574057122176697e-16,9.497640545987106e-08
3.3386872460562785e-16,1.327066206220607e-07
2.9921692339882537e-16,1.239453904103632e-07
4.512697352508198e-16,7.350834828285976e-08
3.159847375602782e-16,1.1991765912546976e-07
3.1302045507172705e-16,1.1916186048898319e-07
3.1634961044798506e-16,1.183673094740161e-07
4.551672872339782e-16,1.1643687083403105e-07
2.4678664910532225e-16,1.0492895652091102e-07
3.1138903772061283e-16,1.1227680245987067e-07
2.964721430473181e-16,1.2038437192330847e-07
3.03219280098318e-16,9.218595810342331e-08
3.105336358515771e-16,1.283924325937806e-07
3.0207714094731046e-16,1.1898361616257683e-07
3.1083018588767227e-16,1.1552280359666868e-07
3.750927985594512e-16,1.1737053345724211e-07
2.9550180001711906e-16,1.2675064941662164e-07
3.6619574011563295e-16,1.4027563464218594e-07
3.653887653247705e-16,1.00611194925521e-07
3.7115663872888936e-16,9.212534965179324e-08
3.110960263420229e-16,1.182688710073683e-07
3.0172956859972895e-16,1.1547757469594465e-07
2.9289563076447207e-16,1.2132318366693663e-07
3.2331768134991024e-16,1.183876431866579e-07
3.0420574971631343e-16,1.1776278734925225e-07
3.3385815578682146e-16,1.2308355433579021e-07
3.8354643245349467e-16,1.5259074095719477e-07
3.9598153596769794e-16,1.406418334023338e-07
3.0479137106031787e-16,1.1592462982695417e-07
3.510780337469143e-16,1.3341655183918711e-07
3.626742934569522e-16,1.0195708905631194e-07
3.4593305680727784e-16,1.5252963284616097e-07
3.131595676727066e-16,1.1357366413356678e-07
3.561757385055948e-16,1.0650926386474886e-07
3.128132331646284e-16,1.135425663333484e-07
3.1899835530137115e-16,1.1268144378356538e-07
3.1448893794767546e-16,1.2225201250137828e-07
3.036135039101302e-16,1.109133378652828e-07
2.8112842795467535e-16,1.26012444087973e-07
3.9915102779673037e-16,1.766291591215283e-07
2.895472402808716e-16,1.3188617455516952e-07
3.003340632857646e-16,1.1938574332685866e-07
3.180777313907599e-16,1.4170698676087722e-07
3.250911049438601e-16,1.1746081513148574e-07
3.286459363833644e-16,1.1225129821593208e-07
2.916136920299287e-16,1.294652894646311e-07
2.7507860682317216e-16,1.1017209045208503e-07
3.3521654391631637e-16,1.0718000340644787e-07
3.1472831903794276e-16,1.286549186424993e-07
2.948151044083172e-16,1.3046439323171094e-07
2.8284434961273633e-16,1.3655195118170588e-07
3.02465288448401e-16,1.2072702079945292e-07
3.455293471016607e-16,1.1249350304214334e-07
2.966635731676552e-16,1.200076076254518e-07
2.984631246844898e-16,1.2239241685999017e-07
3.114566693353225e-16,1.1265875501137309e-07
4.3266870383495813e-16,1.762587508740571e-07
4.856657305100023e-16,1.7208490562248874e-07
4.936005487221907e-16,1.9683212581316148e-07
5.009780903228225e-16,1.4215711869059657e-07
4.933893998883707e-16,1.3092622345204558e-07
3.962470330981969e-16,1.1213197878045937e-07
3.5982260059722467e-16,1.0798330572647944e-07
4.291323413251961e-16,1.1776523190197702e-07
3.6768359616564403e-16,1.227726727660828e-07
4.56090474055751e-16,1.980437600568992e-07
5.072304121561547e-16,1.274489731309711e-07
9.92216357986656e-16,2.5345933510349897e-07
3.163243150000808e-16,1.1755205525982347e-07
5.245162088430421e-16,7.596156408831156e-08
1.0049841167310117e-15,1.0108435175813374e-07
3.929089369102188e-16,1.1089823689537721e-07
3.8263411164974276e-16,4.016752211744628e-07
5.663435283792883e-16,1.355317331925965e-07
3.112891346079173e-16,1.6808866211674918e-07
5.0120247066851395e-16,2.0786124500814284e-07
5.719920955460404e-16,1.507711055728471e-07
3.814883300660355e-16,1.008315460347416e-07
4.459996676846485e-16,1.2595135667902617e-07
4.2637775543451405e-16,8.681035444149857e-08
6.283975848723406e-16,1.118609366113068e-07
4.63405967694114e-16,9.404227180612538e-08
5.539395142360884e-16,1.2163104211356587e-07
6.164867475528743e-16,1.3953746016583393e-07
4.0207752254808553e-16,1.0127511606473864e-07
7.370525154023096e-16,2.0284079428472187e-07
4.1360190308935227e-16,1.0120365565846894e-07
5.189620874540655e-16,1.8992741666937576e-07
5.205257953582374e-16,2.4623198389984047e-07
3.6322631943480163e-16,1.0106098622555919e-07
3.0899260257404997e-16,2.2021804253105058e-07
3.3330300582461352e-16,1.1244182930394317e-07
5.242247232378693e-16,1.0392778395086317e-07
4.067275941410322e-16,8.84693354692036e-08
5.037606915312405e-16,1.7688315747395633e-07
5.032898275463252e-16,1.2265634903837669e-07
3.590237752695225e-16,1.0014907965783115e-07
4.0920248331912025e-16,8.286698865150256e-08
5.003959412223403e-16,1.4306686362915005e-07
3.7793714523683907e-16,1.0285354981384646e-07
4.715276758782756e-16,1.1390756575545673e-07
4.2255872568466346e-16,1.0148495334464712e-07
3.671472769865874e-16,9.336755293923775e-08
4.1458260092539794e-16,9.03470258993217e-08
4.851454197161824e-16,1.5202112093988909e-07
3.7149306370337604e-16,1.5569304001449538e-07
4.5306293768618515e-16,2.2146554573590765e-07
5.193937137435612e-16,3.287041298732643e-07
9.109949232816183e-16,4.621199164835732e-07
5.033999958976179e-16,2.4554296913205353e-07
6.948842772648398e-16,2.483797947516178e-07
1.483749386115919e-15,5.382137455476478e-07
6.791288487892714e-16,2.1201139706160652e-07
4.452957979044552e-16,1.680197828942452e-07
5.267088765936676e-16,2.1387853935406202e-07
4.0571678705883846e-16,2.0530234722225616e-07
4.4076684910774254e-16,2.227218021763667e-07
3.737961895725287e-16,1.8080395057292865e-07
8.782049492643499e-16,2.6831388225493135e-07
5.30894702245304e-16,1.692844938285784e-07
4.815123262319545e-16,1.0000866397487363e-07
4.441186291961943e-16,1.1495968335509853e-07
5.015091547271471e-16,1.3967476608004052e-07
4.742817157802549e-16,1.3715638686195747e-07
4.870356087742747e-16,1.1504260713160306e-07
5.058691114530083e-16,1.1627741267082552e-07
5.387479334004217e-16,1.3028892682471247e-07
3.7888315286269924e-16,1.0279594286166312e-07
4.2716631621148423e-16,9.559556029150803e-08
5.627572133271535e-16,1.1645807613290815e-07
4.4252009044022494e-16,1.0362972343913052e-07
5.163427414198939e-16,1.1903272339225222e-07
4.340790754708257e-16,9.793697560539865e-08
5.371073200902839e-16,1.1229257538052395e-07
4.2473060971633527e-16,1.0371870878112763e-07
3.8255116576401554e-16,1.112527944277258e-07
4.3030624118193025e-16,1.2069597968188944e-07
4.98145046983227e-16,1.3314337145153207e-07
4.1299353889401586e-16,1.3670033285403011e-07
6.641041253278055e-16,1.1156597455930433e-07
4.948378834449371e-16,1.0294123580816292e-07
6.410596395392127e-16,1.0996264600929541e-07
4.2711104733693783e-16,1.0212718983366654e-07
4.639300873212867e-16,1.0399576459576461e-07
5.453693530990487e-16,1.3288976016976758e-07
5.037056469080174e-16,1.151312085342515e-07
4.3544421705269226e-16,1.0709840269346013e-07
4.731819188864644e-16,9.299693139745173e-08
5.388179215511002e-16,1.1950155975600348e-07
5.230723809623354e-16,1.1353197779167984e-07
4.168522254346385e-16,1.3353492972214217e-07
5.002433759231497e-16,1.0776667092895073e-07
4.25214541246147e-16,1.0835281534256255e-07
4.974767736872554e-16,1.1077112904502157e-07
5.849580705677849e-16,1.5838393034089448e-07
4.60759454381873e-16,1.2174608984816902e-07
4.365908035681958e-16,1.0745039580891898e-07
4.306570317972714e-16,9.105030156118079e-08
5.439589877754366e-16,1.1791806337323312e-07
5.082776752089736e-16,1.3570280951273687e-07
5.4359869452463e-16,1.2382362846019738e-07
4.952661348937784e-16,1.2573444123508983e-07
sfh.sfr,stellar.m_star
2.907060873273876e-16,1.1168994519544057e-07
4.918149711681315e-16,8.610489709391588e-08
3.079504627699959e-16,1.2049425616570622e-07
2.840656418435552e-16,1.3791724002700852e-07
2.876290668110313e-16,1.3003882441255006e-07
3.3284748180346874e-16,1.272300754111097e-07
3.3313494561707274e-16,1.1134866879484955e-07
2.937608502951482e-16,1.1413278781475517e-07
