tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2518.062050808337,1167.6184378402359,1439.6307358224312,0.023521903495753338,96.0983065226867,0.03296913702400883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6311357972012854e-16,6.550466305545076e-08,1.2890010765839254e-33,0.0
1608.451344265853,7708.075755661366,4594.495655537177,0.0008981876311775494,84.36003067901596,0.12614360046557405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4724924892117066e-17,5.03179364578662e-07,1.9379707797736213e-31,0.0
2953.168056902091,3822.558443962781,487.9859868452495,0.007180970748516702,95.0609927727657,0.022104012546752427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.686895200187967e-17,1.46627861055206e-07,2.963218066925851e-06,0.0
1535.0056860200812,2962.2420842418105,9533.642585394171,0.0026830617000112578,89.9036571728995,0.1722487071781411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0419495152740212e-16,1.7874478424155367e-07,1.777915370541477e-09,0.0
1500.0142848467376,7065.822477684904,6811.023142803696,0.002022699677150519,93.48243466562454,0.4633206504721612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.63709769354787e-17,6.888767368318049e-07,6.1224226068455336e-61,0.0
1894.04112699827,1348.2037006821192,9483.63893677614,0.008045533554850853,80.11183057683793,0.011524395939547905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4093305603448865e-16,7.414648747576602e-08,1.7528045756181587e-23,0.0
1500.3485186891003,8884.130500639523,5526.327734555779,0.001601421557755417,62.48626302041681,0.012621258004968938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.953611595731259e-17,7.244209933736903e-07,2.7696767217348444e-41,0.0
1684.3263250593375,1965.6200443745402,9996.519583530317,0.006512108503803626,79.86739890531962,0.17320951154306652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4529025354828528e-16,1.2309037614056857e-07,2.7318608580215178e-09,0.0
1504.4292427486014,9337.157442615098,2451.0210796578467,0.007857937865636655,32.04956209880787,0.007762840028396001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6864203139089223e-16,3.474776930759748e-07,4.1735839653004566e-72,0.0
1765.3732858332164,1899.070825242221,8738.634398291839,0.029804449802489807,96.60244005810085,0.023533014693339904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3842854734612536e-16,8.79159377466123e-08,2.913951809858449e-20,0.0
2293.9032421937786,2071.003294924478,9544.313409630431,3.870300108954616e-05,80.59511710416959,0.0025483415648870356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1007369719998215e-16,9.87679385673899e-08,7.713986954316314e-10,0.0
1540.6993858000396,2103.0968666803046,5037.891579307581,0.03549034949501237,93.0315876023765,0.07373665551933772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4885199755139915e-16,1.0035607478638152e-07,1.9245714076754664e-19,0.0
1503.3061877685607,7859.770639209518,3944.3080198975476,0.009671476941800067,95.7401752659112,0.008938477182158122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.479110669098353e-17,3.7479219343632186e-07,8.517733388991489e-20,0.0
1900.87802276324,1828.1082354714426,8681.678081867394,0.014795597847533482,96.19661196852675,0.030306697558234452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5806667379363264e-16,1.1149626715790559e-07,3.068448025464715e-10,0.0
1508.2620963670645,4259.24847589904,8760.761364377828,0.0015918374251581713,81.00504756366908,0.04663334315567291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.367380497076727e-17,2.2128737458117333e-07,2.6527720871274047e-07,0.0
1578.4125911113163,2060.297646043163,6896.675610316524,0.003846915165166054,95.71569441013807,0.03737807688526207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1118319890308934e-16,1.0890025697001095e-07,2.633528753386799e-06,0.0
1970.6205190180399,3644.823761017148,9908.226906384602,0.004087749762992254,98.62934858480322,0.004252075695749147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.121053162127219e-17,1.5432294262215375e-07,2.6795134929373357e-08,0.0
1512.9622819174692,4072.9792698587307,6159.729992815395,0.0029931267350938318,98.34826041358775,0.2348745701233983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.837728398824741e-17,2.6458379876625297e-07,2.004064712223158e-17,0.0
2541.8589179163673,2774.508385352453,9754.140508610473,4.270566066916226e-05,94.64901689579263,0.04478656062790276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0182799140549706e-16,1.2780445371103416e-07,2.367175287749278e-06,0.0
1977.7145956105917,6770.72589861985,8139.729898297258,0.0042366425783903205,72.72470277674498,0.08818110792503742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.507456117810946e-17,3.28355113569484e-07,1.1823801442255255e-14,0.0
2963.724284938186,3179.9754020459413,4504.8133831021205,0.0003507183809466907,60.50444326431304,0.001255545503355604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.074831885022927e-17,1.264952875802957e-07,4.04052846395203e-11,0.0
1500.1515987428415,3744.46330951023,8414.584678272715,0.0016319739494003171,60.18680037262349,0.05960075880293103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.339824583646911e-17,1.9283381576911024e-07,4.2298033070415e-09,0.0
1526.0410547412532,1667.839669248444,8185.18560487438,0.0017603532674644318,87.6713208587386,0.019730489628835057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1921849206902608e-16,9.218169882797493e-08,8.47086151218634e-11,0.0
1500.3193635675084,1139.5931713615282,7755.591715299321,0.004061040007295402,69.29668490271013,0.02772472068416687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4903355100970338e-16,7.083158702891509e-08,5.346377525662767e-27,0.0
1510.7812679942676,2538.951030850819,8081.622281384805,0.00047143083754944137,50.76253635673858,0.02228687689981146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.908621263547769e-17,1.2749654554521254e-07,2.486726871179691e-08,0.0
2933.4383160980346,4794.762103433016,7926.091408582657,0.0013384761566400116,85.74630527058169,0.3543009422883463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.189119108353306e-16,2.856261215473379e-07,8.988786434864007e-24,0.0
1503.951011362803,1508.6285645840235,3897.2070076982563,0.040705612987622236,99.82085642564273,0.05714227038228792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5740107375853615e-16,7.922421884532402e-08,2.1903137149604754e-29,0.0
1578.4910973440858,1771.5093803522013,3631.3846604727396,0.003257913235566595,99.0431675396032,0.03836277600154614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2015890657299135e-16,9.770664745410361e-08,3.4924922032225977e-09,0.0
2823.387741378967,9083.88990065082,7387.820347233603,2.851610956505768e-06,76.17481141627053,0.01325355350671642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.801616896306961e-17,3.6864419829604774e-07,6.756436759461194e-23,0.0
1625.8514926738544,1526.112281326672,9987.989824308745,0.07002478019194297,91.21940192324827,0.24758279271065664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.36675411743861e-16,9.475067910485486e-08,7.943898135651104e-29,0.0
1503.90371409031,4010.8530471856666,8293.881360339426,0.00012727108136573184,46.827693292523854,0.055023140681985216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.269470101937343e-17,2.129812226430744e-07,7.13890622975695e-07,0.0
2482.4743088818136,2189.4757162872183,9919.325581642324,0.0007803112823266123,87.55220829208014,0.0005487095014435894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0873423219610213e-16,1.0063937692552051e-07,3.7845268771606097e-10,0.0
2370.827318564481,6640.360387783638,8932.116711632834,0.013758732497922116,77.38683703118633,0.054391103835536025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.165317014138211e-16,2.3816386159626528e-07,2.8219619590386684e-18,0.0
2996.1275050442637,7615.232228898579,7272.433968906353,0.0006244587800592338,81.19564303594747,0.0641391885811089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.773926327299292e-17,3.140987802973118e-07,1.7230474372434144e-13,0.0
2347.960092110752,1382.1924932829188,9294.986162524989,0.0012294175765689697,99.42541791205373,0.02147510627891558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3948492648958238e-16,7.672768148444519e-08,4.4922772297586595e-21,0.0
2443.3127568759655,1104.3547461530452,5344.663303347043,0.00039523245402708906,94.55778605366707,0.15188394024823748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8678139064876426e-16,8.031937014569099e-08,4.070847184863543e-23,0.0
2044.307986448259,3894.320626019492,9574.422106019068,0.010193654569653654,93.94017202064202,0.0764624607867177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0342045466884327e-16,1.7178442007666219e-07,2.929614803038422e-07,0.0
1914.7210418186946,6223.601289136832,9531.447804327117,0.05314800478448642,91.49087308858225,0.0013196434884201746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6848402265648079e-16,1.4393791942752937e-07,1.324225525363891e-58,0.0
1725.280720329019,3997.67502310895,9701.075623976327,0.0020020782935764037,61.002697356017954,0.1769782067800474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.076136926325003e-17,2.2799000897887126e-07,5.320831561767115e-12,0.0
1500.2740412018281,4780.457824750874,1848.0832213483773,0.0011780377593973435,92.09849380518808,0.016690749441430786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.223521340423889e-17,2.4614663031455434e-07,1.0812089612174633e-08,0.0
2403.328572490487,2950.2310419739833,8219.082752098146,0.0021401418268222894,75.33218836642949,0.15384196287959528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.174503398896286e-16,1.546236653425986e-07,1.923686946768438e-07,0.0
1710.9525637611268,5429.552818583715,4575.764593665695,0.025343867606071935,52.39920148986501,0.05621198291124241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7695894752252064e-16,1.7203977862694452e-07,1.3358768870054401e-50,0.0
1502.241982476868,3848.3767946388925,9349.39489299972,2.0835564359111824e-05,65.46503714060134,0.3525590016610214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.42041588728411e-17,2.974285815836876e-07,4.5994935704064147e-29,0.0
2575.848746523701,5587.436022169167,6213.451003714665,7.319758067170223e-06,86.52151365042734,0.020749206419967026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.17737409208038e-17,2.2961512679318771e-07,1.121812660051041e-06,0.0
2266.770197253599,4818.437729705709,6355.336850306585,0.007908931800853503,99.37092347010595,0.0011936744520930631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.360256558985586e-17,1.8583629044632013e-07,3.879929572607846e-06,0.0
1948.4257817413775,1699.8089363368472,4868.124491208431,0.004022661652338055,98.95486258655198,0.08296043620191473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3675687484810683e-16,9.729390671691629e-08,1.2346534562160322e-11,0.0
1733.2342738248265,5851.507157890816,8830.659293437995,0.002595951681694103,90.14911366113542,0.12884789969859534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.35710351281184e-17,3.2674965405790566e-07,3.020330683427518e-17,0.0
1598.0250229823496,3264.740524457011,9247.829361909655,0.014695137468643316,86.00502310596157,0.07102216413791851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.13332029369012e-16,1.5232244461082693e-07,1.7422280085156088e-09,0.0
2627.2800085990793,2984.469827921702,9897.289444770804,0.001058285268837833,95.09202365065711,0.02909801033773962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.78989308984687e-17,1.3057089146404357e-07,3.910030908744799e-06,0.0
2536.3680886662496,2224.055156001168,3829.404836150162,0.010618375908490602,89.37558689708447,0.31593135362734626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8408169603381061e-16,1.4988318142487748e-07,1.297760424644758e-13,0.0
1552.505225346136,2697.2473117491236,8356.461883063339,0.011206862423861319,45.203458740359864,0.03449575154850071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2539696149143794e-16,1.2144999251686751e-07,3.997282106772296e-16,0.0
1500.204772466358,3355.6120202378206,8649.21815372577,0.003553316043150234,98.82863178561762,0.07693936072117502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.444574062500731e-17,1.7733993296005138e-07,1.0484439802043997e-07,0.0
2906.9357892047205,4747.761065291111,3604.5297158278972,0.0006106707445301118,99.8370853854675,0.025702525515633567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.458820864664609e-17,1.8472506496463135e-07,1.3006073836222981e-08,0.0
2950.630631844701,4292.401361493123,8779.739834731303,0.000530454445473949,96.69024737330861,0.007365066961368738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.882168793384882e-17,1.6656685925842703e-07,2.2316317827321726e-05,0.0
1501.9489435006547,3710.7632551521056,8893.03954581895,0.0019864116559411005,71.50214582150485,0.03279614406022957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.243455942377441e-17,1.8640461062191281e-07,9.938118795174153e-06,0.0
1533.6106196139528,4734.6280854019315,790.4466528901157,0.049259134744236294,72.69145348557925,0.006620379823208733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6978631393423656e-16,1.276039845070707e-07,1.1313151562785506e-58,0.0
2722.5366870247885,1239.926096396759,6862.822815727199,2.7270731137812865e-05,95.82954824520343,0.03474424084576544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5040536458461487e-16,7.21243573989247e-08,2.9884273124411514e-26,0.0
1659.9863821568695,4618.369036145537,7820.820840975384,0.0021792106602007144,90.38023508887409,0.08903911374438311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.851900457812062e-17,2.426042434342841e-07,2.760028876873649e-10,0.0
1579.5633199267984,4465.289888102215,2052.0508762191666,0.0059157442363115265,81.99550959129812,0.3839656280431232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2177605772681689e-16,3.3168064805783227e-07,3.785402255868599e-29,0.0
1511.8321698867192,3248.5926275654783,9731.838866393738,0.014896336182745856,80.91498492547987,0.018693430392691557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0674014222369375e-16,1.4207234576312873e-07,1.2487185531516994e-11,0.0
2944.485059209475,3023.2696562471365,9006.28792371222,4.586807086454092e-06,32.386424095998365,0.032236642436321405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.842537275926089e-17,1.3046452173859397e-07,4.6535729693126573e-07,0.0
2976.4685690368824,4999.436312675091,7947.671521183811,3.781892517790153e-05,71.77516128923239,0.012179077643515779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.110098130079606e-17,1.926903256988798e-07,1.042336223143382e-05,0.0
2031.4662919960147,3209.2896492378986,5112.130414514233,2.45474164106696e-07,83.77180619013279,0.009179032150219202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.315017873735574e-17,1.4449475382876512e-07,2.6712007823999946e-05,0.0
1502.4298382709312,6272.543527634421,1441.1361504183897,3.638251533377712e-09,62.73655758148514,0.15211018238556995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6279178755277955e-17,4.2170031834914906e-07,7.463731621444866e-31,0.0
2247.526552263883,4184.476650205553,9627.323352670855,0.0008746861959214036,23.557983900569653,0.001257558300840067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.014192101757858e-17,1.7177341575295054e-07,0.00012599240844872442,0.0
2991.1388523909395,5137.606627504008,9970.363263297708,1.2768193092288493e-05,55.32947526502632,0.0011727207854019817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.885945106024984e-17,1.9466037711842838e-07,6.185587351518234e-07,0.0
2974.043165114133,3887.011085113695,9993.603719994637,1.1795302048700496e-06,51.811984824772715,0.00493211884982081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.243297721225181e-17,1.5300341095861036e-07,5.899868810468989e-08,0.0
1500.1769364279548,3197.073902410517,4370.493356262664,3.231632653807881e-05,10.691222418121711,0.02509627431207817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.500919989631654e-17,1.6240980057513137e-07,1.1023501602918699e-05,0.0
