tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1538.7597199363659,9835.086214295012,7927.423382128474,0.18383747352116575,99.77492312696789,1.0740963684397673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2709665336567007e-15,3.8855977921541273e-07,3.3434053658658683e-06,0.0
2906.327704948525,5244.620996992442,9096.069107663781,0.18163476369035841,60.969878842112706,1.993672318696254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.215167134815779e-15,8.297270815857186e-07,4.096980952319604e-10,0.0
2642.4598551492186,7466.324749844354,7307.188108366385,0.04356337058093476,43.37021855317973,0.05539211540909239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.142693679992844e-16,1.6437106724249157e-07,2.663953507907383e-06,0.0
1531.4698545432923,1408.073651852652,1225.7017574218553,0.011552506388273348,89.82354493038443,0.03492412903238762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.351089300661365e-16,7.747859038680664e-08,8.107507457658633e-08,0.0
2101.0808620642156,8238.650929430321,3977.3234520632222,0.12209232295705469,68.69945191849676,1.9761539239153723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.886607474444598e-15,1.212919125509705e-06,1.4735590225300396e-08,0.0
2833.850509838145,2546.102763250259,9717.014746619103,0.15453007779372743,50.87992219569545,1.775891729269333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9745681561041955e-15,5.425196243710409e-07,3.5379275155837436e-07,0.0
1654.954776202911,5780.431015160473,104.54665763992307,0.15911065335253055,99.25110160934983,0.6059553134898195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3111404808476753e-16,2.441922130883894e-07,7.369739588517047e-06,0.0
2301.432456946965,9230.662452076198,6211.445617637343,0.12568408305223228,22.271938792072874,1.9800084960234976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.43516941400032e-15,7.441715756329631e-07,6.792989167753255e-08,0.0
1510.8550001551787,1781.6564813724835,1330.0290340451702,0.0007782983170562807,99.99983728574786,0.4424807555584733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.589110258162352e-16,2.2618229571569852e-07,5.2976908851256726e-06,0.0
2508.3399005978367,6459.359647314508,9976.614783321129,0.09050428458990196,99.21280672647279,0.3533339315945849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9937655859985844e-16,1.7030962256002446e-07,2.1274633692591294e-09,0.0
1545.431567607533,9464.621195068125,2179.3797981545413,5.3892346429273985e-05,99.91903049162627,1.6931148773373335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.422781829376555e-17,4.104431201941797e-06,4.277753026384493e-15,0.0
2963.6369060306697,3558.48655807225,1879.5106222052336,0.002093222078379642,72.4950761344204,0.08432988713430545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1013781817926018e-16,1.681731278378657e-07,0.0015792284885387303,0.0
2972.540269798625,8562.28570315968,9657.710614945085,0.010226940030990977,98.69966034164658,0.021419804028132372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2573788150278928e-16,4.03234976233992e-07,0.00022948971331699522,0.0
2796.561271253326,6731.910359126256,3647.1543857669158,0.11905525659953103,99.34896056721851,0.9909856522058484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.340810008568867e-16,3.7633298977150484e-07,7.744961039617911e-07,0.0
2735.8918722104117,8067.811824072535,9315.737376160632,0.005011573909673689,35.358360738035216,0.9472645814196237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7446093639904147e-16,9.479966623677265e-07,4.60875711468046e-06,0.0
2604.641743318784,4225.651995442868,100.00163208553204,1.2457082471106773e-07,72.84578104436125,1.4399113777700903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.381363071215861e-16,1.2510408694053911e-06,2.2259607551362736e-14,0.0
1543.1070972761152,8682.527705905552,9970.064869956599,0.1443473071206356,42.67585492810556,1.606997329796809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.556476967410581e-15,5.882746510949773e-07,3.460562713294677e-07,0.0
2921.6247038043407,2179.937320886518,6327.790233046737,0.17887415013753621,99.99998987729298,1.3603596355886423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3723725067949968e-15,3.794547683855218e-07,2.7813079629419358e-08,0.0
1899.4968605219797,4804.606671248282,104.3953477654668,0.019057875337034902,99.98863508348138,0.08556218607652877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0284294643202014e-16,2.2400070334679075e-07,3.1897390699972066e-05,0.0
1537.0572354219983,6199.715638424976,3641.6865121845376,0.04637034256629388,92.52514987918437,0.0019158124146541056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4738203607199683e-16,1.492094907905646e-07,2.5611602927977204e-11,0.0
1523.9135220806982,7567.403165479302,5206.9956140678405,5.94572775980684e-05,86.86708152785855,1.9997262442699806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.584294235481783e-16,5.742582214083625e-06,2.3255852034572857e-17,0.0
1680.3796456730643,9529.314790675367,6574.02247586844,0.0102026875650634,43.21036994694338,0.023499649606583795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4843604084447757e-16,3.1195870783860017e-07,9.729280982906898e-11,0.0
1575.3831622114974,9679.045542225838,9473.847411840321,0.07961442670619692,99.99545504282983,1.9862690455773182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.199337487435778e-15,2.1768469424560284e-06,2.8393827020117167e-13,0.0
2579.6185056524214,6343.9090424687965,2434.8155278778113,0.04993971240172876,98.75956547720195,0.7242828752019284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.568023892115297e-16,4.234922968771688e-07,0.00047367988739460654,0.0
1729.3762171959208,1012.7980497301869,955.8876848551863,0.04377812151839189,95.72475572359257,0.00023809764608828665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4700341081231204e-16,5.024161211026609e-08,3.3186210026804796e-12,0.0
1848.3020067413672,9208.404834020257,414.12729093328926,0.18404661722124122,89.40588030284383,0.13886948269822552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3197991536486265e-16,7.097749560534287e-08,8.065358857037282e-16,0.0
2529.8374998257914,1059.4568179285907,102.66772302186291,0.001940335219757422,99.99932924041875,1.0912329236116904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.783193148824441e-16,3.2119233373338836e-07,9.230312976419285e-10,0.0
1500.0003944396199,2153.918972154611,2080.976072021621,0.07960775323731797,94.68095724519272,0.693275866432034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.665856842586068e-16,2.222863773062279e-07,3.2215837223047436e-06,0.0
2376.7813588566123,8875.93245296713,4987.2048434908465,0.11341184041607415,61.194264639284704,1.9736607001129263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.077906674492103e-15,1.2196859430528441e-06,1.0751554046013767e-08,0.0
1565.0598877879718,9993.614229681538,106.38177218163946,0.004112291016835773,93.07469067078831,1.3427593094577868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8590508134903702e-16,2.759872557416988e-06,9.149893476038116e-13,0.0
2529.4099629446155,3645.498528174139,101.50288406737673,0.18064125169717002,10.169188042701123,0.5746190267809372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0362482363857763e-15,3.868410914441494e-08,1.423283363065036e-18,0.0
2059.3676747960008,9802.190044271225,8907.97390146766,0.18203465139261338,98.67723995373731,1.1181447879478652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3165093133261698e-15,4.030118251442671e-07,2.0134101745964e-05,0.0
1742.8738297925008,9492.606789662323,100.00233200292496,0.050892511873505936,10.660148401816926,1.6892218627550117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.395787321460921e-15,8.387722704315036e-07,2.524404469963426e-11,0.0
1568.368559007917,5380.781356875938,9858.45365379359,0.006214375146265522,92.86130948025342,0.05307884867832757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.469139626099493e-17,2.7640029702889497e-07,3.165991102911053e-05,0.0
2588.1413449770057,9999.936772951807,102.9029100455391,0.19175212553500118,83.40380275689827,0.915071433290138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.657177143482813e-16,2.870302404588378e-07,5.947476297356625e-10,0.0
1515.1658261971952,1277.4110363609925,232.843430702178,0.1644774973984287,92.31175968251256,0.11728728535311683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3848083257209713e-16,6.711499413052884e-08,5.838261856983712e-09,0.0
2309.3408907484823,9353.776111800196,8737.540290663495,0.00011656207445107092,94.41239645589691,0.00700008729780488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.160277025267969e-17,6.465101515500885e-07,4.3148421011648884e-05,0.0
2084.0583637391865,9936.655067700352,7487.428304963571,0.19330343611353853,99.94215061227551,1.3781445182947625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9284781679978506e-15,5.744947491163307e-07,6.608970873692653e-08,0.0
2526.3522023147843,7399.244705431831,149.66252848419026,0.19984803842895416,11.632752710096767,0.06106258928414077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6871278124039717e-16,9.49728460727257e-09,1.9811431799982626e-30,0.0
2977.336338710728,1126.6944505136344,3665.237679341846,0.046910153395682164,29.377693538865188,0.5368855809810325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.998222631589329e-16,1.3250928920025903e-07,0.002413437959089334,0.0
2171.7481392348764,9078.174249864649,7985.744532649318,0.1971430395642208,41.14768313631102,0.05789692256417034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.946487273531842e-16,3.667223796692098e-08,9.363375677584379e-18,0.0
2646.394109270941,3612.5335675368397,285.8821178531689,0.19075356150772885,92.20016271959182,0.7618000524017481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.332433619778281e-16,2.30615267428662e-07,0.00017252298451822482,0.0
1548.5754378563029,9920.74123596609,967.6710809595097,0.18832505683534065,85.97354060344257,0.8302686518496669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.408098480848704e-16,2.5573002106615793e-07,2.0233048429323142e-07,0.0
1528.2455672981912,9357.2625070489,2509.483286473076,0.053849994152529945,97.221477227897,0.7529901643201424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.014778378019788e-16,6.902341212088929e-07,4.1054000399598584e-05,0.0
2957.266525651758,9996.282759310787,8975.080137235003,0.12573253704368104,10.091671981275269,0.00042552199888223896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3057604716571113e-16,1.5523127230238772e-08,1.818840163921646e-30,0.0
1794.9838272039567,2034.247055152895,1105.7374685127197,0.006996909986602573,95.02617681236025,0.15137670466669984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6766696408875655e-16,1.4921904620493932e-07,2.1726729009754553e-05,0.0
1650.8811000095184,8599.13155522252,1646.5925065788088,0.000664400017988731,63.763742948027,1.993090596776676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.300903625326186e-16,6.283191127781497e-06,3.4727786166573335e-15,0.0
2369.8116800877256,7087.229892263689,843.1472530881965,0.002390297027568211,71.61818437079987,0.6406102737307346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7313721518510106e-16,8.67194374261247e-07,2.7395181521291702e-05,0.0
1616.8904668323003,6051.698826665121,1680.4222329886124,0.012452150232006853,12.02174482007409,0.005004513379381903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.35822690371558e-16,1.7255338813486165e-07,4.016351588133513e-12,0.0
1500.3351828109646,6133.21087487405,8571.0874410255,0.025516304161949055,65.93060633038687,1.7559269018116184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4831080914394985e-15,1.8498547566246102e-06,2.4487343343910393e-10,0.0
1502.4956371169706,2588.0371420076926,6941.687368371279,0.02902220253659199,94.80408243501205,1.882765449548168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4918267471436069e-15,1.335798996714506e-06,5.095185179675948e-11,0.0
1534.729981101829,9917.670530863736,9973.214820801611,0.11918433907723425,80.64208048451601,0.0015196460163080516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5194221330940433e-16,9.292329060774226e-08,1.135997371437554e-12,0.0
1500.692458502273,2956.9853385327006,100.55354165588687,0.14006384204918632,94.08597820280855,1.124781620521114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.242862295280459e-16,4.427086025151998e-07,1.6796726923671168e-08,0.0
1504.5087207046738,9598.26917646415,8959.916630032414,0.14023006170571573,32.99623139747689,0.2619384741707633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.455612902999842e-16,8.477672829864198e-08,1.2271902600752421e-08,0.0
1500.3928390942335,5638.445041244472,143.0435915572907,0.19601055219251662,98.94388481792019,0.15315181952282053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1221084971532923e-16,1.2987814682264157e-07,1.2994350366441026e-05,0.0
1506.435960482711,2903.4685931468703,8188.318433629867,0.1981024842951314,45.24281721425885,1.531254452995224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6762608779281906e-15,3.762025738865518e-07,4.526846296087218e-08,0.0
1529.8969172321265,9362.129089269973,8058.725835833492,5.935071782173229e-05,99.9731062621226,0.024659818822072577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6295239464878804e-17,9.059047388249003e-07,6.35120363169592e-07,0.0
2844.522402371531,4493.062294352837,521.4467669752303,0.18673512998034714,48.39384436358865,1.855893679139462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.851955087257413e-15,6.254450516718827e-07,1.796726182983313e-08,0.0
2988.5701675646383,1699.4798452194955,732.6980030252253,0.013783744001408554,96.59705356081783,0.0015386822526746169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2592615993805113e-16,7.471183645213859e-08,8.806420995864563e-09,0.0
2998.6786900879156,5254.738151983338,1787.9125050087332,4.264928516906075e-06,44.311473760477114,0.32517476024049596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0660903342279235e-16,3.124042364009307e-07,3.775306713044939e-05,0.0
2876.8579664614263,2309.8396587853613,258.65541371449217,0.19013716570222025,95.9411946258291,0.01698564344478859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1524266248421698e-16,6.435060812780045e-08,1.1081179634876289e-05,0.0
1793.1520661100403,1366.5739093100128,1482.932005143266,0.006443361668445474,98.35835080182997,1.6755504368102758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3394812977310873e-15,7.552835098852349e-07,6.867336439430317e-10,0.0
2672.524116146332,9715.173027763718,9843.334480539383,0.11180306796006342,96.8372126338746,0.9568423009443434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.505601048988051e-16,4.435759525406541e-07,0.00019679486630755252,0.0
2998.7052906158274,8338.329189040205,108.75931650521488,0.19582691389510407,21.64361321432432,1.342211343129728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.88298747181979e-15,2.0552285371298578e-07,4.0951118512748475e-12,0.0
2865.0598160092413,8050.239319903941,6281.691695115433,0.1478827313909278,16.625434034903734,1.6789962646846956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.738131365459431e-15,3.744083116323474e-07,3.2082333880471933e-07,0.0
1503.8381057393115,4542.069198866401,7156.214761044555,0.009172853928765046,42.56165623242265,1.999300549173518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.262532693761178e-15,2.105903376722201e-06,6.886587490139069e-13,0.0
2845.5642975542255,5441.652832183559,2851.992320848056,0.07369918772448378,24.037607353576348,0.013048888566161043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6557748696180894e-16,6.821519487199954e-08,2.2045431999778883e-10,0.0
1520.4166954662196,9992.388679831107,3336.5850640973067,0.0019881124959067464,97.74021227871194,1.9978350659592614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8755708636161555e-16,7.768850738930794e-06,2.180301233544117e-18,0.0
2006.1497973343003,4978.523357633188,2412.1347233303586,0.008908724501304255,35.56048450323364,0.07872984591587717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.528716652732852e-16,2.1769358173969741e-07,0.0003057954789672906,0.0
