tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2946.6411130537454,6203.72024595452,1529.845320070057,0.17695571271920815,48.95133095390816,1.5699351180068843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1510.2444946879461,8399.373075125717,100.00938465153558,0.06103412548476733,10.004777196612864,0.13177914196350415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.3390480185458,2724.7889656512916,1353.3748044424447,0.08984424894504545,18.7352244364766,0.4699731260244522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1837.7621547236015,3135.7803313783306,428.5156305344808,0.03155037824009371,15.465832421441334,1.425557294432167e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1513.997614076844,9774.20835313495,235.4766300529718,0.07062108160151295,32.20845317119604,0.0869133907986579,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1512.32955333469,7104.5343529258225,109.08483417939169,0.0831857892597316,12.394959397897807,0.0005001476803716542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1514.1175936260006,8278.081659171083,106.08770959047797,0.04836950354907285,17.832486323875145,0.6458404803012296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1510.9786867969833,8620.605677852313,100.01258041276014,0.07938061982143117,10.021063484407776,0.08928907209998127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1535.3579872447522,6698.264146127751,149.6038780459985,0.06259874232062806,42.19424122748745,0.02572697801750401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1766.4226690811515,6979.510642984067,2223.0212092167494,0.03813335761863482,10.297580683526604,0.08595043059233598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1550.9085310543228,7790.157177390318,100.16238248865011,0.09531176881430788,49.763895903646635,0.2903879149957407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1504.5916522714867,5819.114982580961,338.0342420496654,0.0864042430727618,27.839333012131632,0.055355239688648084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1614.660603972759,1020.7393744975307,319.51011385120546,0.019674215301247105,13.380282422961585,9.542772912674025e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1505.4395455374588,1622.0529022397259,133.0285277350995,0.10476524498583792,39.16382598308051,0.09129245558489774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.0567457263576,3006.8643265275805,104.57405044448751,0.1159479508394078,10.122268493631665,1.2603470455823147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1554.1013939305442,5288.476471579669,100.93253140931301,0.02332040827610285,10.072572842815148,0.27593737756365266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1558.3806009259242,7869.606873352479,556.2851263838274,0.09293428832468656,13.265960691777224,1.1176737870349227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1858.5917978032614,5028.50140324903,131.24061049988995,0.13103828890188823,10.003219931668482,0.13801353608383238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1504.4211797572402,4818.895441857264,472.84912335633453,0.039799529495879116,10.00000003330149,0.06387569042253549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1753.8272790140343,5218.511841896215,216.75035005880454,0.11144727193479288,10.535688650023204,0.033492800994867844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.090159407241,5942.21555596321,437.39509864987485,0.1515214452395583,11.359428556244254,0.00022946473497165165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1501.6896648975878,1895.087359135152,102.03956567700516,0.0863774844919752,12.95899395928383,0.058193329564663054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.7857466560336,5694.264670223519,220.09571413927551,0.1120241572209364,10.04598462776542,1.987367912408744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1529.7830405016161,4692.5229925203475,102.18842700096138,0.06393908885327601,10.676601492981632,0.0021133718626709097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2028.5189955212495,8902.677353167614,127.60631489434854,0.10638353779778892,10.016379029852573,1.1934227412447929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2582.6040903502953,9093.13647233326,9838.32291482538,0.19414226424245182,42.94689039375906,0.12148221179472452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2765.9165728405083,3032.1334086870174,8876.715561234072,0.08407941129356614,96.19161416142394,0.008263716381138764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2680.44915547147,1003.9873632337385,7708.353620044629,0.14888865733291012,89.82326298577414,0.13150315597849693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2531.2695777139465,7921.551027209109,4475.192895448034,0.1888588934651542,99.4281561768998,0.3245042255578703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2571.9873083152042,7033.974685694808,9375.678215801532,0.19065680878601246,84.19190510438494,0.3586037428060327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2209.5737908347287,1557.0985752793822,9946.44109798041,0.08082021710274834,88.93363436579743,0.07593983845726648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2594.9658809508746,1527.1366870997372,3405.599909323925,0.16446973009897015,39.978004119995724,0.34906743827348885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2099.213328537643,1000.6557591982764,6129.13426785644,0.0031455210255733612,51.0148089366452,0.33175331161990007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2646.231595915199,7160.748182326781,3260.346636682637,0.09117202201837958,87.74422335337546,0.2097814397762905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2420.175246515163,5003.157767005833,9674.976623426299,0.1543542385793765,44.16581387728201,0.004327889153431963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2705.9569444114177,6225.767182894144,531.7463354049069,0.15929549785060967,63.57889197256148,0.1784442713413288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2854.4499311905556,8390.99279684673,1604.2911044143075,0.0983140763548722,71.44535113662275,0.3104013950353788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2546.7291995129617,6063.322787294256,5776.145788385592,0.14573793117105693,78.20693474067133,0.01917895672664982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2318.5108998040023,1584.574238966161,2205.3541735621566,0.1519987877758058,62.18645265710201,0.900134979532625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2681.184023142425,3929.8295605932126,9851.875310239133,0.09307481165490611,91.56511334193652,0.4506308981232583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2656.9171419480444,8554.25814058791,9779.253219458393,0.14329043807314343,94.37623017294435,0.3908493160723885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2175.5016018352594,9556.640248342897,7521.494230621404,0.14177322727428684,50.167491041810564,0.23646786822687704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2635.122495640972,1051.6909006324859,1061.6689816970902,0.09592630297749483,92.25991740441654,0.16664666163207098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2800.4300574668337,1000.0654170902799,9999.926052342085,0.13946804530264467,99.02039837615425,0.03501346947039585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2643.10483741612,2172.275975452223,9996.29475804619,0.01739715424919175,99.45784402546514,0.11260317823896382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2754.1884700829623,4839.35391462281,9915.530575882636,0.06761564198436285,99.30929152937908,0.03320213386689619,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2523.5141923476676,1012.4550471111743,8778.959144325328,0.17201310360858257,99.29449586736585,0.1658340681868209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2366.663422339726,1074.4498017426613,9212.94377657635,0.08188654988583388,58.98829678513166,0.06589388239486516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2024.1447457657418,6596.600851336485,8008.814844514291,0.19946401851878778,96.62200810992431,0.17649062497175994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2665.357993306903,4952.833059117046,9993.448919770239,0.18658863803891462,52.2061858712256,0.019128888367808905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2218.1248631224025,1594.2703669317325,4105.840084244116,0.11421457791542607,64.20204813177304,0.13859359007782102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2603.7478919043756,7861.671864681555,6811.717849164392,0.04633672870016409,66.3491284245833,1.0466384645772764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2847.184079409839,1059.4759832475374,9999.8520704716,0.1990412071132249,85.19473346192827,0.2703269590009634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2265.89684544145,1260.820016647207,8740.592836047814,0.19392480393073103,88.56625547065515,0.11816038720658573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2337.025124856827,4595.773557947584,9220.177867067043,0.1937525427661723,93.58439608113034,0.04661361079481985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2336.209292594638,9961.265040905482,9907.226489375495,0.15712202281272927,80.70833850069486,0.1847609393415106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2676.2823788715014,2144.932737025557,9868.58707193015,0.17207246812215704,66.11406885771012,0.45893467623566697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2583.25699396226,1863.618647964563,6743.77904608532,0.18516130674505601,84.6203604593111,0.030524510175147235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2631.684827448089,7014.954796567197,1585.9519449998916,0.17791568680647457,15.031266906406302,0.22761129044588202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2476.628671929004,1018.7792899156011,9990.808094955632,0.11568335891681092,32.74234064985326,0.013484887590694106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2803.3747372027424,4071.610565366872,9411.243318906638,0.18173047448233648,53.733993847379686,0.004052072058449374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2680.003371333162,1709.437462227561,6854.714900426767,0.18144141585918888,98.63546495960453,0.1289541396738243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2752.7968535089776,9920.689067992409,7290.252978559379,0.16813106859080273,69.41894544924945,0.008374987332115058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2141.2475024001274,1000.0004686011052,5478.752211070316,0.1440398800574969,95.49754900949101,0.012102938298561794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1675.0226148006984,9999.999278415642,2270.9285105978697,0.008226565096511401,85.27684751216213,0.007490744567766772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2260.6756999783465,9755.213348398407,3822.4124183399535,0.03495997512492463,94.46344889257396,0.00862883176126461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2674.9013799740205,8667.76313569552,8551.210230656692,0.04997894543044187,20.150425655820143,0.22602989022283326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2619.2936931098943,4733.13842038407,2500.619991258558,0.042742269890510304,67.86475474848174,0.2186897042154814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2449.919256310962,9999.414448045105,4803.4801388957785,0.020073865888430464,85.7670513340634,0.023297565315426594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2533.2115108274297,9999.997404484966,3322.3907554019797,0.00408934273422773,75.90962378717602,0.00177655416644118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2743.0112172496138,7978.859804060653,5851.807640325312,0.05955236746609355,27.59293994491746,0.057701549738931934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2114.804993179163,9985.523941511856,4030.35048338684,4.498264074814795e-05,92.07156096921943,0.16877572707513822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2287.883938024248,9918.689738542225,3729.225389944784,0.003413295184313908,44.64275840610059,0.009656248269748202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1551.8041165780003,9986.626039871304,720.9756509236868,0.005247465089940756,54.20500809143529,0.4880083289590518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2406.7724910545426,9622.104812374686,8886.127737819861,0.000572343891154542,73.31899308205,0.35190085021499273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1597.8649242454696,9508.456155097041,1944.2752139915965,0.003818549935729887,99.94272883841927,0.06522440285110309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2342.1697114019103,9990.316681022578,1528.6205153765823,0.10934410897917214,14.440692922603304,0.1888474394521369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2093.2982078592267,1164.9465962141658,7027.1871338683895,0.1091017846191904,54.86831020012719,0.010983276502789963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1854.4321298474053,5339.998883764573,1664.8110101229468,0.0004005220719353608,80.71062344049722,0.4715284913594582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2409.5027038568046,9582.922746340608,2684.423746025641,0.00021601542080065816,94.36785222514885,0.09910762235878678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1911.340454926136,9268.412946299733,3553.0237516857833,0.006497138455232532,72.28434760536337,0.17352739749072166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2633.109440174661,7602.523214637135,5907.203927830953,0.020161882636012096,81.19311072530581,0.021775558388168026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1915.692136072659,3697.9848480462824,4557.745961489474,0.06820118184397461,37.61219146398037,0.16555561497503413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2212.1565697432793,9186.634620442177,6893.131162177842,0.0016722243958199323,84.41941881179815,0.049079485882944196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1885.3302028878722,9999.994300039036,1929.0281756180802,0.0006108304035752077,15.52570796945426,0.012649872187801003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2259.104952615602,9694.15330618571,5502.169818957219,0.11999858188172206,45.007835327336466,0.030905195846346434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2310.5967898556146,2292.0510084222506,1579.7836727189751,0.0011291043912877718,46.867377231746865,0.0063313688465964635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
