tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1545.1058629411878,9729.585357632168,9873.37016271426,0.004367237529492474,97.10027866850079,0.13193675963765727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.67987147e-17],[3.63132105e-07],0.00025351128332364394,0.0
1851.7873359999203,1002.7517139168231,416.54941488342956,0.17606863113511523,10.000019094516972,0.14042261458343064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.85912113e-16],[2.2499762e-08],5.067733670621004e-14,0.0
1508.3466165367408,1012.1678445965463,100.76226285303892,0.024945090592683433,13.19445745197298,0.008372395318203552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.17475172e-16],[4.46567038e-08],3.779051591689698e-10,0.0
1517.2400750275244,1397.0336851197717,4082.330188637766,0.17182808059473945,11.583027196798426,1.9987478853241674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.12857767e-15],[1.34167854e-07],2.642199318752987e-09,0.0
2480.39203460864,1007.5730933117211,4624.831683335237,0.19509405926592732,28.539742559148934,0.7981313430093686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.83669342e-16],[5.8531001e-08],0.00011818594129414493,0.0
1506.499001542612,4928.175260400454,9838.684020346167,0.009027437693017781,10.000021674463028,1.5790975824814866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.51158985e-16],[5.45726819e-07],2.9666231172946992e-08,0.0
1785.5604204723695,1046.9248636794146,1708.207516659042,0.034491366640157034,40.84984690540019,1.6728788284120992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.83617882e-16],[1.95943251e-07],0.00042952753187419694,0.0
1500.0125251176366,8934.910791583368,4952.188243539526,3.5574301249785556e-06,10.314562847013704,1.3915646917723126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.60965308e-17],[1.28232544e-06],1.379984012691268e-07,0.0
2714.9845231262207,1585.360892902905,8314.41311842488,0.17107933007235654,10.010483569656984,1.9921959084692096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.51422339e-15],[1.36715356e-07],1.134586261985866e-08,0.0
2656.782240893528,1014.5827857343684,8311.905754763251,1.6805609726056048e-07,63.892328734137934,0.2927039030233223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.79178888e-16],[7.04945327e-08],1.6373593643550946e-06,0.0
1542.8733844348808,1910.988827874784,9996.380988879273,0.05100720267325609,98.56274193247184,0.38230433608188585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.59583737e-16],[8.84562533e-08],5.7824827171571676e-05,0.0
1833.725287540274,1008.4505813228661,2373.264880150028,0.19955621657934172,85.54148054183712,1.0228517234276167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.8642161e-16],[9.44419562e-08],9.35227536562151e-05,0.0
2828.508336192791,1028.7741194187001,168.96858833721126,0.11692884388795018,99.2416671309054,1.6629456259187005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.71167635e-16],[1.94389726e-07],0.00029061176860685354,0.0
1500.19727409239,1547.1701228225284,9917.727286050711,0.15008988032929999,24.901429671623873,1.6755572806021535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.43645756e-15],[1.40708813e-07],7.190900962720194e-06,0.0
1505.2512013238363,3714.4361444084834,597.499723310817,0.0101280080575889,79.0078411801102,0.06100169222170693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.50536489e-17],[1.41176277e-07],0.0006834196142453122,0.0
1826.5791467659624,8951.095678161953,409.4321233552091,0.1855763834591535,10.924442053216097,1.9731122973586137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.55418993e-15],[1.1664697e-07],4.1880401647403085e-14,0.0
1500.698145068908,1014.6321017411265,7366.064120310099,1.5415804636709218e-05,70.47728980015269,0.06634744201687015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.39498302e-16],[6.07506485e-08],2.2154387063264297e-07,0.0
1521.538562580261,6672.437399489932,9998.139845545591,0.17019179449594732,10.978524648022656,0.017628033820105138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.70216112e-16],[2.06303562e-08],1.9986118488678123e-17,0.0
1524.8644381259735,2857.1220183049654,1395.9749816981785,0.09339029514825092,39.89844067260517,0.05921954713702959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.51490144e-16],[5.95399853e-08],0.00016375648403403294,0.0
1552.6898335940382,4014.1551071708946,6453.950995096431,0.03311943660192887,11.208845221237027,1.7706324906280118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.85690113e-15],[3.49294239e-07],2.291739940089713e-06,0.0
1938.5035717065107,1018.4976943167694,7224.5482475920635,0.10806146441685896,28.445901005421007,1.9520759641766185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.45366631e-15],[1.91416752e-07],0.00028665581628943505,0.0
1500.4699521299992,4684.110626742489,118.02762785573395,0.05203694963217312,18.632277171102587,1.3803340009894596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.06913336e-15],[2.21198403e-07],1.415840824691473e-08,0.0
2659.260998977165,9895.796874450138,2019.2415207667873,0.1734261681881612,58.26728513470318,1.248089890135897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.56279321e-16],[1.66447656e-07],0.00010125525129239209,0.0
1500.5180433017795,7689.903977664375,280.6054061818504,0.015241890184043982,13.486864979753975,1.8299210394800907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.62458169e-15],[7.42480602e-07],4.914988913011889e-06,0.0
1507.6210238637107,1014.3017181802134,949.3615007434491,0.09521142436654424,12.375087553656371,0.4004228236382863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.08803868e-16],[4.59167092e-08],1.4716959219048573e-06,0.0
2441.015268188401,1008.7197050953782,1590.1341983968414,0.003999125580941232,23.128466988977408,0.9435138580541307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.06862537e-16],[1.09661623e-07],0.00018276497798612267,0.0
1566.3110611904863,2503.284846227064,8836.223751680953,0.11864338352201015,12.824977364374433,1.9700244253462533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.81946891e-15],[1.80223936e-07],3.018245875085466e-07,0.0
2876.913384790419,4081.276912045052,9940.748486710221,1.2841373654148835e-06,63.55334426922377,1.8858508256513458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.65688595e-16],[5.38812425e-07],1.1925549897273465e-05,0.0
1822.0294135084664,1330.6655206709893,8022.00948064492,0.056860297453912884,19.17527174282951,1.692192777255089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.16907957e-15],[1.91338783e-07],0.0008819554580189779,0.0
2795.9092982556263,9728.50675720601,9179.809139874222,0.04760687325109508,10.004524679233839,1.9772518496997047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.69795782e-15],[4.23012526e-07],3.1591452459990375e-07,0.0
1520.0543715569238,1006.9561495744929,6638.086179312408,0.01526793321870104,10.000729139471972,1.0620309560666576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.61404178e-16],[1.24395379e-07],1.3178359582846476e-07,0.0
2514.511819197933,1186.553439545387,7928.66135614765,0.09335386489375948,18.550878373814584,1.7286803240323243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.4860719e-15],[1.58952869e-07],0.0007110970609482666,0.0
1500.2098160619953,8196.14914936721,6195.4990732327915,0.010287140718585108,91.77168367566694,0.8718716770042081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.25955503e-16],[5.18820622e-07],0.00042968019239253256,0.0
2423.284450992823,3612.7683480229953,5376.471995036573,0.0004876845622983905,88.59826536817329,1.7137652122989933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.75494232e-16],[5.16776434e-07],0.00026118541010184857,0.0
2108.4508102953323,1358.8105475866214,3636.5573822631986,0.13078756569782612,10.000608300766132,0.4525384717740848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.75282077e-16],[3.8485251e-08],5.657373199384139e-11,0.0
1524.7314135040822,1007.3047777927204,6297.545258973717,0.061248795730648425,66.62145837933026,0.45137230674761186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.50284972e-16],[7.15043286e-08],0.00040033492449392355,0.0
2829.3445773752715,1000.2214176687157,9415.630523324486,0.06513125598681374,11.749005437905481,1.539175150516634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.32559179e-15],[1.21148728e-07],3.2576883222489615e-08,0.0
1932.4037128226662,2447.826545038346,3083.3742625924224,0.16468676784280356,16.21997209425652,0.021737980828728354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.65467963e-16],[2.92127207e-08],9.630763880763225e-06,0.0
1621.0625794657208,2197.212541171455,5902.63835110499,0.11390479957106406,10.144871083985862,1.3459808846138643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.76336437e-15],[9.87414612e-08],2.7691174379166296e-09,0.0
1938.3170533962948,1001.640362105396,9670.571266911014,0.05614541689283628,11.34166994734288,0.2850433474044669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.99434099e-16],[4.11400963e-08],2.835227151334595e-09,0.0
2660.018808015491,1802.2863887965214,666.9266187274316,1.399244653477183e-08,57.35227364122316,0.457719784636319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.32593627e-16],[9.67355361e-08],1.7816694296840939e-06,0.0
2389.948846998309,1028.8257459352717,6115.981376030617,0.0012653738465986386,27.192580553134363,0.002203561575867763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.41818424e-16],[5.59745569e-08],0.00010274391593367031,0.0
2987.6976751570287,2719.3545363320945,3523.7458901756117,0.03347412440235176,31.10865229590307,1.9668460714259515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.60485467e-16],[3.81731842e-07],0.00042889233805213956,0.0
1525.6814617825776,1062.6794597850658,9281.539236798611,0.0011033726865448124,66.93789780683804,1.9959382624488924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.44377933e-16],[2.88799765e-07],1.1156761684741377e-05,0.0
1501.543463664692,3492.476046129769,7128.959834052994,0.03507097495251768,50.950767097748276,1.9582311870952844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.23735393e-16],[4.66994082e-07],0.00031824083614830924,0.0
1501.3945336230588,1093.2641941188358,146.6206104695848,0.0026147959571368173,55.52461858068353,0.9869066719303146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.70934512e-16],[1.24303087e-07],8.293086270911334e-06,0.0
2265.3271854947056,4607.288224516981,9998.503633154087,0.015829226840487987,96.30228413944859,1.6584995940564826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.95028644e-16],[4.7658047e-07],0.00036127196106919756,0.0
2151.1168851319308,2153.3203344806407,8096.162776083305,2.9387106637024374e-10,91.32412554495487,1.7594587545852969,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.9074669e-16],[3.8327812e-07],1.9989544726656935e-07,0.0
1966.6489047453983,1059.252046363912,3477.041513235914,0.16556204310767014,24.909941201442336,1.794358547888678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.59818014e-15],[1.38763478e-07],0.0004105004636806862,0.0
2838.33008235987,2142.374987367488,8998.135232272749,0.0005486239377169577,12.811509413136875,0.3602048213497875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.34299789e-16],[1.12700187e-07],0.0005582228462235537,0.0
2987.0794364792323,4259.043263995692,875.1703092457319,0.18658897771278227,24.877259454531654,1.488013482303633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.44751053e-15],[1.18811784e-07],0.0004365758199978276,0.0
1676.9447952635253,1878.7452018677532,965.6593838976223,0.15454415244907732,99.98984698251267,0.04538427234342879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.66858351e-16],[5.2489454e-08],1.2135160441940043e-05,0.0
2686.601687765914,8747.959847413706,1009.3348639707601,0.13264958953188455,12.27651454768582,1.955837900534702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.6267443e-15],[1.96435537e-07],6.082446583619407e-06,0.0
1723.8923806408927,3759.449450543132,9739.22230422633,0.16614674829011508,86.19830198352489,0.7699746271225008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.94409275e-16],[1.17144078e-07],0.0003175996324805593,0.0
1635.2387375664694,4204.831367163131,8710.18719602191,0.13164230944885175,81.6840460591762,2.9734966251027117e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.9843165e-16],[6.89595121e-08],5.4414832075128936e-05,0.0
1509.7388621397665,2648.5152186688156,413.74252974294177,0.0944654904810824,10.68637031128651,0.090456168326434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.66618883e-16],[3.10777061e-08],2.573079976136261e-15,0.0
1974.4460403773812,8260.489565509533,1195.8420548683607,0.19621997231549146,23.726761784621914,1.6496884169901729,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.91209628e-15],[1.35611013e-07],2.6768368988164144e-08,0.0
2314.3812255169664,9992.093809197371,7089.7363612716845,0.002202494363350488,27.9628132538066,1.8998769132735451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.74942581e-16],[1.3318625e-06],0.00010540283981545182,0.0
1532.1303605297994,1134.5116682199696,9231.605340329055,0.07455392822198728,27.880853734557263,0.2391754661213783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.92568078e-16],[4.95062141e-08],6.5036551443215235e-06,0.0
1580.9803859195247,2490.4815893048863,8852.115414176871,0.01728198036278633,16.5999080891156,0.5309418180819339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.84140034e-16],[1.15217385e-07],0.0006880014480117821,0.0
1799.685100057239,2698.03634274046,9905.16012628329,0.14709138046405404,19.41599566376121,0.08640802770961686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.2849381e-16],[3.48282549e-08],9.75243342772893e-07,0.0
1500.0163295275022,9927.2576365369,8724.876316103173,0.1998726763718464,10.005638372071616,1.630627369745877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.28655383e-15],[1.0026582e-07],3.2078704652508705e-13,0.0
2252.323083021532,1136.6618540316704,8470.785226836924,0.19929590355480126,16.99968849077733,0.6597941615841127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.17814449e-16],[3.79421882e-08],1.3279421965537e-08,0.0
1510.4476568525095,5938.621837116381,9781.062507824337,0.0018457586272672688,94.40894741758021,0.9954996298077745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.36776502e-17],[4.55998708e-07],0.00036896568538585377,0.0
1500.1036948088579,1554.0192996725782,3984.644708927458,0.19792213582480228,61.35201260336746,0.1915097833631778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.67241492e-16],[4.6118717e-08],1.5048982442497898e-05,0.0
1762.7030125046724,1000.0517116296978,161.07522492683893,0.015486867856767478,38.972443270987206,0.8040029260770509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.0529106e-16],[1.05228232e-07],1.2849118502794778e-05,0.0
2365.858532295048,9316.32575869197,5833.4013238969255,2.2223173862245815e-07,20.956178526761562,1.7875059912096445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.42050938e-17],[1.41789169e-06],9.671251013797761e-06,0.0
1945.6275026932362,1179.2897221832354,9856.510795012266,0.17135256382288874,10.138934264761744,1.5064045604447847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.02934629e-15],[7.90836926e-08],5.843897531729507e-10,0.0
1500.4995848784586,1104.3400475224444,548.1756325177612,0.0001497818990808808,71.38263955477233,1.3060693338262483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.47320821e-16],[1.65017176e-07],2.6714096408585198e-06,0.0
2820.484561099451,5688.560126812954,9769.57749427814,0.0008127369340080737,10.357260401605913,0.21377673437614675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.39843438e-17],[2.01383561e-07],0.00035426518561917924,0.0
1500.3213540825864,2957.6527630399796,100.15865822171327,0.14248579289335503,48.09292518489855,0.1473108121082638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.39422963e-16],[5.80206528e-08],9.769779718577781e-07,0.0
1582.3287720510825,6042.5479385518165,989.1948094061736,0.19802755934911007,23.167793521103988,1.3959455729922843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.63043703e-15],[1.1674308e-07],1.683866068282829e-06,0.0
