tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1772.565159826692,9985.662087773764,9986.499020753105,6.25851652243381e-05,74.24105815150028,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1860796429138655e-06,0.0
1640.5779174140707,9963.393484183582,9346.533634411604,3.5767559567190244e-06,48.86542336192347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006259458349112988,0.0
1528.339544643074,9710.486945683975,1230.4870874907265,4.520920254463823e-06,48.6265149289006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013130581750947783,0.0
1626.3109124451748,9984.665016599964,4514.867458839635,4.6070655298852126e-05,11.206713568126926,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043728743712491755,0.0
1523.8472619289394,9983.978462155126,3481.6180471808802,1.2228611597997485e-05,86.26629415481088,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4707786882707387e-05,0.0
1510.2157691767009,9861.542367311991,1203.0594764180478,8.079482626488499e-06,96.78347164220662,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3140865508088594e-05,0.0
1760.4882006612766,9304.09663587603,4532.843848948314,1.3282246848655976e-05,39.4583649594919,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.739915260268123e-07,0.0
1666.3946847532832,9931.670525053694,1154.7627430711873,5.786937752313981e-05,98.52630472370659,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002904235493682198,0.0
1554.810582622114,9999.105881017851,9726.511817885375,0.00019497983559521592,40.8106554295507,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9305924266361704e-05,0.0
1531.79236750817,9487.53184061542,9917.947381404107,2.6876397914238348e-05,98.60253798151345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016211231496492289,0.0
1656.5554293692558,9582.256557227525,414.50719228763046,1.4232264987368293e-06,93.43336220478463,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018576597551333044,0.0
1509.9341006810635,9800.91471264585,6920.735954677653,8.996846199091357e-05,89.39389124249821,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021675066253981862,0.0
1655.6459294101444,9624.66727445796,9938.618499958662,2.055439830142558e-05,25.930509999497193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021331477733889435,0.0
1538.104562387441,9980.511362843745,965.7219584215254,0.00021859491372616668,29.862040469435936,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.851949264743792e-07,0.0
1512.7441325209302,8534.944175292594,123.02253499662947,1.1734955624953525e-05,81.01223628273547,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.005612432530264e-06,0.0
1595.2040434856892,8657.376962441513,5883.49601622061,6.412601841920829e-06,77.74086417067839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7210984136769714e-06,0.0
1501.8851974329996,9947.793000314969,8360.949410193036,1.682193266200338e-05,69.2126164730151,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.428189204491448e-05,0.0
1569.4530841611743,9529.342149490341,5748.239403048031,1.056329135915024e-05,92.72807380216162,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005337819972164084,0.0
1541.750310711961,9673.444445568013,9947.04878288859,3.244663840409889e-05,55.80280424221016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015137931051662239,0.0
1655.234257580038,9987.597165180203,2173.445961853261,1.880323707326159e-05,92.56266717001887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026162473813982044,0.0
1539.0419855770087,9996.302661666688,6073.565965782534,0.0001280919185734919,67.64403148432224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013455216049903265,0.0
1599.4278449855587,9997.890743074893,100.42067706802663,3.547447431812012e-05,87.50741062173834,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.784295076072454e-07,0.0
1509.0944992232558,9337.241937454337,6825.523081808671,2.218982424750937e-06,64.14386342777173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001872452987926552,0.0
1501.394374124949,9086.38406695608,9646.325678312049,3.4369020679408946e-05,51.40184277116862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044728820834474587,0.0
1895.8587612116369,9189.833639360553,8335.330049901646,0.0001426254157707585,90.13562340377028,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.468517630603471e-13,0.0
1512.6591081947095,9980.530891002332,2800.8486001238452,9.610609173371643e-06,26.25770129044935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.853115080491025e-05,0.0
1627.5217792219012,9958.18907780323,3908.083090808742,0.00022722345432169,21.041627419683763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3340091347599664e-11,0.0
1505.4066654995931,9501.427872357162,552.1112124430165,5.4712508666399096e-06,63.86511710236932,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.9004633151536625e-05,0.0
1500.4600492161726,9910.458270398998,9501.205955288884,9.755353806040201e-06,93.73133835398818,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6960768703745235e-06,0.0
1518.9336262458191,9954.612192853161,104.40247493196875,0.00011432777726161358,93.83521851586045,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.015109771696415e-06,0.0
1510.801909863171,9729.669096323702,7153.564561391368,0.0007298817384635559,96.20337234370655,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.483412556548922e-07,0.0
1608.8746500008567,9905.647092715284,174.94665157996678,3.847805411766325e-05,96.76661855254396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019307335892389152,0.0
1545.418880606456,9995.96904493481,483.46767664625986,0.00012857909453628524,15.914946604273757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.029195670931258e-07,0.0
1518.5547516587792,9842.498879507477,4422.873953770172,5.271400888981481e-05,18.402640496082068,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00041322398132240896,0.0
1500.8593166292364,9967.602732148729,9973.23770502941,3.415049280405813e-05,99.52404421070347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.853892118254357e-07,0.0
1515.4344609559066,8989.082683032964,100.01525689742448,0.0003966903046699888,18.71061012105565,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6978043142564435e-25,0.0
1676.9667235107167,9991.39165637234,9811.580759574786,0.00014205911191347842,36.92171608647192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.674071524323144e-06,0.0
1624.7384052501684,9947.418012792721,7030.164107046701,3.43378294802299e-05,36.20841294729632,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004628279393854298,0.0
1641.55998593101,8294.575443065887,9999.941229342034,4.8743978706439206e-05,15.446525225320432,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.164086854975161e-15,0.0
1765.9611219207493,9975.446121661034,100.02688822213895,2.4829771793799527e-05,89.2253725688055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5500206296927462e-08,0.0
1520.7625422101887,9293.918030631998,101.35545675259891,6.135417599992254e-05,63.445143106911516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.268201797756224e-05,0.0
1722.5419047898579,9972.609290591561,5514.285357639651,0.0007833260373502349,22.291808423001303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.91720481114502e-38,0.0
1906.5617974099246,9740.073553021159,186.19668724431904,0.00013472057337324261,85.83100582476978,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.031198863464203e-11,0.0
1719.1326028514943,9995.59824722989,101.18790526718476,2.5495335026770594e-05,56.12627484108879,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0373320866877993e-06,0.0
1848.8245278676031,9891.115085980762,9892.211667441892,0.0002656334936622651,44.77828972565475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0832420610337514e-12,0.0
1502.049589730319,9311.198309478616,819.3388566806443,7.98382471957626e-05,95.77549181072422,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002602424981055866,0.0
1653.4384979224963,9910.31710382975,1472.637224899323,1.0236849864009301e-05,73.61095120558717,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006453857174744458,0.0
1666.0068324519666,9984.168849289024,9464.2962684175,0.000505204972000628,53.52578041699264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.085500566424771e-12,0.0
1527.1819670214788,9691.648643893119,119.9825144753413,1.4333316613490688e-05,97.57567375108857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.782580574931335e-05,0.0
1617.3682045416585,9987.88737894932,9357.221512881368,1.0342376040584078e-06,89.57093394945178,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023147485736159127,0.0
1528.1022965756424,9986.491935889408,7332.34697863783,3.9381882771527543e-07,98.94548516954438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0243221378411536e-05,0.0
1804.5098391386393,9963.6192387713,132.05981151011656,7.867882299922302e-06,18.633264960764013,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1190400635703112e-06,0.0
1520.1628277287712,9997.19508628959,9592.770371459133,9.746614269964815e-05,89.01212825665894,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.6200600859596545e-05,0.0
1508.4228579564913,9785.956151735285,6879.537701055777,1.548897100381308e-05,94.17579748200532,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0595179202692956e-05,0.0
1519.199666312122,8952.507232670532,123.86906072030615,5.908455159703285e-05,63.2303940813017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019153297450482526,0.0
1507.4480763785773,9992.784248609087,1113.3339470550145,0.0001485261162925411,96.20297796413189,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.40787125000179e-05,0.0
1568.2607660769488,9962.489071360513,198.7747816725714,0.00028910328696191145,99.11709861699933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010755981369294891,0.0
1514.0750775293413,9975.254597436618,7651.586822041379,9.431566134168734e-05,16.449364163294653,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.428477446624437e-05,0.0
1508.659205618258,8854.288405954978,130.34797771070225,6.289945501000704e-05,90.38425373331827,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.66981140091695e-05,0.0
1613.7674991374254,9738.155612423348,466.67610239994247,0.00010124345030559923,74.692661619658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004615876372816795,0.0
1623.7104910204587,9202.465914761466,461.8343807080237,6.0093278698103436e-05,53.849871238718016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.016219469297586e-05,0.0
1823.136077428037,9985.067770369948,9999.000345035289,0.0001151458633028013,97.28791469853151,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6386382075581922e-08,0.0
1503.6414368845171,8386.864685662315,151.52869124545578,4.598713363207496e-05,57.171315891561996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.540626223350876e-07,0.0
1507.1627254006007,9908.124927195679,1375.9797475441974,2.939411339245024e-05,26.851996286974973,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018317661383207838,0.0
1538.665030662561,9980.763353433582,1565.5603965098016,3.513800653492938e-05,88.73228013707332,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.397518007484525e-05,0.0
1514.7146255276186,9328.984684940919,383.2226587226778,9.257415187763351e-05,97.57351467973163,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002449109439720765,0.0
1501.158785688164,9989.402449866562,723.6447543237009,0.0011776300572737264,94.4004512381942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.160552688236776e-14,0.0
1592.6806694131337,9992.622466372428,178.37847912576945,4.950665286607148e-06,70.7206206933229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.151435915814168e-05,0.0
1562.4792678978845,9894.087806210633,2025.1533710293224,7.113238112937958e-05,74.80823366937621,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029786301397274315,0.0
1540.791087529471,8959.176615431688,7149.385764192368,0.0004963316216865521,85.25274163096974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4613846482677713e-08,0.0
1514.286082560807,9767.859641968378,2838.833304451521,0.0006390259783106145,97.85748691377069,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.855265345919698e-06,0.0
1504.4069270928167,9780.43082986807,335.8402581534883,7.033199345998775e-05,96.7960426289111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.503675426605329e-05,0.0
1506.1974242076496,9939.346065824986,4953.109006103356,0.00019215663218158374,36.78000758353577,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001235230363580497,0.0
1543.49440214013,9904.129353449945,3338.995164777174,3.18914287700256e-07,91.85098358109929,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019598347554691952,0.0
1554.8852831420154,9971.083412828328,104.5750620678682,1.3173319480752621e-05,52.45668962247383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.539089815294661e-06,0.0
1540.227957540263,9651.041025531491,6505.764609073871,8.555688899580804e-05,99.2989024648747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003166093956263142,0.0
1522.222322760707,9886.804198263962,305.6374515926818,4.2583889579755896e-05,84.19374577733149,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.708099861788753e-05,0.0
1536.7510248243489,9882.8833359185,9811.74738076204,3.92347291527928e-06,63.45637801708524,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.013208466213097e-05,0.0
1500.4478800740214,9260.865457478847,9874.09546927269,7.2429246463223684e-06,44.94896549829066,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029112725607085047,0.0
1500.2103234976307,8838.127246142234,7959.0503317920775,0.0004642903564965051,74.27007895155751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5449201590751313e-08,0.0
2063.6455800023987,7102.4538171188215,2405.724586765881,7.533112652724494e-06,11.224918171979223,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2888665482173592e-38,0.0
1501.35037636192,9590.032199443449,100.00707393955963,8.286229697934688e-05,42.55465656500094,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1764602343952073e-07,0.0
1512.2110427180187,9442.429005842043,6886.962572206542,0.0003903579561802262,98.68214081729391,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.800232372181429e-05,0.0
1562.6918644850575,8969.22034194369,100.4627010143031,0.00025206760641888204,73.11381697188493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8188918253975705e-07,0.0
2015.620874290531,8266.237578033444,9830.391477378238,0.00022617730214830045,32.36182318316243,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.754023784397897e-30,0.0
1547.222599311144,9904.719841267184,193.40098316008698,3.345548949060251e-05,32.413982237718564,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019231449789097288,0.0
1524.1803109464977,9987.223633857797,8849.885850707855,0.000864223942999065,30.176288932894124,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1324316575261545e-32,0.0
1519.3621288854492,8633.533277216537,2413.9454559114856,0.00019623792347917002,95.1947685812931,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.803264402585144e-06,0.0
