tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
175.59016309024534,6353.4738362925,6601.619920358638,0.006599220406672289,18.987569522197873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5768203811275853e-09
1468.3250491501021,7105.707676301964,3037.092855265586,0.0032796596349858945,18.943550769698223,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2793295353755253e-05
111.01968337409495,9968.51216242046,100.33468589409131,0.005760454698827001,38.010804006913986,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9466423154983134e-07
119.99268264913873,7998.467023882863,7017.722697937841,0.0016988185501867412,13.449174944336107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0026913533555132
160.2121806433017,5779.834720668332,8590.655332945722,0.0034137680283018446,43.930731079996185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.843322121289777e-05
517.95079947352,8472.383840967985,7755.876065031371,0.0025716759869469155,53.232669341235834,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.681787559687458e-06
111.04938498752983,8842.983716073742,1854.044220491217,0.0035387618520630396,35.21311236468891,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010391448107406911
200.6973416905711,8758.435638742554,1753.6563654847341,0.0031143526451276465,86.79585740278799,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.2533297079305216e-07
1427.28070118595,9768.29020509543,9843.350721896622,0.003894926837528387,53.60836296969936,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.720327936973111e-05
179.91319235467338,7078.697146724,6840.759929646925,0.0030311117093538426,75.04024895922385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.9836306108083517e-08
228.82915512441483,9040.405724491224,3025.2754013938047,0.002276087249687378,27.148220811701684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004357148339126373
108.50494093326186,8925.600683397042,9669.274664114453,0.0021922813552844173,14.913778373952058,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.0469461586362e-05
103.82656911529267,4246.2520753604995,2165.6583297212264,0.004565663903315011,32.64144530344907,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0010923199349811548
2208.3940029291266,1280.6449296777319,5832.631991986698,0.005361442851442265,39.68575568246338,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.9336868332643585e-22
239.7636980622651,9760.450772457547,3900.9238855684816,0.002424665331341433,76.12610362178975,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.924696309331471e-07
305.297853898869,9791.564427902822,6177.700332350117,0.005681410446088345,83.24776325388444,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001111024666914577
466.8705748695107,9183.174581485715,8719.745776894333,0.005976448786014658,65.64218117318944,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.35461984521254e-05
246.5306134304757,9955.729844095713,6956.889044166134,0.005497150320387056,95.79485145595764,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002815450717038278
485.0171211360377,9840.448222951714,9441.45827946554,0.005384186603294552,88.9651668947634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.398658031534425e-05
766.9924765140024,9756.05283161979,9709.77404201734,0.005284379698756864,90.06411931592726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.0287886912885365e-05
443.57545088541326,9570.000615945384,9272.925714295854,0.005348674489461837,93.77286287763782,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012146037631037889
225.01156718889686,9982.975995039551,2749.002770358822,0.006166480723783341,83.92749959044792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021764503969530464
381.8646036330947,9894.659654010771,7076.636459739897,0.005091037985864855,80.06315955394595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00028297137415326195
546.5526554237697,9782.407534955628,9406.21508176409,0.0057479779243668205,69.79512058351328,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.197268073849443e-05
531.4037644873183,9924.63843517496,9899.002747367913,0.006121798614138585,77.31855944654964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.3319008850024774e-05
247.8752512264306,9840.567723602906,7831.831910747091,0.005532249268248898,71.51418442247538,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010055151735132989
181.9864821930051,9498.697259060462,6130.6154966245995,0.0061086484735490484,61.08012673563642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.204819714324828e-05
240.1405231308148,9530.136185501722,5997.82027897574,0.005149774033366153,85.81803640202757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001802555339947962
213.77328611509378,7908.704224430767,7905.226270426712,0.006426989438149476,67.78026650938718,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010273631109037103
203.2891768804034,9626.307649835177,8906.222062807052,0.005688133572291185,73.23801601618133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.500356102876274e-05
142.35587230518692,9222.495477325114,8486.044002825456,0.007108707134228967,89.71931621101747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.3701390755694816e-05
230.277864595288,9676.49303435604,5578.408237516327,0.005584412372742056,68.98653551383504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.784761270244764e-05
173.8962332310214,9148.227932039548,7710.771142867319,0.006464713127752333,85.19234592747745,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.938857988616007e-05
219.95951062553576,9124.652838281138,8673.510545776715,0.006028107024980023,69.09444495539205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015197024534828056
291.67144698997873,9859.643879184716,6968.270458281831,0.00676396839282236,57.86698038099151,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7412284776854635e-06
133.54558033128066,9638.88532598768,9715.965938251218,0.006435006275967561,80.22532420112141,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0058399463866726e-05
142.77199278515306,9921.251877966553,8608.615003792947,0.006498342865859895,86.71567769966357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.4503067875235966e-05
214.13314398029624,9455.148260106213,7644.35751281872,0.006513739919485631,82.06453358074354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013256758572843312
122.67622608667983,7742.642429953534,5051.142554484808,0.006031581309889192,81.27827137649994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00030499485721269834
721.8595299935814,8473.896041052229,8008.00993900781,0.0068122244316652925,86.41186482223719,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019719984383108441
583.087848617909,9829.02706364477,3999.1066758501956,0.005240656269118099,83.7707375506873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00042590619356339
561.7032625342118,9819.875999012042,9484.464503084399,0.005896725714990031,78.33411429886505,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010625696675168619
247.97650463040867,9433.044157204135,5716.8295412176285,0.00602548330584822,80.3322593321767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003045689262510613
261.23689086549973,9885.832554289189,4164.187830590769,0.005207035404873626,79.3952505500016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002700670277036108
234.26165530940744,9671.13086986845,6474.770015944045,0.00726525681631103,78.44147897277149,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.1075500788548246e-05
623.7318556075251,9846.256268855,9848.894838135584,0.005352357442582542,87.3234969841782,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.389851519450493e-05
285.09996826593687,9739.326148369186,8662.865148703633,0.007516642617094969,92.3832046806402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.9306687104225185e-05
840.0832540954536,9630.151382552363,8885.199808831028,0.005655502401485275,79.02743111168053,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.535338449843004e-05
132.2936591954783,9885.884904217135,9642.92941670408,0.005758349156077612,72.95029959804658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.599795785481337e-05
204.72593467448488,9569.883140287144,9508.964624723452,0.004307636171046188,69.88928128239317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00022638593756688392
150.55164280632297,9536.471017974272,9436.224925255643,0.007041857749025222,60.928345415970306,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1048923362183766e-06
197.64927492584516,8404.139849403913,8670.696674067913,0.0060123859448766165,41.31933610872219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7186038206782976e-06
478.43396137497314,7228.603070044421,9625.760518704199,0.005911652172889317,72.80376648226434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00036120261327878515
406.1321802013473,9355.857244452322,8171.077098018172,0.006839919922387402,90.02241335700866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003433197556645332
153.34824415453386,9779.408744693823,6629.4472970337365,0.005658417061789919,76.25856476856981,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020786208057773723
161.86794859451038,9567.19837014525,8820.8563349361,0.005604987453393252,81.09799062137213,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.8611168978272874e-05
696.9330566078181,8922.010690703451,9295.246942925243,0.004921998349041293,65.67978393491825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017281321839343193
393.4253098483358,9519.417490433898,8073.570300057202,0.005237408145113177,68.92876532650247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010832001420911341
209.62141180253312,9959.456000572776,9132.138457500367,0.006375179346560081,90.72052183774338,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5532987579775912e-05
259.888026794544,8769.339685466255,5172.854488379577,0.005636058990972602,64.15668929944968,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021620551867817278
209.59506435411708,8974.661199616346,9715.54535192069,0.00483964052771977,77.34714006819766,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013001670683437328
509.9899633115749,9707.903596325208,9348.850031871045,0.005902199324357392,78.00308331479074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.4858675234353386e-05
803.3525112432468,9774.601646080258,7832.098059776234,0.005144024740574113,64.51976067025191,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003953506383406176
1322.4180559302556,9838.240928401001,7490.357592179245,0.006279347017285643,90.2023116264769,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.770118334955006e-05
407.7004527162604,9680.877570972913,6611.49493154003,0.005376450250436572,66.6694062456967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002793288299439798
420.46088644403966,9909.14312941764,9437.853351198974,0.006766103037121038,82.95387303887989,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.6074662938749224e-05
180.24336037021783,9610.206544421133,8909.432393348225,0.005090758317243441,65.12128286774427,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.172439876353469e-05
256.4719064998308,9491.282214550536,7363.760693068845,0.005439384723602739,92.21976100736748,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011010663966722567
548.1921029015167,9249.79522242295,5573.116198095711,0.005986924879559416,65.53402551371879,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005327587954327598
291.3006534251642,8801.06250825519,7953.965586122468,0.005387801933630684,83.3529621975663,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020643826346766587
1143.1846561884647,8233.424196153546,9684.87241433422,0.005783026603436214,89.87194616133878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1110315607671784e-05
271.81746260669746,9325.402752370408,4940.2439540677415,0.005880838171757295,72.49975037511616,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001953070828305686
158.5088422551691,9989.907657056026,9837.353417951654,0.005585522116046612,79.5679138885877,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.8773304048596774e-05
298.12090176169914,8267.183310984174,7569.080578469504,0.006294169349959161,77.97741660923818,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015468845224929766
610.135708947822,9367.875889437966,4097.45807393343,0.0050726948149988835,90.33993858987809,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013102470962637362
153.3331182941578,7858.501294367168,9640.839680185929,0.005502608351794232,97.97891423716685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8335847008669325e-05
197.38066292640178,9725.769507054389,8488.777905145822,0.006348127658915639,55.75879157819107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.466984726961782e-07
809.3917368275337,9575.652166680033,9878.90908494676,0.0058223019754078675,81.81193619712857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001632001496060035
150.27744824736263,9653.832220037048,9321.370692915232,0.005262691936336175,72.84199720945645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013080686322949022
693.4447786250137,9469.761325255855,9440.814373846115,0.005553997534868724,81.09896242128201,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020465321990200026
273.4774741300651,9643.822584359232,4525.3258077606015,0.006548738339910418,94.19884067884566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002455526076629002
337.8973293035361,9369.038390156222,7044.479391635421,0.005917172918532984,83.61860589601164,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00033165700933411227
167.71673639292786,9878.975772209742,8654.023368920438,0.006023182700911768,93.13645987623632,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.936215871727806e-05
611.4010784615606,9518.29500825774,8412.123476054565,0.006855344232183862,78.05997525408732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010391462858275075
342.9440929500946,9453.419823662838,9334.141644752552,0.00461264777104152,88.70956896256509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013271194910514185
285.10861850695613,9875.913303935773,9903.02693849717,0.006222954023164716,55.67002202529304,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0959689335291072e-06
250.8607514731804,9633.726832394625,6312.2126921709805,0.006192829232632931,85.37929463393243,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00014001051190482087
276.44187577569886,9703.208441398274,9630.238835124224,0.005579526095919572,90.81184599929458,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.517377821268393e-05
216.08852808897927,8837.319616652687,7068.572188142985,0.005499357506312454,85.92133204199534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000204923989144703
215.8339098473358,9816.931410097734,8139.886689800798,0.006876272137741737,90.92859237223493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.160922257656269e-05
488.6321555536862,9994.283591960175,9011.969841237622,0.005158371431647178,92.8497850674525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012639692558856556
183.63382623279438,9834.844209289702,7433.156259508494,0.005885859383560517,72.79524059032609,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4486494098022424e-05
640.2754046956793,9737.023556814578,9788.733004756874,0.005572154625183082,82.85625175162828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.755290773753166e-05
195.52601285672986,9422.30246632279,8224.04043338436,0.005897178300557873,78.58343444262081,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015054256744637725
