tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
1542.646753085168,9632.53284364697,5559.914824131661,0.0028269908442147273,15.00476409488347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.157862636425597e-08
1598.7377319358236,6844.733787980256,8993.008406285191,0.1964866469691219,97.3713380206323,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.229271776968364e-54
1984.8391196922498,2080.1971173378397,100.41089615437886,0.009640629386934968,10.175233876565656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.4160028949927075e-28
2932.105378929609,9982.487038470937,235.99057796043962,0.03546152636903471,18.771793814682262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.322321854694502e-38
2260.2107553675746,6643.480190109567,115.42761020087892,0.0014476747905824427,12.2211179842065,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4558632716772205e-05
1827.8856319118809,5476.483657435287,5312.123565753869,0.013037151428951788,94.88687904907178,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.316195410797473e-09
1691.533734933393,9985.829564213725,1187.4185329301545,0.1792914290213895,12.151253375112944,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9406991835315574e-45
2658.598726181559,9998.801552183644,812.8418944365021,0.15755693239312402,10.61813434887752,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5257197248940398e-45
2630.3302705148817,6209.618899180172,8246.02173226712,0.15869415819135924,44.39907698770456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.968813316423883e-50
1819.5932284193452,1194.5403097336148,7486.323077972547,0.0038697822549953187,99.90423174075354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8999605019997108e-32
2995.616991894102,9950.752553862723,9468.663111502938,0.19889345635129638,13.456326145425882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2703725732436605e-48
2782.7274334976523,6306.985114179728,366.40679287824787,0.05077840061123623,11.479487878905175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3760138337582666e-35
2685.8739043662995,9985.219273423092,151.13974270449944,0.1586723960613492,76.87300075061314,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4459090895291106e-52
2760.6257050783543,9938.321261683808,5013.105378276863,0.042478408934925854,14.255584280748698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.273981846640189e-37
2981.3321404143767,9622.507195924652,147.07491026276512,0.028822649307928244,10.000698295888347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.551061623935338e-36
1631.3169793738252,2224.6432432911242,9531.622755149874,0.012719053000766728,23.599776652952777,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.26562285611885e-26
2924.610241176614,7510.147731398591,188.16857179664657,0.02847562641515705,73.36861738864404,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.907888900192126e-22
1912.3971642145139,9789.43039180544,1426.6462556926126,0.12534469089553374,30.564655465690127,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.240241117113125e-46
1892.0387456346414,9967.410493323652,100.20316239069507,0.19968426027301456,53.95812537422589,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7128934496582095e-55
2277.9866553228676,5040.85470712866,2954.287211666602,0.09181007442083738,13.484062998134155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.494834805558047e-39
2792.6314784530828,1567.9357508394041,242.5838009507097,0.008652759721152925,78.64574005131188,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.2026166306562203e-29
2693.1908639349076,9278.906905457387,8451.725859199498,0.040877420376806445,49.74541437722803,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0581633258150452e-32
1991.05786522278,9972.13786778158,101.02667116288285,0.18230685823618248,16.33125352724778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.408650942054664e-47
1845.2265348833,9245.712849535665,728.6595475250379,0.19764945855759558,10.422460343609071,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.159409743158435e-45
2592.949432215327,9305.681505880824,6835.49128101881,0.02058787443662652,83.87251626433203,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.804308172051633e-18
2959.898521400796,8028.078161451746,9768.853802624304,0.0002551512381419041,82.99050461761557,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023495891566092594
1814.6584611983296,5603.042288327729,9516.026471494335,0.11164131769571804,14.911060664135002,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.0525542771705545e-42
2746.932631110839,1422.6892739000687,441.2404161658578,0.014553165005367574,77.19106857181681,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.386723644056628e-30
2990.777983084397,9343.591406845731,3550.007889128786,0.041838840853708176,99.99662638329633,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9769922856083137e-28
2611.894207931088,5921.614951615701,6701.7297734269705,0.003568998356060671,23.83083545327701,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.871560259082243e-11
1576.3596052772814,8002.305385954114,566.6555976986492,0.0007019702926280846,10.760750242975885,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.9201923026027335e-08
2991.318570832466,8172.8526699880795,7111.8464161651245,0.04768960283721321,16.606463535154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.690577728884183e-37
2972.279326238846,6471.673708026143,9997.215871347058,0.0018205489738535863,80.17769475150999,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.074201438114135e-06
2556.254880071813,8409.303053079444,307.4155445602155,0.1999999560071672,47.02339038281868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0034732728430584e-55
2689.3283746057873,8924.045454786761,111.7329976222918,0.19056746073010306,15.10020388888187,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3968637573014588e-46
2259.6597981633086,1328.0186010397156,8670.001965065867,0.18401717218495128,11.730476997189834,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9432466830524637e-44
2188.182269426453,9990.283992460687,8136.93207672719,0.059394745240652524,14.147607506920291,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.627992276154284e-39
2947.237786343442,9999.99975909754,1779.002817614657,0.19755362854904862,99.98944801671719,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1313170539938586e-60
2999.999977174745,2388.3223443536835,3987.7449772338623,0.1401777438770236,10.55329814235454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0978714688793727e-45
1978.3977993133285,1072.1811546272274,9910.213720470012,0.11553533588714987,99.85137423693918,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1429628673468776e-41
2772.9159639613076,8150.488951401916,1369.3906939180906,0.10456069570642271,17.943681717072018,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.763179979539682e-42
1918.8083854626793,1003.757416260305,6933.607189180085,0.19226056763628818,31.371420977274866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.65201988401573e-49
2967.6781820323195,1133.2290562650578,6737.021696901302,0.17354566946645392,77.87122847136744,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.42355049464479e-48
1905.8279423296967,7722.028131367344,8572.978672179443,0.0005989344500046123,93.60829964742446,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.446137226701902e-08
2574.2995272748553,3071.4622631108678,9972.762611813621,0.0486600673580837,97.1890363532946,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.650246734058759e-27
1821.30960449657,9822.222455626788,1146.974628394013,0.007519893298336466,13.845130637169765,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.969832266469799e-23
2367.6562172475797,8072.745589114663,8303.713580679996,0.0015874123144435925,88.78802380619078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022474240193847588
2988.6584402786857,3010.12536660156,9090.66523578812,0.19251966461847095,99.5951582474166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.419185833049521e-53
2893.7505311523623,7332.397678643552,3257.876834720917,0.013063545162956769,20.430291303163514,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.712361181889825e-25
2748.637096428655,7918.925475912871,1836.2227315303617,0.003863567748051022,37.91180027278211,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.456470421734601e-07
2888.814384298318,9843.60575535568,9930.000983184107,0.030872407443054972,19.044200665428487,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.974982586397529e-36
2035.3082638181177,7574.602051371625,163.87704028024018,0.16702550775408626,12.82440990568145,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1672639059110311e-44
2637.1929807987453,9332.204845747197,1495.970634686826,0.05663734791055661,26.329691173044587,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6647499396471415e-38
2533.1792422644826,7085.959809691464,100.14035497614168,0.00554819556811853,15.92278475786262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4323508519046477e-16
2504.802246826018,1792.3482013481516,1801.753292225003,0.10722865103684719,67.18063026808798,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7197423993302867e-38
2670.510847953671,9999.999981853674,3459.396557398689,0.1673986531643941,10.223861549596462,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.059987952574109e-49
2588.463393210377,9935.868183515184,5195.633881780128,0.19485904010925914,22.06408965314941,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.617508548208439e-48
2327.13330728204,1922.376216935676,9075.719495954956,0.10615405002046273,99.37961796577274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.34071176358528e-36
1920.5090653593668,3754.0786989709113,1900.4850178319766,0.11060483944633004,24.085648195249885,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8011972026984273e-41
1523.9283276739022,8308.055330027397,3921.8031096161067,0.1956339528007733,93.89883870341797,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5167908556264844e-54
2517.8924158034292,1577.6736812788185,6568.157172755897,0.1414060343422497,73.98265612106111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.14546229238272e-43
2910.8266610267333,5072.34860445928,9945.723434349287,0.003729294824661611,87.45860738494879,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.086097453923574e-11
1902.8357507657233,9956.963352017532,1223.9259298043544,0.030407579887695185,25.24060622310482,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3368395683957e-36
2986.1300761910575,5353.855294687886,9774.560101855994,0.14339704570465467,12.191445155036913,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.456438617221671e-43
1841.4166412911013,6782.730544632417,9498.892970876805,0.03260600654690754,44.6170199433104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0502957121697063e-29
2999.9975356585687,2507.6184351006304,5020.219399941647,0.005158310546800993,97.65236040931802,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0580186301694903e-25
2999.999999362925,5170.599149942834,2967.167624623601,0.1997819214457307,96.08860610083296,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.902275946567759e-61
1500.0261633018904,8392.917411500433,1032.1745438937141,0.1793441668539879,99.99379509611876,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.082567506351147e-57
2734.97813476337,8224.927705322507,7425.200849298351,0.12621287680553184,30.477060400228023,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4640648118901776e-45
2721.187910029552,9955.64768445867,1944.3809386579496,0.1999556122884399,99.9916861972891,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4634355144263805e-59
1888.1719279633382,3819.216986193901,5246.995083059186,0.19893230449367152,89.10022117199266,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.096717896766079e-54
2792.6469238827804,9992.79452293728,8918.417209617917,0.03203400522567593,10.470265221023158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.457643871085327e-35
2869.5499976051306,2611.993266916672,9994.595598885056,0.03143707913817467,92.22608044862605,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8026001328949806e-27
2310.2494901046102,8146.656820368609,196.34319030707957,0.19011954397539924,17.847891918406336,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.170313603214424e-46
2802.1043247586754,7724.811940059396,6099.486837624597,0.1890591791471989,46.85345179388725,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.181153421958316e-51
2656.2985619300157,5405.492043813868,4281.2849861989935,0.02127434178283627,13.140093668944985,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.480610340814049e-29
2989.3724781247156,2195.2191361753466,9777.58215996013,0.03777301385686199,18.028164975316006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.121643284654677e-35
2999.939821711095,6320.232993293688,7791.844057122464,0.18530334663491677,10.648540825361446,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.888959938431342e-47
2941.8771320209466,9668.154103506828,4340.494647497366,0.029309038232935153,55.756776893808585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.402667001070761e-28
1624.076275947181,3688.243211645281,9999.026498577005,0.17077385847118534,82.76350527673647,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.136708594164878e-52
2132.8198586349063,9999.996445187118,100.039721650719,0.0433243035394511,36.59596782696567,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.383847523225746e-42
1618.1658776429322,1001.1008556226843,690.5680801777089,0.013173825430652292,37.65370337876721,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3108115203327044e-35
2715.1727517688205,8991.411832926522,9172.509437525157,0.18151779531095502,99.3301884346835,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6615269359205932e-53
2666.619543944801,9995.79335441955,3583.8317519055017,0.11577657458780032,36.70772267806239,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2825197949383292e-46
2906.8808770638116,1000.0035560712622,179.9874193072119,0.19780782409129474,32.03802468752652,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.415418964648158e-53
2931.1948178857206,9857.518854631468,9885.590174033508,0.054019952033003804,88.09436227055808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.342432275331773e-33
1722.6650705632535,1826.1795531374682,174.90381001849892,0.1893144025877732,22.000827804829264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.247086056083899e-47
1982.9255399475005,8986.599557728623,9019.839315616378,0.0008009677214936284,32.31299355262391,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.715718542052747e-07
1979.6574544608654,9687.414042310076,9806.086488804896,0.17383186045910287,54.50318748406789,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.952696181395835e-51
2990.0484561887492,6927.14220075614,9980.004686709155,0.1962114280145223,16.91545952679205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.093225160834258e-48
2009.9220950970412,8719.751791231876,9571.05209080787,0.19445871694377811,71.83722233006281,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4879216146943773e-53
