deep_sfhdelayed.tau_main,deep_sfhdelayed.age_main,deep_sfhdelayed.tau_burst,deep_sfhdelayed.f_burst,deep_sfhdelayed.age_burst,deep_sfhdelayed.sfr_A,deep_sfhdelayed.normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,deep_bc03_pca_norm.imf,deep_bc03_pca_norm.metallicity,qpah,umin,alpha,gamma,deep_bc03_pca_norm.separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters
227.21729314267563,8293.178904798633,7397.299525850076,0.0006909912675194252,10.027436442438344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
284.6252291802973,6616.953600697266,5019.644379942296,0.002036653877192242,15.56952793290641,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.31038230631115,9206.738339669642,7008.935302967484,0.0007865442461586353,25.139215323326844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
127.88549455843636,9717.270963392879,1863.9935974014998,0.0024864948739170348,37.81089008087175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1491.0624153230583,4248.792711610775,8542.855325447104,0.008175512036977625,99.89875610273512,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
226.6673822407224,7400.835045377706,2676.028962371208,0.004068477144439996,10.000000896203055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.39889201300304,6215.118875029939,4822.023897999263,0.001399163889205246,93.65762886344804,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.06238739076953,8479.232678378623,444.33114133649906,0.0006386888991813666,41.523706099636335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
386.70616493169393,9488.204415448365,7842.329515741744,0.007028485170647525,10.000039760278963,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
102.35355281236193,9559.390096227187,9866.642651406342,0.0005365360596827976,10.988993168030598,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
802.660908574096,6013.2704663268505,7172.437580928972,0.00036284105567790936,99.9925111044292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.88471073803223,8381.644240513171,1410.4356009401963,0.001273160757396731,99.96418914502101,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
541.5889982732778,6421.973564991245,1400.0694586254049,0.0018720842647032207,11.336769011817916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
766.8812635819128,9904.444862150945,2455.2205351203556,0.0025663963420283625,14.959116427028704,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
129.84033784324498,9588.546036027878,9501.854410295628,0.004816396399467307,10.005905511763418,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
324.4133232078479,5921.205269334987,1738.3454449521687,0.0015117397839955263,11.419229679781521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.26005686355487,7521.307925038567,3443.8694689997346,0.004255700688776218,25.811777886983585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
110.17891715671847,8528.430354601085,4546.174585162392,0.000275640047695265,18.39491161102628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
127.4483280522967,9380.434841050652,9912.818532549836,0.007835077009092063,25.18992823610724,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.24827377106789,9890.60654708551,7050.027067888717,0.0016275986384343272,53.92394429688895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
165.8614492573226,7596.7496073205475,6155.06981256162,0.0013641111527054606,10.000028973381323,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.3530704743518,7600.46317869865,6115.489649636736,0.0031176329816092127,10.01355197114179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
717.23054839574,9332.8580282685,5300.924441743028,0.00045467750002892854,21.105792136281867,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
144.54316340018812,7006.846256637598,7982.051763957314,0.0014797313941392193,10.123782863110941,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
127.39683271551239,9099.016826629655,2591.065215132484,0.006279458834639887,10.399537199184222,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1750.3914637140122,9467.368398609968,6391.899697452849,0.0009583340082096325,10.646317155041213,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
132.3367026283089,5870.8676350493715,9247.304101994132,0.000813105404764862,99.45981372850905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
166.53841771961447,7314.893784540827,4146.6541056746655,0.0050054599544132605,10.007827541131743,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.69332824787216,9658.312459284094,9458.654852099833,0.0008125311380910855,73.78885423234209,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
554.7857315659268,9527.058449974134,852.670896447602,0.0014637402648200529,14.973416021887237,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
947.6756696956954,9785.363324347712,9996.661996839135,0.005581912666267022,35.35782065345926,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
130.6679833176538,4219.017554548694,3494.933235275227,0.0006656122934467976,10.676162309154142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
138.06312273544125,8428.611022130657,9804.16708490338,0.0033444274631905593,10.39603970855789,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
703.9179490136844,9738.429602997008,4969.831530665641,0.00016493651906002854,10.001875595881417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
250.05489208278487,9944.812423470676,9977.825617036144,0.0008918812704879556,34.72653938195102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
142.74847439767083,6659.176718654208,9736.60821493447,0.0024461195847336054,99.56724644745206,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
213.8264115041019,6598.990205309612,4277.497521991036,0.0009557050250494428,88.74977461997979,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
124.31978412706876,5976.777876253244,1671.741648424415,0.0010863085424870217,42.04456857124451,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
141.74228253660087,9623.246739153836,508.36673291447005,0.0018878083830023984,11.182604936783875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
137.87195718738258,8242.292028695587,2303.361433714821,0.006321519143431431,31.16878823672464,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
105.0566775401542,7026.85637491868,9625.10127858678,0.001630608099038075,11.378088585739127,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
251.29234038003193,8909.39541322576,6401.413975775656,0.00024607009913091976,12.875929851110698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
2013.5678332211066,9880.80739352925,9686.84013504765,0.0032357652162833678,13.801734370268777,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.5515438320915,8625.468804995391,9235.739919120633,0.0014199893824710028,10.034548447822793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
201.1919799301269,9981.939240842265,2357.3995770370902,0.0038810548366679243,11.685640073293756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
127.1746279217582,9217.389240298291,3625.4004738748245,0.0003295542574764526,67.59962231787127,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
133.563833992115,6451.681349608812,9988.293379034383,0.001733156134152411,49.29663218743573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.47431151354368,9679.94137763025,3978.7101819841873,0.002225211396063728,31.232678329801626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
172.0863185609703,9367.284453423339,3910.1802648195035,0.0029805786201996323,10.711412857461132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.21663105384155,9901.30803627207,2853.942745012995,0.00032856274893816595,11.255129951625095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
106.48119392037192,7293.514507127527,5719.288867487553,0.0006800891301674966,24.303619018179237,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.70103942739688,9529.64694503539,5452.387173723792,0.003034708691900409,10.017769642048467,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
138.0379117497153,7188.994167597397,7775.302000726051,0.0011908840173849716,23.448982316533133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
360.1064216426508,8763.52015317327,8389.12849158147,0.008258249083386113,47.31230049854549,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.0157782109588,9058.909204955324,7495.741709860398,0.0008077338160353276,67.79468084608274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
205.88680601844055,9804.269618337239,7561.139980769331,0.00013969800444769975,14.372943564585842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
819.9165797415617,9389.636380956752,2305.2298299239646,0.0053131119486286155,10.083755645333317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
274.4409552546863,9693.22153924118,9033.002298808486,0.002861008365657898,15.32177318393844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.14388963157603,7389.870153772307,6349.374034215209,0.004559855407291424,16.36318744400911,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
197.8300600213796,8097.645796113269,8405.89753991769,0.0011728910639540041,12.722245420295293,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.8806686501233,8183.042048152251,9380.572195195424,0.004047368250491824,45.49037892419264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
268.08940589396764,6605.563498517982,2166.691512603249,0.000676868733560973,10.36992580004167,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
388.5678159324508,7120.205162091592,220.32281362034882,0.0009298963984327585,10.000109252924236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
2995.6155194503476,9953.206930965871,2938.7195550266806,0.009030012086230374,30.809563921934625,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
176.07604550598293,5001.34057113372,3022.7293698241565,0.0008249919878114201,12.163248561604297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
413.22952466592545,8221.75015235623,6140.3377679480855,0.0023585543077511845,97.20834064429086,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
138.2343107061386,9358.01768997935,227.78010467420427,0.002895833924517588,67.24742748571398,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
160.38977082719705,9736.09828669232,1285.3819858151655,0.004759695672514684,10.003514954715115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
108.24602770263027,9594.158775443546,2706.839685437003,0.0010139453835261852,38.47107694500279,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1119.8125538627112,9889.780535886022,8099.876606020986,0.005085406954711172,69.07649851699387,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.25956259509258,9708.606784040587,9177.314509373877,0.0019193546701345154,18.57385352452975,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
191.68756395355874,8676.01491448109,4750.825047020402,0.003794528215038624,10.024896468692527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
244.99723256359698,7091.634757360913,2269.7583616864813,0.0010189262795189807,75.31738142394346,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
233.5482159255764,7452.686888063452,1134.3480526348703,0.00103871969614934,14.691009714072123,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
121.47693920014049,4327.0883309122755,7370.326326296613,0.0028415955271495624,28.483345439419953,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
137.3841026997763,7261.388710226614,717.2634902689315,0.00046673033501253014,36.53750316154712,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
169.4405268363189,9722.652626474868,5440.495835827333,0.010290597218578834,99.43114940836894,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
230.76496299305185,9639.983083160218,4688.107605432444,0.0020937649945159537,97.11851513266319,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
257.05398642533004,5597.6888368144555,554.7778336120937,0.0023573038001225705,53.07748669790257,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.20611111035089,7649.521411712489,8482.374261374202,0.004473109633894995,50.11050311179859,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
869.6824262115226,9609.513521564291,9993.627799939304,0.0045295361147276725,15.469269039593723,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1067.9978658597615,8149.279828589574,9956.647642356796,0.0018338582757488064,10.047061496363403,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
111.35373023292357,6363.038612367212,133.28496791740872,0.0024038066408300918,30.875976800657682,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
105.49296182989126,7477.818322129355,7797.173268842025,0.002806671260219225,42.475810685766525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
239.2503959951259,9289.561689745931,1154.4203663969874,0.0014748283836625575,11.588517840627281,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
575.702418571726,7079.704138441227,2890.5853625735954,0.00019780365605332612,98.9149581697702,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
162.6258716769791,9209.859417983167,9690.50655708885,0.0011790616715465843,53.450736823021785,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.6621270537683,9788.65241385837,6757.713187637397,0.0009829074712791458,13.741082906723971,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1495.9687215883307,9345.28225332643,9518.476340144061,0.006403125977489564,10.003532447014685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
164.42683941432625,9353.824308661622,9736.45530574152,0.00158942723517716,89.46626704905519,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
144.6491383772694,9764.176239280592,9543.506927097042,0.0013783722245086921,43.79706093309569,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1603.7359704930554,9360.080585585303,9984.68854081224,0.002985756884488676,97.98053565485878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
355.1264199351788,5795.555831245928,7924.1682313274905,0.0006705142389801869,15.162911327289551,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
118.8777287222168,9641.902402132666,3633.6670454369605,0.001994965965606159,10.161696604311226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1632.3140073841867,8236.484391332704,9291.47957174118,0.001957781106330672,71.25640939094221,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
2678.239244264018,8500.427612013242,7388.130699642632,0.0030625844341327785,28.55271765598482,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.27592813811899,8898.95856877428,4467.604777624163,0.0019236234207418781,10.253554539501744,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
115.72383190552212,9382.546613821725,6244.143001217659,0.0025904209570614817,10.2133813668223,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
232.82026828378514,8205.067549320345,2162.056430614173,0.006683623329738798,10.004189741423184,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
116.43081130180717,9125.684563041472,9091.59824954389,0.0017395341503176412,24.966813887845582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
