tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2904.652070681884,9577.709079640737,3353.2652399653107,0.014960175212532817,87.69303823347894,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.900063530137501e-05
2506.5831044614506,9987.479796039937,5366.219417493756,0.02031328925557055,21.309389775854196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1090299883597352e-25
2679.510766785909,8128.291760229303,9431.723194926444,0.008777230717300855,22.6088640010136,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7498499640611633e-10
2210.6301864884463,6881.883317633596,1924.3395215969595,0.03455028409363309,67.04422395451135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3847723172664587e-11
1637.3487192442067,1000.1332298244943,6703.632742040548,0.00783111225701888,99.13192609892505,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0429469247117196e-16
1507.1318913197897,9915.00654212044,8319.743464319925,0.026031370155480182,52.347928573726314,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.423301141835088e-19
2468.912696316644,3356.5026711700484,7095.9275441600275,0.006519324309359725,98.67758514805043,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001959073401396166
2212.113628796502,3775.187451799079,5025.08033139991,0.005809267997945344,99.33671416508861,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004343297598718971
1662.19135676432,6450.505977528361,8310.990825064413,0.015879726772819264,86.57957995977456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002314512927195996
1605.7970506413142,9183.690426809175,1028.3307994776878,0.006364982600592428,98.89805831451449,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.446265922213007e-16
2978.405640828116,9789.926209962225,9915.640603641283,0.025004598447657955,91.52460279962501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.05481781148032e-09
2961.0699113252144,5100.778152795134,9992.836227563092,0.013471421981276321,99.3107976364389,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2539501922372096e-05
2480.6828257101824,6416.438141401986,108.10035406399948,0.0018063864330870316,98.00159516331573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.729895004740281e-13
2613.526979120941,2556.874187544271,8195.550466575047,0.010301313618112456,85.78431771962727,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.004553324715288e-06
2645.0692262406137,6296.262794464361,6887.838647194598,0.016432687479790375,55.715177412682394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8297289772148326e-06
2825.5600053295666,9927.467393123607,8995.443590385059,0.0085998930101856,99.78622245720726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0368966543219136e-07
1769.7170889988695,9998.645210350995,753.9133580247908,0.021813794390100283,87.55129952653931,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.209533436429193e-10
2732.224305313382,5323.664483712084,4226.550117533368,0.03390265418954702,80.51612674691428,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.859243643132221e-08
2436.699257259208,7437.992819654864,9458.485910485148,0.02797797840561783,99.5722828830644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.804636384839423e-07
2984.9950160838066,9971.98007865028,4784.035698074632,0.014863609634801045,92.10574078308821,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.373185811842126e-06
2862.0059678852804,7716.992657779591,9280.757342868515,0.010135280883508985,96.13365239123132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.209890654282041e-05
2301.7068062820063,4095.1964637338397,7429.924543159839,0.003933350496480192,42.76008109523269,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004268478627562332
2241.2904257101645,8988.594319615888,988.840877931485,0.019042989975498192,90.9538548655548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2571682583897323e-05
1877.8333692239923,9480.283611075922,5116.819528808751,0.016794668355078757,81.15254609923551,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.520178924205087e-06
2799.2825295563093,9497.788303204012,3818.6553414806476,0.00737101254047387,95.68172057667427,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.82770462776702e-07
2738.0981402496022,6758.509734986104,5764.983506529926,0.004500686698807765,91.50580177017804,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4684385198097267e-07
2584.6027272291685,9928.321783481762,9470.499588531076,0.030247185806394128,90.0590085269167,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8697035991021386e-11
1832.2782570088023,4487.047115937606,1253.8838089782566,0.019067586983530588,78.76474336082889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016117086644278672
1547.6346910032182,2243.574736032506,9090.068846851345,0.015130577874890833,75.11326456525867,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.837838599887448e-06
2858.7188387700426,6892.564484048332,235.23326738559444,0.018560822366177204,25.161088566876764,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7827743259426716e-16
2007.775455415906,7902.213718620295,1012.4146262621325,0.01730399586067169,98.27432364860341,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.919504108243781e-05
2986.080264024354,7282.999596755754,3339.5620085561986,0.005051527904130937,56.2743084264273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.327362958426244e-05
1590.7370780927315,1715.4771475533998,9894.947102318063,0.02099470818423535,62.422452787074164,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.932816747135465e-10
2479.438472775962,6720.85409410516,7148.7038831698055,0.008701821085773831,79.02125531771695,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001316668785996817
2218.658729194986,9044.788994775847,5726.935548807842,0.01573663048731974,89.86072560240882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.403304039616742e-05
1558.663241396345,5485.556228748528,109.53602789837169,0.005865254407376647,25.85513342314592,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.8628083869255516e-05
2989.90820523156,8578.612283111353,3991.809134103565,0.022218196878438567,89.78814589400109,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1534997130149543e-06
2029.725176183052,6493.33288571256,9928.723102451548,0.017539730280818233,99.01704584623845,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.610102664730452e-05
2913.8205218731787,7126.219612242964,405.1720320576969,0.007354056635070383,86.01766717188467,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6661629910992292e-05
2367.1736700975666,7134.439487645951,9229.722225739888,0.0100748394566815,70.5806880730063,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027327167049267164
1503.8492780263305,1059.9237924931658,3025.0593631085194,0.041816049080109746,95.17999753540074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0698706496393237e-16
2285.8827530687468,3387.827799257093,1802.2415881548968,0.010223045140629494,68.16291338411241,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.459912523700792e-05
1603.5549909720567,9923.79400870674,443.29610085467175,0.011475502708676616,97.05963728993396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.968589998542741e-07
2612.0611701720727,6019.308325164163,4513.825075132652,0.002700767971705792,36.451046456544844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020783287157731363
2907.3971306783765,8249.8859970877,1871.332921129855,0.0073079735431211545,82.45480649375301,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2808209925283437e-05
1507.051167810208,9046.798307219538,2787.0906961294504,0.0015071948462371254,63.603828106595195,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2308656449439917e-45
2320.798197244409,9706.691379436345,8376.879047903592,0.01792228774506749,76.72712868542597,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.5724210263163563e-07
2318.9597696251312,9698.947399133454,557.9654912570986,0.009371249353697847,42.70406964983006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1406399215890127e-06
2962.618879211321,6303.498024412551,724.9538698847828,0.014239295846624922,45.611598030493255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1934932329050063e-07
2474.7018512233462,2822.1497109255442,9812.796569320848,0.014287025611927351,31.82402125014522,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.166326345977552e-10
2739.613180088773,9060.851299064874,9830.024205628199,0.011470783801957485,60.7245412845376,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3472792972189846e-05
1658.8844294453645,7245.455806180276,8958.263690603839,0.03099078742482303,61.24159388322609,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5121749737563552e-13
2986.820897379764,9084.841123755226,9999.653811355833,0.04229638503778549,54.61621758324693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.523803182101545e-21
2299.2285348079654,2437.296474735367,149.98305867098497,0.007368042457849666,97.60296386324744,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.5856218239455575e-06
1800.669596538891,8501.394347995856,4598.4162859721455,0.004591728522773397,59.46716978161066,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.795524099815006e-10
2238.1462828469407,9988.075203075821,8626.24611448263,0.002191312910511972,48.781658295357694,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.325363893575646e-20
2513.561853657982,4085.916613289319,9801.671879278892,0.009470624047196674,78.6695726251219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032951583716224817
2737.9498095851914,8058.7958995544,7484.705510767917,0.022860170565153798,78.28376646148861,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.229038295263864e-07
1542.0744649452843,8958.002537379893,5569.579172263162,0.011845765829707477,99.22418632057652,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8966700465037145e-06
2980.84374333616,7250.344583173714,8840.131403803669,0.016238500778601506,96.02637238348576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010740281003214256
2990.9661432459825,9978.753920280378,4165.623375951084,0.03451658322870471,50.22591181129782,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.715165162995823e-20
2997.1190875559837,9095.80890468996,9475.418872294707,0.009837658750126682,61.58597493338071,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2207368868407217e-05
1665.7766471493942,9695.431468812265,100.52760437191682,0.0010687776025045115,99.11034352118283,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2952611473351424e-66
1955.12861673471,7495.085603431988,533.8257233290842,0.027147131001004576,68.67057349551641,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.497315196286806e-10
2382.900923847671,9672.221859831467,4142.968525378279,0.0032402127339576647,93.73490844051004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.396768082484263e-21
1506.4661493254598,9978.681081644774,5944.180753155944,0.028145294536244536,93.46991313343827,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.319440318309414e-13
2900.9452812453583,6532.37232414603,9772.618134535966,0.016815304652441798,68.96839984021832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.05238938211674e-06
1556.2111238063612,8640.817024862254,9998.732934914939,0.008741795164068977,98.83574354090904,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8712334202989485e-11
2675.8406134648494,7213.8512964461115,3848.7532516846186,0.006046103529915248,98.97563943148828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.322044126066593e-07
2824.0635948938816,5072.977298105103,9509.687159061605,0.003047167562659825,29.323069972342836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0009327232226765219
2676.714460826528,9955.335578557562,544.0650701797094,0.0036681206295906543,23.848521111882278,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.359539332468077e-05
1742.527058119159,8757.789349562005,8699.151228086233,0.015122973244165588,21.700033058015233,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8845644281972657e-21
1819.9448968755642,1562.261708171467,106.76911408696833,0.00793775879944253,92.45494357252345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.205209678911137e-10
1785.1535087730574,4010.6310418397734,9462.39552369407,0.007490862091612566,11.859924427792423,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4250335563182013e-12
2760.7756377392434,5547.101023576127,1325.6916637205468,0.00981280361921294,90.78648530663453,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003032947078765498
2694.0953193438622,7539.201556843018,4033.7974072392726,0.013831937872590933,90.68767255547095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027644795006819055
2295.1065694517665,6397.021417023085,513.1333448651112,0.007828889274360595,99.64613901648606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0461166693972106e-06
2721.210642960131,1265.3240110555635,2083.308253752337,0.005930848961175572,99.9894045657443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7253936467718013e-14
1991.4388363641483,7104.740799121184,1363.3460135098849,0.005549603080513166,55.821576892383014,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.271896874536036e-06
2189.6707761959283,8357.462082653175,8875.53130591328,0.006252009245847512,98.74687225395714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.200189892118274e-11
2989.593674937624,9194.966303150626,8292.322514178903,0.004877182326107954,96.90527633408372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.268281187160191e-11
1574.9883063653915,9400.085548426207,4167.093687621011,0.0009353406226114969,41.29366104145487,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.935783388871881e-47
1775.0175509211883,4877.338675833556,2961.7224267165557,0.0069213524752561595,99.59713161770455,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.216581106431465e-06
2635.044018716502,9654.030527650875,3241.1293695769364,0.02017848708230713,49.16911881185867,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.165604378834844e-13
2346.96036331663,9870.663186835225,102.73298817202885,0.01291853746854224,93.33520972388825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8388781152175484e-07
2915.504104784854,8153.235415491964,100.45968745165737,0.007393804828842804,93.72380259527657,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.963177048472447e-10
2961.533369139272,8392.37572732697,8111.510501347657,0.015902490298074945,88.93988770124686,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.914846666371575e-05
1629.6259220417892,8727.13888067263,8184.927782818193,0.01460850775601022,98.90212983610941,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0472580321035177e-05
2980.697213896226,1836.2819986761815,4796.305076120163,0.003486465195209232,41.56787501011164,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.971878459414893e-09
2999.29970894076,2015.9753762334003,2765.943836105258,0.017944417153355097,97.43774857847423,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.309798911691267e-10
1575.908413895689,3416.0899449161107,4147.444808921997,0.013216108861210163,39.97507470332988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0940264623540942e-06
