tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,zgas,ne,beta_calz94,D4000,IRX,EW_lines,luminosity_filters,colours_filters,weights,MAP
2124.4191532418213,9553.430227931145,7908.061250043736,0.10482754687066058,99.62591851737004,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,6.390884496742484e-05,0.0
1823.9284813017564,9976.603584860562,732.95915528572,0.0495532009877567,99.9918857865848,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,4.165018828258133e-06,0.0
1570.0856584486799,9944.75405303673,6718.619598731578,0.0496113278117748,34.65433896180777,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,9.753246489488273e-07,0.0
2884.531720046003,1437.0563442390048,103.58376090776983,0.011508645783455423,75.56098578263708,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,8.025909061766962e-05,0.0
2949.466511957477,5140.244763275732,1457.916749466889,0.0021002197849467608,41.98911068666351,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,4.716339415859317e-06,0.0
1614.2680185128804,9949.159498381125,6204.447665595166,0.07537758986968024,10.31139612349294,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,8.245106584227066e-18,0.0
1881.8909432203986,8821.545591811564,1068.1044984132004,0.01562581344253633,91.46151009301633,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.793070742253988e-05,0.0
2245.37922757956,5293.802497343613,733.7929412418089,0.0541521096212777,31.85650629397381,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,4.9766591150948374e-05,0.0
2869.099745515455,9969.73887419184,1380.073733985586,0.02188984167034,53.67317678922535,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.7235597735814955e-05,0.0
2483.3894848801815,4256.243327169594,9366.870023441661,0.15705723032376193,39.41146251417418,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.4176619175234253e-05,0.0
2723.8851255345144,8411.227802988695,9882.259316565809,0.15395388594114656,29.427042223555674,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,9.945875219986497e-08,0.0
1975.3388678250822,7873.827332259623,3581.958775912384,0.17935562511550687,39.2266616244589,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,4.964333567819698e-06,0.0
1983.3680395188544,9612.085331217047,9996.159034823577,0.007497304171147301,94.91952357580861,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.9709956776611722e-08,0.0
1699.1909267125761,5889.28203076961,1172.921901431031,0.027257384615309965,17.697697519921974,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.8300930859721416e-07,0.0
1533.2212422252946,2378.702103606528,8936.346291923368,0.07819144934381098,99.82757665900205,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.0004775501002806407,0.0
2953.9687078408047,9656.628970306137,9994.030271269576,0.005050030727729804,83.55613231262306,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.1783662465476016e-08,0.0
2767.740596123923,9923.535586964103,9944.263768231356,0.0030085918922594934,58.05519306083729,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,7.487591136371865e-09,0.0
2137.3934679619156,1675.0845399085683,1000.7106939297937,0.00111697412380668,70.24767797704855,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,4.400796084343655e-05,0.0
2683.9534372776793,2382.2804654343663,9885.101998101616,0.18967642557703204,29.584982625435657,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,7.810006712196239e-07,0.0
2268.580125583178,7942.423505636961,8428.637785368383,0.18841305706148692,13.789986059103938,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.1686080992917117e-10,0.0
2999.23662720832,8656.650973005093,9993.023423812085,0.1727535875105602,53.553057153610006,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.1868114509457607e-09,0.0
2930.946047262963,8908.373479031754,5995.214449864049,0.08818875871867932,87.0958154191081,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.000278002363598197,0.0
2774.4064362693475,5142.151556844874,206.77266959101507,0.0018762543554026456,98.25319252792696,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.2488415988356377e-06,0.0
1640.7482797129987,9297.796169690291,2147.4975547130634,0.0007097276575143696,96.46764499204589,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.406776941894535e-16,0.0
1570.4828568972528,2341.284743891195,3678.5522972217977,0.05363204600946647,27.50247215743157,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.8549936070465736e-05,0.0
1563.2406671761846,1042.4247893152187,8424.442426243553,0.10373555924794498,99.3870905573201,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00020387690535879406,0.0
1774.905358821018,3896.320554015382,981.3454247753798,0.1417797126472093,21.021796128697105,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,3.4601812459759115e-08,0.0
2326.7761583922343,4547.894857606906,5874.919930891983,0.14591780647444474,56.539416134868176,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00013540003626044767,0.0
2701.147911879757,9878.749856232367,174.79780295660748,0.0015468617698070897,98.19863386231576,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.1442864373658858e-11,0.0
2746.8452564394515,2370.47452868847,5409.074097489326,0.12942256816874442,89.15864440453798,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00040258084266684254,0.0
2929.512674502657,8271.647434845023,7656.824632674867,0.17742056784080573,17.734739980306912,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.1144365207963368e-09,0.0
2794.0537014919046,2460.7802888228316,4016.1543970699067,0.0397552302811805,43.82687744985845,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.0006958997283145259,0.0
1841.1077129050614,9479.621865635421,1909.6568053787996,0.011751218752561965,88.50493733946456,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,8.055831216028301e-05,0.0
1704.9073971263929,4759.19882837655,1131.8971691052411,3.7426842770527102e-06,89.22791281751742,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.2264663275594185e-10,0.0
1995.83899565729,1309.323127205951,8430.569640228698,0.0010909318060937367,98.52098460784349,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.0002813009229673253,0.0
2808.4220730921015,1001.7440941118784,121.60801505415475,0.1806199923128028,80.0621810882771,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.4285753207741484e-05,0.0
2663.8368368241577,3803.1997886732797,7140.151476706464,0.19990210327883515,49.249113338251995,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.372222402900557e-06,0.0
2740.3454650767144,1009.6070063667885,9972.841574737016,0.015072322831992696,65.55533776807687,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.351106595249868e-05,0.0
1650.1177886445494,2108.4328942204183,3556.3579971966146,0.008811725775110524,68.62303328885457,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00015717211975014404,0.0
2963.146808053948,8244.215002877307,100.03249616432186,0.0028938951433957194,98.59877462737899,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.4799559697089965e-12,0.0
1841.4079320462765,1580.2899091937288,3695.2195840017303,0.13204868060085317,56.16540941222496,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00034117602878433863,0.0
2213.5725551784412,9995.22140889946,8426.141800921074,0.18518817814339186,38.14004686212745,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.919886856502841e-10,0.0
1937.441001326461,5401.982807933402,1680.3974117311955,0.038730843635568585,26.26883654090885,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.9329944221706228e-05,0.0
1500.3843158637885,9257.437151876486,4189.2095863552695,0.1884990398927979,21.31207501397816,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,4.956801178907542e-11,0.0
2686.8726083215233,5287.419980058639,1465.8450737303356,0.010538732475752183,97.81675950329303,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,3.630661968521131e-05,0.0
2859.0929714920094,9516.161740465986,8372.447795834923,0.13870303125137176,10.000514729918123,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.15245520895261e-14,0.0
2989.9782499323815,6924.8235934830955,1301.0245018210298,2.6660491839525235e-05,99.53191436974883,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,3.3151626435680194e-12,0.0
1501.213065612284,1958.7894224608735,9825.126785375403,0.03398439577322368,99.99946697117478,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,6.784540514420824e-07,0.0
1973.450998901878,1134.6104382167778,9908.748856303362,0.08595999826615502,92.97211625042043,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.0003468976684229562,0.0
2924.0346440323838,5988.580987320987,9900.764242672629,0.024757076379581633,14.256167679938898,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,3.8490046002723395e-07,0.0
2262.942602173867,9763.569680725994,8698.950026129887,0.10466401355400196,10.000103972652326,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,3.438037134034662e-16,0.0
1510.768811673808,1097.2942277361544,5501.532746379809,0.00021086356321559085,28.311176273738596,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00010449760168969969,0.0
2357.057675948301,1032.1885557594742,1060.8925247488332,0.17086825849135925,98.39289092955214,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00010588303357949235,0.0
2894.551436639257,3903.7761197934115,708.4288642898864,0.15548948420101397,51.0349803467223,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,7.402942387596392e-05,0.0
1625.3058556712047,9995.969114356789,9511.737276005404,0.06932687903223719,11.06242247512516,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,6.816161456456139e-14,0.0
2999.367451293534,1451.0498587806924,9559.85524204714,0.19578558816521738,83.35229259274014,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,7.748169377929697e-06,0.0
2807.8154435541846,9994.803131150456,1785.6404811482498,0.002531136837136988,18.508709863104926,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,1.2722828295473792e-07,0.0
2503.3368599978658,3592.553691971235,3379.2826682516234,0.023559522536085037,87.5293096221255,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.0003193247591203283,0.0
1860.993846642912,1008.9492865020111,2750.86665759666,0.016296905859085886,43.36228029927754,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,9.022980918663535e-05,0.0
1900.5205394138077,8393.498817444079,432.84600475188745,0.021598582098823843,74.79103490131084,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.0006704059038201304,0.0
2002.6771381242243,1764.4291668954302,6061.346641002198,0.057025817203235046,10.078866142345902,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,5.383836373300597e-08,0.0
2106.3930627937466,1124.8918753732778,9916.38146489644,0.04729430572582474,10.04070568369103,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,2.65730449420968e-08,0.0
2910.219833525078,7407.576794138358,9936.401908112271,0.18167381351275777,70.8518826175308,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,6.522891171953234e-07,0.0
2286.3660801414917,1148.1089194933138,9852.562190865807,0.0007815322145136028,22.81704706966059,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00018193163244337716,0.0
2835.207154282166,1181.4498663043105,9937.111033787842,0.011631678633525572,38.32644910347075,0.3,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.007,100,True,False,True,500.7/1.0 & 656.3/1.0,FUV & V_B90,FUV-NUV & NUV-r_prime,0.00026958089191084407,0.0
