tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1531.3274873305681,3646.5090492085583,125.23544400799074,0.1219264738400026,10.000742087663511,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7759166549815403e-42,0.0
1897.4040983596362,3984.419376702939,9986.977771585021,0.10744385535405288,11.53687755376605,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.765541321251051e-39,0.0
2338.89541477431,9708.831465863223,9999.716488482383,0.05964940792611095,14.540413127511805,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8705871690354034e-38,0.0
1548.3508437424375,4658.081366563521,1491.4217962256316,0.06721894511313381,17.24994599256883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.474767908889059e-32,0.0
2893.49603618547,9524.754521039524,1461.5529320974292,0.001590727719081475,10.858328630594409,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.809794091254227e-05,0.0
2125.821540148106,9996.853154131935,179.2430200868548,0.03716277605243229,10.00002381324082,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4209864441085607e-43,0.0
2550.545915791641,4125.949633402411,620.9039679214366,0.08596646497770173,20.85225652007927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.70528413647757e-31,0.0
2893.076350912084,4719.620498004582,9219.943898693457,2.94197279038233e-08,24.470639038737183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0107181695469e-06,0.0
2902.0359328905306,8858.752948364712,166.95707461724487,0.01310868849499855,21.288486998766338,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.185477798612664e-17,0.0
2861.731549565565,9960.000284589243,2384.53018568839,0.035539140485293164,99.86659592005205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.419192696636777e-12,0.0
1715.03530691986,5103.750874390674,3957.3124632964655,0.07351939848498482,69.0214157941795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1785256259658087e-17,0.0
2479.913610343475,9999.937848942887,154.10120680381442,0.10554276853496619,99.33579119889681,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.635783837547119e-22,0.0
1657.8536985590422,9486.650230223377,5523.322597480468,0.13397523609852147,46.7272945215409,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.034190950006935e-30,0.0
1997.8419117554718,8663.733201166213,4759.673145770914,0.12132111626839084,10.098843463707714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.39627049360654e-42,0.0
2941.752569984039,8471.776127740717,8234.993184772677,0.0014846858500297544,55.00233244013889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.1224479882165445e-14,0.0
1531.3372366913168,1002.8944238595559,312.91741411537987,0.16227779008462043,76.06105948472367,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.525943171766787e-24,0.0
1612.7646290213681,6631.118153183617,2245.749500350239,0.024047344016208172,74.62933502464158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.092708516738511e-08,0.0
2761.3711400458933,9939.673651189467,852.2382998756584,0.015251350697228327,10.17760922196648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2543635043782828e-32,0.0
2934.745775223732,2503.35302652713,9859.576998677852,0.18935235355372906,11.350077235167063,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.505852018925591e-40,0.0
2055.378593032284,5876.932277651376,9746.386579842188,0.003480073494466218,14.146692579045016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011408281424416532,0.0
2420.394291186308,3888.904015192835,4835.318816791834,0.0016954364883033368,14.688057708597896,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033684113296992446,0.0
2211.9950905896117,3595.974511504758,9826.289046925025,0.1377262885666081,36.41558549833668,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.24155207169715e-28,0.0
2943.501946212941,6677.791247644374,4470.291639709424,0.008135573755796238,14.98368789781553,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.852885764920589e-13,0.0
2951.203684072061,6953.654468565547,8410.481949724217,0.1931826357704599,31.442864609176947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9787896657578167e-33,0.0
2070.3263977638153,4788.305497959446,403.1377114496536,0.15198377211315317,51.0528061866858,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.687850069361989e-26,0.0
2999.9991875282703,9996.148505605712,100.99661269987882,0.07116166076882124,42.66503902454043,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.836044525601936e-32,0.0
1810.1462179482041,5652.844635785138,1013.2587243127982,0.13659400453262316,24.133583066518792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.161455505406111e-33,0.0
1984.6224816412966,2615.94857656182,2966.737950159455,0.018052201848267307,98.36803979568067,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.369074068764857e-06,0.0
2966.881946696312,9340.950617598737,8697.114047883542,0.14504635400665683,10.000006606158975,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4959175290124078e-45,0.0
1508.3240757708845,9990.0204423756,3829.150503944107,0.12984973761601837,56.91111846356445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.854256687466258e-30,0.0
2997.993978648679,8777.920282042507,7492.7565691932305,0.19597155156291904,58.96479597444875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9845537535383817e-30,0.0
1639.134520292765,9658.62473922854,5808.338998476263,0.08129479129481583,10.26497176999872,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8013584580762317e-41,0.0
2998.7347873267768,4908.618331329676,1517.9470827223595,0.008397947550130708,11.73725983321357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.60268297030018e-15,0.0
1506.949767910153,9733.84970217468,7883.908860317666,0.16502050228698267,15.370301437428955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.901748990454302e-39,0.0
1641.9030121919661,1501.7495225994135,6216.768160765028,0.00010793932489563951,15.817767385981858,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.226278438061749e-08,0.0
2679.437220799499,8552.116753824543,110.79668500457774,0.18286527888679496,13.969134729542949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3045291345590816e-40,0.0
2478.6268650566517,9993.439985001742,9999.249967985015,0.06996419882504995,90.56853061830157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.29579253389719e-22,0.0
2816.620626155597,8508.312337693502,9860.63252724797,0.10921105546745702,50.16035733681208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6563558753230135e-27,0.0
2925.6216856891488,9630.999774195217,4858.433507404174,0.18995319346100856,10.000000000006985,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.501858478960377e-50,0.0
2999.801654555668,6123.90466818245,4365.0301321461675,0.17594744704189605,11.926493057510047,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.384323091844653e-42,0.0
1686.9211876864147,7554.471436050901,1715.3747423691966,0.05641137924227643,31.101824264754466,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6392217105653166e-27,0.0
1940.5323294875175,9985.27668404673,9286.19744323876,0.0034698360118127214,99.09074635900977,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8997493826528235e-28,0.0
2813.4099380328357,9991.5676925885,3507.9873115796254,0.15815560337099394,10.498845253003152,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9012136095132237e-43,0.0
1515.2199340558557,9979.141619876109,7724.221367534521,0.1502216645276258,29.85721181580716,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.082933663152931e-35,0.0
1808.315397084344,9963.052597170383,4024.938757005508,0.11702146736513178,43.98781695407162,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0837032404298397e-30,0.0
2049.7112689686737,9137.228293784732,9826.190206071782,0.19678574388806785,26.199635726758657,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8794319317661385e-35,0.0
1510.1912767956508,5423.469549912771,179.78009425479468,0.08913577742232925,21.360000413351703,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.149068310728113e-33,0.0
2404.257363411277,8040.043877679347,1512.7612697755922,0.0036832654452374214,19.35284287146735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020892981274233527,0.0
2702.180459232383,1248.9752490472765,632.0066845561923,0.1996071976694965,69.7296522397344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4660482607716363e-25,0.0
2997.72850513928,5354.966063671811,112.89183412190323,0.011656577233375182,26.975826701530412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7445048995286266e-10,0.0
1514.2553226396992,6788.897389753902,203.33332571802202,0.03753484221835818,85.25802626611498,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.832965684593385e-10,0.0
2872.454527089809,5570.394116803051,1005.8325012772075,0.10541566365636054,41.640858921029405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.236348808710163e-26,0.0
2050.7414606726793,2812.4162025485393,1236.916099473936,0.0002949720813593404,10.15216004061676,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016418608632999345,0.0
2894.1094941804186,3861.097533772857,100.0000738137569,0.17641083974450006,11.769211225979715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7134786829929103e-44,0.0
2999.772093088869,4094.860200933015,198.48547783771937,0.09187235128410305,34.059992115720995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.095381445680865e-27,0.0
2631.3359030497136,9985.520061397274,4419.914392725937,0.09813573116610247,10.851317886073492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.117938024667205e-42,0.0
2999.9973892543817,7439.756399713302,7707.368889566456,0.07792298071226476,10.00102675967991,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8691245492008764e-44,0.0
2913.0803116776583,9994.198173852403,9798.332170164935,0.06636264791137214,10.121332866085774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.031567701008267e-43,0.0
2999.7216778507454,4251.656086994799,6710.729873350353,0.08746657862798582,10.06984808623157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0844018050956372e-40,0.0
2834.385485623216,5690.520813452776,6333.946097476639,0.12268805498428126,24.40959223675229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.290487122288793e-32,0.0
2799.433413008109,9999.968453658674,1876.173242308133,0.021943010796394324,18.00149362128372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5152143274056668e-29,0.0
1804.0826333486445,6758.4587793502415,9534.223952726932,0.13885800931128095,79.01256551467418,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.771440634111275e-24,0.0
2999.9998574132273,2656.747299522629,100.00005374368993,0.1665812937761667,16.741414835307264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.232015011625096e-44,0.0
2982.886905482133,7220.901407878961,121.5303149000083,0.02833116341045311,10.359687604230695,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5039646942760684e-35,0.0
1545.1491502986094,1155.1702606930448,1089.0323634310644,0.179720458017987,57.22369049229512,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.05749960072654e-25,0.0
2742.021519653609,9213.254582662226,9554.65386497092,0.08646866879155596,18.210101857273102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.480405311743899e-35,0.0
2981.4820091964125,8537.80411431211,9034.16164219326,0.05310405971690774,69.79533961472015,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3000857172217847e-18,0.0
2324.712851166838,4912.335548809321,267.27753499447317,0.00010764931220808016,12.872570154470122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3568740396802484e-07,0.0
2664.385248540637,3114.326615037712,9777.956108631965,0.1409791365603931,45.97492928099347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.566647013538815e-26,0.0
2968.865975274457,9054.555311600081,100.06577189777454,0.11479700292747494,12.487244198421628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8024650334547832e-42,0.0
2974.5408830094684,9873.644904781011,8090.629191532541,0.17209956779861552,10.02996743888495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.427701232092292e-44,0.0
2870.9788974580065,9876.043986699447,724.7515575708003,0.0701652600169124,10.008868855320868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.052799095357156e-42,0.0
2289.1422051412474,1526.2802286137958,9010.431335381703,0.09798165557201682,11.136873853326279,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.87038658570422e-35,0.0
2952.874905773934,7890.456144971457,9063.94579835914,0.0913012522131508,96.14264499478034,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.314089035868335e-19,0.0
2968.0584216325947,9991.014114405038,3708.642561751589,0.02675102027496959,94.49922932717688,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3950969706364307e-09,0.0
2169.638364342224,9762.311624723068,9984.47505177567,0.013118405601767913,13.824057303919979,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.142021841440848e-27,0.0
2867.3919602206324,3454.374641371951,100.06586036667431,0.06954556538822923,10.164319542332256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.486588922308304e-39,0.0
2999.6763814482524,6186.340704548087,709.8646833347448,0.03267494465102297,95.21476959307259,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.7162970142695914e-09,0.0
2925.106719564649,6692.104138773275,2793.5087122041195,0.13146113764687872,11.492130544277751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.554853450506395e-40,0.0
2955.389670273506,9478.754731723524,521.0844055560301,0.003037854772303311,15.001416281057294,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.254568914332437e-06,0.0
1526.8526329706337,1294.3056573404228,100.69476565501463,0.18785892280017058,25.071121614969893,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4001563530561864e-33,0.0
2512.280865610196,9961.362048137446,3552.9663894511095,0.16791121834469466,99.89205475588095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1189055519212392e-26,0.0
2991.2593284633485,8189.196316715161,101.16162681862443,0.1961237511775116,10.12273360950527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.667605169402679e-46,0.0
2630.9931556513648,8811.285122216927,7661.290508156107,0.14302420949445283,32.38449725721226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.659802120168336e-32,0.0
1921.62703475353,8877.576819124075,100.62662348387857,0.19287251024068874,10.03645619113874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0282891736991998e-45,0.0
2959.3845549989205,9768.872564446623,831.8527260568899,0.19318033007773217,10.018991966384819,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.459101523481023e-44,0.0
2719.1961528693737,7746.634877023187,2253.9943226128444,0.006290979463116131,69.12053543791708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0989384147838787e-05,0.0
2995.814349955992,7392.88568276934,3115.6761786889174,0.13814596271724683,10.471463292102658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.234597325137187e-42,0.0
2854.978558923746,9995.605694556405,100.00001784990855,0.17240237635663805,11.77082705293509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.416365248309409e-48,0.0
