tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
455.2828720652602,6934.359416688594,4167.266476033031,0.04408377115241672,95.29861761646684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0605377691810159e-13
1422.7615561353484,1110.8808730778146,4213.677728488965,0.04897841901362412,10.025782303308295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1333158883602467e-28
37246.835352952,4917.039171038801,9997.643528970122,0.00022742350180253446,80.43268235833055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.826612642405993e-07
149.0043277362218,4084.2732787628784,9465.905244322903,0.0016139616098280046,84.73224710051177,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.403323290092839e-55
96989.64297952433,2979.893824299026,5450.5754768513125,0.010644260428997951,10.822724188469756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.590229829700769e-16
29290.170489587264,7761.681370371918,2212.9551520660007,0.04534984936708529,10.68198954627518,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.703738240509938e-33
295.2600926172285,3143.303323428532,9092.407363059168,0.04541410227187695,10.291310142102773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.731001426487529e-36
372.9503207992632,9030.671535192438,424.6876924465105,0.03690185822173628,83.53982390401697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.024074281848866e-15
97084.6224403757,9998.036650100992,1523.9270084328728,0.002265991064237395,43.19065767584338,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.69258456337422e-05
9001.619928226997,3230.9986874829747,4085.1657571690303,0.022013445548089202,24.02678866283987,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.089121256964766e-13
24006.531987192902,5333.428121313338,207.10931985443676,0.016416361906973286,92.47651998593601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0551257342637645e-06
166.65309998887852,578.2634993528791,9436.963969478007,0.018809585056920354,98.37108633533735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.668032008800045e-12
98796.43738723446,722.5358018292063,1081.8056145647952,2.7826084146795327e-06,10.300943269462921,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.212515101458976e-23
50151.19028017783,579.2062957429298,3031.946512804723,0.03905211405847442,10.08236026539832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.284683325934196e-28
3051.4956045305275,9997.211886223693,8462.825240324548,0.004207258097274166,99.9200156951298,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.320118790100303e-11
69621.38576969151,742.9419026534615,8861.327397537847,0.0018522279612710052,16.601957110617352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.36665426840473e-20
187.29960433536831,9466.389758510502,9857.03032036189,0.03934815808150531,24.75317399803105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3569881394740588e-29
97532.20102434568,3856.544641991156,1609.281685053893,0.00045686512493318954,12.922989281434146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.336773455282126e-07
22044.64722721592,909.6992440320446,995.511951964836,0.000551319834051503,13.391742733280102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0577334325761908e-17
1148.7504304169486,7100.056428751395,9999.451106177425,0.01162223418375085,27.786008551145994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4184883929187426e-11
67372.44328475086,4780.080980815141,9892.568466298964,0.025864174601401002,88.91463579975348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.100688467680443e-08
100.89633088395065,8995.790876459201,2587.4217668037663,0.049308901411384456,99.90923836894386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4205666353316165e-19
823.5842422190433,5833.086944718398,8986.788366543353,6.397796090441832e-06,45.29521237403536,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1298802201629098e-63
278.43273377328717,812.1599845357905,9998.085611410033,0.004150290293820642,12.956998285830164,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.587279612217952e-12
10171.997264562238,2220.7802398915364,5770.629249332285,0.04997849092774943,12.263298796935912,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3913417776816714e-27
63220.017062962834,1548.8656843509307,334.08952679542926,0.010944959102111039,37.65889023633624,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.824441189001531e-14
128.14473462926455,9574.761961022552,4445.142814793393,0.0020526822809347894,88.6854236306634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.471392397751514e-39
75067.2481362427,4460.078956207613,1248.6352335909942,4.733951430344052e-06,10.12181926318618,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0500481370342945e-07
38805.46935061803,7503.779475909472,8899.608478936048,0.004409812472383763,85.80282695688025,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.107960075653294e-05
110.32152591947174,5098.031583812971,4778.952817477526,0.03440445834936925,10.025306748618483,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.1150813789714446e-37
99711.11208029621,8825.064357056524,5295.548366887816,0.0011671869791572004,96.5798103621348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.011335317140505e-05
408.56804400195045,4442.743616700739,367.0486504715991,0.0368097550616614,45.35342390963968,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.902004161633506e-16
54136.69177377338,8834.529522596722,6415.743119755045,0.00677530326736997,51.118573203551435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.479331672619023e-05
3032.9812848744327,1767.6489997830686,9811.874592718132,0.03414519008266096,28.330868686619922,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0887927326412022e-16
7863.32766441421,4571.140778348183,6769.1471281685235,0.0017670197792225353,13.777278176471011,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.924196020249847e-06
101.95853401109044,9989.441750544323,170.8103035692693,0.018319770288939996,20.53065249467079,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.574708433964574e-29
17004.817911855313,522.3996384544698,2999.36363135203,0.013544813605265514,16.266284617731454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1989757885566454e-23
2720.9773716116597,721.430611839789,9808.68218300852,0.04523543786765996,10.292988673720386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.253551109846213e-29
99925.60982128575,1179.3587855271799,4641.032481789342,0.047545492114942633,10.693481014490967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8404859571827063e-30
99988.11773028641,1270.2879892191195,4007.7386298227766,0.0010235617241813044,36.5212270850376,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8025760650246979e-16
49164.570094431794,9566.65737769779,1817.0871852070213,0.012685134608994307,11.536717999156014,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2290787144433137e-19
99999.83042577672,803.814162135368,778.3350811035089,0.022596467248596555,55.24371844463952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.838175789965085e-23
76920.71779035476,4289.515702453276,9448.63127014732,0.0003643639338945445,10.26985492927656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.963041254629334e-07
34822.9070248098,833.7447604916833,4751.971213525117,0.010625005004272221,10.394488231514469,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.288264605706556e-21
95815.13544680575,3736.0434784397903,9436.365621028466,0.005841760303211999,11.640590774263767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8543369165716757e-11
77295.5180669312,8141.346205465438,675.2087886254376,0.03185634656101241,10.035835959639495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.640038079873839e-31
72463.10965640785,8622.325587801972,9048.362460414699,6.605407526213969e-06,87.58465002904698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.246617422368094e-06
60517.49725080601,9137.387254329045,9211.842275800362,0.005287279329978745,83.39804536789438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015168007894564723
98125.87340016248,568.2841807258064,9962.074606542361,0.00017237551131380618,54.23976669723352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6644507441848598e-24
21428.64582895138,662.4863584169943,7770.443132478786,0.04263321434212855,72.76660744812347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.174725504932855e-21
33951.23477848166,7025.324556311374,190.76904891621416,0.04921644207931105,99.8445611862971,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1380045088754178e-10
260.8331249278381,1736.23494388765,5082.943700955121,1.0438931069084445e-05,18.36691917782374,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.152439846538223e-39
111.63746908577293,1544.7203320813278,203.85560838938363,0.008964539941154828,61.49036188195684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2951825651734755e-19
226.42025722915224,6191.242001773169,4798.813295041808,0.025218887729287712,90.07530211972569,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.39966706330969e-09
2724.907730069855,1301.175451372581,4528.500570232909,6.9431837443553746e-06,34.889621079327846,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3458322028794778e-13
472.5779324385541,604.550256477818,6050.076501600979,0.0113834708924486,96.7831502347539,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.272212779211983e-18
59727.77855611043,1582.9525124041756,7634.519976501777,0.03684632374121313,42.383976642105026,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.320177288129553e-16
158.51520958072416,9981.435748490112,6781.395073778112,0.022186611644684093,16.50289411959479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.521925442223892e-32
99999.42079096475,7069.758115508242,1862.322475788008,0.011819185617084907,10.266671853860046,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.732091176552434e-21
19347.26110187201,7229.214630282948,8714.077775307542,1.8983137592409882e-07,93.15337008135421,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.636107263977181e-06
59100.003164723115,625.7610682956911,6566.392403058734,0.04999984801652473,26.168492568408805,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1358544575598595e-27
99964.41077008516,8096.683580526989,3656.4188001467664,0.04696271485621251,49.38723586780263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3816852675005358e-17
97133.89571375413,1162.7373027730446,3022.073844812263,0.029065487810676093,10.439921945535342,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.218705967099452e-26
4136.52598257478,7138.8465149408075,9970.33200345451,0.0006395891780336949,35.34283040313325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.085829072703052e-06
87742.77510915631,3170.253107102885,8237.243767495145,0.00017819124960116728,80.55932818316906,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.154987723808685e-08
386.49222753710325,4360.95948042227,100.49679515492426,5.866240238502907e-07,99.88428614641316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7446293510415706e-79
12530.509640465218,5285.23767313228,110.27190638520005,0.03303348335441271,65.01331807541116,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9161135211076104e-09
12518.076795442346,3594.2344056531037,5263.750269291712,0.025624851584855446,90.12075633930928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.424884328808351e-09
68880.71064524696,500.0003310482625,9027.133442158045,3.0582527417999383e-06,33.53453210899665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3323729424475405e-28
74626.85174745465,5018.770093977499,1502.1332121630767,0.04813509904226746,10.001229636201478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4953405561492966e-32
83763.07102227514,516.579830917337,139.59417445357576,0.015331576168769942,91.02769419928573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.13692282444193e-24
97671.26239446887,712.8611446844861,9286.182984911557,0.0009605982614192335,45.26661978491745,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.046033570587696e-21
124.76509921114344,506.4995361810579,9990.45658197751,0.03233170083228694,49.287012332791925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2430640523883304e-14
259.51563066902145,725.1476050021247,3099.3647696440194,0.04972469302262416,14.944852274386687,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.525625210060525e-25
94488.21729495302,1057.2578584510302,9993.798776913793,0.049554473032932075,21.69378780592303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.335212915971841e-26
1189.8576558483126,9108.891293469856,4914.836914944195,0.0032417779695539245,11.971342940384595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.258009758145198e-09
359.16113949240355,500.00039219177233,294.50020118734756,0.001205739716203122,50.36087224390964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4460701662721766e-22
159.93791180276457,6535.835299579227,9999.061681262217,0.002048950999122605,21.558191660673092,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.2633170135880746e-11
1864.2190565028159,1672.3477841751937,5408.780930074649,0.037701676876968224,28.892019935118096,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6090779348195126e-16
48912.40004086667,2533.7336494091714,1251.5870967241044,0.00033721255624565016,12.847630026538887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.044881266219136e-09
16791.461992686756,2149.020367129998,4679.556607808719,0.016414644960318595,63.884371280388905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.725276555636461e-11
46323.09769533062,8321.262428255304,4506.713482092234,0.03282734171858545,27.382802708459263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7004053890955274e-17
112.32658766134386,765.1750229296649,511.3770001064968,0.00019737295911858438,23.39946500473859,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4180567443175492e-25
10030.97968596484,7419.080655711233,1633.4794280893238,0.043379845007718514,62.23117950577054,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.628894607992735e-12
56123.25811790347,1090.07682036611,7907.246175300481,1.8774603963850334e-07,13.97676300872493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.3529705082334017e-18
27797.56206580309,9130.144216664403,7190.430022747779,0.0015383443140032163,10.003063105258262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.9416206883326633e-05
96984.04657125859,6345.560046069666,1245.2427352788309,0.042472300767899325,10.563108880978392,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4058751979425495e-31
62829.0629463617,638.7493773346596,2700.266429756114,0.0013674084073695622,10.346596905325379,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9395158703751896e-21
99617.1897282478,1626.945789761994,2478.460166585909,0.013307379070777031,18.61476120612572,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.681565601620847e-17
230.51233229647886,4799.861175635466,214.433615880027,0.031217161851596963,13.045307623277772,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.078401707587315e-32
42752.46743617023,9760.523311773102,3312.0584429585315,4.354955512604619e-06,13.573893970243253,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0426140104782852e-05
4419.594282704611,500.0137198426364,8071.72824489213,0.00010245412222622402,86.22883653506231,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3248496081890838e-25
62061.248285251924,1522.1234134426231,113.6649994834952,9.2958337787441e-05,57.57218476449122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3421572655322794e-14
